fmy:HO273_00010	ko:K03469
fmy:HO273_00060	ko:K01173
fmy:HO273_00085	ko:K03581
fmy:HO273_00090	ko:K07038
fmy:HO273_00135	ko:K07483
fmy:HO273_00140	ko:K07484
fmy:HO273_00170	ko:K01007
fmy:HO273_00185	ko:K01153
fmy:HO273_00215	ko:K07496
fmy:HO273_00255	ko:K23587
fmy:HO273_00305	ko:K03530
fmy:HO273_00365	ko:K12056
fmy:HO273_00370	ko:K12072
fmy:HO273_00375	ko:K12057
fmy:HO273_00380	ko:K12062
fmy:HO273_00405	ko:K12063
fmy:HO273_00410	ko:K12069
fmy:HO273_00415	ko:K12069
fmy:HO273_00420	ko:K12064
fmy:HO273_00425	ko:K12065
fmy:HO273_00440	ko:K12066
fmy:HO273_00445	ko:K12067
fmy:HO273_00450	ko:K12068
fmy:HO273_00460	ko:K07741
fmy:HO273_00465	ko:K03673
fmy:HO273_00480	ko:K07741
fmy:HO273_00485	ko:K03469
fmy:HO273_00495	ko:K07496
fmy:HO273_00530	ko:K07496
fmy:HO273_00570	ko:K12058
fmy:HO273_00585	ko:K12059
fmy:HO273_00590	ko:K12060
fmy:HO273_00595	ko:K12061
fmy:HO273_00600	ko:K03981
fmy:HO273_00610	ko:K07496
fmy:HO273_00670	ko:K02315
fmy:HO273_00770	ko:K18640
fmy:HO273_00780	ko:K03169
fmy:HO273_00800	ko:K07462
fmy:HO273_00880	ko:K09882
fmy:HO273_00910	ko:K14237
fmy:HO273_00915	ko:K01584
fmy:HO273_00920	ko:K09768
fmy:HO273_00935	ko:K01546
fmy:HO273_00940	ko:K01547
fmy:HO273_00945	ko:K01548
fmy:HO273_00950	ko:K07646
fmy:HO273_00955	ko:K07667
fmy:HO273_00960	ko:K03269
fmy:HO273_00965	ko:K03768
fmy:HO273_00975	ko:K01883
fmy:HO273_00980	ko:K03686
fmy:HO273_00985	ko:K04043
fmy:HO273_00990	ko:K03687
fmy:HO273_00995	ko:K01772
fmy:HO273_01000	ko:K03705
fmy:HO273_01005	ko:K00858
fmy:HO273_01010	ko:K03631
fmy:HO273_01015	ko:K15461
fmy:HO273_01030	ko:K06949
fmy:HO273_01035	ko:K13288
fmy:HO273_01040	ko:K04084
fmy:HO273_01045	ko:K18979
fmy:HO273_01050	ko:K06925
fmy:HO273_01055	ko:K01448
fmy:HO273_01060	ko:K03572
fmy:HO273_01065	ko:K00791
fmy:HO273_01070	ko:K03601
fmy:HO273_01075	ko:K03561
fmy:HO273_01080	ko:K03559
fmy:HO273_01085	ko:K00912
fmy:HO273_01090	ko:K09791
fmy:HO273_01095	ko:K00979
fmy:HO273_01100	ko:K00939
fmy:HO273_01105	ko:K21071
fmy:HO273_01110	ko:K00287
fmy:HO273_01115	ko:K06158
fmy:HO273_01125	ko:K07112
fmy:HO273_01135	ko:K14232
fmy:HO273_01140	ko:K07727
fmy:HO273_01150	ko:K14059
fmy:HO273_01155	ko:K03698
fmy:HO273_01185	ko:K07484
fmy:HO273_01190	ko:K07483
fmy:HO273_01230	ko:K11209
fmy:HO273_01250	ko:K00571
fmy:HO273_01285	ko:K06282
fmy:HO273_01290	ko:K06281
fmy:HO273_01295	ko:K03620
fmy:HO273_01300	ko:K07241
fmy:HO273_01305	ko:K19661
fmy:HO273_01310	ko:K23549
fmy:HO273_01315	ko:K23548
fmy:HO273_01320	ko:K19641
fmy:HO273_01330	ko:K04655
fmy:HO273_01335	ko:K04654
fmy:HO273_01340	ko:K04653
fmy:HO273_01345	ko:K04656
fmy:HO273_01350	ko:K04652
fmy:HO273_01355	ko:K04651
fmy:HO273_01360	ko:K23549
fmy:HO273_01375	ko:K03618
fmy:HO273_01390	ko:K07497
fmy:HO273_01405	ko:K03605
fmy:HO273_01410	ko:K06983
fmy:HO273_01420	ko:K03809
fmy:HO273_01425	ko:K03665
fmy:HO273_01445	ko:K06193
fmy:HO273_01465	ko:K07733
fmy:HO273_01520	ko:K07483
fmy:HO273_01525	ko:K07484
fmy:HO273_01545	ko:K07485
fmy:HO273_01565	ko:K07484
fmy:HO273_01595	ko:K01153
fmy:HO273_01710	ko:K03972
fmy:HO273_01715	ko:K04564
fmy:HO273_01720	ko:K00832
fmy:HO273_01725	ko:K03702
fmy:HO273_01735	ko:K01950
fmy:HO273_01740	ko:K18139
fmy:HO273_01745	ko:K07789
fmy:HO273_01750	ko:K07788
fmy:HO273_01755	ko:K07799
fmy:HO273_01760	ko:K02065
fmy:HO273_01770	ko:K06020
fmy:HO273_01780	ko:K01710
fmy:HO273_01785	ko:K00973
fmy:HO273_01790	ko:K02483
fmy:HO273_01795	ko:K00278
fmy:HO273_01800	ko:K03517
fmy:HO273_01805	ko:K00767
fmy:HO273_01810	ko:K01579
fmy:HO273_01815	ko:K03522
fmy:HO273_01820	ko:K03521
fmy:HO273_01825	ko:K00632
fmy:HO273_01830	ko:K07516
fmy:HO273_01835	ko:K03342
fmy:HO273_01855	ko:K07126
fmy:HO273_01860	ko:K03543
fmy:HO273_01865	ko:K12340
fmy:HO273_01870	ko:K00606
fmy:HO273_01885	ko:K03424
fmy:HO273_01890	ko:K02341
fmy:HO273_01895	ko:K00943
fmy:HO273_01900	ko:K07082
fmy:HO273_01905	ko:K09458
fmy:HO273_01910	ko:K02078
fmy:HO273_01915	ko:K00059
fmy:HO273_01920	ko:K00645
fmy:HO273_01925	ko:K00648
fmy:HO273_01930	ko:K03621
fmy:HO273_01935	ko:K02911
fmy:HO273_01940	ko:K07040
fmy:HO273_01945	ko:K25422
fmy:HO273_01950	ko:K07056
fmy:HO273_01955	ko:K06179
fmy:HO273_01960	ko:K08300
fmy:HO273_01970	ko:K03561
fmy:HO273_01975	ko:K03559
fmy:HO273_01980	ko:K03832
fmy:HO273_01995	ko:K14228
fmy:HO273_02075	ko:K03297
fmy:HO273_02090	ko:K07483
fmy:HO273_02095	ko:K07484
fmy:HO273_02100	ko:K07484
fmy:HO273_02135	ko:K06920
fmy:HO273_02150	ko:K07484
fmy:HO273_02155	ko:K07484
fmy:HO273_02160	ko:K07483
fmy:HO273_02200	ko:K03654
fmy:HO273_02205	ko:K03580
fmy:HO273_02210	ko:K10026
fmy:HO273_02215	ko:K01737
fmy:HO273_02230	ko:K07481
fmy:HO273_02290	ko:K03630
fmy:HO273_02305	ko:K14220
fmy:HO273_02325	ko:K22451
fmy:HO273_02335	ko:K00975
fmy:HO273_02340	ko:K00700
fmy:HO273_02345	ko:K01810
fmy:HO273_02350	ko:K00703
fmy:HO273_02355	ko:K00688
fmy:HO273_02360	ko:K02621
fmy:HO273_02365	ko:K02622
fmy:HO273_02395	ko:K14222
fmy:HO273_02400	ko:K14225
fmy:HO273_02410	ko:K08744
fmy:HO273_02415	ko:K03703
fmy:HO273_02420	ko:K16264
fmy:HO273_02425	ko:K01207
fmy:HO273_02430	ko:K00997
fmy:HO273_02435	ko:K03474
fmy:HO273_02440	ko:K03584
fmy:HO273_02445	ko:K03595
fmy:HO273_02450	ko:K03685
fmy:HO273_02455	ko:K03100
fmy:HO273_02460	ko:K03596
fmy:HO273_02465	ko:K04771
fmy:HO273_02470	ko:K03598
fmy:HO273_02475	ko:K03597
fmy:HO273_02480	ko:K03088
fmy:HO273_02485	ko:K00311
fmy:HO273_02490	ko:K01500
fmy:HO273_02495	ko:K00300
fmy:HO273_02500	ko:K20035
fmy:HO273_02505	ko:K06182
fmy:HO273_02510	ko:K01934
fmy:HO273_02520	ko:K06916
fmy:HO273_02525	ko:K00382
fmy:HO273_02530	ko:K00658
fmy:HO273_02535	ko:K00164
fmy:HO273_02540	ko:K01647
fmy:HO273_02545	ko:K09159
fmy:HO273_02550	ko:K00240
fmy:HO273_02555	ko:K00239
fmy:HO273_02560	ko:K00242
fmy:HO273_02565	ko:K00241
fmy:HO273_02570	ko:K27802
fmy:HO273_02575	ko:K00024
fmy:HO273_02580	ko:K12339
fmy:HO273_02585	ko:K02237
fmy:HO273_02590	ko:K03274
fmy:HO273_02595	ko:K21344
fmy:HO273_02600	ko:K00012
fmy:HO273_02605	ko:K01591
fmy:HO273_02610	ko:K19804
fmy:HO273_02615	ko:K08992
fmy:HO273_02620	ko:K05788
fmy:HO273_02625	ko:K02945
fmy:HO273_02630	ko:K00945
fmy:HO273_02635	ko:K24018
fmy:HO273_02640	ko:K04517
fmy:HO273_02645	ko:K00817
fmy:HO273_02650	ko:K14170
fmy:HO273_02655	ko:K00831
fmy:HO273_02660	ko:K02469
fmy:HO273_02665	ko:K00568
fmy:HO273_02670	ko:K22292
fmy:HO273_02675	ko:K08303
fmy:HO273_02680	ko:K12340
fmy:HO273_02690	ko:K18138
fmy:HO273_02695	ko:K03585
fmy:HO273_02700	ko:K22042
fmy:HO273_02705	ko:K02302
fmy:HO273_02710	ko:K04085
fmy:HO273_02720	ko:K06206
fmy:HO273_02725	ko:K06911
fmy:HO273_02730	ko:K11473
fmy:HO273_02735	ko:K11472
fmy:HO273_02740	ko:K00104
fmy:HO273_02745	ko:K09131
fmy:HO273_02750	ko:K11927
fmy:HO273_02755	ko:K15035
fmy:HO273_02760	ko:K07039
fmy:HO273_02800	ko:K07451
fmy:HO273_02805	ko:K19157
fmy:HO273_02810	ko:K07473
fmy:HO273_02820	ko:K07071
fmy:HO273_02830	ko:K01759
fmy:HO273_02835	ko:K06911
fmy:HO273_02840	ko:K07796
fmy:HO273_02845	ko:K07798
fmy:HO273_02850	ko:K07787
fmy:HO273_02855	ko:K07810
fmy:HO273_02865	ko:K03502
fmy:HO273_02900	ko:K13688
fmy:HO273_02920	ko:K05524
fmy:HO273_02925	ko:K03671
fmy:HO273_02930	ko:K03628
fmy:HO273_02935	ko:K02909
fmy:HO273_02945	ko:K03578
fmy:HO273_02950	ko:K07262
fmy:HO273_02955	ko:K24821
fmy:HO273_02960	ko:K03177
fmy:HO273_02965	ko:K02834
fmy:HO273_02970	ko:K02519
fmy:HO273_02975	ko:K02600
fmy:HO273_02980	ko:K09748
fmy:HO273_02985	ko:K01255
fmy:HO273_02990	ko:K00560
fmy:HO273_03005	ko:K02014
fmy:HO273_03010	ko:K03561
fmy:HO273_03015	ko:K03559
fmy:HO273_03020	ko:K03832
fmy:HO273_03035	ko:K01356
