dzc:W909_00005	ko:K02313
dzc:W909_00010	ko:K02338
dzc:W909_00015	ko:K03629
dzc:W909_00020	ko:K02470
dzc:W909_00025	ko:K08223
dzc:W909_00030	ko:K15984
dzc:W909_00035	ko:K01414
dzc:W909_00045	ko:K07115
dzc:W909_00050	ko:K00784
dzc:W909_00055	ko:K00383
dzc:W909_00065	ko:K03719
dzc:W909_00070	ko:K00831
dzc:W909_00075	ko:K01843
dzc:W909_00110	ko:K00845
dzc:W909_00130	ko:K02031
dzc:W909_00130	ko:K02032
dzc:W909_00135	ko:K02034
dzc:W909_00140	ko:K02033
dzc:W909_00145	ko:K02035
dzc:W909_00155	ko:K00835
dzc:W909_00165	ko:K00090
dzc:W909_00170	ko:K03826
dzc:W909_00175	ko:K01246
dzc:W909_00180	ko:K07090
dzc:W909_00185	ko:K01878
dzc:W909_00190	ko:K01879
dzc:W909_00200	ko:K01941
dzc:W909_00205	ko:K28693
dzc:W909_00210	ko:K28692
dzc:W909_00215	ko:K02049
dzc:W909_00220	ko:K02050
dzc:W909_00225	ko:K02051
dzc:W909_00235	ko:K02800
dzc:W909_00240	ko:K00009
dzc:W909_00245	ko:K02562
dzc:W909_00250	ko:K05875
dzc:W909_00255	ko:K04564
dzc:W909_00260	ko:K02379
dzc:W909_00265	ko:K00138
dzc:W909_00270	ko:K00854
dzc:W909_00275	ko:K01805
dzc:W909_00280	ko:K10543
dzc:W909_00285	ko:K10545
dzc:W909_00290	ko:K10544
dzc:W909_00295	ko:K02529
dzc:W909_00310	ko:K08970
dzc:W909_00315	ko:K01940
dzc:W909_00325	ko:K15269
dzc:W909_00330	ko:K16329
dzc:W909_00335	ko:K01091
dzc:W909_00340	ko:K27871
dzc:W909_00375	ko:K02003
dzc:W909_00395	ko:K06133
dzc:W909_00405	ko:K00648
dzc:W909_00420	ko:K00648
dzc:W909_00440	ko:K03367
dzc:W909_00445	ko:K03367
dzc:W909_00465	ko:K01586
dzc:W909_00480	ko:K19734
dzc:W909_00485	ko:K22956
dzc:W909_00495	ko:K12151
dzc:W909_00500	ko:K07341
dzc:W909_00505	ko:K19165
dzc:W909_00510	ko:K07495
dzc:W909_00545	ko:K01273
dzc:W909_00550	ko:K02035
dzc:W909_00555	ko:K02033
dzc:W909_00560	ko:K02034
dzc:W909_00565	ko:K02031
dzc:W909_00570	ko:K02032
dzc:W909_00605	ko:K02003
dzc:W909_00610	ko:K02004
dzc:W909_00615	ko:K12340
dzc:W909_00620	ko:K02005
dzc:W909_00625	ko:K13051
dzc:W909_00630	ko:K16203
dzc:W909_00640	ko:K13891
dzc:W909_00645	ko:K13890
dzc:W909_00650	ko:K13889
dzc:W909_00655	ko:K13892
dzc:W909_00660	ko:K19802
dzc:W909_00665	ko:K26272
dzc:W909_00675	ko:K00389
dzc:W909_00680	ko:K00989
dzc:W909_00685	ko:K00762
dzc:W909_00690	ko:K05501
dzc:W909_00695	ko:K01520
dzc:W909_00700	ko:K13038
dzc:W909_00715	ko:K03630
dzc:W909_00720	ko:K02902
dzc:W909_00725	ko:K02913
dzc:W909_00730	ko:K10563
dzc:W909_00735	ko:K00954
dzc:W909_00740	ko:K12984
dzc:W909_00745	ko:K02527
dzc:W909_00755	ko:K02844
dzc:W909_00760	ko:K02849
dzc:W909_00790	ko:K02841
dzc:W909_00795	ko:K02843
dzc:W909_00800	ko:K03274
dzc:W909_00805	ko:K00639
dzc:W909_00810	ko:K00060
dzc:W909_00815	ko:K09798
dzc:W909_00820	ko:K22719
dzc:W909_00830	ko:K03071
dzc:W909_00835	ko:K00057
dzc:W909_00840	ko:K00640
dzc:W909_00845	ko:K12973
dzc:W909_00855	ko:K03576
dzc:W909_00860	ko:K00549
dzc:W909_00865	ko:K01061
dzc:W909_00870	ko:K00757
dzc:W909_00880	ko:K01595
dzc:W909_00885	ko:K02757
dzc:W909_00890	ko:K08323
dzc:W909_00900	ko:K01438
dzc:W909_00905	ko:K00145
dzc:W909_00910	ko:K00930
dzc:W909_00915	ko:K01755
dzc:W909_00920	ko:K09760
dzc:W909_00925	ko:K03183
dzc:W909_00930	ko:K03690
dzc:W909_00935	ko:K03688
dzc:W909_00940	ko:K03116
dzc:W909_00945	ko:K03117
dzc:W909_00950	ko:K03118
dzc:W909_00955	ko:K03424
dzc:W909_00960	ko:K01698
dzc:W909_00965	ko:K05785
dzc:W909_00970	ko:K03182
dzc:W909_00975	ko:K05368
dzc:W909_00980	ko:K00632
dzc:W909_00985	ko:K01825
dzc:W909_00990	ko:K01271
dzc:W909_01000	ko:K03498
dzc:W909_01005	ko:K00230
dzc:W909_01010	ko:K01977
dzc:W909_01015	ko:K14224
dzc:W909_01020	ko:K01980
dzc:W909_01025	ko:K01985
dzc:W909_01030	ko:K00075
dzc:W909_01035	ko:K03524
dzc:W909_01040	ko:K00867
dzc:W909_01050	ko:K14234
dzc:W909_01055	ko:K14236
dzc:W909_01060	ko:K14225
dzc:W909_01065	ko:K14234
dzc:W909_01070	ko:K02358
dzc:W909_01075	ko:K03073
dzc:W909_01080	ko:K02601
dzc:W909_01085	ko:K02867
dzc:W909_01090	ko:K02863
dzc:W909_01095	ko:K02864
dzc:W909_01100	ko:K02935
dzc:W909_01105	ko:K03043
dzc:W909_01110	ko:K03046
dzc:W909_01145	ko:K07665
dzc:W909_01150	ko:K07644
dzc:W909_01155	ko:K03150
dzc:W909_01160	ko:K03149
dzc:W909_01165	ko:K03154
dzc:W909_01170	ko:K03148
dzc:W909_01175	ko:K00788
dzc:W909_01180	ko:K03147
dzc:W909_01185	ko:K03426
dzc:W909_01190	ko:K01599
dzc:W909_01195	ko:K05982
dzc:W909_01200	ko:K09891
dzc:W909_01205	ko:K05787
dzc:W909_01215	ko:K07495
dzc:W909_01220	ko:K01945
dzc:W909_01225	ko:K00602
dzc:W909_01230	ko:K01977
dzc:W909_01235	ko:K14227
dzc:W909_01240	ko:K14218
dzc:W909_01245	ko:K01980
dzc:W909_01250	ko:K01985
dzc:W909_01255	ko:K09972
dzc:W909_01260	ko:K09971
dzc:W909_01265	ko:K09970
dzc:W909_01270	ko:K09969
dzc:W909_01280	ko:K10009
dzc:W909_01285	ko:K02424
dzc:W909_01310	ko:K23349
dzc:W909_01320	ko:K03557
dzc:W909_01325	ko:K05540
dzc:W909_01330	ko:K02687
dzc:W909_01335	ko:K14392
dzc:W909_01345	ko:K01961
dzc:W909_01350	ko:K02160
dzc:W909_01355	ko:K03786
dzc:W909_01360	ko:K17247
dzc:W909_01365	ko:K07147
dzc:W909_01370	ko:K19745
dzc:W909_01375	ko:K18765
dzc:W909_01380	ko:K03569
dzc:W909_01385	ko:K03570
dzc:W909_01390	ko:K03571
dzc:W909_01395	ko:K06287
dzc:W909_01400	ko:K08301
dzc:W909_01410	ko:K03568
dzc:W909_01415	ko:K21698
dzc:W909_01420	ko:K21695
dzc:W909_01425	ko:K15548
dzc:W909_01430	ko:K03468
dzc:W909_01440	ko:K05834
dzc:W909_01445	ko:K09889
dzc:W909_01450	ko:K03592
dzc:W909_01455	ko:K06140
dzc:W909_01460	ko:K08485
dzc:W909_01465	ko:K06958
dzc:W909_01470	ko:K02806
dzc:W909_01480	ko:K05808
dzc:W909_01485	ko:K03092
dzc:W909_01490	ko:K06861
dzc:W909_01495	ko:K09774
dzc:W909_01500	ko:K11719
dzc:W909_01505	ko:K03270
dzc:W909_01510	ko:K06041
dzc:W909_01515	ko:K07301
dzc:W909_01520	ko:K02065
dzc:W909_01525	ko:K02066
dzc:W909_01530	ko:K02067
dzc:W909_01535	ko:K07323
dzc:W909_01540	ko:K07122
dzc:W909_01550	ko:K00790
dzc:W909_01555	ko:K04691
dzc:W909_01560	ko:K04772
dzc:W909_01565	ko:K09908
dzc:W909_01570	ko:K06916
dzc:W909_01575	ko:K02871
dzc:W909_01580	ko:K02996
dzc:W909_01585	ko:K03599
dzc:W909_01590	ko:K03600
dzc:W909_01600	ko:K00266
dzc:W909_01605	ko:K00265
dzc:W909_01610	ko:K07139
dzc:W909_01615	ko:K07648
dzc:W909_01625	ko:K03814
dzc:W909_01635	ko:K28369
dzc:W909_01640	ko:K12961
dzc:W909_01645	ko:K07460
dzc:W909_01650	ko:K07121
dzc:W909_01655	ko:K07056
dzc:W909_01660	ko:K01978
dzc:W909_01665	ko:K15777
dzc:W909_01680	ko:K12340
dzc:W909_01685	ko:K01515
dzc:W909_01690	ko:K09920
dzc:W909_01695	ko:K03651
dzc:W909_01700	ko:K07000
dzc:W909_01705	ko:K02622
dzc:W909_01715	ko:K03923
dzc:W909_01725	ko:K02621
dzc:W909_01730	ko:K00655
dzc:W909_01735	ko:K04753
dzc:W909_01740	ko:K06221
dzc:W909_01745	ko:K08325
dzc:W909_01750	ko:K19286
dzc:W909_01765	ko:K01760
dzc:W909_01770	ko:K03561
dzc:W909_01775	ko:K03559
dzc:W909_01780	ko:K03484
dzc:W909_01785	ko:K01193
dzc:W909_01790	ko:K02810
dzc:W909_01795	ko:K16077
dzc:W909_01800	ko:K00847
dzc:W909_01820	ko:K07012
dzc:W909_01825	ko:K19123
dzc:W909_01830	ko:K19046
dzc:W909_01835	ko:K19124
dzc:W909_01840	ko:K19125
dzc:W909_01845	ko:K19126
dzc:W909_01850	ko:K15342
dzc:W909_01855	ko:K09951
dzc:W909_01860	ko:K03406
dzc:W909_01865	ko:K09979
dzc:W909_01870	ko:K04068
dzc:W909_01875	ko:K21636
dzc:W909_01885	ko:K02035
dzc:W909_01890	ko:K02033
dzc:W909_01895	ko:K02034
dzc:W909_01900	ko:K02031
dzc:W909_01900	ko:K02032
dzc:W909_01905	ko:K06887
dzc:W909_01920	ko:K07395
dzc:W909_01940	ko:K09022
dzc:W909_01945	ko:K00610
dzc:W909_01950	ko:K00609
dzc:W909_01955	ko:K19334
dzc:W909_01965	ko:K01223
dzc:W909_01970	ko:K00611
dzc:W909_01975	ko:K09893
dzc:W909_01980	ko:K03828
dzc:W909_01990	ko:K03829
dzc:W909_01995	ko:K00641
dzc:W909_02000	ko:K05874
dzc:W909_02005	ko:K01873
dzc:W909_02010	ko:K02339
dzc:W909_02015	ko:K01255
dzc:W909_02020	ko:K07091
dzc:W909_02025	ko:K11720
dzc:W909_02030	ko:K14228
dzc:W909_02055	ko:K07486
dzc:W909_02065	ko:K07733
dzc:W909_02080	ko:K06946
dzc:W909_02090	ko:K03630
dzc:W909_02095	ko:K18837
dzc:W909_02130	ko:K07001
dzc:W909_02135	ko:K18829
dzc:W909_02140	ko:K18828
dzc:W909_02160	ko:K06911
dzc:W909_02200	ko:K02430
dzc:W909_02205	ko:K02058
dzc:W909_02210	ko:K02056
dzc:W909_02215	ko:K02057
dzc:W909_02220	ko:K02057
dzc:W909_02225	ko:K17195
dzc:W909_02230	ko:K00881
dzc:W909_02235	ko:K00852
dzc:W909_02240	ko:K06895
dzc:W909_02250	ko:K08169
dzc:W909_02255	ko:K00375
dzc:W909_02275	ko:K00615
dzc:W909_02280	ko:K00615
dzc:W909_02290	ko:K17202
dzc:W909_02300	ko:K17204
dzc:W909_02305	ko:K17203
dzc:W909_02310	ko:K00864
dzc:W909_02315	ko:K03366
dzc:W909_02345	ko:K02035
dzc:W909_02350	ko:K02033
dzc:W909_02355	ko:K02034
dzc:W909_02360	ko:K02031
dzc:W909_02365	ko:K02032
dzc:W909_02380	ko:K01505
dzc:W909_02390	ko:K04093
dzc:W909_02395	ko:K03498
dzc:W909_02405	ko:K06950
dzc:W909_02410	ko:K21602
dzc:W909_02415	ko:K03406
dzc:W909_02420	ko:K03534
dzc:W909_02430	ko:K01629
dzc:W909_02435	ko:K01813
dzc:W909_02440	ko:K00848
dzc:W909_02445	ko:K02855
dzc:W909_02450	ko:K02854
dzc:W909_02465	ko:K02031
dzc:W909_02465	ko:K02032
dzc:W909_02470	ko:K02034
dzc:W909_02475	ko:K02033
dzc:W909_02480	ko:K02035
dzc:W909_02505	ko:K08996
dzc:W909_02510	ko:K18800
dzc:W909_02515	ko:K03185
dzc:W909_02520	ko:K01262
dzc:W909_02525	ko:K09895
dzc:W909_02530	ko:K09888
dzc:W909_02535	ko:K01934
dzc:W909_02540	ko:K06211
dzc:W909_02545	ko:K04485
dzc:W909_02550	ko:K01079
dzc:W909_02555	ko:K07186
dzc:W909_02560	ko:K00598
dzc:W909_02570	ko:K02837
dzc:W909_02575	ko:K04065
dzc:W909_02585	ko:K03424
dzc:W909_02590	ko:K02362
dzc:W909_02595	ko:K14189
dzc:W909_02600	ko:K05876
dzc:W909_02630	ko:K02016
dzc:W909_02635	ko:K02015
dzc:W909_02640	ko:K24119
dzc:W909_02645	ko:K03387
dzc:W909_02660	ko:K16840
dzc:W909_02665	ko:K01534
dzc:W909_02675	ko:K06145
dzc:W909_02680	ko:K20023
dzc:W909_02685	ko:K07497
dzc:W909_02700	ko:K19163
dzc:W909_02705	ko:K19164
dzc:W909_02710	ko:K14231
dzc:W909_02720	ko:K04084
dzc:W909_02725	ko:K03926
dzc:W909_02730	ko:K07791
dzc:W909_02740	ko:K01744
dzc:W909_02745	ko:K07113
dzc:W909_02750	ko:K04078
dzc:W909_02755	ko:K04077
dzc:W909_02760	ko:K03181
dzc:W909_02765	ko:K03179
dzc:W909_02770	ko:K00631
dzc:W909_02775	ko:K00901
dzc:W909_02780	ko:K01356
dzc:W909_02785	ko:K09823
dzc:W909_02800	ko:K07393
dzc:W909_02805	ko:K15977
dzc:W909_02825	ko:K25864
dzc:W909_02835	ko:K19775
dzc:W909_02840	ko:K08191
dzc:W909_02855	ko:K01812
dzc:W909_02860	ko:K00041
dzc:W909_02865	ko:K01685
dzc:W909_02880	ko:K11391
dzc:W909_02890	ko:K01732
dzc:W909_02895	ko:K07495
dzc:W909_02900	ko:K07686
dzc:W909_02905	ko:K07675
dzc:W909_02910	ko:K07783
dzc:W909_02915	ko:K07784
dzc:W909_02920	ko:K06006
dzc:W909_02925	ko:K03734
dzc:W909_02930	ko:K28482
dzc:W909_02935	ko:K03734
dzc:W909_02940	ko:K03406
dzc:W909_02950	ko:K14230
dzc:W909_02955	ko:K03086
dzc:W909_02960	ko:K02316
dzc:W909_02965	ko:K02970
dzc:W909_02970	ko:K25706
dzc:W909_02975	ko:K03402
dzc:W909_02980	ko:K00024
dzc:W909_02985	ko:K07724
dzc:W909_03000	ko:K02523
dzc:W909_03005	ko:K02888
dzc:W909_03010	ko:K02899
dzc:W909_03020	ko:K03979
dzc:W909_03025	ko:K07259
dzc:W909_03035	ko:K03624
dzc:W909_03040	ko:K07574
dzc:W909_03045	ko:K02427
dzc:W909_03050	ko:K03798
dzc:W909_03055	ko:K00796
dzc:W909_03060	ko:K03431
dzc:W909_03065	ko:K03075
dzc:W909_03070	ko:K14228
dzc:W909_03075	ko:K14230
dzc:W909_03080	ko:K09748
dzc:W909_03085	ko:K02600
dzc:W909_03090	ko:K02519
dzc:W909_03095	ko:K02834
dzc:W909_03100	ko:K03177
dzc:W909_03105	ko:K02956
dzc:W909_03110	ko:K00962
dzc:W909_03115	ko:K05803
dzc:W909_03120	ko:K05592
dzc:W909_03125	ko:K07495
dzc:W909_03135	ko:K24845
dzc:W909_03140	ko:K24844
dzc:W909_03145	ko:K24843
dzc:W909_03150	ko:K03824
dzc:W909_03155	ko:K07461
dzc:W909_03160	ko:K01619
dzc:W909_03165	ko:K00758
dzc:W909_03170	ko:K01839
dzc:W909_03175	ko:K03784
dzc:W909_03180	ko:K03789
dzc:W909_03185	ko:K02344
dzc:W909_03190	ko:K00564
dzc:W909_03200	ko:K18900
dzc:W909_03205	ko:K14228
dzc:W909_03210	ko:K14228
dzc:W909_03215	ko:K14228
dzc:W909_03220	ko:K14228
dzc:W909_03225	ko:K14228
dzc:W909_03230	ko:K14228
dzc:W909_03235	ko:K14228
dzc:W909_03250	ko:K01575
dzc:W909_03255	ko:K01652
dzc:W909_03260	ko:K00605
dzc:W909_03265	ko:K02437
dzc:W909_03270	ko:K00281
dzc:W909_03280	ko:K11068
dzc:W909_03285	ko:K06980
dzc:W909_03290	ko:K09159
dzc:W909_03295	ko:K19168
dzc:W909_03300	ko:K03840
dzc:W909_03310	ko:K04763
dzc:W909_03315	ko:K03981
dzc:W909_03320	ko:K07462
dzc:W909_03325	ko:K02836
dzc:W909_03330	ko:K04567
dzc:W909_03340	ko:K14225
dzc:W909_03400	ko:K07497
dzc:W909_03455	ko:K00721
dzc:W909_03495	ko:K07483
dzc:W909_03505	ko:K07483
dzc:W909_03510	ko:K01784
dzc:W909_03530	ko:K07483
dzc:W909_03535	ko:K24300
dzc:W909_03540	ko:K24310
dzc:W909_03550	ko:K05813
dzc:W909_03555	ko:K05816
dzc:W909_03560	ko:K03651
dzc:W909_03565	ko:K05815
dzc:W909_03570	ko:K05814
dzc:W909_03575	ko:K02019
dzc:W909_03580	ko:K12974
dzc:W909_03590	ko:K06901
dzc:W909_03595	ko:K24163
dzc:W909_03600	ko:K14393
dzc:W909_03610	ko:K01895
dzc:W909_03625	ko:K16210
dzc:W909_03630	ko:K07727
dzc:W909_03635	ko:K00040
dzc:W909_03640	ko:K03446
dzc:W909_03645	ko:K03543
dzc:W909_03650	ko:K06075
dzc:W909_03655	ko:K19236
dzc:W909_03665	ko:K03737
dzc:W909_03680	ko:K05835
dzc:W909_03695	ko:K03829
dzc:W909_03710	ko:K01921
dzc:W909_03720	ko:K00140
dzc:W909_03725	ko:K03336
dzc:W909_03730	ko:K00010
dzc:W909_03735	ko:K17208
dzc:W909_03740	ko:K17210
dzc:W909_03745	ko:K17209
dzc:W909_03755	ko:K03338
dzc:W909_03760	ko:K03335
dzc:W909_03765	ko:K03337
dzc:W909_03770	ko:K07486
dzc:W909_03775	ko:K08305
dzc:W909_03795	ko:K03664
dzc:W909_03805	ko:K09801
dzc:W909_03810	ko:K06186
dzc:W909_03815	ko:K03631
dzc:W909_03820	ko:K00858
dzc:W909_03825	ko:K03687
dzc:W909_03830	ko:K03322
dzc:W909_03835	ko:K12945
dzc:W909_03840	ko:K00616
dzc:W909_03845	ko:K00029
dzc:W909_03850	ko:K09768
dzc:W909_03855	ko:K00228
dzc:W909_03880	ko:K26745
dzc:W909_03895	ko:K26745
dzc:W909_03900	ko:K05887
dzc:W909_03905	ko:K03785
dzc:W909_03910	ko:K19709
dzc:W909_03930	ko:K03522
dzc:W909_03935	ko:K00313
dzc:W909_03940	ko:K03855
dzc:W909_03945	ko:K12507
dzc:W909_03950	ko:K07724
dzc:W909_03960	ko:K10974
dzc:W909_03965	ko:K07223
dzc:W909_03970	ko:K12339
dzc:W909_03975	ko:K02483
dzc:W909_03980	ko:K02484
dzc:W909_03985	ko:K02777
dzc:W909_03990	ko:K08483
dzc:W909_03995	ko:K02784
dzc:W909_04000	ko:K01738
dzc:W909_04005	ko:K06203
dzc:W909_04010	ko:K03528
dzc:W909_04015	ko:K16263
dzc:W909_04020	ko:K09806
dzc:W909_04025	ko:K02858
dzc:W909_04030	ko:K16868
dzc:W909_04035	ko:K01676
dzc:W909_04050	ko:K01247
dzc:W909_04055	ko:K03919
dzc:W909_04075	ko:K04015
dzc:W909_04080	ko:K04014
dzc:W909_04110	ko:K10111
dzc:W909_04115	ko:K02026
dzc:W909_04120	ko:K02025
dzc:W909_04125	ko:K02027
dzc:W909_04130	ko:K08161
dzc:W909_04140	ko:K07246
dzc:W909_04145	ko:K16135
dzc:W909_04150	ko:K06879
dzc:W909_04155	ko:K09125
dzc:W909_04175	ko:K08351
dzc:W909_04235	ko:K21137
dzc:W909_04240	ko:K21134
dzc:W909_04260	ko:K02016
dzc:W909_04275	ko:K10778
dzc:W909_04285	ko:K03740
dzc:W909_04295	ko:K03739
dzc:W909_04300	ko:K03367
dzc:W909_04305	ko:K14188
dzc:W909_04325	ko:K27882
dzc:W909_04330	ko:K27883
dzc:W909_04335	ko:K23676
dzc:W909_04360	ko:K04033
dzc:W909_04365	ko:K04021
dzc:W909_04370	ko:K01613
dzc:W909_04375	ko:K23509
dzc:W909_04380	ko:K23509
dzc:W909_04385	ko:K10820
dzc:W909_04390	ko:K23508
dzc:W909_04400	ko:K06867
dzc:W909_04405	ko:K03781
dzc:W909_04410	ko:K03366
dzc:W909_04430	ko:K12262
dzc:W909_04450	ko:K03743
dzc:W909_04455	ko:K03553
dzc:W909_04460	ko:K03565
dzc:W909_04465	ko:K01872
dzc:W909_04470	ko:K03563
dzc:W909_04475	ko:K14233
dzc:W909_04480	ko:K14219
dzc:W909_04485	ko:K14219
dzc:W909_04490	ko:K14219
dzc:W909_04505	ko:K01919
dzc:W909_04510	ko:K07173
dzc:W909_04520	ko:K00674
dzc:W909_04525	ko:K00990
dzc:W909_04530	ko:K01265
dzc:W909_04535	ko:K02967
dzc:W909_04540	ko:K02357
dzc:W909_04545	ko:K09903
dzc:W909_04550	ko:K02838
dzc:W909_04555	ko:K00099
dzc:W909_04560	ko:K00806
dzc:W909_04565	ko:K00981
dzc:W909_04570	ko:K11749
dzc:W909_04575	ko:K07277
dzc:W909_04580	ko:K06142
dzc:W909_04585	ko:K02536
dzc:W909_04590	ko:K02372
dzc:W909_04595	ko:K00677
dzc:W909_04600	ko:K00748
dzc:W909_04605	ko:K03470
dzc:W909_04610	ko:K02337
dzc:W909_04615	ko:K01962
