vdb:AL552_00005	ko:K01273
vdb:AL552_00010	ko:K22187
vdb:AL552_00015	ko:K09022
vdb:AL552_00035	ko:K02257
vdb:AL552_00040	ko:K02300
vdb:AL552_00045	ko:K02299
vdb:AL552_00050	ko:K02298
vdb:AL552_00055	ko:K02297
vdb:AL552_00060	ko:K00059
vdb:AL552_00065	ko:K00020
vdb:AL552_00085	ko:K00140
vdb:AL552_00090	ko:K00626
vdb:AL552_00100	ko:K00253
vdb:AL552_00105	ko:K01969
vdb:AL552_00110	ko:K13766
vdb:AL552_00115	ko:K01640
vdb:AL552_00155	ko:K12251
vdb:AL552_00160	ko:K05845
vdb:AL552_00165	ko:K05846
vdb:AL552_00170	ko:K05847
vdb:AL552_00180	ko:K03406
vdb:AL552_00185	ko:K00925
vdb:AL552_00200	ko:K05592
vdb:AL552_00205	ko:K01147
vdb:AL552_00220	ko:K02040
vdb:AL552_00230	ko:K14233
vdb:AL552_00245	ko:K14059
vdb:AL552_00265	ko:K15773
vdb:AL552_00285	ko:K03776
vdb:AL552_00290	ko:K05776
vdb:AL552_00295	ko:K26148
vdb:AL552_00315	ko:K11927
vdb:AL552_00330	ko:K01304
vdb:AL552_00340	ko:K03704
vdb:AL552_00345	ko:K12573
vdb:AL552_00350	ko:K01696
vdb:AL552_00365	ko:K11927
vdb:AL552_00375	ko:K07090
vdb:AL552_00405	ko:K00344
vdb:AL552_00425	ko:K17850
vdb:AL552_00435	ko:K17836
vdb:AL552_00460	ko:K02013
vdb:AL552_00465	ko:K02015
vdb:AL552_00470	ko:K02016
vdb:AL552_00515	ko:K14645
vdb:AL552_00535	ko:K09954
vdb:AL552_00555	ko:K01724
vdb:AL552_00560	ko:K00500
vdb:AL552_00565	ko:K01907
vdb:AL552_00595	ko:K13954
vdb:AL552_00600	ko:K21430
vdb:AL552_00610	ko:K04047
vdb:AL552_00615	ko:K03406
vdb:AL552_00625	ko:K02003
vdb:AL552_00650	ko:K09890
vdb:AL552_00655	ko:K03704
vdb:AL552_00690	ko:K02257
vdb:AL552_00695	ko:K02259
vdb:AL552_00705	ko:K14998
vdb:AL552_00715	ko:K02276
vdb:AL552_00720	ko:K02258
vdb:AL552_00725	ko:K02274
vdb:AL552_00730	ko:K02275
vdb:AL552_00735	ko:K01840
vdb:AL552_00760	ko:K26606
vdb:AL552_00800	ko:K08154
vdb:AL552_00815	ko:K19304
vdb:AL552_00850	ko:K03406
vdb:AL552_00860	ko:K03834
vdb:AL552_00880	ko:K04477
vdb:AL552_00885	ko:K02173
vdb:AL552_00890	ko:K01774
vdb:AL552_00895	ko:K19956
vdb:AL552_00900	ko:K02800
vdb:AL552_00905	ko:K02798
vdb:AL552_00925	ko:K03325
vdb:AL552_00955	ko:K03406
vdb:AL552_00960	ko:K01993
vdb:AL552_00965	ko:K01990
vdb:AL552_00970	ko:K01992
vdb:AL552_00985	ko:K00123
vdb:AL552_01000	ko:K07796
vdb:AL552_01005	ko:K07798
vdb:AL552_01010	ko:K07787
vdb:AL552_01025	ko:K19217
vdb:AL552_01040	ko:K00657
vdb:AL552_01055	ko:K18138
vdb:AL552_01060	ko:K03585
vdb:AL552_01070	ko:K01322
vdb:AL552_01085	ko:K11748
vdb:AL552_01090	ko:K11747
vdb:AL552_01105	ko:K01176
vdb:AL552_01115	ko:K01607
vdb:AL552_01125	ko:K01387
vdb:AL552_01155	ko:K08970
vdb:AL552_01160	ko:K23240
vdb:AL552_01175	ko:K03769
vdb:AL552_01180	ko:K03415
vdb:AL552_01190	ko:K07226
vdb:AL552_01195	ko:K07227
vdb:AL552_01205	ko:K03832
vdb:AL552_01210	ko:K03561
vdb:AL552_01220	ko:K25132
vdb:AL552_01225	ko:K25133
vdb:AL552_01230	ko:K10834
vdb:AL552_01275	ko:K00969
vdb:AL552_01280	ko:K01916
vdb:AL552_01300	ko:K01465
vdb:AL552_01305	ko:K09781
vdb:AL552_01335	ko:K10110
vdb:AL552_01340	ko:K10109
vdb:AL552_01345	ko:K10108
