maca:J2887_00010	ko:K03821
maca:J2887_00025	ko:K12573
maca:J2887_00035	ko:K17686
maca:J2887_00045	ko:K07458
maca:J2887_00050	ko:K00558
maca:J2887_00090	ko:K06929
maca:J2887_00095	ko:K07589
maca:J2887_00100	ko:K01495
maca:J2887_00125	ko:K09816
maca:J2887_00130	ko:K09817
maca:J2887_00135	ko:K09823
maca:J2887_00140	ko:K06598
maca:J2887_00145	ko:K06597
maca:J2887_00150	ko:K06596
maca:J2887_00155	ko:K02661
maca:J2887_00160	ko:K02660
maca:J2887_00165	ko:K02659
maca:J2887_00170	ko:K02658
maca:J2887_00175	ko:K02657
maca:J2887_00180	ko:K01920
maca:J2887_00185	ko:K03832
maca:J2887_00190	ko:K07735
maca:J2887_00195	ko:K07447
maca:J2887_00200	ko:K02825
maca:J2887_00205	ko:K00609
maca:J2887_00210	ko:K01465
maca:J2887_00220	ko:K05787
maca:J2887_00235	ko:K00252
maca:J2887_00255	ko:K12267
maca:J2887_00260	ko:K06973
maca:J2887_00270	ko:K02342
maca:J2887_00275	ko:K07182
maca:J2887_00280	ko:K02231
maca:J2887_00285	ko:K13776
maca:J2887_00300	ko:K00428
maca:J2887_00305	ko:K02226
maca:J2887_00310	ko:K00768
maca:J2887_00315	ko:K02227
maca:J2887_00320	ko:K02225
maca:J2887_00335	ko:K02016
maca:J2887_00340	ko:K02015
maca:J2887_00345	ko:K02013
maca:J2887_00350	ko:K19221
maca:J2887_00355	ko:K02232
maca:J2887_00370	ko:K02030
maca:J2887_00405	ko:K26064
maca:J2887_00410	ko:K02233
maca:J2887_00430	ko:K07645
maca:J2887_00435	ko:K07666
maca:J2887_00465	ko:K03321
maca:J2887_00480	ko:K02002
maca:J2887_00485	ko:K02001
maca:J2887_00490	ko:K02000
maca:J2887_00510	ko:K03320
maca:J2887_00515	ko:K02557
maca:J2887_00520	ko:K02556
maca:J2887_00525	ko:K07090
maca:J2887_00550	ko:K02475
maca:J2887_00555	ko:K02476
maca:J2887_00560	ko:K07795
maca:J2887_00565	ko:K07794
maca:J2887_00570	ko:K07793
maca:J2887_00605	ko:K09974
maca:J2887_00625	ko:K07482
maca:J2887_00670	ko:K12574
maca:J2887_00675	ko:K02075
maca:J2887_00680	ko:K02077
maca:J2887_00700	ko:K19222
maca:J2887_00705	ko:K09858
maca:J2887_00710	ko:K02014
maca:J2887_00720	ko:K03406
maca:J2887_00725	ko:K03406
maca:J2887_00740	ko:K11688
maca:J2887_00750	ko:K11072
maca:J2887_00755	ko:K11071
maca:J2887_00760	ko:K11070
maca:J2887_00765	ko:K11069
maca:J2887_00770	ko:K11069
maca:J2887_00775	ko:K11072
maca:J2887_00780	ko:K11071
maca:J2887_00785	ko:K11070
maca:J2887_00800	ko:K02014
maca:J2887_00810	ko:K01974
maca:J2887_00815	ko:K14415
maca:J2887_00820	ko:K14414
maca:J2887_00840	ko:K07080
maca:J2887_00850	ko:K10125
maca:J2887_00855	ko:K10126
maca:J2887_00870	ko:K11751
maca:J2887_00880	ko:K02379
maca:J2887_00890	ko:K07004
maca:J2887_00915	ko:K09794
maca:J2887_00920	ko:K07814
maca:J2887_00960	ko:K17218
maca:J2887_00965	ko:K03321
maca:J2887_00980	ko:K16088
maca:J2887_00985	ko:K00600
maca:J2887_00990	ko:K00549
maca:J2887_00995	ko:K03576
maca:J2887_01000	ko:K02909
maca:J2887_01005	ko:K02919
maca:J2887_01010	ko:K03719
maca:J2887_01020	ko:K00285
maca:J2887_01025	ko:K01775
maca:J2887_01030	ko:K01496
maca:J2887_01035	ko:K01465
maca:J2887_01055	ko:K09007
