hany:LG409_00005	ko:K02313
hany:LG409_00010	ko:K02338
hany:LG409_00015	ko:K03629
hany:LG409_00020	ko:K02470
hany:LG409_00025	ko:K03273
hany:LG409_00035	ko:K01879
hany:LG409_00040	ko:K01878
hany:LG409_00045	ko:K03274
hany:LG409_00050	ko:K02843
hany:LG409_00055	ko:K01002
hany:LG409_00060	ko:K12984
hany:LG409_00075	ko:K11211
hany:LG409_00080	ko:K12982
hany:LG409_00085	ko:K03272
hany:LG409_00090	ko:K02527
hany:LG409_00095	ko:K21012
hany:LG409_00100	ko:K21011
hany:LG409_00105	ko:K21010
hany:LG409_00110	ko:K21009
hany:LG409_00115	ko:K21008
hany:LG409_00120	ko:K21007
hany:LG409_00125	ko:K07497
hany:LG409_00130	ko:K21006
hany:LG409_00135	ko:K01784
hany:LG409_00140	ko:K01807
hany:LG409_00145	ko:K01754
hany:LG409_00150	ko:K01934
hany:LG409_00155	ko:K28358
hany:LG409_00160	ko:K09888
hany:LG409_00165	ko:K09895
hany:LG409_00170	ko:K01262
hany:LG409_00175	ko:K03185
hany:LG409_00180	ko:K18800
hany:LG409_00185	ko:K03797
hany:LG409_00190	ko:K22719
hany:LG409_00195	ko:K15633
hany:LG409_00205	ko:K03071
hany:LG409_00210	ko:K09761
hany:LG409_00215	ko:K00243
hany:LG409_00220	ko:K01920
hany:LG409_00225	ko:K07735
hany:LG409_00230	ko:K07447
hany:LG409_00235	ko:K00609
hany:LG409_00240	ko:K01977
hany:LG409_00245	ko:K01980
hany:LG409_00250	ko:K01985
hany:LG409_00255	ko:K01129
hany:LG409_00265	ko:K03113
hany:LG409_00285	ko:K01624
hany:LG409_00290	ko:K00927
hany:LG409_00295	ko:K03472
hany:LG409_00305	ko:K06518
hany:LG409_00310	ko:K00615
hany:LG409_00315	ko:K00789
hany:LG409_00320	ko:K01972
hany:LG409_00325	ko:K24180
hany:LG409_00330	ko:K00297
hany:LG409_00345	ko:K07080
hany:LG409_00350	ko:K07070
hany:LG409_00355	ko:K01414
hany:LG409_00360	ko:K03308
hany:LG409_00375	ko:K10126
hany:LG409_00380	ko:K10125
hany:LG409_00385	ko:K05799
hany:LG409_00390	ko:K29125
hany:LG409_00395	ko:K01977
hany:LG409_00400	ko:K14227
hany:LG409_00405	ko:K14218
hany:LG409_00410	ko:K01980
hany:LG409_00415	ko:K01985
hany:LG409_00425	ko:K02399
hany:LG409_00430	ko:K02398
hany:LG409_00435	ko:K02386
hany:LG409_00440	ko:K02387
hany:LG409_00445	ko:K02388
hany:LG409_00450	ko:K02389
hany:LG409_00455	ko:K02390
hany:LG409_00460	ko:K02391
hany:LG409_00465	ko:K02392
hany:LG409_00470	ko:K02393
hany:LG409_00475	ko:K02394
hany:LG409_00480	ko:K02395
hany:LG409_00485	ko:K02396
