gss:NYR30_00005	ko:K01977
gss:NYR30_00010	ko:K14224
gss:NYR30_00015	ko:K01980
gss:NYR30_00020	ko:K01985
gss:NYR30_00025	ko:K01985
gss:NYR30_00030	ko:K14221
gss:NYR30_00035	ko:K14235
gss:NYR30_00040	ko:K06980
gss:NYR30_00045	ko:K05592
gss:NYR30_00050	ko:K05803
gss:NYR30_00055	ko:K00962
gss:NYR30_00060	ko:K14445
gss:NYR30_00065	ko:K00111
gss:NYR30_00070	ko:K00112
gss:NYR30_00075	ko:K00113
gss:NYR30_00085	ko:K07483
gss:NYR30_00090	ko:K07497
gss:NYR30_00120	ko:K14170
gss:NYR30_00125	ko:K00287
gss:NYR30_00130	ko:K06199
gss:NYR30_00135	ko:K28854
gss:NYR30_00140	ko:K01652
gss:NYR30_00145	ko:K11258
gss:NYR30_00155	ko:K01687
gss:NYR30_00160	ko:K01754
gss:NYR30_00175	ko:K01867
gss:NYR30_00180	ko:K01091
gss:NYR30_00185	ko:K01783
gss:NYR30_00190	ko:K17948
gss:NYR30_00195	ko:K04042
gss:NYR30_00200	ko:K03297
gss:NYR30_00205	ko:K05590
gss:NYR30_00210	ko:K15460
gss:NYR30_00215	ko:K25183
gss:NYR30_00230	ko:K07724
gss:NYR30_00235	ko:K07497
gss:NYR30_00485	ko:K25182
gss:NYR30_00490	ko:K25181
gss:NYR30_00495	ko:K25180
gss:NYR30_00500	ko:K11103
gss:NYR30_00505	ko:K10221
gss:NYR30_00510	ko:K10218
gss:NYR30_00515	ko:K10220
gss:NYR30_00520	ko:K16514
gss:NYR30_00525	ko:K19338
gss:NYR30_00530	ko:K04561
gss:NYR30_00535	ko:K01258
gss:NYR30_00540	ko:K03326
gss:NYR30_00545	ko:K07391
gss:NYR30_00580	ko:K03644
gss:NYR30_00585	ko:K03801
gss:NYR30_00590	ko:K09158
gss:NYR30_00595	ko:K07258
gss:NYR30_00600	ko:K03642
gss:NYR30_00605	ko:K05837
gss:NYR30_00610	ko:K05515
gss:NYR30_00615	ko:K00783
gss:NYR30_00620	ko:K09710
gss:NYR30_00625	ko:K03732
gss:NYR30_00630	ko:K03628
gss:NYR30_00640	ko:K00147
gss:NYR30_00645	ko:K00931
gss:NYR30_00655	ko:K01354
gss:NYR30_00660	ko:K16087
gss:NYR30_00670	ko:K03561
gss:NYR30_00675	ko:K03559
gss:NYR30_00680	ko:K03832
gss:NYR30_00695	ko:K03073
gss:NYR30_00700	ko:K02601
gss:NYR30_00705	ko:K02867
gss:NYR30_00710	ko:K02863
gss:NYR30_00715	ko:K02864
gss:NYR30_00720	ko:K02935
gss:NYR30_00725	ko:K03043
gss:NYR30_00730	ko:K03046
gss:NYR30_00735	ko:K02446
gss:NYR30_00740	ko:K09892
gss:NYR30_00745	ko:K07488
gss:NYR30_00755	ko:K03768
gss:NYR30_00760	ko:K01883
gss:NYR30_00765	ko:K08476
gss:NYR30_00770	ko:K08475
gss:NYR30_00775	ko:K08478
gss:NYR30_00780	ko:K02012
gss:NYR30_00785	ko:K02010
gss:NYR30_00790	ko:K02011
gss:NYR30_00795	ko:K02010
gss:NYR30_00805	ko:K00133
gss:NYR30_00810	ko:K22959
gss:NYR30_00815	ko:K01872
gss:NYR30_00820	ko:K03563
gss:NYR30_00825	ko:K01840
gss:NYR30_00830	ko:K00963
gss:NYR30_00835	ko:K02445
gss:NYR30_00840	ko:K01126
gss:NYR30_00845	ko:K02237
gss:NYR30_00850	ko:K03557
gss:NYR30_00855	ko:K05540
gss:NYR30_00860	ko:K01190
gss:NYR30_00870	ko:K02424
gss:NYR30_00875	ko:K02424
gss:NYR30_00880	ko:K10009
gss:NYR30_00885	ko:K10010
gss:NYR30_00895	ko:K02687
gss:NYR30_00900	ko:K14392
gss:NYR30_00910	ko:K01881
gss:NYR30_00915	ko:K26606
gss:NYR30_00920	ko:K26605
gss:NYR30_00930	ko:K26744
gss:NYR30_00935	ko:K01586
gss:NYR30_00945	ko:K06202
gss:NYR30_00950	ko:K01058
gss:NYR30_00955	ko:K03654
gss:NYR30_00960	ko:K00097
gss:NYR30_00965	ko:K05878
gss:NYR30_00970	ko:K05879
gss:NYR30_00985	ko:K07793
gss:NYR30_01000	ko:K01808
gss:NYR30_01005	ko:K11688
gss:NYR30_01010	ko:K11689
gss:NYR30_01015	ko:K11690
gss:NYR30_01025	ko:K01803
gss:NYR30_01030	ko:K00616
gss:NYR30_01035	ko:K00615
gss:NYR30_01050	ko:K07080
gss:NYR30_01055	ko:K02529
gss:NYR30_01060	ko:K00852
gss:NYR30_01065	ko:K10439
gss:NYR30_01070	ko:K10440
gss:NYR30_01075	ko:K10441
gss:NYR30_01080	ko:K06726
gss:NYR30_01085	ko:K16165
gss:NYR30_01090	ko:K01476
gss:NYR30_01095	ko:K08289
gss:NYR30_01100	ko:K07173
gss:NYR30_01105	ko:K00344
gss:NYR30_01110	ko:K03152
gss:NYR30_01115	ko:K09125
gss:NYR30_01120	ko:K15984
gss:NYR30_01125	ko:K00557
gss:NYR30_01130	ko:K05809
gss:NYR30_01135	ko:K07268
gss:NYR30_01140	ko:K19810
gss:NYR30_01145	ko:K02356
gss:NYR30_01155	ko:K02527
gss:NYR30_01160	ko:K00954
gss:NYR30_01165	ko:K11211
gss:NYR30_01170	ko:K12982
gss:NYR30_01175	ko:K02990
gss:NYR30_01180	ko:K02686
gss:NYR30_01185	ko:K02963
gss:NYR30_01190	ko:K02939
gss:NYR30_01195	ko:K09858
gss:NYR30_01200	ko:K01665
gss:NYR30_01205	ko:K02619
gss:NYR30_01210	ko:K03426
gss:NYR30_01215	ko:K01599
gss:NYR30_01220	ko:K09891
gss:NYR30_01225	ko:K05787
gss:NYR30_01230	ko:K01525
gss:NYR30_01235	ko:K07301
gss:NYR30_01240	ko:K02528
gss:NYR30_01245	ko:K03771
gss:NYR30_01250	ko:K02825
gss:NYR30_01255	ko:K06901
gss:NYR30_01260	ko:K07496
gss:NYR30_01265	ko:K07491
gss:NYR30_01280	ko:K03781
gss:NYR30_01285	ko:K01955
gss:NYR30_01290	ko:K01956
gss:NYR30_01295	ko:K04754
gss:NYR30_01300	ko:K09161
gss:NYR30_01305	ko:K21990
gss:NYR30_01310	ko:K02836
gss:NYR30_01315	ko:K04567
gss:NYR30_01320	ko:K07483
gss:NYR30_01340	ko:K26441
gss:NYR30_01345	ko:K09900
gss:NYR30_01360	ko:K25307
gss:NYR30_01365	ko:K09794
gss:NYR30_01370	ko:K11690
gss:NYR30_01375	ko:K11689
gss:NYR30_01380	ko:K11688
gss:NYR30_01385	ko:K01487
gss:NYR30_01395	ko:K04759
gss:NYR30_01405	ko:K04758
gss:NYR30_01410	ko:K03764
gss:NYR30_01415	ko:K12525
gss:NYR30_01420	ko:K03310
gss:NYR30_01425	ko:K03650
gss:NYR30_01430	ko:K03217
gss:NYR30_01435	ko:K08998
gss:NYR30_01440	ko:K03536
gss:NYR30_01445	ko:K02914
gss:NYR30_01450	ko:K02313
gss:NYR30_01455	ko:K02338
gss:NYR30_01460	ko:K03629
gss:NYR30_01465	ko:K06179
gss:NYR30_01470	ko:K08300
gss:NYR30_01475	ko:K01934
gss:NYR30_01480	ko:K28358
gss:NYR30_01485	ko:K09888
gss:NYR30_01490	ko:K09895
gss:NYR30_01495	ko:K01262
gss:NYR30_01500	ko:K03185
gss:NYR30_01505	ko:K18800
gss:NYR30_01510	ko:K03718
gss:NYR30_01515	ko:K00757
gss:NYR30_01520	ko:K19577
gss:NYR30_01530	ko:K06222
gss:NYR30_01545	ko:K02335
gss:NYR30_01550	ko:K21498
gss:NYR30_01555	ko:K07334
gss:NYR30_01560	ko:K01744
gss:NYR30_01565	ko:K04078
gss:NYR30_01570	ko:K04077
gss:NYR30_01575	ko:K02549
gss:NYR30_01580	ko:K07568
gss:NYR30_01585	ko:K07483
gss:NYR30_01590	ko:K07497
gss:NYR30_01595	ko:K00773
gss:NYR30_01600	ko:K01953
gss:NYR30_01610	ko:K01247
gss:NYR30_01615	ko:K01118
gss:NYR30_01620	ko:K15977
gss:NYR30_01635	ko:K06942
gss:NYR30_01640	ko:K01056
gss:NYR30_01645	ko:K02770
gss:NYR30_01650	ko:K00882
gss:NYR30_01655	ko:K11183
gss:NYR30_01660	ko:K07792
gss:NYR30_01665	ko:K09790
gss:NYR30_01670	ko:K00819
gss:NYR30_01675	ko:K03544
gss:NYR30_01680	ko:K01358
gss:NYR30_01685	ko:K03545
gss:NYR30_01700	ko:K14223
gss:NYR30_01705	ko:K14223
gss:NYR30_01710	ko:K14228
gss:NYR30_01715	ko:K14230
gss:NYR30_01720	ko:K01443
gss:NYR30_01725	ko:K02564
gss:NYR30_01730	ko:K01878
gss:NYR30_01750	ko:K01879
gss:NYR30_01755	ko:K03308
gss:NYR30_01760	ko:K10773
gss:NYR30_01765	ko:K03613
gss:NYR30_01770	ko:K03612
gss:NYR30_01775	ko:K03614
gss:NYR30_01780	ko:K03615
gss:NYR30_01785	ko:K03616
gss:NYR30_01790	ko:K03617
gss:NYR30_01795	ko:K03748
gss:NYR30_01800	ko:K08311
gss:NYR30_01805	ko:K07090
gss:NYR30_01810	ko:K13292
gss:NYR30_01815	ko:K00560
gss:NYR30_01820	ko:K02193
gss:NYR30_01825	ko:K02194
gss:NYR30_01830	ko:K02195
gss:NYR30_01835	ko:K02196
gss:NYR30_01840	ko:K02197
gss:NYR30_01845	ko:K02198
gss:NYR30_01850	ko:K02199
gss:NYR30_01855	ko:K02200
gss:NYR30_01860	ko:K02200
gss:NYR30_01865	ko:K03753
gss:NYR30_01875	ko:K12368
gss:NYR30_01880	ko:K00013
gss:NYR30_01885	ko:K00765
gss:NYR30_01895	ko:K03835
gss:NYR30_01900	ko:K03317
gss:NYR30_01905	ko:K01619
gss:NYR30_01910	ko:K01839
gss:NYR30_01915	ko:K03784
gss:NYR30_01920	ko:K00836
gss:NYR30_01925	ko:K13745
gss:NYR30_01930	ko:K09157
gss:NYR30_01935	ko:K07166
gss:NYR30_01940	ko:K03752
gss:NYR30_01945	ko:K09896
gss:NYR30_01950	ko:K03673
gss:NYR30_01955	ko:K09897
gss:NYR30_01965	ko:K02049
gss:NYR30_01970	ko:K02050
gss:NYR30_01975	ko:K02051
gss:NYR30_01990	ko:K00140
gss:NYR30_01995	ko:K03337
gss:NYR30_02000	ko:K22024
gss:NYR30_02005	ko:K02526
gss:NYR30_02010	ko:K22129
gss:NYR30_02020	ko:K00631
gss:NYR30_02025	ko:K01356
gss:NYR30_02030	ko:K00244
gss:NYR30_02035	ko:K00245
gss:NYR30_02040	ko:K00246
gss:NYR30_02045	ko:K00247
gss:NYR30_02050	ko:K02794
gss:NYR30_02055	ko:K02795
gss:NYR30_02060	ko:K02796
gss:NYR30_02070	ko:K01809
gss:NYR30_02075	ko:K02012
gss:NYR30_02080	ko:K02011
gss:NYR30_02085	ko:K02010
gss:NYR30_02090	ko:K09922
gss:NYR30_02095	ko:K03299
gss:NYR30_02100	ko:K00851
gss:NYR30_02105	ko:K01690
gss:NYR30_02110	ko:K01147
gss:NYR30_02115	ko:K00208
gss:NYR30_02120	ko:K18841
gss:NYR30_02125	ko:K18842
gss:NYR30_02130	ko:K00215
gss:NYR30_02135	ko:K06968
gss:NYR30_02145	ko:K03566
gss:NYR30_02150	ko:K01940
gss:NYR30_02155	ko:K02314
gss:NYR30_02160	ko:K01775
gss:NYR30_02165	ko:K01810
gss:NYR30_02175	ko:K04067
gss:NYR30_02180	ko:K01887
gss:NYR30_02185	ko:K09907
gss:NYR30_02190	ko:K06077
gss:NYR30_02195	ko:K07751
gss:NYR30_02200	ko:K00940
gss:NYR30_02215	ko:K09908
gss:NYR30_02220	ko:K00602
gss:NYR30_02225	ko:K01945
gss:NYR30_02230	ko:K00600
gss:NYR30_02235	ko:K10000
gss:NYR30_02240	ko:K09997
gss:NYR30_02245	ko:K09999
gss:NYR30_02250	ko:K09998
gss:NYR30_02255	ko:K07447
gss:NYR30_02260	ko:K07735
gss:NYR30_02265	ko:K09761
gss:NYR30_02270	ko:K01803
gss:NYR30_02275	ko:K28983
gss:NYR30_02280	ko:K17247
gss:NYR30_02285	ko:K07147
gss:NYR30_02290	ko:K06217
gss:NYR30_02295	ko:K07042
gss:NYR30_02300	ko:K06957
gss:NYR30_02305	ko:K01649
gss:NYR30_02310	ko:K00052
gss:NYR30_02315	ko:K01703
gss:NYR30_02320	ko:K01704
gss:NYR30_02345	ko:K06997
gss:NYR30_02350	ko:K12524
gss:NYR30_02355	ko:K00872
gss:NYR30_02360	ko:K01733
gss:NYR30_02370	ko:K01682
gss:NYR30_02375	ko:K03274
gss:NYR30_02380	ko:K02843
gss:NYR30_02385	ko:K07098
gss:NYR30_02395	ko:K07014
gss:NYR30_02400	ko:K09904
gss:NYR30_02405	ko:K06899
gss:NYR30_02410	ko:K06186
gss:NYR30_02415	ko:K02909
gss:NYR30_02420	ko:K04066
gss:NYR30_02425	ko:K03591
gss:NYR30_02430	ko:K22105
gss:NYR30_02435	ko:K04761
gss:NYR30_02445	ko:K08968
gss:NYR30_02450	ko:K02073
gss:NYR30_02455	ko:K02072
gss:NYR30_02460	ko:K02071
gss:NYR30_02465	ko:K03273
gss:NYR30_02470	ko:K01977
gss:NYR30_02475	ko:K14227
gss:NYR30_02480	ko:K14218
gss:NYR30_02485	ko:K01980
gss:NYR30_02490	ko:K01985
gss:NYR30_02495	ko:K00681
gss:NYR30_02500	ko:K03666
gss:NYR30_02505	ko:K00791
gss:NYR30_02510	ko:K03572
gss:NYR30_02515	ko:K01448
gss:NYR30_02525	ko:K06925
gss:NYR30_02535	ko:K26062
gss:NYR30_02540	ko:K25986
gss:NYR30_02545	ko:K26061
gss:NYR30_02550	ko:K03315
gss:NYR30_02555	ko:K26065
gss:NYR30_02565	ko:K14225
gss:NYR30_02570	ko:K14225
gss:NYR30_02575	ko:K13288
gss:NYR30_02580	ko:K06949
gss:NYR30_02585	ko:K07126
gss:NYR30_02590	ko:K02784
gss:NYR30_02595	ko:K08483
gss:NYR30_02600	ko:K02777
gss:NYR30_02605	ko:K21636
gss:NYR30_02610	ko:K04068
gss:NYR30_02625	ko:K03424
gss:NYR30_02630	ko:K04568
gss:NYR30_02640	ko:K01207
gss:NYR30_02645	ko:K03212
gss:NYR30_02650	ko:K04751
gss:NYR30_02655	ko:K09936
gss:NYR30_02660	ko:K03831
gss:NYR30_02665	ko:K01923
gss:NYR30_02670	ko:K06920
gss:NYR30_02675	ko:K14682
gss:NYR30_02680	ko:K09824
gss:NYR30_02685	ko:K14445
gss:NYR30_02695	ko:K09936
gss:NYR30_02700	ko:K09936
gss:NYR30_02720	ko:K24707
gss:NYR30_02730	ko:K02777
gss:NYR30_02745	ko:K05844
gss:NYR30_02755	ko:K03674
gss:NYR30_02760	ko:K07109
gss:NYR30_02770	ko:K04088
gss:NYR30_02775	ko:K04087
gss:NYR30_02780	ko:K01939
gss:NYR30_02785	ko:K03169
gss:NYR30_02795	ko:K05810
gss:NYR30_02800	ko:K06180
gss:NYR30_02805	ko:K05807
gss:NYR30_02810	ko:K02035
gss:NYR30_02830	ko:K02622
gss:NYR30_02835	ko:K02621
gss:NYR30_02840	ko:K02956
gss:NYR30_02845	ko:K02297
gss:NYR30_02850	ko:K02298
gss:NYR30_02855	ko:K02299
gss:NYR30_02860	ko:K02300
gss:NYR30_02865	ko:K02257
gss:NYR30_02880	ko:K00425
gss:NYR30_02885	ko:K00426
gss:NYR30_02900	ko:K07107
gss:NYR30_02905	ko:K03562
gss:NYR30_02910	ko:K03560
gss:NYR30_02915	ko:K03646
gss:NYR30_02920	ko:K03641
gss:NYR30_02925	ko:K03640
gss:NYR30_02930	ko:K08234
gss:NYR30_02935	ko:K02492
gss:NYR30_02945	ko:K01092
gss:NYR30_02950	ko:K07783
gss:NYR30_02955	ko:K26602
gss:NYR30_02960	ko:K01771
gss:NYR30_02965	ko:K00800
gss:NYR30_02970	ko:K00817
gss:NYR30_02975	ko:K00831
gss:NYR30_02980	ko:K09802
gss:NYR30_02985	ko:K00986
gss:NYR30_02990	ko:K00986
gss:NYR30_02995	ko:K02996
gss:NYR30_03000	ko:K02871
gss:NYR30_03005	ko:K00537
gss:NYR30_03010	ko:K09890
gss:NYR30_03020	ko:K08363
gss:NYR30_03025	ko:K08364
gss:NYR30_03030	ko:K06866
gss:NYR30_03035	ko:K03648
gss:NYR30_03040	ko:K09861
gss:NYR30_03050	ko:K13283
gss:NYR30_03055	ko:K00850
gss:NYR30_03060	ko:K03885
gss:NYR30_03065	ko:K02484
gss:NYR30_03070	ko:K02483
gss:NYR30_03080	ko:K03271
gss:NYR30_03085	ko:K00769
gss:NYR30_03090	ko:K01270
gss:NYR30_03095	ko:K03183
gss:NYR30_03100	ko:K03690
gss:NYR30_03105	ko:K03688
gss:NYR30_03110	ko:K03116
gss:NYR30_03115	ko:K03117
gss:NYR30_03120	ko:K03118
gss:NYR30_03125	ko:K01698
gss:NYR30_03130	ko:K21929
gss:NYR30_03135	ko:K03788
gss:NYR30_03140	ko:K02010
gss:NYR30_03145	ko:K02011
gss:NYR30_03150	ko:K02012
gss:NYR30_03155	ko:K00354
gss:NYR30_03160	ko:K07084
gss:NYR30_03165	ko:K03683
gss:NYR30_03170	ko:K01759
gss:NYR30_03190	ko:K02558
gss:NYR30_03195	ko:K07093
gss:NYR30_03200	ko:K01491
gss:NYR30_03205	ko:K14232
gss:NYR30_03210	ko:K14219
gss:NYR30_03215	ko:K00876
gss:NYR30_03220	ko:K01494
gss:NYR30_03230	ko:K14221
gss:NYR30_03235	ko:K14221
gss:NYR30_03240	ko:K07784
gss:NYR30_03245	ko:K07686
gss:NYR30_03250	ko:K07675
gss:NYR30_03255	ko:K07783
gss:NYR30_03265	ko:K07483
gss:NYR30_03270	ko:K07497
gss:NYR30_03280	ko:K01892
gss:NYR30_03285	ko:K03526
gss:NYR30_03290	ko:K15539
gss:NYR30_03295	ko:K02656
gss:NYR30_03300	ko:K06941
gss:NYR30_03305	ko:K04564
gss:NYR30_03310	ko:K09889
gss:NYR30_03315	ko:K03592
gss:NYR30_03320	ko:K03453
gss:NYR30_03325	ko:K01962
gss:NYR30_03330	ko:K00868
gss:NYR30_03335	ko:K04075
gss:NYR30_03340	ko:K11175
gss:NYR30_03345	ko:K01933
gss:NYR30_03350	ko:K00761
gss:NYR30_03355	ko:K02824
gss:NYR30_03360	ko:K10763
gss:NYR30_03370	ko:K03548
gss:NYR30_03375	ko:K03571
gss:NYR30_03380	ko:K03570
gss:NYR30_03385	ko:K03569
gss:NYR30_03395	ko:K18138
gss:NYR30_03400	ko:K03585
gss:NYR30_03405	ko:K18136
gss:NYR30_03425	ko:K06988
gss:NYR30_03430	ko:K01647
gss:NYR30_03435	ko:K00164
gss:NYR30_03440	ko:K00658
gss:NYR30_03445	ko:K01903
gss:NYR30_03450	ko:K01902
gss:NYR30_03480	ko:K00383
gss:NYR30_03485	ko:K07115
gss:NYR30_03490	ko:K00567
gss:NYR30_03500	ko:K03550
gss:NYR30_03505	ko:K03551
gss:NYR30_03510	ko:K02520
gss:NYR30_03515	ko:K02916
gss:NYR30_03520	ko:K02887
gss:NYR30_03535	ko:K06076
gss:NYR30_03560	ko:K02003
gss:NYR30_03565	ko:K02004
gss:NYR30_03570	ko:K02004
gss:NYR30_03580	ko:K07230
gss:NYR30_03585	ko:K07243
gss:NYR30_03595	ko:K03578
gss:NYR30_03600	ko:K07738
gss:NYR30_03605	ko:K11752
gss:NYR30_03610	ko:K03789
gss:NYR30_03615	ko:K02344
gss:NYR30_03625	ko:K01495
gss:NYR30_03630	ko:K01868
gss:NYR30_03640	ko:K01008
gss:NYR30_03645	ko:K15580
gss:NYR30_03650	ko:K15580
gss:NYR30_03655	ko:K15581
gss:NYR30_03660	ko:K15582
gss:NYR30_03665	ko:K15583
gss:NYR30_03670	ko:K10823
gss:NYR30_03675	ko:K01897
gss:NYR30_03680	ko:K03311
gss:NYR30_03690	ko:K07340
gss:NYR30_03700	ko:K07488
gss:NYR30_03710	ko:K00031
gss:NYR30_03715	ko:K01141
gss:NYR30_03720	ko:K03704
gss:NYR30_03730	ko:K05685
gss:NYR30_03735	ko:K13888
gss:NYR30_03740	ko:K00681
gss:NYR30_03745	ko:K01886
gss:NYR30_03755	ko:K00297
gss:NYR30_03760	ko:K12267
gss:NYR30_03765	ko:K14441
gss:NYR30_03770	ko:K01706
gss:NYR30_03775	ko:K13918
gss:NYR30_03780	ko:K03535
gss:NYR30_03785	ko:K01630
gss:NYR30_03790	ko:K00042
gss:NYR30_03795	ko:K00865
gss:NYR30_03800	ko:K02647
gss:NYR30_03810	ko:K07497
gss:NYR30_03815	ko:K07483
gss:NYR30_03820	ko:K01708
gss:NYR30_03825	ko:K00163
gss:NYR30_03830	ko:K00627
gss:NYR30_03835	ko:K00382
gss:NYR30_03840	ko:K01338
gss:NYR30_03845	ko:K03770
gss:NYR30_03850	ko:K00833
gss:NYR30_03855	ko:K18828
gss:NYR30_03860	ko:K18829
gss:NYR30_03865	ko:K00652
gss:NYR30_03870	ko:K09789
gss:NYR30_03875	ko:K02169
gss:NYR30_03885	ko:K07488
gss:NYR30_03895	ko:K00939
gss:NYR30_03900	ko:K08218
gss:NYR30_03905	ko:K01784
gss:NYR30_03910	ko:K04069
gss:NYR30_03920	ko:K03573
gss:NYR30_03930	ko:K13936
gss:NYR30_03935	ko:K02064
gss:NYR30_03940	ko:K02063
gss:NYR30_03945	ko:K02062
gss:NYR30_03950	ko:K01012
gss:NYR30_03955	ko:K04095
gss:NYR30_03960	ko:K07270
gss:NYR30_03970	ko:K02518
gss:NYR30_03980	ko:K16011
gss:NYR30_03995	ko:K09690
