poj:PtoMrB4_00010	ko:K02313
poj:PtoMrB4_00020	ko:K02338
poj:PtoMrB4_00030	ko:K03629
poj:PtoMrB4_00040	ko:K02470
poj:PtoMrB4_00060	ko:K00655
poj:PtoMrB4_00070	ko:K03273
poj:PtoMrB4_00080	ko:K01879
poj:PtoMrB4_00090	ko:K01878
poj:PtoMrB4_00100	ko:K01246
poj:PtoMrB4_00110	ko:K02517
poj:PtoMrB4_00150	ko:K03498
poj:PtoMrB4_00160	ko:K03499
poj:PtoMrB4_00170	ko:K03500
poj:PtoMrB4_00180	ko:K00604
poj:PtoMrB4_00190	ko:K01462
poj:PtoMrB4_00210	ko:K04096
poj:PtoMrB4_00220	ko:K07566
poj:PtoMrB4_00230	ko:K00344
poj:PtoMrB4_00240	ko:K00228
poj:PtoMrB4_00250	ko:K00014
poj:PtoMrB4_00260	ko:K03321
poj:PtoMrB4_00270	ko:K02002
poj:PtoMrB4_00280	ko:K01133
poj:PtoMrB4_00340	ko:K00274
poj:PtoMrB4_00370	ko:K01265
poj:PtoMrB4_00380	ko:K01695
poj:PtoMrB4_00390	ko:K01696
poj:PtoMrB4_00410	ko:K27042
poj:PtoMrB4_00440	ko:K09165
poj:PtoMrB4_00510	ko:K01091
poj:PtoMrB4_00540	ko:K01414
poj:PtoMrB4_00550	ko:K07070
poj:PtoMrB4_00570	ko:K18234
poj:PtoMrB4_00610	ko:K01673
poj:PtoMrB4_00620	ko:K01673
poj:PtoMrB4_00650	ko:K02275
poj:PtoMrB4_00660	ko:K02274
poj:PtoMrB4_00670	ko:K02258
poj:PtoMrB4_00680	ko:K02276
poj:PtoMrB4_00700	ko:K14998
poj:PtoMrB4_00720	ko:K02259
poj:PtoMrB4_00730	ko:K02257
poj:PtoMrB4_00740	ko:K07152
poj:PtoMrB4_00760	ko:K07165
poj:PtoMrB4_00770	ko:K16152
poj:PtoMrB4_00780	ko:K12545
poj:PtoMrB4_00790	ko:K12536
poj:PtoMrB4_00800	ko:K12537
poj:PtoMrB4_00810	ko:K12538
poj:PtoMrB4_00820	ko:K07215
poj:PtoMrB4_00830	ko:K09790
poj:PtoMrB4_00840	ko:K02073
poj:PtoMrB4_00850	ko:K02072
poj:PtoMrB4_00860	ko:K02071
poj:PtoMrB4_00890	ko:K09816
