psyq:HXW90_00005	ko:K02313
psyq:HXW90_00010	ko:K02338
psyq:HXW90_00015	ko:K03629
psyq:HXW90_00020	ko:K02470
psyq:HXW90_00025	ko:K12265
psyq:HXW90_00030	ko:K12264
psyq:HXW90_00035	ko:K12266
psyq:HXW90_00075	ko:K00655
psyq:HXW90_00080	ko:K03273
psyq:HXW90_00085	ko:K01879
psyq:HXW90_00090	ko:K01878
psyq:HXW90_00095	ko:K01246
psyq:HXW90_00100	ko:K02517
psyq:HXW90_00110	ko:K03499
psyq:HXW90_00115	ko:K03500
psyq:HXW90_00120	ko:K00604
psyq:HXW90_00125	ko:K01462
psyq:HXW90_00135	ko:K04096
psyq:HXW90_00140	ko:K07566
psyq:HXW90_00145	ko:K00344
psyq:HXW90_00150	ko:K00228
psyq:HXW90_00155	ko:K00014
psyq:HXW90_00160	ko:K03321
psyq:HXW90_00165	ko:K02002
psyq:HXW90_00170	ko:K01133
psyq:HXW90_00185	ko:K00883
psyq:HXW90_00190	ko:K01631
psyq:HXW90_00195	ko:K01684
psyq:HXW90_00200	ko:K08194
psyq:HXW90_00205	ko:K26080
psyq:HXW90_00215	ko:K01695
psyq:HXW90_00220	ko:K01696
psyq:HXW90_00225	ko:K27042
psyq:HXW90_00235	ko:K09165
psyq:HXW90_00255	ko:K04063
psyq:HXW90_00275	ko:K01091
psyq:HXW90_00285	ko:K01414
psyq:HXW90_00290	ko:K07070
psyq:HXW90_00300	ko:K06152
psyq:HXW90_00305	ko:K06151
psyq:HXW90_00310	ko:K06150
psyq:HXW90_00320	ko:K01673
psyq:HXW90_00335	ko:K02275
psyq:HXW90_00340	ko:K02274
psyq:HXW90_00345	ko:K02258
psyq:HXW90_00350	ko:K02276
psyq:HXW90_00360	ko:K14998
psyq:HXW90_00370	ko:K02259
psyq:HXW90_00375	ko:K02257
psyq:HXW90_00380	ko:K07152
psyq:HXW90_00385	ko:K02073
psyq:HXW90_00390	ko:K02072
psyq:HXW90_00395	ko:K02071
psyq:HXW90_00400	ko:K03781
psyq:HXW90_00410	ko:K09816
psyq:HXW90_00415	ko:K09817
psyq:HXW90_00420	ko:K09823
psyq:HXW90_00425	ko:K09815
psyq:HXW90_00430	ko:K02204
psyq:HXW90_00440	ko:K02335
psyq:HXW90_00445	ko:K03978
psyq:HXW90_00460	ko:K03673
psyq:HXW90_00470	ko:K13590
psyq:HXW90_00475	ko:K11066
psyq:HXW90_00480	ko:K11383
psyq:HXW90_00485	ko:K11384
psyq:HXW90_00505	ko:K11102
psyq:HXW90_00515	ko:K18480
psyq:HXW90_00520	ko:K02067
psyq:HXW90_00525	ko:K02065
psyq:HXW90_00530	ko:K02066
psyq:HXW90_00545	ko:K03324
psyq:HXW90_00555	ko:K03300
psyq:HXW90_00590	ko:K18118
psyq:HXW90_00595	ko:K00325
psyq:HXW90_00600	ko:K00324
psyq:HXW90_00605	ko:K00324
psyq:HXW90_00615	ko:K00252
