eps:L0Y14_00005	ko:K02313
eps:L0Y14_00010	ko:K02338
eps:L0Y14_00025	ko:K02470
eps:L0Y14_00030	ko:K00655
eps:L0Y14_00035	ko:K03273
eps:L0Y14_00045	ko:K01879
eps:L0Y14_00050	ko:K01878
eps:L0Y14_00055	ko:K00566
eps:L0Y14_00070	ko:K01915
eps:L0Y14_00080	ko:K07708
eps:L0Y14_00085	ko:K07712
eps:L0Y14_00095	ko:K05982
eps:L0Y14_00110	ko:K01599
eps:L0Y14_00120	ko:K00020
eps:L0Y14_00145	ko:K00974
eps:L0Y14_00155	ko:K00860
eps:L0Y14_00160	ko:K08964
eps:L0Y14_00170	ko:K11744
eps:L0Y14_00180	ko:K17828
eps:L0Y14_00185	ko:K03216
eps:L0Y14_00195	ko:K01953
eps:L0Y14_00200	ko:K00057
eps:L0Y14_00205	ko:K03071
eps:L0Y14_00220	ko:K15633
eps:L0Y14_00225	ko:K22719
eps:L0Y14_00230	ko:K03797
eps:L0Y14_00235	ko:K09798
eps:L0Y14_00240	ko:K03152
eps:L0Y14_00275	ko:K13007
eps:L0Y14_00280	ko:K13017
eps:L0Y14_00285	ko:K03688
eps:L0Y14_00290	ko:K03690
eps:L0Y14_00295	ko:K03183
eps:L0Y14_00305	ko:K03667
eps:L0Y14_00310	ko:K01419
eps:L0Y14_00320	ko:K03733
eps:L0Y14_00325	ko:K09921
eps:L0Y14_00330	ko:K01778
eps:L0Y14_00345	ko:K01586
eps:L0Y14_00350	ko:K09902
eps:L0Y14_00355	ko:K00688
eps:L0Y14_00360	ko:K02670
eps:L0Y14_00365	ko:K07140
eps:L0Y14_00370	ko:K09941
eps:L0Y14_00385	ko:K06158
eps:L0Y14_00390	ko:K07391
eps:L0Y14_00395	ko:K09806
eps:L0Y14_00405	ko:K04752
eps:L0Y14_00410	ko:K03320
eps:L0Y14_00415	ko:K13590
eps:L0Y14_00420	ko:K00797
eps:L0Y14_00430	ko:K06175
eps:L0Y14_00435	ko:K01585
eps:L0Y14_00440	ko:K02335
eps:L0Y14_00445	ko:K03978
eps:L0Y14_00450	ko:K07216
eps:L0Y14_00455	ko:K03637
eps:L0Y14_00460	ko:K07095
eps:L0Y14_00465	ko:K01507
eps:L0Y14_00470	ko:K15987
eps:L0Y14_00475	ko:K21071
eps:L0Y14_00495	ko:K01869
eps:L0Y14_00500	ko:K03643
eps:L0Y14_00505	ko:K02340
eps:L0Y14_00510	ko:K02305
eps:L0Y14_00515	ko:K04561
eps:L0Y14_00525	ko:K15864
eps:L0Y14_00540	ko:K19344
eps:L0Y14_00545	ko:K19345
eps:L0Y14_00550	ko:K22225
eps:L0Y14_00555	ko:K22225
eps:L0Y14_00560	ko:K22225
eps:L0Y14_00570	ko:K22225
eps:L0Y14_00575	ko:K24868
eps:L0Y14_00580	ko:K24867
eps:L0Y14_00590	ko:K01174
eps:L0Y14_00620	ko:K02305
eps:L0Y14_00625	ko:K04561
eps:L0Y14_00630	ko:K02164
eps:L0Y14_00640	ko:K04748
eps:L0Y14_00655	ko:K02448
eps:L0Y14_00680	ko:K00147
eps:L0Y14_00685	ko:K00969
eps:L0Y14_00690	ko:K09710
eps:L0Y14_00700	ko:K02653
eps:L0Y14_00705	ko:K02652
eps:L0Y14_00745	ko:K00901
eps:L0Y14_00750	ko:K00548
eps:L0Y14_00765	ko:K07304
eps:L0Y14_00795	ko:K03168
eps:L0Y14_00800	ko:K03747
eps:L0Y14_00805	ko:K04096
eps:L0Y14_00815	ko:K01462
eps:L0Y14_00820	ko:K00604
eps:L0Y14_00825	ko:K03500
eps:L0Y14_00835	ko:K13598
eps:L0Y14_00840	ko:K13599
eps:L0Y14_00845	ko:K03499
eps:L0Y14_00850	ko:K03498
eps:L0Y14_00865	ko:K25136
eps:L0Y14_00895	ko:K00395
eps:L0Y14_00900	ko:K00394
eps:L0Y14_00905	ko:K06940
eps:L0Y14_00910	ko:K01724
eps:L0Y14_00920	ko:K07684
eps:L0Y14_00925	ko:K07673
eps:L0Y14_00930	ko:K02575
eps:L0Y14_00935	ko:K02575
eps:L0Y14_00940	ko:K00370
eps:L0Y14_00945	ko:K00371
eps:L0Y14_00950	ko:K00373
eps:L0Y14_00955	ko:K00374
eps:L0Y14_00960	ko:K11179
eps:L0Y14_00980	ko:K03775
eps:L0Y14_00985	ko:K03389
eps:L0Y14_00990	ko:K03390
eps:L0Y14_00995	ko:K16886
eps:L0Y14_01000	ko:K16885
eps:L0Y14_01005	ko:K04748
eps:L0Y14_01010	ko:K02448
eps:L0Y14_01020	ko:K06985
eps:L0Y14_01030	ko:K00681
eps:L0Y14_01080	ko:K05801
eps:L0Y14_01100	ko:K01783
eps:L0Y14_01105	ko:K01091
eps:L0Y14_01110	ko:K01657
eps:L0Y14_01115	ko:K01658
eps:L0Y14_01135	ko:K00766
eps:L0Y14_01140	ko:K07461
eps:L0Y14_01150	ko:K01609
eps:L0Y14_01155	ko:K10914
eps:L0Y14_01160	ko:K07397
eps:L0Y14_01175	ko:K01611
eps:L0Y14_01180	ko:K06134
eps:L0Y14_01185	ko:K11473
eps:L0Y14_01205	ko:K02065
eps:L0Y14_01210	ko:K02066
eps:L0Y14_01215	ko:K02067
eps:L0Y14_01220	ko:K07122
eps:L0Y14_01230	ko:K00790
eps:L0Y14_01235	ko:K00765
eps:L0Y14_01240	ko:K00013
eps:L0Y14_01245	ko:K00817
eps:L0Y14_01250	ko:K06076
eps:L0Y14_01255	ko:K01953
eps:L0Y14_01270	ko:K01768
eps:L0Y14_01275	ko:K04772
eps:L0Y14_01285	ko:K00411
eps:L0Y14_01290	ko:K00412
eps:L0Y14_01295	ko:K00413
eps:L0Y14_01300	ko:K03599
eps:L0Y14_01305	ko:K03600
eps:L0Y14_01315	ko:K23518
eps:L0Y14_01325	ko:K03406
eps:L0Y14_01335	ko:K02069
eps:L0Y14_01340	ko:K02068
eps:L0Y14_01345	ko:K03439
eps:L0Y14_01350	ko:K03149
eps:L0Y14_01355	ko:K03154
eps:L0Y14_01360	ko:K01897
eps:L0Y14_01365	ko:K14225
eps:L0Y14_01370	ko:K07289
eps:L0Y14_01375	ko:K03575
eps:L0Y14_01385	ko:K14231
eps:L0Y14_01395	ko:K02067
eps:L0Y14_01400	ko:K02003
eps:L0Y14_01405	ko:K02066
eps:L0Y14_01415	ko:K22083
eps:L0Y14_01420	ko:K02687
eps:L0Y14_01425	ko:K01961
eps:L0Y14_01430	ko:K02160
eps:L0Y14_01435	ko:K03786
eps:L0Y14_01445	ko:K04084
eps:L0Y14_01450	ko:K03926
eps:L0Y14_01455	ko:K07113
eps:L0Y14_01465	ko:K11004
eps:L0Y14_01470	ko:K11003
eps:L0Y14_01490	ko:K02013
eps:L0Y14_01495	ko:K02015
eps:L0Y14_01500	ko:K02016
eps:L0Y14_01505	ko:K04078
eps:L0Y14_01510	ko:K04077
eps:L0Y14_01535	ko:K00982
eps:L0Y14_01540	ko:K00826
eps:L0Y14_01550	ko:K02843
eps:L0Y14_01555	ko:K02841
eps:L0Y14_01580	ko:K02849
eps:L0Y14_01585	ko:K11085
eps:L0Y14_01590	ko:K03272
eps:L0Y14_01605	ko:K02527
eps:L0Y14_01615	ko:K00573
eps:L0Y14_01620	ko:K03147
eps:L0Y14_01625	ko:K01420
eps:L0Y14_01630	ko:K02003
eps:L0Y14_01650	ko:K01056
eps:L0Y14_01655	ko:K02897
eps:L0Y14_01660	ko:K00948
eps:L0Y14_01665	ko:K14223
eps:L0Y14_01670	ko:K00919
eps:L0Y14_01680	ko:K14236
eps:L0Y14_01685	ko:K14225
eps:L0Y14_01690	ko:K14234
eps:L0Y14_01695	ko:K02358
eps:L0Y14_01700	ko:K14235
eps:L0Y14_01705	ko:K03073
eps:L0Y14_01710	ko:K02601
eps:L0Y14_01715	ko:K02867
eps:L0Y14_01720	ko:K02863
