bok:DM82_100	ko:K07232
bok:DM82_1000	ko:K01868
bok:DM82_1001	ko:K02520
bok:DM82_1003	ko:K02916
bok:DM82_1004	ko:K02887
bok:DM82_1005	ko:K01889
bok:DM82_1006	ko:K01890
bok:DM82_1007	ko:K04764
bok:DM82_101	ko:K07042
bok:DM82_1011	ko:K14232
bok:DM82_1014	ko:K07287
bok:DM82_102	ko:K06217
bok:DM82_1021	ko:K07492
bok:DM82_1023	ko:K06024
bok:DM82_1024	ko:K06178
bok:DM82_1025	ko:K09748
bok:DM82_1026	ko:K02600
bok:DM82_1027	ko:K02519
bok:DM82_1028	ko:K02834
bok:DM82_1029	ko:K03177
bok:DM82_103	ko:K06168
bok:DM82_1030	ko:K03446
bok:DM82_1031	ko:K03543
bok:DM82_1032	ko:K18139
bok:DM82_1034	ko:K06207
bok:DM82_1035	ko:K00164
bok:DM82_1036	ko:K00658
bok:DM82_1037	ko:K00382
bok:DM82_1038	ko:K06916
bok:DM82_1044	ko:K02651
bok:DM82_1045	ko:K02278
bok:DM82_1046	ko:K12513
bok:DM82_1047	ko:K02279
bok:DM82_1048	ko:K02280
bok:DM82_1049	ko:K02282
bok:DM82_105	ko:K19577
bok:DM82_1050	ko:K02283
bok:DM82_1051	ko:K12510
bok:DM82_1052	ko:K12511
bok:DM82_1053	ko:K27079
bok:DM82_1055	ko:K27080
bok:DM82_1058	ko:K03666
bok:DM82_1061	ko:K01897
bok:DM82_1063	ko:K08178
bok:DM82_1069	ko:K01114
bok:DM82_1070	ko:K14228
bok:DM82_1071	ko:K14228
bok:DM82_1072	ko:K12573
bok:DM82_1073	ko:K03218
bok:DM82_1074	ko:K11066
bok:DM82_1075	ko:K07481
bok:DM82_1076	ko:K01807
bok:DM82_1078	ko:K22230
bok:DM82_1079	ko:K10009
bok:DM82_108	ko:K02858
bok:DM82_1080	ko:K02424
bok:DM82_1081	ko:K00254
bok:DM82_1082	ko:K21420
bok:DM82_1083	ko:K00684
bok:DM82_1085	ko:K14230
bok:DM82_1087	ko:K03297
bok:DM82_1090	ko:K04091
bok:DM82_1091	ko:K15554
bok:DM82_1092	ko:K15555
bok:DM82_1096	ko:K05539
bok:DM82_1097	ko:K14226
bok:DM82_1098	ko:K14059
bok:DM82_112	ko:K01953
bok:DM82_1120	ko:K03497
bok:DM82_113	ko:K00800
bok:DM82_1132	ko:K06218
bok:DM82_1133	ko:K07451
bok:DM82_1134	ko:K07474
bok:DM82_1137	ko:K06904
bok:DM82_114	ko:K00800
bok:DM82_1147	ko:K26973
bok:DM82_1149	ko:K26974
bok:DM82_1150	ko:K26975
bok:DM82_1151	ko:K26976
bok:DM82_1152	ko:K26977
bok:DM82_1156	ko:K01185
bok:DM82_116	ko:K02440
bok:DM82_1167	ko:K07481
bok:DM82_1168	ko:K07484
bok:DM82_1169	ko:K07484
bok:DM82_117	ko:K00864
bok:DM82_118	ko:K00111
bok:DM82_1182	ko:K21498
bok:DM82_1183	ko:K07334
bok:DM82_1187	ko:K07497
bok:DM82_1189	ko:K07484
bok:DM82_1191	ko:K07484
bok:DM82_1193	ko:K07497
bok:DM82_1194	ko:K09017
bok:DM82_1195	ko:K03885
bok:DM82_1196	ko:K02342
bok:DM82_12	ko:K03928
bok:DM82_1200	ko:K07484
bok:DM82_1201	ko:K07484
bok:DM82_1207	ko:K07089
bok:DM82_1209	ko:K09694
bok:DM82_121	ko:K02444
bok:DM82_1210	ko:K09695
bok:DM82_1214	ko:K01356
bok:DM82_1215	ko:K23163
bok:DM82_1216	ko:K02046
bok:DM82_1217	ko:K02047
bok:DM82_1218	ko:K02045
bok:DM82_1219	ko:K13635
bok:DM82_122	ko:K00681
bok:DM82_1220	ko:K10439
bok:DM82_1221	ko:K10441
bok:DM82_1222	ko:K10440
bok:DM82_1223	ko:K02529
bok:DM82_1224	ko:K00852
bok:DM82_1225	ko:K05874
bok:DM82_1226	ko:K07180
bok:DM82_1227	ko:K09786
bok:DM82_1228	ko:K06415
bok:DM82_1229	ko:K03761
bok:DM82_1230	ko:K15553
bok:DM82_1231	ko:K15555
bok:DM82_1232	ko:K15554
bok:DM82_1233	ko:K02030
bok:DM82_1234	ko:K02029
bok:DM82_1235	ko:K02029
bok:DM82_1237	ko:K18129
bok:DM82_1238	ko:K18094
bok:DM82_1239	ko:K18095
bok:DM82_1240	ko:K18139
bok:DM82_1242	ko:K07345
bok:DM82_1243	ko:K12518
bok:DM82_1244	ko:K07346
bok:DM82_125	ko:K11927
bok:DM82_1251	ko:K10439
bok:DM82_1252	ko:K10441
bok:DM82_1253	ko:K10440
bok:DM82_1254	ko:K23271
bok:DM82_1255	ko:K24707
bok:DM82_1259	ko:K05375
bok:DM82_1261	ko:K10829
bok:DM82_1262	ko:K23228
bok:DM82_1263	ko:K13255
bok:DM82_1264	ko:K23227
bok:DM82_1265	ko:K09983
bok:DM82_1269	ko:K06160
bok:DM82_1273	ko:K10531
bok:DM82_1274	ko:K02014
bok:DM82_1276	ko:K02224
bok:DM82_1277	ko:K19221
bok:DM82_1278	ko:K02189
bok:DM82_128	ko:K07245
bok:DM82_1280	ko:K07241
bok:DM82_1281	ko:K02234
bok:DM82_1282	ko:K02230
bok:DM82_1285	ko:K03405
bok:DM82_1286	ko:K13580
bok:DM82_1287	ko:K06999
bok:DM82_129	ko:K01684
bok:DM82_1290	ko:K00249
bok:DM82_1292	ko:K01183
bok:DM82_1293	ko:K13541
bok:DM82_1294	ko:K03394
bok:DM82_1295	ko:K06042
bok:DM82_1296	ko:K02229
bok:DM82_1297	ko:K00595
bok:DM82_1298	ko:K02188
bok:DM82_1299	ko:K05895
bok:DM82_1300	ko:K05936
bok:DM82_1302	ko:K03449
bok:DM82_1307	ko:K01999
bok:DM82_1309	ko:K11209
bok:DM82_1313	ko:K00926
bok:DM82_1314	ko:K00611
bok:DM82_1315	ko:K01478
bok:DM82_1316	ko:K03758
bok:DM82_1318	ko:K05846
bok:DM82_1319	ko:K05847
bok:DM82_1320	ko:K05846
bok:DM82_1321	ko:K05845
bok:DM82_1324	ko:K00666
bok:DM82_1332	ko:K10954
bok:DM82_1342	ko:K01626
bok:DM82_1346	ko:K06075
bok:DM82_1347	ko:K01604
bok:DM82_1348	ko:K00021
bok:DM82_1349	ko:K01961
bok:DM82_135	ko:K08995
bok:DM82_1352	ko:K04090
bok:DM82_1354	ko:K05712
bok:DM82_1357	ko:K03408
bok:DM82_1358	ko:K03406
bok:DM82_1359	ko:K03746
bok:DM82_136	ko:K03776
bok:DM82_1362	ko:K07677
bok:DM82_1363	ko:K07687
bok:DM82_1366	ko:K21449
bok:DM82_1368	ko:K07345
bok:DM82_1369	ko:K07347
bok:DM82_137	ko:K13936
bok:DM82_1370	ko:K07346
bok:DM82_1371	ko:K07345
bok:DM82_138	ko:K07090
bok:DM82_1380	ko:K05591
bok:DM82_1383	ko:K26731
bok:DM82_1386	ko:K05802
bok:DM82_139	ko:K00873
bok:DM82_1390	ko:K09780
bok:DM82_1391	ko:K03284
bok:DM82_1392	ko:K00424
bok:DM82_1404	ko:K02525
bok:DM82_1405	ko:K00090
bok:DM82_1407	ko:K00874
bok:DM82_141	ko:K11103
bok:DM82_1412	ko:K03281
bok:DM82_1414	ko:K18302
bok:DM82_1415	ko:K18303
bok:DM82_142	ko:K22209
bok:DM82_1421	ko:K17218
bok:DM82_1423	ko:K07727
bok:DM82_1427	ko:K17218
