micz:GL2_00050	ko:K12349
micz:GL2_00080	ko:K01857
micz:GL2_00090	ko:K06137
micz:GL2_00140	ko:K07497
micz:GL2_00150	ko:K07483
micz:GL2_00190	ko:K06153
micz:GL2_00200	ko:K14742
micz:GL2_00220	ko:K01772
micz:GL2_00230	ko:K00939
micz:GL2_00240	ko:K04765
micz:GL2_00250	ko:K00951
micz:GL2_00270	ko:K12339
micz:GL2_00280	ko:K07678
micz:GL2_00290	ko:K00997
micz:GL2_00300	ko:K03584
micz:GL2_00310	ko:K03595
micz:GL2_00320	ko:K03685
micz:GL2_00340	ko:K03100
micz:GL2_00350	ko:K03596
micz:GL2_00360	ko:K04771
micz:GL2_00370	ko:K14054
micz:GL2_00380	ko:K19802
micz:GL2_00390	ko:K03803
micz:GL2_00400	ko:K03598
micz:GL2_00410	ko:K03597
micz:GL2_00420	ko:K03088
micz:GL2_00430	ko:K00278
micz:GL2_00450	ko:K09159
micz:GL2_00460	ko:K06980
micz:GL2_00480	ko:K03648
micz:GL2_00540	ko:K09767
micz:GL2_00560	ko:K03744
micz:GL2_00570	ko:K06872
micz:GL2_00580	ko:K08988
micz:GL2_00620	ko:K13409
micz:GL2_00630	ko:K13408
micz:GL2_00650	ko:K04567
micz:GL2_00660	ko:K02836
micz:GL2_00670	ko:K19591
micz:GL2_00690	ko:K05834
micz:GL2_00710	ko:K07462
micz:GL2_00720	ko:K01733
micz:GL2_00740	ko:K00003
micz:GL2_00760	ko:K01424
micz:GL2_00780	ko:K01744
micz:GL2_00790	ko:K03981
micz:GL2_00800	ko:K02884
micz:GL2_00810	ko:K00554
micz:GL2_00820	ko:K02860
micz:GL2_00830	ko:K02959
micz:GL2_00840	ko:K03106
micz:GL2_00860	ko:K03699
micz:GL2_00880	ko:K03470
micz:GL2_00890	ko:K00748
micz:GL2_00900	ko:K00677
micz:GL2_00910	ko:K02372
micz:GL2_00920	ko:K02536
micz:GL2_00930	ko:K06142
micz:GL2_00940	ko:K07277
micz:GL2_00950	ko:K07277
micz:GL2_00960	ko:K11749
micz:GL2_00970	ko:K00099
micz:GL2_00980	ko:K00981
micz:GL2_00990	ko:K00806
micz:GL2_01000	ko:K02838
micz:GL2_01010	ko:K09903
micz:GL2_01020	ko:K02357
micz:GL2_01030	ko:K02967
micz:GL2_01040	ko:K01265
micz:GL2_01050	ko:K00990
micz:GL2_01060	ko:K14267
micz:GL2_01070	ko:K10773
micz:GL2_01090	ko:K00674
micz:GL2_01100	ko:K01439
micz:GL2_01140	ko:K03839
micz:GL2_01150	ko:K06006
micz:GL2_01160	ko:K07662
micz:GL2_01170	ko:K07640
micz:GL2_01190	ko:K06178
micz:GL2_01200	ko:K06024
micz:GL2_01210	ko:K05896
micz:GL2_01230	ko:K07053
micz:GL2_01250	ko:K09780
micz:GL2_01260	ko:K07184
micz:GL2_01270	ko:K03767
micz:GL2_01280	ko:K03474
micz:GL2_01300	ko:K03218
micz:GL2_01310	ko:K01951
micz:GL2_01320	ko:K00088
micz:GL2_01330	ko:K03601
micz:GL2_01340	ko:K18691
micz:GL2_01360	ko:K02014
micz:GL2_01370	ko:K03798
micz:GL2_01400	ko:K02030
micz:GL2_01420	ko:K09933
micz:GL2_01430	ko:K07483
micz:GL2_01460	ko:K07486
micz:GL2_01620	ko:K02010
micz:GL2_01630	ko:K12373
micz:GL2_01640	ko:K21606
micz:GL2_01660	ko:K02014
micz:GL2_01670	ko:K02529
micz:GL2_01680	ko:K02429
micz:GL2_01690	ko:K01443
micz:GL2_01700	ko:K00820
micz:GL2_01710	ko:K18676
micz:GL2_01730	ko:K02011
micz:GL2_01740	ko:K02012
micz:GL2_01770	ko:K00154
micz:GL2_01800	ko:K07124
micz:GL2_01810	ko:K02483
micz:GL2_01860	ko:K04077
