metp:C1M51_00010	ko:K02034
metp:C1M51_00015	ko:K02033
metp:C1M51_00025	ko:K01297
metp:C1M51_00030	ko:K11991
metp:C1M51_00040	ko:K23107
metp:C1M51_00050	ko:K02297
metp:C1M51_00055	ko:K02298
metp:C1M51_00060	ko:K02299
metp:C1M51_00065	ko:K02300
metp:C1M51_00070	ko:K14998
metp:C1M51_00075	ko:K15011
metp:C1M51_00080	ko:K15012
metp:C1M51_00090	ko:K02014
metp:C1M51_00105	ko:K07165
metp:C1M51_00110	ko:K02014
metp:C1M51_00115	ko:K01951
metp:C1M51_00120	ko:K08151
metp:C1M51_00125	ko:K00088
metp:C1M51_00135	ko:K09801
metp:C1M51_00145	ko:K03664
metp:C1M51_00150	ko:K01760
metp:C1M51_00155	ko:K14441
metp:C1M51_00165	ko:K21405
metp:C1M51_00170	ko:K03147
metp:C1M51_00175	ko:K03153
metp:C1M51_00180	ko:K03154
metp:C1M51_00185	ko:K03149
metp:C1M51_00190	ko:K14153
metp:C1M51_00200	ko:K11065
metp:C1M51_00210	ko:K21416
metp:C1M51_00215	ko:K21417
metp:C1M51_00220	ko:K00627
metp:C1M51_00230	ko:K03644
metp:C1M51_00235	ko:K00946
metp:C1M51_00245	ko:K00114
metp:C1M51_00250	ko:K00117
metp:C1M51_00265	ko:K00114
metp:C1M51_00285	ko:K03892
metp:C1M51_00290	ko:K03741
metp:C1M51_00295	ko:K03325
metp:C1M51_00300	ko:K11811
metp:C1M51_00305	ko:K14237
metp:C1M51_00310	ko:K00951
metp:C1M51_00320	ko:K00019
metp:C1M51_00330	ko:K07659
metp:C1M51_00335	ko:K07638
metp:C1M51_00340	ko:K22468
metp:C1M51_00345	ko:K01770
metp:C1M51_00350	ko:K00991
metp:C1M51_00355	ko:K03723
metp:C1M51_00360	ko:K01079
metp:C1M51_00370	ko:K00799
metp:C1M51_00375	ko:K05973
metp:C1M51_00395	ko:K14205
metp:C1M51_00400	ko:K02553
metp:C1M51_00405	ko:K03719
metp:C1M51_00415	ko:K03668
metp:C1M51_00420	ko:K01652
metp:C1M51_00425	ko:K08223
metp:C1M51_00435	ko:K03517
metp:C1M51_00440	ko:K00767
metp:C1M51_00450	ko:K00278
metp:C1M51_00460	ko:K03695
metp:C1M51_00465	ko:K06199
metp:C1M51_00470	ko:K03635
metp:C1M51_00480	ko:K03636
metp:C1M51_00485	ko:K03750
metp:C1M51_00490	ko:K03753
metp:C1M51_00495	ko:K01733
metp:C1M51_00500	ko:K00003
metp:C1M51_00505	ko:K14260
metp:C1M51_00515	ko:K03564
metp:C1M51_00520	ko:K07175
metp:C1M51_00525	ko:K00626
metp:C1M51_00535	ko:K14160
metp:C1M51_00540	ko:K14161
metp:C1M51_00545	ko:K14162
metp:C1M51_00560	ko:K02314
metp:C1M51_00565	ko:K02939
metp:C1M51_00570	ko:K02963
metp:C1M51_00575	ko:K02686
metp:C1M51_00580	ko:K02990
metp:C1M51_00585	ko:K14393
metp:C1M51_00605	ko:K01007
metp:C1M51_00610	ko:K09773
metp:C1M51_00615	ko:K07577
