cof:FOZ74_00015	ko:K01041
cof:FOZ74_00020	ko:K14228
cof:FOZ74_00025	ko:K12339
cof:FOZ74_00035	ko:K04085
cof:FOZ74_00045	ko:K00382
cof:FOZ74_00050	ko:K00627
cof:FOZ74_00055	ko:K00163
cof:FOZ74_00070	ko:K01491
cof:FOZ74_00075	ko:K01414
cof:FOZ74_00090	ko:K01807
cof:FOZ74_00095	ko:K00254
cof:FOZ74_00100	ko:K09972
cof:FOZ74_00105	ko:K09971
cof:FOZ74_00110	ko:K09970
cof:FOZ74_00115	ko:K09969
cof:FOZ74_00120	ko:K14237
cof:FOZ74_00125	ko:K02342
cof:FOZ74_00130	ko:K04488
cof:FOZ74_00135	ko:K04487
cof:FOZ74_00140	ko:K13643
cof:FOZ74_00145	ko:K03702
cof:FOZ74_00150	ko:K00832
cof:FOZ74_00155	ko:K03555
cof:FOZ74_00160	ko:K06187
cof:FOZ74_00165	ko:K09747
cof:FOZ74_00170	ko:K02343
cof:FOZ74_00175	ko:K01983
cof:FOZ74_00180	ko:K03286
cof:FOZ74_00185	ko:K02469
cof:FOZ74_00190	ko:K00831
cof:FOZ74_00195	ko:K14170
cof:FOZ74_00200	ko:K04517
cof:FOZ74_00205	ko:K00800
cof:FOZ74_00210	ko:K02945
cof:FOZ74_00215	ko:K05788
cof:FOZ74_00220	ko:K08992
cof:FOZ74_00225	ko:K19804
cof:FOZ74_00230	ko:K05559
cof:FOZ74_00235	ko:K05560
cof:FOZ74_00240	ko:K05561
cof:FOZ74_00245	ko:K05562
cof:FOZ74_00250	ko:K05563
cof:FOZ74_00255	ko:K05564
cof:FOZ74_00260	ko:K13771
cof:FOZ74_00265	ko:K03745
cof:FOZ74_00270	ko:K05825
cof:FOZ74_00275	ko:K10773
cof:FOZ74_00280	ko:K01919
cof:FOZ74_00300	ko:K02639
cof:FOZ74_00305	ko:K14652
cof:FOZ74_00310	ko:K00794
cof:FOZ74_00315	ko:K03625
cof:FOZ74_00325	ko:K07107
cof:FOZ74_00330	ko:K03562
cof:FOZ74_00335	ko:K03560
cof:FOZ74_00340	ko:K03646
cof:FOZ74_00350	ko:K01682
cof:FOZ74_00360	ko:K01644
cof:FOZ74_00365	ko:K00598
cof:FOZ74_00370	ko:K00024
cof:FOZ74_00375	ko:K03710
cof:FOZ74_00380	ko:K00241
cof:FOZ74_00385	ko:K00242
cof:FOZ74_00390	ko:K00239
cof:FOZ74_00395	ko:K00240
cof:FOZ74_00400	ko:K09159
cof:FOZ74_00405	ko:K01647
cof:FOZ74_00410	ko:K06140
cof:FOZ74_00415	ko:K00459
cof:FOZ74_00420	ko:K20035
cof:FOZ74_00425	ko:K03522
cof:FOZ74_00430	ko:K03521
cof:FOZ74_00445	ko:K03924
cof:FOZ74_00455	ko:K22452
cof:FOZ74_00465	ko:K25706
cof:FOZ74_00470	ko:K00404
cof:FOZ74_00475	ko:K00405
cof:FOZ74_00485	ko:K07152
cof:FOZ74_00495	ko:K07112
cof:FOZ74_00500	ko:K07112
cof:FOZ74_00505	ko:K01873
cof:FOZ74_00510	ko:K00963
cof:FOZ74_00515	ko:K03634
cof:FOZ74_00520	ko:K03466
cof:FOZ74_00525	ko:K00384
cof:FOZ74_00535	ko:K18139
cof:FOZ74_00540	ko:K07789
cof:FOZ74_00550	ko:K07788
cof:FOZ74_00555	ko:K07799
cof:FOZ74_00570	ko:K13993
cof:FOZ74_00575	ko:K01338
cof:FOZ74_00580	ko:K01153
cof:FOZ74_00595	ko:K01154
cof:FOZ74_00600	ko:K03427
cof:FOZ74_00610	ko:K03639
cof:FOZ74_00615	ko:K03671
cof:FOZ74_00620	ko:K01462
cof:FOZ74_00625	ko:K09790
cof:FOZ74_00630	ko:K14220
cof:FOZ74_00635	ko:K14220
cof:FOZ74_00640	ko:K00311
cof:FOZ74_00645	ko:K01989
cof:FOZ74_00650	ko:K05832
cof:FOZ74_00655	ko:K05833
cof:FOZ74_00665	ko:K00252
cof:FOZ74_00675	ko:K00605
cof:FOZ74_00680	ko:K02437
cof:FOZ74_00685	ko:K00281
cof:FOZ74_00690	ko:K03772
cof:FOZ74_00700	ko:K06177
cof:FOZ74_00705	ko:K16216
cof:FOZ74_00710	ko:K10914
cof:FOZ74_00720	ko:K00249
cof:FOZ74_00725	ko:K21563
cof:FOZ74_00735	ko:K07173
cof:FOZ74_00740	ko:K19969
cof:FOZ74_00745	ko:K00568
cof:FOZ74_00765	ko:K06988
cof:FOZ74_00775	ko:K09456
cof:FOZ74_00780	ko:K02616
cof:FOZ74_00795	ko:K00625
cof:FOZ74_00805	ko:K00023
cof:FOZ74_00815	ko:K03821
cof:FOZ74_00830	ko:K25183
cof:FOZ74_00835	ko:K25182
cof:FOZ74_00840	ko:K25181
cof:FOZ74_00845	ko:K25180
