asah:AVXHC19_00010	ko:K02313
asah:AVXHC19_00020	ko:K02338
asah:AVXHC19_00030	ko:K02470
asah:AVXHC19_00040	ko:K07448
asah:AVXHC19_00060	ko:K01154
asah:AVXHC19_00090	ko:K03427
asah:AVXHC19_00110	ko:K01153
asah:AVXHC19_00120	ko:K14414
asah:AVXHC19_00130	ko:K11089
asah:AVXHC19_00140	ko:K14415
asah:AVXHC19_00150	ko:K07074
asah:AVXHC19_00160	ko:K01974
asah:AVXHC19_00170	ko:K06940
asah:AVXHC19_00180	ko:K04063
asah:AVXHC19_00190	ko:K00003
asah:AVXHC19_00210	ko:K03722
asah:AVXHC19_00240	ko:K02342
asah:AVXHC19_00290	ko:K01649
asah:AVXHC19_00310	ko:K01626
asah:AVXHC19_00330	ko:K12976
asah:AVXHC19_00350	ko:K03554
asah:AVXHC19_00400	ko:K00626
asah:AVXHC19_00410	ko:K03655
asah:AVXHC19_00420	ko:K19591
asah:AVXHC19_00430	ko:K07213
asah:AVXHC19_00440	ko:K17686
asah:AVXHC19_00450	ko:K03406
asah:AVXHC19_00490	ko:K15726
asah:AVXHC19_00500	ko:K15727
asah:AVXHC19_00510	ko:K15725
asah:AVXHC19_00520	ko:K02483
asah:AVXHC19_00550	ko:K10680
asah:AVXHC19_00560	ko:K15551
asah:AVXHC19_00570	ko:K10831
asah:AVXHC19_00580	ko:K15552
asah:AVXHC19_00590	ko:K00799
asah:AVXHC19_00600	ko:K06940
asah:AVXHC19_00610	ko:K19784
asah:AVXHC19_00620	ko:K03495
asah:AVXHC19_00630	ko:K03501
asah:AVXHC19_00640	ko:K11250
asah:AVXHC19_00650	ko:K03496
asah:AVXHC19_00660	ko:K07002
asah:AVXHC19_00680	ko:K03497
asah:AVXHC19_00690	ko:K07027
asah:AVXHC19_00800	ko:K03929
asah:AVXHC19_00810	ko:K05936
asah:AVXHC19_00820	ko:K03795
asah:AVXHC19_00830	ko:K06042
asah:AVXHC19_00840	ko:K02188
asah:AVXHC19_00850	ko:K00595
asah:AVXHC19_00860	ko:K03394
asah:AVXHC19_00870	ko:K02189
asah:AVXHC19_00880	ko:K02189
asah:AVXHC19_00900	ko:K05934
asah:AVXHC19_00920	ko:K09945
asah:AVXHC19_00940	ko:K01607
asah:AVXHC19_00990	ko:K00481
asah:AVXHC19_01000	ko:K02624
asah:AVXHC19_01030	ko:K08223
asah:AVXHC19_01070	ko:K19777
asah:AVXHC19_01120	ko:K00102
asah:AVXHC19_01160	ko:K00798
asah:AVXHC19_01210	ko:K19222
asah:AVXHC19_01220	ko:K18118
asah:AVXHC19_01240	ko:K09016
asah:AVXHC19_01260	ko:K03406
asah:AVXHC19_01280	ko:K13069
asah:AVXHC19_01300	ko:K09707
asah:AVXHC19_01310	ko:K06895
asah:AVXHC19_01320	ko:K05596
asah:AVXHC19_01330	ko:K19736
asah:AVXHC19_01350	ko:K02049
asah:AVXHC19_01360	ko:K02050
asah:AVXHC19_01380	ko:K03566
asah:AVXHC19_01420	ko:K07387
asah:AVXHC19_01440	ko:K01907
asah:AVXHC19_01450	ko:K01476
asah:AVXHC19_01460	ko:K01750
asah:AVXHC19_01480	ko:K17103
asah:AVXHC19_01490	ko:K03610
asah:AVXHC19_01500	ko:K03609
asah:AVXHC19_01510	ko:K03608
asah:AVXHC19_01540	ko:K14054
asah:AVXHC19_01560	ko:K00285
asah:AVXHC19_01570	ko:K05596
asah:AVXHC19_01640	ko:K02053
asah:AVXHC19_01650	ko:K02055
asah:AVXHC19_01660	ko:K02052
asah:AVXHC19_01670	ko:K02053
asah:AVXHC19_01690	ko:K01596
asah:AVXHC19_01750	ko:K24012
asah:AVXHC19_01820	ko:K01998
asah:AVXHC19_01830	ko:K01997
asah:AVXHC19_01840	ko:K01996
asah:AVXHC19_01850	ko:K01995
asah:AVXHC19_01880	ko:K01999
asah:AVXHC19_01890	ko:K20034
asah:AVXHC19_01900	ko:K06920
asah:AVXHC19_01930	ko:K03670
asah:AVXHC19_01940	ko:K01754
asah:AVXHC19_01950	ko:K02014
asah:AVXHC19_01960	ko:K07165
asah:AVXHC19_01970	ko:K23514
asah:AVXHC19_01980	ko:K09456
asah:AVXHC19_02000	ko:K00450
asah:AVXHC19_02010	ko:K16165
asah:AVXHC19_02020	ko:K01800
asah:AVXHC19_02030	ko:K08195
asah:AVXHC19_02060	ko:K01733
asah:AVXHC19_02120	ko:K01130
asah:AVXHC19_02140	ko:K01676
asah:AVXHC19_02160	ko:K01857
asah:AVXHC19_02190	ko:K14581
asah:AVXHC19_02200	ko:K18242
asah:AVXHC19_02210	ko:K18243
asah:AVXHC19_02220	ko:K14578
asah:AVXHC19_02300	ko:K00548
asah:AVXHC19_02330	ko:K00249
asah:AVXHC19_02370	ko:K03654
asah:AVXHC19_02380	ko:K17836
asah:AVXHC19_02390	ko:K17836
asah:AVXHC19_02410	ko:K10844
asah:AVXHC19_02460	ko:K00261
asah:AVXHC19_02500	ko:K01426
asah:AVXHC19_02510	ko:K02014
asah:AVXHC19_02590	ko:K11959
asah:AVXHC19_02600	ko:K11960
asah:AVXHC19_02610	ko:K11961
asah:AVXHC19_02620	ko:K11962
asah:AVXHC19_02640	ko:K11963
asah:AVXHC19_02650	ko:K01455
asah:AVXHC19_02670	ko:K01426
asah:AVXHC19_02690	ko:K11921
asah:AVXHC19_02700	ko:K01856
asah:AVXHC19_02720	ko:K00145
asah:AVXHC19_02860	ko:K01483
asah:AVXHC19_02870	ko:K02028
asah:AVXHC19_02880	ko:K02029
asah:AVXHC19_02890	ko:K02029
asah:AVXHC19_02900	ko:K02030
asah:AVXHC19_02930	ko:K00548
asah:AVXHC19_02940	ko:K09952
asah:AVXHC19_02950	ko:K15342
asah:AVXHC19_02960	ko:K09951
asah:AVXHC19_02980	ko:K01114
asah:AVXHC19_03000	ko:K07058
asah:AVXHC19_03030	ko:K00528
asah:AVXHC19_03070	ko:K10125
asah:AVXHC19_03080	ko:K10126
asah:AVXHC19_03090	ko:K07391
asah:AVXHC19_03110	ko:K04752
asah:AVXHC19_03120	ko:K03320
asah:AVXHC19_03140	ko:K11472
asah:AVXHC19_03160	ko:K11473
asah:AVXHC19_03210	ko:K00432
asah:AVXHC19_03220	ko:K11688
asah:AVXHC19_03240	ko:K08227
asah:AVXHC19_03250	ko:K01775
asah:AVXHC19_03270	ko:K00428
asah:AVXHC19_03280	ko:K02035
asah:AVXHC19_03290	ko:K01555
asah:AVXHC19_03320	ko:K00799
asah:AVXHC19_03330	ko:K00077
asah:AVXHC19_03350	ko:K04485
asah:AVXHC19_03370	ko:K00826
asah:AVXHC19_03440	ko:K00459
asah:AVXHC19_03490	ko:K08218
asah:AVXHC19_03510	ko:K03298
asah:AVXHC19_03540	ko:K01069
asah:AVXHC19_03600	ko:K06140
asah:AVXHC19_03630	ko:K07090
asah:AVXHC19_03660	ko:K19577
asah:AVXHC19_03670	ko:K06222
asah:AVXHC19_03680	ko:K09956
asah:AVXHC19_03690	ko:K02013
asah:AVXHC19_03700	ko:K02015
asah:AVXHC19_03710	ko:K23722
asah:AVXHC19_03720	ko:K02016
asah:AVXHC19_03740	ko:K16089
asah:AVXHC19_03750	ko:K01142
asah:AVXHC19_03760	ko:K00762
asah:AVXHC19_03780	ko:K02434
asah:AVXHC19_03790	ko:K02433
asah:AVXHC19_03800	ko:K02435
asah:AVXHC19_03810	ko:K03569
asah:AVXHC19_03820	ko:K03570
asah:AVXHC19_03830	ko:K03571
asah:AVXHC19_03840	ko:K05515
asah:AVXHC19_03860	ko:K02028
asah:AVXHC19_03870	ko:K02029
asah:AVXHC19_03880	ko:K02030
asah:AVXHC19_03890	ko:K01752
asah:AVXHC19_03910	ko:K07090
asah:AVXHC19_03930	ko:K02066
asah:AVXHC19_03940	ko:K02065
asah:AVXHC19_03950	ko:K02067
asah:AVXHC19_03960	ko:K18480
asah:AVXHC19_04000	ko:K16090
asah:AVXHC19_04010	ko:K07165
asah:AVXHC19_04030	ko:K00390
asah:AVXHC19_04060	ko:K07216
asah:AVXHC19_04080	ko:K06143
asah:AVXHC19_04090	ko:K07641
asah:AVXHC19_04100	ko:K07663
asah:AVXHC19_04160	ko:K03446
asah:AVXHC19_04180	ko:K03543
asah:AVXHC19_04190	ko:K18139
asah:AVXHC19_04210	ko:K01951
asah:AVXHC19_04230	ko:K01698
asah:AVXHC19_04240	ko:K08973
asah:AVXHC19_04270	ko:K07018
asah:AVXHC19_04280	ko:K07258
asah:AVXHC19_04290	ko:K02950
asah:AVXHC19_04300	ko:K02992
asah:AVXHC19_04310	ko:K02355
asah:AVXHC19_04320	ko:K02358
asah:AVXHC19_04330	ko:K02946
asah:AVXHC19_04340	ko:K02906
asah:AVXHC19_04350	ko:K02926
asah:AVXHC19_04360	ko:K02892
asah:AVXHC19_04370	ko:K02886
asah:AVXHC19_04380	ko:K02965
asah:AVXHC19_04390	ko:K02890
asah:AVXHC19_04400	ko:K02982
asah:AVXHC19_04410	ko:K02878
asah:AVXHC19_04420	ko:K02904
asah:AVXHC19_04430	ko:K02961
asah:AVXHC19_04440	ko:K24138
asah:AVXHC19_04480	ko:K02793
asah:AVXHC19_04490	ko:K02784
asah:AVXHC19_04500	ko:K08483
asah:AVXHC19_04510	ko:K01546
asah:AVXHC19_04520	ko:K01547
asah:AVXHC19_04530	ko:K01548
asah:AVXHC19_04540	ko:K07646
asah:AVXHC19_04550	ko:K07667
asah:AVXHC19_04580	ko:K03644
asah:AVXHC19_04590	ko:K03801
asah:AVXHC19_04600	ko:K09158
asah:AVXHC19_04610	ko:K02116
asah:AVXHC19_04620	ko:K02108
asah:AVXHC19_04630	ko:K02110
asah:AVXHC19_04640	ko:K02109
asah:AVXHC19_04650	ko:K02113
asah:AVXHC19_04660	ko:K02111
asah:AVXHC19_04670	ko:K02115
asah:AVXHC19_04680	ko:K02112
asah:AVXHC19_04690	ko:K02114
asah:AVXHC19_04700	ko:K07577
asah:AVXHC19_04720	ko:K03724
asah:AVXHC19_04730	ko:K06953
asah:AVXHC19_04770	ko:K06872
asah:AVXHC19_04780	ko:K03744
asah:AVXHC19_04800	ko:K07019
asah:AVXHC19_04840	ko:K18139
asah:AVXHC19_04850	ko:K18138
asah:AVXHC19_04860	ko:K03585
asah:AVXHC19_04870	ko:K03577
asah:AVXHC19_04920	ko:K03446
asah:AVXHC19_04930	ko:K01821
asah:AVXHC19_04950	ko:K03406
asah:AVXHC19_04960	ko:K01638
asah:AVXHC19_04990	ko:K00117
asah:AVXHC19_05000	ko:K08983
asah:AVXHC19_05020	ko:K01887
asah:AVXHC19_05040	ko:K03673
asah:AVXHC19_05050	ko:K09774
asah:AVXHC19_05060	ko:K06861
asah:AVXHC19_05070	ko:K03092
