alii:QR722_00005	ko:K02313
alii:QR722_00010	ko:K02338
alii:QR722_00015	ko:K03629
alii:QR722_00020	ko:K02470
alii:QR722_00030	ko:K01879
alii:QR722_00035	ko:K01878
alii:QR722_00040	ko:K01246
alii:QR722_00050	ko:K09894
alii:QR722_00060	ko:K03978
alii:QR722_00065	ko:K02335
alii:QR722_00070	ko:K03498
alii:QR722_00080	ko:K03499
alii:QR722_00085	ko:K03500
alii:QR722_00090	ko:K00604
alii:QR722_00095	ko:K01462
alii:QR722_00105	ko:K04096
alii:QR722_00110	ko:K03747
alii:QR722_00115	ko:K07479
alii:QR722_00120	ko:K07566
alii:QR722_00125	ko:K00228
alii:QR722_00130	ko:K00014
alii:QR722_00145	ko:K01977
alii:QR722_00150	ko:K14227
alii:QR722_00155	ko:K14218
alii:QR722_00160	ko:K01980
alii:QR722_00165	ko:K01985
alii:QR722_00205	ko:K07107
alii:QR722_00210	ko:K14162
alii:QR722_00215	ko:K14161
alii:QR722_00255	ko:K05501
alii:QR722_00260	ko:K13038
alii:QR722_00265	ko:K03630
alii:QR722_00270	ko:K02902
alii:QR722_00275	ko:K02913
alii:QR722_00285	ko:K10563
alii:QR722_00290	ko:K00954
alii:QR722_00305	ko:K07270
alii:QR722_00315	ko:K11211
alii:QR722_00320	ko:K12982
alii:QR722_00325	ko:K02527
alii:QR722_00345	ko:K00639
alii:QR722_00350	ko:K00060
alii:QR722_00355	ko:K02439
alii:QR722_00360	ko:K02441
alii:QR722_00365	ko:K02415
alii:QR722_00370	ko:K03181
alii:QR722_00375	ko:K03179
alii:QR722_00380	ko:K09806
alii:QR722_00385	ko:K03656
alii:QR722_00400	ko:K03799
alii:QR722_00415	ko:K00138
alii:QR722_00430	ko:K01198
alii:QR722_00455	ko:K14266
alii:QR722_00460	ko:K05350
alii:QR722_00465	ko:K03292
alii:QR722_00470	ko:K02529
alii:QR722_00475	ko:K05970
alii:QR722_00480	ko:K08323
alii:QR722_00490	ko:K00481
alii:QR722_00495	ko:K18954
alii:QR722_00500	ko:K16516
alii:QR722_00505	ko:K10218
alii:QR722_00510	ko:K16514
alii:QR722_00515	ko:K10220
alii:QR722_00520	ko:K10221
alii:QR722_00525	ko:K04100
alii:QR722_00530	ko:K04101
alii:QR722_00535	ko:K10219
