palh:B1H58_00010	ko:K04770
palh:B1H58_00015	ko:K01716
palh:B1H58_00020	ko:K03812
palh:B1H58_00025	ko:K09857
palh:B1H58_00030	ko:K06192
palh:B1H58_00035	ko:K03808
palh:B1H58_00040	ko:K15738
palh:B1H58_00045	ko:K12297
palh:B1H58_00050	ko:K07140
palh:B1H58_00055	ko:K18657
palh:B1H58_00060	ko:K00254
palh:B1H58_00065	ko:K00299
palh:B1H58_00070	ko:K15553
palh:B1H58_00075	ko:K04091
palh:B1H58_00080	ko:K15554
palh:B1H58_00085	ko:K15555
palh:B1H58_00090	ko:K01256
palh:B1H58_00095	ko:K00763
palh:B1H58_00100	ko:K01893
palh:B1H58_00105	ko:K09476
palh:B1H58_00110	ko:K00813
palh:B1H58_00115	ko:K01069
palh:B1H58_00125	ko:K21470
palh:B1H58_00130	ko:K03632
palh:B1H58_00135	ko:K03804
palh:B1H58_00140	ko:K03633
palh:B1H58_00155	ko:K00979
palh:B1H58_00160	ko:K09791
palh:B1H58_00165	ko:K09927
palh:B1H58_00170	ko:K00912
palh:B1H58_00175	ko:K11085
palh:B1H58_00180	ko:K02238
palh:B1H58_00185	ko:K05788
palh:B1H58_00190	ko:K02945
palh:B1H58_00195	ko:K00945
palh:B1H58_00200	ko:K00800
palh:B1H58_00205	ko:K00831
palh:B1H58_00215	ko:K09136
palh:B1H58_00220	ko:K06212
palh:B1H58_00225	ko:K00656
palh:B1H58_00230	ko:K04069
palh:B1H58_00235	ko:K08219
palh:B1H58_00240	ko:K01875
palh:B1H58_00245	ko:K07478
palh:B1H58_00250	ko:K03634
palh:B1H58_00255	ko:K03466
palh:B1H58_00260	ko:K03719
palh:B1H58_00270	ko:K00384
palh:B1H58_00275	ko:K16013
palh:B1H58_00280	ko:K16012
palh:B1H58_00285	ko:K00684
palh:B1H58_00290	ko:K02518
palh:B1H58_00295	ko:K03694
palh:B1H58_00300	ko:K06891
palh:B1H58_00305	ko:K03704
palh:B1H58_00310	ko:K07322
palh:B1H58_00315	ko:K28370
palh:B1H58_00320	ko:K05601
palh:B1H58_00325	ko:K11933
palh:B1H58_00330	ko:K00156
palh:B1H58_00335	ko:K01620
palh:B1H58_00340	ko:K11066
palh:B1H58_00355	ko:K10000
palh:B1H58_00360	ko:K09997
