smaa:IT774_00015	ko:K00639
smaa:IT774_00020	ko:K00060
smaa:IT774_00025	ko:K02439
smaa:IT774_00035	ko:K02415
smaa:IT774_00040	ko:K03181
smaa:IT774_00045	ko:K03179
smaa:IT774_00070	ko:K14219
smaa:IT774_00075	ko:K00986
smaa:IT774_00140	ko:K07458
smaa:IT774_00155	ko:K03585
smaa:IT774_00160	ko:K18138
smaa:IT774_00165	ko:K01897
smaa:IT774_00200	ko:K02003
smaa:IT774_00205	ko:K02004
smaa:IT774_00215	ko:K02477
smaa:IT774_00225	ko:K21695
smaa:IT774_00250	ko:K00851
smaa:IT774_00255	ko:K06145
smaa:IT774_00260	ko:K05820
smaa:IT774_00265	ko:K05499
smaa:IT774_00285	ko:K08990
smaa:IT774_00295	ko:K24160
smaa:IT774_00300	ko:K02498
smaa:IT774_00305	ko:K02496
smaa:IT774_00310	ko:K01719
smaa:IT774_00315	ko:K01749
smaa:IT774_00325	ko:K00942
smaa:IT774_00330	ko:K03060
smaa:IT774_00335	ko:K01139
smaa:IT774_00350	ko:K15984
smaa:IT774_00355	ko:K24138
smaa:IT774_00370	ko:K01977
smaa:IT774_00375	ko:K01980
smaa:IT774_00380	ko:K01985
smaa:IT774_00390	ko:K03781
smaa:IT774_00410	ko:K03577
smaa:IT774_00415	ko:K03585
smaa:IT774_00420	ko:K18138
smaa:IT774_00455	ko:K01497
smaa:IT774_00470	ko:K08997
smaa:IT774_00480	ko:K03654
smaa:IT774_00500	ko:K03657
smaa:IT774_00515	ko:K20862
smaa:IT774_00520	ko:K03733
smaa:IT774_00525	ko:K09921
smaa:IT774_00530	ko:K01778
smaa:IT774_00535	ko:K01586
smaa:IT774_00550	ko:K02553
smaa:IT774_00555	ko:K05986
smaa:IT774_00560	ko:K03186
smaa:IT774_00565	ko:K02558
smaa:IT774_00575	ko:K01507
smaa:IT774_00580	ko:K09950
smaa:IT774_00595	ko:K07107
smaa:IT774_00600	ko:K03701
smaa:IT774_00620	ko:K06889
smaa:IT774_00635	ko:K02529
smaa:IT774_00640	ko:K01785
smaa:IT774_00650	ko:K00849
smaa:IT774_00655	ko:K03307
smaa:IT774_00660	ko:K16090
smaa:IT774_00665	ko:K03111
smaa:IT774_00680	ko:K02529
smaa:IT774_00685	ko:K14266
smaa:IT774_00710	ko:K02429
smaa:IT774_00715	ko:K05349
smaa:IT774_00720	ko:K25494
smaa:IT774_00730	ko:K00633
smaa:IT774_00750	ko:K03570
smaa:IT774_00755	ko:K03571
smaa:IT774_00760	ko:K06287
smaa:IT774_00765	ko:K08301
smaa:IT774_00785	ko:K11206
smaa:IT774_00790	ko:K03568
smaa:IT774_00795	ko:K09889
smaa:IT774_00800	ko:K03592
smaa:IT774_00820	ko:K00703
smaa:IT774_00825	ko:K00564
smaa:IT774_00830	ko:K03439
smaa:IT774_00850	ko:K14231
smaa:IT774_00860	ko:K01560
smaa:IT774_00865	ko:K11741
smaa:IT774_00885	ko:K03406
smaa:IT774_00895	ko:K01560
smaa:IT774_00900	ko:K02014
smaa:IT774_00920	ko:K05499
smaa:IT774_00945	ko:K01816
smaa:IT774_00955	ko:K26060
smaa:IT774_00970	ko:K02990
smaa:IT774_00975	ko:K02963
smaa:IT774_00980	ko:K02939
smaa:IT774_01015	ko:K02314
smaa:IT774_01020	ko:K03286
smaa:IT774_01030	ko:K03409
smaa:IT774_01035	ko:K09823
smaa:IT774_01040	ko:K07740
smaa:IT774_01045	ko:K03426
smaa:IT774_01050	ko:K01599
smaa:IT774_01065	ko:K23997
smaa:IT774_01070	ko:K06925
smaa:IT774_01095	ko:K00791
smaa:IT774_01100	ko:K03666
smaa:IT774_01105	ko:K03665
smaa:IT774_01110	ko:K04088
smaa:IT774_01115	ko:K04087
smaa:IT774_01120	ko:K12942
smaa:IT774_01125	ko:K01772
smaa:IT774_01135	ko:K01652
smaa:IT774_01145	ko:K09966
smaa:IT774_01150	ko:K00568
smaa:IT774_01155	ko:K00799
smaa:IT774_01160	ko:K11209
smaa:IT774_01170	ko:K07577
smaa:IT774_01180	ko:K06953
smaa:IT774_01185	ko:K12251
smaa:IT774_01195	ko:K01495
smaa:IT774_01210	ko:K02429
smaa:IT774_01215	ko:K08234
smaa:IT774_01225	ko:K03098
smaa:IT774_01230	ko:K06193
smaa:IT774_01235	ko:K01465
smaa:IT774_01245	ko:K05591
smaa:IT774_01255	ko:K07386
smaa:IT774_01260	ko:K18893
smaa:IT774_01270	ko:K14235
smaa:IT774_01275	ko:K03073
smaa:IT774_01280	ko:K02601
smaa:IT774_01285	ko:K02010
smaa:IT774_01290	ko:K02011
smaa:IT774_01295	ko:K02012
smaa:IT774_01305	ko:K02867
smaa:IT774_01310	ko:K02863
smaa:IT774_01315	ko:K02864
smaa:IT774_01320	ko:K02935
smaa:IT774_01325	ko:K03043
smaa:IT774_01330	ko:K03046
smaa:IT774_01335	ko:K02950
smaa:IT774_01340	ko:K02992
smaa:IT774_01345	ko:K02355
smaa:IT774_01350	ko:K02358
smaa:IT774_01355	ko:K06200
smaa:IT774_01360	ko:K03699
smaa:IT774_01370	ko:K01990
smaa:IT774_01375	ko:K01992
smaa:IT774_01390	ko:K01580
smaa:IT774_01400	ko:K00606
smaa:IT774_01405	ko:K00950
