patl:KGI96_00010	ko:K03687
patl:KGI96_00020	ko:K00858
patl:KGI96_00025	ko:K03789
patl:KGI96_00030	ko:K02344
patl:KGI96_00035	ko:K00564
patl:KGI96_00040	ko:K01119
patl:KGI96_00050	ko:K18218
patl:KGI96_00055	ko:K12297
patl:KGI96_00060	ko:K08296
patl:KGI96_00065	ko:K00873
patl:KGI96_00070	ko:K12982
patl:KGI96_00075	ko:K14187
patl:KGI96_00080	ko:K03671
patl:KGI96_00085	ko:K03491
patl:KGI96_00090	ko:K02759
patl:KGI96_00095	ko:K02760
patl:KGI96_00105	ko:K02761
patl:KGI96_00120	ko:K01223
patl:KGI96_00130	ko:K01151
patl:KGI96_00135	ko:K03631
patl:KGI96_00140	ko:K01633
patl:KGI96_00145	ko:K01489
patl:KGI96_00155	ko:K01495
patl:KGI96_00165	ko:K09125
patl:KGI96_00170	ko:K11211
patl:KGI96_00175	ko:K01153
patl:KGI96_00185	ko:K01154
patl:KGI96_00190	ko:K04095
patl:KGI96_00195	ko:K03427
patl:KGI96_00200	ko:K00950
patl:KGI96_00205	ko:K00970
patl:KGI96_00210	ko:K06204
patl:KGI96_00215	ko:K21470
patl:KGI96_00225	ko:K01069
patl:KGI96_00230	ko:K02065
patl:KGI96_00235	ko:K02066
patl:KGI96_00240	ko:K02067
patl:KGI96_00245	ko:K07323
patl:KGI96_00250	ko:K07122
patl:KGI96_00260	ko:K00790
patl:KGI96_00265	ko:K12368
patl:KGI96_00270	ko:K12369
patl:KGI96_00275	ko:K12370
patl:KGI96_00280	ko:K09812
patl:KGI96_00285	ko:K09811
patl:KGI96_00290	ko:K03310
patl:KGI96_00295	ko:K08218
patl:KGI96_00300	ko:K05786
patl:KGI96_00305	ko:K06020
patl:KGI96_00310	ko:K02342
patl:KGI96_00315	ko:K14221
patl:KGI96_00320	ko:K12055
patl:KGI96_00345	ko:K03111
patl:KGI96_00365	ko:K07493
patl:KGI96_00370	ko:K03733
patl:KGI96_00445	ko:K01439
patl:KGI96_00450	ko:K14441
patl:KGI96_00455	ko:K06177
patl:KGI96_00460	ko:K03695
patl:KGI96_00465	ko:K06200
patl:KGI96_00475	ko:K01551
patl:KGI96_00480	ko:K01258
patl:KGI96_00485	ko:K03326
patl:KGI96_00490	ko:K12940
patl:KGI96_00495	ko:K07089
patl:KGI96_00500	ko:K21903
patl:KGI96_00505	ko:K07109
patl:KGI96_00510	ko:K03210
patl:KGI96_00515	ko:K03072
patl:KGI96_00520	ko:K03074
patl:KGI96_00525	ko:K09861
patl:KGI96_00540	ko:K07014
patl:KGI96_00545	ko:K09904
patl:KGI96_00565	ko:K01902
patl:KGI96_00570	ko:K01903
patl:KGI96_00580	ko:K07126
patl:KGI96_00585	ko:K01141
patl:KGI96_00590	ko:K04565
patl:KGI96_00600	ko:K01206
patl:KGI96_00605	ko:K02761
patl:KGI96_00615	ko:K00010
patl:KGI96_00620	ko:K03335
patl:KGI96_00625	ko:K03336
patl:KGI96_00630	ko:K03338
patl:KGI96_00640	ko:K00140
patl:KGI96_00650	ko:K17213
patl:KGI96_00655	ko:K17213
patl:KGI96_00660	ko:K17215
patl:KGI96_00665	ko:K17214
patl:KGI96_00670	ko:K03151
patl:KGI96_00680	ko:K06178
patl:KGI96_00690	ko:K06175
patl:KGI96_00695	ko:K01883
patl:KGI96_00700	ko:K02010
patl:KGI96_00705	ko:K02011
patl:KGI96_00710	ko:K02012
patl:KGI96_00715	ko:K02012
patl:KGI96_00720	ko:K00688
patl:KGI96_00725	ko:K05809
patl:KGI96_00730	ko:K13643
patl:KGI96_00735	ko:K04487
patl:KGI96_00740	ko:K04488
patl:KGI96_00745	ko:K13628
patl:KGI96_00750	ko:K04082
patl:KGI96_00765	ko:K04044
patl:KGI96_00770	ko:K04755
patl:KGI96_00785	ko:K06173
patl:KGI96_00790	ko:K07182
patl:KGI96_00795	ko:K02342
patl:KGI96_00810	ko:K21449
patl:KGI96_00820	ko:K03839
patl:KGI96_00825	ko:K03711
patl:KGI96_00830	ko:K06192
patl:KGI96_00835	ko:K18893
patl:KGI96_00840	ko:K01929
patl:KGI96_00845	ko:K01000
patl:KGI96_00875	ko:K03655
patl:KGI96_00880	ko:K09761
patl:KGI96_00885	ko:K07735
patl:KGI96_00890	ko:K07447
patl:KGI96_00895	ko:K11753
patl:KGI96_00900	ko:K01977
patl:KGI96_00905	ko:K14224
patl:KGI96_00910	ko:K01980
patl:KGI96_00915	ko:K01985
patl:KGI96_00920	ko:K03424
patl:KGI96_00930	ko:K03674
patl:KGI96_00935	ko:K01868
patl:KGI96_00940	ko:K00600
patl:KGI96_00945	ko:K00931
patl:KGI96_00955	ko:K07140
patl:KGI96_00960	ko:K18800
patl:KGI96_00975	ko:K07084
patl:KGI96_00980	ko:K02492
patl:KGI96_00985	ko:K07340
patl:KGI96_00990	ko:K03596
patl:KGI96_00995	ko:K03683
patl:KGI96_01010	ko:K01710
patl:KGI96_01015	ko:K00983
patl:KGI96_01025	ko:K00785
patl:KGI96_01070	ko:K06223
patl:KGI96_01090	ko:K01091
patl:KGI96_01095	ko:K01867
patl:KGI96_01100	ko:K03607
patl:KGI96_01105	ko:K03797
patl:KGI96_01110	ko:K05802
patl:KGI96_01120	ko:K15984
patl:KGI96_01125	ko:K02426
patl:KGI96_01130	ko:K03624
patl:KGI96_01135	ko:K06915
patl:KGI96_01140	ko:K02887
patl:KGI96_01145	ko:K02916
patl:KGI96_01150	ko:K02520
patl:KGI96_01160	ko:K04564
patl:KGI96_01165	ko:K01866
patl:KGI96_01170	ko:K15257
patl:KGI96_01175	ko:K13888
patl:KGI96_01180	ko:K05685
patl:KGI96_01185	ko:K07001
patl:KGI96_01190	ko:K11107
patl:KGI96_01195	ko:K00526
patl:KGI96_01200	ko:K06941
patl:KGI96_01205	ko:K02656
patl:KGI96_01210	ko:K04774
patl:KGI96_01215	ko:K11754
patl:KGI96_01220	ko:K01963
patl:KGI96_01225	ko:K07000
patl:KGI96_01235	ko:K04567
patl:KGI96_01245	ko:K01983
patl:KGI96_01250	ko:K06181
patl:KGI96_01260	ko:K00850
patl:KGI96_01265	ko:K02439
patl:KGI96_01270	ko:K03561
patl:KGI96_01275	ko:K03559
patl:KGI96_01280	ko:K03832
patl:KGI96_01285	ko:K09747
patl:KGI96_01290	ko:K06187
patl:KGI96_01295	ko:K04773
patl:KGI96_01300	ko:K07751
patl:KGI96_01305	ko:K28370
patl:KGI96_01310	ko:K04088
patl:KGI96_01315	ko:K04087
patl:KGI96_01320	ko:K01939
patl:KGI96_01325	ko:K06193
patl:KGI96_01330	ko:K26441
patl:KGI96_01335	ko:K00163
patl:KGI96_01340	ko:K00627
patl:KGI96_01345	ko:K00382
patl:KGI96_01350	ko:K01977
patl:KGI96_01355	ko:K14224
