sera:Ser39006_000005	ko:K01744
sera:Ser39006_000015	ko:K07791
sera:Ser39006_000020	ko:K15924
sera:Ser39006_000025	ko:K08169
sera:Ser39006_000045	ko:K07154
sera:Ser39006_000050	ko:K15773
sera:Ser39006_000110	ko:K03427
sera:Ser39006_000115	ko:K01154
sera:Ser39006_000125	ko:K01153
sera:Ser39006_000135	ko:K01081
sera:Ser39006_000145	ko:K14228
sera:Ser39006_000150	ko:K11720
sera:Ser39006_000155	ko:K07091
sera:Ser39006_000160	ko:K01255
sera:Ser39006_000165	ko:K02339
sera:Ser39006_000170	ko:K01873
sera:Ser39006_000175	ko:K06221
sera:Ser39006_000190	ko:K03457
sera:Ser39006_000200	ko:K01800
sera:Ser39006_000205	ko:K16165
sera:Ser39006_000210	ko:K00450
sera:Ser39006_000215	ko:K08195
sera:Ser39006_000225	ko:K04753
sera:Ser39006_000230	ko:K00655
sera:Ser39006_000235	ko:K02621
sera:Ser39006_000245	ko:K02768
sera:Ser39006_000250	ko:K02769
sera:Ser39006_000255	ko:K02770
sera:Ser39006_000260	ko:K01624
sera:Ser39006_000265	ko:K01624
sera:Ser39006_000270	ko:K03923
sera:Ser39006_000280	ko:K02622
sera:Ser39006_000285	ko:K07000
sera:Ser39006_000290	ko:K03651
sera:Ser39006_000295	ko:K09920
sera:Ser39006_000300	ko:K01515
sera:Ser39006_000305	ko:K12340
sera:Ser39006_000320	ko:K15777
sera:Ser39006_000325	ko:K01978
sera:Ser39006_000330	ko:K07056
sera:Ser39006_000335	ko:K07121
sera:Ser39006_000340	ko:K07460
sera:Ser39006_000345	ko:K12961
sera:Ser39006_000350	ko:K28369
sera:Ser39006_000360	ko:K03814
sera:Ser39006_000370	ko:K07648
sera:Ser39006_000375	ko:K07139
sera:Ser39006_000380	ko:K00265
sera:Ser39006_000385	ko:K00266
sera:Ser39006_000395	ko:K03600
sera:Ser39006_000400	ko:K03599
sera:Ser39006_000405	ko:K02996
sera:Ser39006_000410	ko:K02871
sera:Ser39006_000420	ko:K06916
sera:Ser39006_000425	ko:K09908
sera:Ser39006_000430	ko:K04772
sera:Ser39006_000435	ko:K04691
sera:Ser39006_000440	ko:K00790
sera:Ser39006_000450	ko:K07122
sera:Ser39006_000455	ko:K07323
sera:Ser39006_000460	ko:K02067
sera:Ser39006_000465	ko:K02066
sera:Ser39006_000470	ko:K02065
sera:Ser39006_000475	ko:K07301
sera:Ser39006_000480	ko:K06041
sera:Ser39006_000485	ko:K03270
sera:Ser39006_000490	ko:K11719
sera:Ser39006_000495	ko:K09774
sera:Ser39006_000500	ko:K06861
sera:Ser39006_000505	ko:K03092
sera:Ser39006_000510	ko:K05808
sera:Ser39006_000515	ko:K02806
sera:Ser39006_000520	ko:K06958
sera:Ser39006_000525	ko:K08485
sera:Ser39006_000530	ko:K06140
sera:Ser39006_000535	ko:K03592
sera:Ser39006_000540	ko:K09889
sera:Ser39006_000545	ko:K01867
sera:Ser39006_000550	ko:K01091
sera:Ser39006_000555	ko:K01783
sera:Ser39006_000560	ko:K06223
sera:Ser39006_000565	ko:K03112
sera:Ser39006_000570	ko:K01735
sera:Ser39006_000575	ko:K00891
sera:Ser39006_000585	ko:K02507
sera:Ser39006_000590	ko:K12291
sera:Ser39006_000595	ko:K12290
sera:Ser39006_000600	ko:K12289
sera:Ser39006_000605	ko:K12288
