jsv:CNX70_00005	ko:K02313
jsv:CNX70_00010	ko:K02338
jsv:CNX70_00015	ko:K02470
jsv:CNX70_00085	ko:K05874
jsv:CNX70_00135	ko:K03406
jsv:CNX70_00145	ko:K07644
jsv:CNX70_00150	ko:K07665
jsv:CNX70_00160	ko:K07127
jsv:CNX70_00165	ko:K11209
jsv:CNX70_00175	ko:K03406
jsv:CNX70_00195	ko:K01495
jsv:CNX70_00200	ko:K03426
jsv:CNX70_00205	ko:K16090
jsv:CNX70_00220	ko:K10125
jsv:CNX70_00225	ko:K10126
jsv:CNX70_00250	ko:K01992
jsv:CNX70_00270	ko:K03111
jsv:CNX70_00275	ko:K03701
jsv:CNX70_00285	ko:K01596
jsv:CNX70_00290	ko:K00058
jsv:CNX70_00300	ko:K01424
jsv:CNX70_00305	ko:K02014
jsv:CNX70_00310	ko:K03554
jsv:CNX70_00315	ko:K02346
jsv:CNX70_00320	ko:K01354
jsv:CNX70_00325	ko:K14237
jsv:CNX70_00330	ko:K14221
jsv:CNX70_00335	ko:K14237
jsv:CNX70_00340	ko:K14221
jsv:CNX70_00350	ko:K01990
jsv:CNX70_00360	ko:K03387
jsv:CNX70_00365	ko:K24119
jsv:CNX70_00380	ko:K06726
jsv:CNX70_00385	ko:K00852
jsv:CNX70_00390	ko:K02529
jsv:CNX70_00395	ko:K10440
jsv:CNX70_00400	ko:K10441
jsv:CNX70_00405	ko:K10439
jsv:CNX70_00410	ko:K15269
jsv:CNX70_00450	ko:K01284
jsv:CNX70_00455	ko:K01284
jsv:CNX70_00465	ko:K03745
jsv:CNX70_00480	ko:K03656
jsv:CNX70_00495	ko:K00382
jsv:CNX70_00500	ko:K05596
jsv:CNX70_00505	ko:K04066
jsv:CNX70_00510	ko:K01599
jsv:CNX70_00540	ko:K03118
jsv:CNX70_00545	ko:K03117
jsv:CNX70_00550	ko:K03116
jsv:CNX70_00555	ko:K02503
jsv:CNX70_00560	ko:K01523
jsv:CNX70_00565	ko:K01496
jsv:CNX70_00570	ko:K02500
jsv:CNX70_00575	ko:K01814
jsv:CNX70_00580	ko:K02501
jsv:CNX70_00585	ko:K01693
jsv:CNX70_00590	ko:K00817
jsv:CNX70_00595	ko:K00571
jsv:CNX70_00600	ko:K00013
jsv:CNX70_00605	ko:K00765
jsv:CNX70_00610	ko:K00790
jsv:CNX70_00620	ko:K01992
jsv:CNX70_00625	ko:K01990
jsv:CNX70_00630	ko:K07122
jsv:CNX70_00635	ko:K07323
jsv:CNX70_00640	ko:K04754
jsv:CNX70_00645	ko:K02067
jsv:CNX70_00650	ko:K02066
jsv:CNX70_00655	ko:K02065
jsv:CNX70_00660	ko:K00266
jsv:CNX70_00665	ko:K00265
jsv:CNX70_00670	ko:K07491
jsv:CNX70_00705	ko:K03832
jsv:CNX70_00710	ko:K03559
jsv:CNX70_00715	ko:K03561
jsv:CNX70_00730	ko:K07165
jsv:CNX70_00750	ko:K06959
jsv:CNX70_00760	ko:K07390
jsv:CNX70_00765	ko:K03186
jsv:CNX70_00785	ko:K00253
jsv:CNX70_00790	ko:K00906
jsv:CNX70_00795	ko:K00626
jsv:CNX70_00805	ko:K00248
jsv:CNX70_00815	ko:K01297
jsv:CNX70_00820	ko:K02014
jsv:CNX70_00835	ko:K07259
jsv:CNX70_00840	ko:K01985
jsv:CNX70_00845	ko:K01980
jsv:CNX70_00850	ko:K14218
jsv:CNX70_00855	ko:K14227
jsv:CNX70_00860	ko:K01977
jsv:CNX70_00885	ko:K01985
jsv:CNX70_00890	ko:K01980
jsv:CNX70_00895	ko:K14218
jsv:CNX70_00900	ko:K14227
jsv:CNX70_00905	ko:K01977
jsv:CNX70_00910	ko:K03308
jsv:CNX70_00915	ko:K08641
jsv:CNX70_00925	ko:K11066
jsv:CNX70_00940	ko:K08218
jsv:CNX70_00945	ko:K07106
jsv:CNX70_00950	ko:K24967
jsv:CNX70_00960	ko:K00285
jsv:CNX70_00965	ko:K09858
jsv:CNX70_00970	ko:K01969
jsv:CNX70_00975	ko:K13766
jsv:CNX70_00980	ko:K00833
jsv:CNX70_00985	ko:K00652
jsv:CNX70_00990	ko:K01935
jsv:CNX70_00995	ko:K01012
jsv:CNX70_01000	ko:K01968
jsv:CNX70_01005	ko:K12972
jsv:CNX70_01010	ko:K01640
jsv:CNX70_01015	ko:K14232
jsv:CNX70_01025	ko:K07056
jsv:CNX70_01030	ko:K07121
jsv:CNX70_01035	ko:K07460
jsv:CNX70_01040	ko:K03271
jsv:CNX70_01045	ko:K28369
jsv:CNX70_01055	ko:K03088
jsv:CNX70_01105	ko:K03648
jsv:CNX70_01110	ko:K03644
jsv:CNX70_01115	ko:K03801
jsv:CNX70_01120	ko:K00375
jsv:CNX70_01125	ko:K07552
jsv:CNX70_01130	ko:K09158
jsv:CNX70_01140	ko:K05834
jsv:CNX70_01145	ko:K09781
jsv:CNX70_01160	ko:K03776
jsv:CNX70_01165	ko:K02495
jsv:CNX70_01170	ko:K09792
jsv:CNX70_01175	ko:K01533
jsv:CNX70_01195	ko:K07485
jsv:CNX70_01200	ko:K00404
jsv:CNX70_01205	ko:K00405
jsv:CNX70_01210	ko:K00407
jsv:CNX70_01215	ko:K00406
jsv:CNX70_01225	ko:K09926
jsv:CNX70_01230	ko:K01420
jsv:CNX70_01240	ko:K02019
jsv:CNX70_01245	ko:K02017
jsv:CNX70_01250	ko:K02018
jsv:CNX70_01255	ko:K02020
jsv:CNX70_01260	ko:K00558
jsv:CNX70_01265	ko:K14347
jsv:CNX70_01280	ko:K07715
jsv:CNX70_01290	ko:K07711
jsv:CNX70_01295	ko:K06972
jsv:CNX70_01300	ko:K07032
jsv:CNX70_01310	ko:K02014
jsv:CNX70_01345	ko:K18306
jsv:CNX70_01350	ko:K18307
jsv:CNX70_01355	ko:K18308
jsv:CNX70_01360	ko:K09702
jsv:CNX70_01385	ko:K13522
jsv:CNX70_01390	ko:K01950
jsv:CNX70_01410	ko:K05802
jsv:CNX70_01420	ko:K07154
jsv:CNX70_01425	ko:K00549
jsv:CNX70_01435	ko:K00299
jsv:CNX70_01440	ko:K03576
jsv:CNX70_01495	ko:K19147
jsv:CNX70_01500	ko:K07452
jsv:CNX70_01505	ko:K01156
jsv:CNX70_01510	ko:K07316
jsv:CNX70_01525	ko:K00820
jsv:CNX70_01530	ko:K03719
jsv:CNX70_01535	ko:K04042
jsv:CNX70_01545	ko:K08316
jsv:CNX70_01550	ko:K00954
jsv:CNX70_01575	ko:K03406
