cjap:GWK36_00005	ko:K02313
cjap:GWK36_00010	ko:K02338
cjap:GWK36_00015	ko:K03629
cjap:GWK36_00020	ko:K07638
cjap:GWK36_00065	ko:K07497
cjap:GWK36_00090	ko:K02483
cjap:GWK36_00100	ko:K02470
cjap:GWK36_00105	ko:K03271
cjap:GWK36_00115	ko:K03406
cjap:GWK36_00120	ko:K03408
cjap:GWK36_00125	ko:K03412
cjap:GWK36_00140	ko:K03413
cjap:GWK36_00145	ko:K03407
cjap:GWK36_00155	ko:K03413
cjap:GWK36_00160	ko:K03406
cjap:GWK36_00165	ko:K03496
cjap:GWK36_00170	ko:K02461
cjap:GWK36_00175	ko:K02462
cjap:GWK36_00185	ko:K02453
cjap:GWK36_00190	ko:K00266
cjap:GWK36_00195	ko:K00284
cjap:GWK36_00200	ko:K01735
cjap:GWK36_00205	ko:K00891
cjap:GWK36_00210	ko:K02666
cjap:GWK36_00215	ko:K02665
cjap:GWK36_00220	ko:K02664
cjap:GWK36_00225	ko:K02663
cjap:GWK36_00230	ko:K02662
cjap:GWK36_00240	ko:K01647
cjap:GWK36_00245	ko:K00029
cjap:GWK36_00250	ko:K02909
cjap:GWK36_00260	ko:K03657
cjap:GWK36_00265	ko:K01599
cjap:GWK36_00270	ko:K00344
cjap:GWK36_00275	ko:K07095
cjap:GWK36_00280	ko:K14058
cjap:GWK36_00290	ko:K07491
cjap:GWK36_00295	ko:K07496
cjap:GWK36_00300	ko:K22452
cjap:GWK36_00310	ko:K03924
cjap:GWK36_00315	ko:K03495
cjap:GWK36_00350	ko:K02237
cjap:GWK36_00355	ko:K01595
cjap:GWK36_00370	ko:K00942
cjap:GWK36_00375	ko:K03060
cjap:GWK36_00380	ko:K01139
cjap:GWK36_00390	ko:K01419
cjap:GWK36_00395	ko:K03667
cjap:GWK36_00405	ko:K03183
cjap:GWK36_00410	ko:K03690
cjap:GWK36_00415	ko:K03688
cjap:GWK36_00420	ko:K01624
cjap:GWK36_00425	ko:K07182
cjap:GWK36_00430	ko:K09691
cjap:GWK36_00435	ko:K09690
cjap:GWK36_00450	ko:K19236
cjap:GWK36_00455	ko:K02355
cjap:GWK36_00460	ko:K13590
cjap:GWK36_00465	ko:K22757
cjap:GWK36_00470	ko:K03702
cjap:GWK36_00475	ko:K00812
cjap:GWK36_00480	ko:K14220
cjap:GWK36_00485	ko:K07491
cjap:GWK36_00490	ko:K07496
cjap:GWK36_00505	ko:K03427
cjap:GWK36_00550	ko:K03284
cjap:GWK36_00570	ko:K00526
cjap:GWK36_00580	ko:K11206
cjap:GWK36_00585	ko:K03568
cjap:GWK36_00590	ko:K03592
cjap:GWK36_00595	ko:K02377
cjap:GWK36_00600	ko:K00240
cjap:GWK36_00605	ko:K09159
cjap:GWK36_00610	ko:K19168
cjap:GWK36_00615	ko:K01784
cjap:GWK36_00620	ko:K01494
cjap:GWK36_00630	ko:K03317
cjap:GWK36_00635	ko:K04083
cjap:GWK36_00650	ko:K03694
cjap:GWK36_00655	ko:K06891
cjap:GWK36_00660	ko:K03704
cjap:GWK36_00665	ko:K00031
cjap:GWK36_00670	ko:K08218
cjap:GWK36_00675	ko:K03699
cjap:GWK36_00685	ko:K07461
cjap:GWK36_00755	ko:K19158
cjap:GWK36_00760	ko:K19159
cjap:GWK36_00800	ko:K07481
cjap:GWK36_00810	ko:K03554
cjap:GWK36_00815	ko:K01438
cjap:GWK36_00845	ko:K03585
cjap:GWK36_00850	ko:K18138
cjap:GWK36_00860	ko:K02614
cjap:GWK36_00870	ko:K02557
cjap:GWK36_00875	ko:K02556
cjap:GWK36_00885	ko:K01711
