yeg:PL78_00055	ko:K02315
yeg:PL78_00110	ko:K14225
yeg:PL78_00120	ko:K01185
yeg:PL78_00125	ko:K14744
yeg:PL78_00280	ko:K00773
yeg:PL78_00285	ko:K03210
yeg:PL78_00290	ko:K03072
yeg:PL78_00295	ko:K03074
yeg:PL78_00305	ko:K07738
yeg:PL78_00310	ko:K11752
yeg:PL78_00315	ko:K00794
yeg:PL78_00320	ko:K03625
yeg:PL78_00325	ko:K00946
yeg:PL78_00330	ko:K01095
yeg:PL78_00335	ko:K01662
yeg:PL78_00340	ko:K00795
yeg:PL78_00345	ko:K03602
yeg:PL78_00350	ko:K03151
yeg:PL78_00355	ko:K08476
yeg:PL78_00360	ko:K08475
yeg:PL78_00365	ko:K08478
yeg:PL78_00375	ko:K11382
yeg:PL78_00380	ko:K03152
yeg:PL78_00385	ko:K00077
yeg:PL78_00390	ko:K09767
yeg:PL78_00400	ko:K02257
yeg:PL78_00405	ko:K02300
yeg:PL78_00410	ko:K02299
yeg:PL78_00415	ko:K02298
yeg:PL78_00420	ko:K02297
yeg:PL78_00430	ko:K08218
yeg:PL78_00435	ko:K07286
yeg:PL78_00440	ko:K05527
yeg:PL78_00445	ko:K03545
yeg:PL78_00450	ko:K01358
yeg:PL78_00455	ko:K03544
yeg:PL78_00460	ko:K01338
yeg:PL78_00465	ko:K03530
yeg:PL78_00470	ko:K03770
yeg:PL78_00475	ko:K02237
yeg:PL78_00480	ko:K12500
yeg:PL78_00485	ko:K12500
yeg:PL78_00490	ko:K06920
yeg:PL78_00500	ko:K11938
yeg:PL78_00505	ko:K28981
yeg:PL78_00510	ko:K05800
yeg:PL78_00515	ko:K18889
yeg:PL78_00520	ko:K18890
yeg:PL78_00525	ko:K04752
yeg:PL78_00530	ko:K03320
yeg:PL78_00535	ko:K10805
yeg:PL78_00540	ko:K09914
yeg:PL78_00545	ko:K07443
yeg:PL78_00550	ko:K05839
yeg:PL78_00555	ko:K19162
yeg:PL78_00565	ko:K02074
yeg:PL78_00570	ko:K02075
yeg:PL78_00575	ko:K02077
yeg:PL78_00580	ko:K02909
yeg:PL78_00585	ko:K18138
yeg:PL78_00590	ko:K03585
yeg:PL78_00595	ko:K03577
yeg:PL78_00600	ko:K06039
yeg:PL78_00605	ko:K05802
yeg:PL78_00610	ko:K04067
yeg:PL78_00615	ko:K09790
yeg:PL78_00620	ko:K00759
yeg:PL78_00625	ko:K07793
yeg:PL78_00630	ko:K07794
yeg:PL78_00635	ko:K07795
yeg:PL78_00640	ko:K07774
yeg:PL78_00645	ko:K07649
yeg:PL78_00650	ko:K02343
yeg:PL78_00655	ko:K09747
yeg:PL78_00660	ko:K06187
yeg:PL78_00665	ko:K04079
yeg:PL78_00670	ko:K00939
yeg:PL78_00675	ko:K01772
yeg:PL78_00680	ko:K00523
yeg:PL78_00685	ko:K00978
yeg:PL78_00690	ko:K01709
yeg:PL78_00695	ko:K12452
yeg:PL78_00700	ko:K12453
yeg:PL78_00705	ko:K12454
yeg:PL78_00715	ko:K13005
yeg:PL78_00725	ko:K13001
yeg:PL78_00730	ko:K01711
yeg:PL78_00735	ko:K02377
yeg:PL78_00740	ko:K03207
yeg:PL78_00745	ko:K00971
yeg:PL78_00750	ko:K13002
yeg:PL78_00755	ko:K01840
yeg:PL78_00765	ko:K00892
yeg:PL78_00770	ko:K26735
yeg:PL78_00775	ko:K08223
yeg:PL78_00780	ko:K11751
yeg:PL78_00785	ko:K03976
yeg:PL78_00790	ko:K09973
yeg:PL78_00795	ko:K17686
yeg:PL78_00800	ko:K19591
yeg:PL78_00805	ko:K07340
yeg:PL78_00815	ko:K05838
yeg:PL78_00825	ko:K10804
yeg:PL78_00830	ko:K02003
yeg:PL78_00835	ko:K02004
yeg:PL78_00840	ko:K01589
yeg:PL78_00845	ko:K01588
yeg:PL78_00850	ko:K03269
yeg:PL78_00855	ko:K03768
yeg:PL78_00860	ko:K01883
yeg:PL78_00865	ko:K14761
yeg:PL78_00870	ko:K01491
yeg:PL78_00875	ko:K14219
yeg:PL78_00880	ko:K07497
yeg:PL78_00885	ko:K07497
yeg:PL78_00890	ko:K07497
yeg:PL78_00895	ko:K08996
yeg:PL78_00900	ko:K11903
