acpz:ACFN7Z_00005	ko:K02313
acpz:ACFN7Z_00010	ko:K02338
acpz:ACFN7Z_00015	ko:K03629
acpz:ACFN7Z_00020	ko:K02470
acpz:ACFN7Z_00030	ko:K06158
acpz:ACFN7Z_00050	ko:K15724
acpz:ACFN7Z_00065	ko:K19320
acpz:ACFN7Z_00070	ko:K04043
acpz:ACFN7Z_00075	ko:K03687
acpz:ACFN7Z_00100	ko:K03767
acpz:ACFN7Z_00105	ko:K01977
acpz:ACFN7Z_00110	ko:K14227
acpz:ACFN7Z_00115	ko:K14218
acpz:ACFN7Z_00120	ko:K01980
acpz:ACFN7Z_00125	ko:K01985
acpz:ACFN7Z_00130	ko:K05548
acpz:ACFN7Z_00140	ko:K03308
acpz:ACFN7Z_00185	ko:K03500
acpz:ACFN7Z_00190	ko:K00604
acpz:ACFN7Z_00195	ko:K01687
acpz:ACFN7Z_00200	ko:K01687
acpz:ACFN7Z_00210	ko:K02014
acpz:ACFN7Z_00215	ko:K07090
acpz:ACFN7Z_00225	ko:K09016
acpz:ACFN7Z_00230	ko:K01595
acpz:ACFN7Z_00235	ko:K18301
acpz:ACFN7Z_00240	ko:K18302
acpz:ACFN7Z_00245	ko:K18303
acpz:ACFN7Z_00255	ko:K03686
acpz:ACFN7Z_00265	ko:K00215
acpz:ACFN7Z_00285	ko:K12957
acpz:ACFN7Z_00290	ko:K01246
acpz:ACFN7Z_00300	ko:K21472
acpz:ACFN7Z_00305	ko:K03575
acpz:ACFN7Z_00325	ko:K09160
acpz:ACFN7Z_00330	ko:K07478
acpz:ACFN7Z_00335	ko:K03719
acpz:ACFN7Z_00340	ko:K10017
acpz:ACFN7Z_00345	ko:K10015
acpz:ACFN7Z_00350	ko:K10016
acpz:ACFN7Z_00355	ko:K10013
acpz:ACFN7Z_00360	ko:K01923
acpz:ACFN7Z_00370	ko:K01714
acpz:ACFN7Z_00375	ko:K08281
acpz:ACFN7Z_00380	ko:K03453
acpz:ACFN7Z_00385	ko:K00937
acpz:ACFN7Z_00395	ko:K01079
acpz:ACFN7Z_00410	ko:K07560
acpz:ACFN7Z_00415	ko:K00763
acpz:ACFN7Z_00420	ko:K01011
acpz:ACFN7Z_00425	ko:K01613
acpz:ACFN7Z_00430	ko:K07636
acpz:ACFN7Z_00435	ko:K07657
acpz:ACFN7Z_00450	ko:K26937
acpz:ACFN7Z_00455	ko:K14287
acpz:ACFN7Z_00475	ko:K01919
acpz:ACFN7Z_00480	ko:K03611
acpz:ACFN7Z_00490	ko:K07000
acpz:ACFN7Z_00495	ko:K02622
acpz:ACFN7Z_00500	ko:K11959
acpz:ACFN7Z_00505	ko:K11960
acpz:ACFN7Z_00510	ko:K11961
acpz:ACFN7Z_00515	ko:K11962
acpz:ACFN7Z_00520	ko:K11963
acpz:ACFN7Z_00535	ko:K24217
