vio:AB2S62_00005	ko:K01977
vio:AB2S62_00010	ko:K14224
vio:AB2S62_00015	ko:K14229
vio:AB2S62_00020	ko:K14237
vio:AB2S62_00025	ko:K01980
vio:AB2S62_00030	ko:K01985
vio:AB2S62_00035	ko:K01977
vio:AB2S62_00040	ko:K14227
vio:AB2S62_00045	ko:K14218
vio:AB2S62_00050	ko:K01980
vio:AB2S62_00055	ko:K01985
vio:AB2S62_00060	ko:K14233
vio:AB2S62_00070	ko:K01488
vio:AB2S62_00080	ko:K07712
vio:AB2S62_00085	ko:K07708
vio:AB2S62_00095	ko:K01915
vio:AB2S62_00100	ko:K06207
vio:AB2S62_00115	ko:K07058
vio:AB2S62_00120	ko:K07560
vio:AB2S62_00135	ko:K01610
vio:AB2S62_00140	ko:K04083
vio:AB2S62_00145	ko:K04762
vio:AB2S62_00150	ko:K02452
vio:AB2S62_00155	ko:K02453
vio:AB2S62_00160	ko:K02454
vio:AB2S62_00165	ko:K02455
vio:AB2S62_00170	ko:K02456
vio:AB2S62_00175	ko:K02457
vio:AB2S62_00180	ko:K02458
vio:AB2S62_00185	ko:K02459
vio:AB2S62_00190	ko:K02460
vio:AB2S62_00195	ko:K02461
vio:AB2S62_00200	ko:K02462
vio:AB2S62_00205	ko:K02463
vio:AB2S62_00210	ko:K07638
vio:AB2S62_00215	ko:K07659
vio:AB2S62_00270	ko:K01611
vio:AB2S62_00275	ko:K04760
vio:AB2S62_00300	ko:K06959
vio:AB2S62_00310	ko:K02170
vio:AB2S62_00320	ko:K07400
vio:AB2S62_00325	ko:K08312
vio:AB2S62_00330	ko:K01082
vio:AB2S62_00335	ko:K03655
vio:AB2S62_00340	ko:K00556
vio:AB2S62_00345	ko:K01139
vio:AB2S62_00350	ko:K03060
vio:AB2S62_00355	ko:K00942
vio:AB2S62_00365	ko:K07790
vio:AB2S62_00400	ko:K07733
vio:AB2S62_00405	ko:K03469
vio:AB2S62_00465	ko:K03079
vio:AB2S62_00470	ko:K21602
vio:AB2S62_00475	ko:K03078
vio:AB2S62_00480	ko:K00880
vio:AB2S62_00490	ko:K28853
vio:AB2S62_00495	ko:K03077
vio:AB2S62_00500	ko:K11688
vio:AB2S62_00505	ko:K11690
vio:AB2S62_00510	ko:K11689
vio:AB2S62_00515	ko:K08092
vio:AB2S62_00530	ko:K01628
vio:AB2S62_00535	ko:K08963
vio:AB2S62_00540	ko:K03784
vio:AB2S62_00545	ko:K03317
vio:AB2S62_00550	ko:K01488
vio:AB2S62_00605	ko:K03630
vio:AB2S62_00640	ko:K00989
vio:AB2S62_00645	ko:K00762
vio:AB2S62_00650	ko:K02517
vio:AB2S62_00655	ko:K05501
vio:AB2S62_00660	ko:K13038
vio:AB2S62_00665	ko:K03630
vio:AB2S62_00675	ko:K02902
vio:AB2S62_00680	ko:K02913
vio:AB2S62_00690	ko:K10563
vio:AB2S62_00695	ko:K07270
vio:AB2S62_00710	ko:K02843
vio:AB2S62_00715	ko:K02527
vio:AB2S62_00730	ko:K11211
vio:AB2S62_00735	ko:K02849
vio:AB2S62_00740	ko:K12982
vio:AB2S62_00745	ko:K00954
vio:AB2S62_00755	ko:K02560
vio:AB2S62_00760	ko:K03274
vio:AB2S62_00765	ko:K00012
vio:AB2S62_00770	ko:K15894
vio:AB2S62_00780	ko:K15899
vio:AB2S62_00820	ko:K02851
vio:AB2S62_00825	ko:K00998
vio:AB2S62_00835	ko:K00075
vio:AB2S62_00840	ko:K03524
vio:AB2S62_00860	ko:K04078
vio:AB2S62_00865	ko:K04077
vio:AB2S62_00870	ko:K00986
vio:AB2S62_00880	ko:K02446
vio:AB2S62_00885	ko:K09892
vio:AB2S62_00890	ko:K00297
vio:AB2S62_00895	ko:K12525
vio:AB2S62_00900	ko:K01739
vio:AB2S62_00905	ko:K03764
vio:AB2S62_00915	ko:K02909
vio:AB2S62_00920	ko:K04066
vio:AB2S62_00925	ko:K05499
vio:AB2S62_00935	ko:K01419
vio:AB2S62_00940	ko:K03667
vio:AB2S62_00950	ko:K05020
vio:AB2S62_00955	ko:K00247
vio:AB2S62_00960	ko:K00246
vio:AB2S62_00965	ko:K00245
vio:AB2S62_00970	ko:K00244
vio:AB2S62_00975	ko:K04568
vio:AB2S62_00990	ko:K03071
vio:AB2S62_00995	ko:K00057
vio:AB2S62_01000	ko:K00640
vio:AB2S62_01005	ko:K10917
vio:AB2S62_01010	ko:K01595
vio:AB2S62_01015	ko:K01438
vio:AB2S62_01020	ko:K00145
vio:AB2S62_01025	ko:K00930
vio:AB2S62_01030	ko:K01940
vio:AB2S62_01035	ko:K14681
vio:AB2S62_01045	ko:K00382
vio:AB2S62_01050	ko:K24136
vio:AB2S62_01055	ko:K04761
vio:AB2S62_01060	ko:K05366
vio:AB2S62_01065	ko:K02662
vio:AB2S62_01070	ko:K02663
vio:AB2S62_01075	ko:K02664
vio:AB2S62_01080	ko:K02665
vio:AB2S62_01085	ko:K02666
vio:AB2S62_01090	ko:K00891
vio:AB2S62_01095	ko:K01735
vio:AB2S62_01100	ko:K03112
vio:AB2S62_01105	ko:K06223
vio:AB2S62_01110	ko:K01783
vio:AB2S62_01115	ko:K01091
vio:AB2S62_01120	ko:K01867
vio:AB2S62_01125	ko:K07004
vio:AB2S62_01130	ko:K03757
vio:AB2S62_01135	ko:K01582
vio:AB2S62_01155	ko:K06041
vio:AB2S62_01160	ko:K09688
vio:AB2S62_01165	ko:K09689
vio:AB2S62_01170	ko:K10107
vio:AB2S62_01185	ko:K07266
vio:AB2S62_01195	ko:K00979
vio:AB2S62_01200	ko:K01627
vio:AB2S62_01225	ko:K03442
vio:AB2S62_01240	ko:K01664
vio:AB2S62_01245	ko:K00821
vio:AB2S62_01250	ko:K00673
vio:AB2S62_01255	ko:K06447
vio:AB2S62_01270	ko:K10914
vio:AB2S62_01275	ko:K28462
vio:AB2S62_01280	ko:K09898
vio:AB2S62_01285	ko:K07019
vio:AB2S62_01295	ko:K06158
vio:AB2S62_01300	ko:K11748
vio:AB2S62_01305	ko:K11747
vio:AB2S62_01310	ko:K07070
vio:AB2S62_01315	ko:K03775
vio:AB2S62_01320	ko:K13051
vio:AB2S62_01325	ko:K01939
vio:AB2S62_01330	ko:K21217
vio:AB2S62_01335	ko:K12960
vio:AB2S62_01340	ko:K12573
vio:AB2S62_01345	ko:K03218
vio:AB2S62_01350	ko:K06878
vio:AB2S62_01355	ko:K22719
vio:AB2S62_01360	ko:K15633
vio:AB2S62_01370	ko:K03406
vio:AB2S62_01375	ko:K14445
vio:AB2S62_01380	ko:K01613
vio:AB2S62_01385	ko:K06949
vio:AB2S62_01390	ko:K13288
vio:AB2S62_01400	ko:K14225
vio:AB2S62_01405	ko:K14230
vio:AB2S62_01410	ko:K14225
vio:AB2S62_01415	ko:K14230
vio:AB2S62_01420	ko:K14225
vio:AB2S62_01425	ko:K14230
vio:AB2S62_01430	ko:K14225
vio:AB2S62_01435	ko:K14225
vio:AB2S62_01440	ko:K14230
vio:AB2S62_01445	ko:K18979
vio:AB2S62_01450	ko:K06925
vio:AB2S62_01455	ko:K01448
vio:AB2S62_01460	ko:K03572
vio:AB2S62_01465	ko:K00791
