pslp:BHQ29_00010	ko:K10914
pslp:BHQ29_00050	ko:K02045
pslp:BHQ29_00060	ko:K02046
pslp:BHQ29_00065	ko:K23163
pslp:BHQ29_00075	ko:K07002
pslp:BHQ29_00085	ko:K02017
pslp:BHQ29_00090	ko:K02018
pslp:BHQ29_00095	ko:K02020
pslp:BHQ29_00115	ko:K02052
pslp:BHQ29_00130	ko:K03786
pslp:BHQ29_00135	ko:K12972
pslp:BHQ29_00145	ko:K02055
pslp:BHQ29_00150	ko:K02054
pslp:BHQ29_00155	ko:K02053
pslp:BHQ29_00165	ko:K01438
pslp:BHQ29_00170	ko:K07222
pslp:BHQ29_00175	ko:K29125
pslp:BHQ29_00185	ko:K08223
pslp:BHQ29_00210	ko:K07112
pslp:BHQ29_00215	ko:K01011
pslp:BHQ29_00225	ko:K15553
pslp:BHQ29_00235	ko:K15553
pslp:BHQ29_00240	ko:K15554
pslp:BHQ29_00245	ko:K15555
pslp:BHQ29_00250	ko:K07090
pslp:BHQ29_00270	ko:K01545
pslp:BHQ29_00275	ko:K01546
pslp:BHQ29_00280	ko:K01547
pslp:BHQ29_00285	ko:K01548
pslp:BHQ29_00290	ko:K07646
pslp:BHQ29_00295	ko:K07667
pslp:BHQ29_00305	ko:K24158
pslp:BHQ29_00310	ko:K00299
pslp:BHQ29_00315	ko:K15553
pslp:BHQ29_00320	ko:K04091
pslp:BHQ29_00325	ko:K15554
pslp:BHQ29_00330	ko:K15555
pslp:BHQ29_00340	ko:K02048
pslp:BHQ29_00345	ko:K02046
pslp:BHQ29_00350	ko:K02047
pslp:BHQ29_00390	ko:K00507
pslp:BHQ29_00410	ko:K07340
pslp:BHQ29_00420	ko:K02454
pslp:BHQ29_00430	ko:K05800
pslp:BHQ29_00440	ko:K11690
pslp:BHQ29_00445	ko:K11689
pslp:BHQ29_00450	ko:K11688
pslp:BHQ29_00455	ko:K10126
pslp:BHQ29_00460	ko:K10125
pslp:BHQ29_00470	ko:K01710
pslp:BHQ29_00475	ko:K00067
pslp:BHQ29_00480	ko:K00973
pslp:BHQ29_00485	ko:K01790
pslp:BHQ29_00490	ko:K09692
pslp:BHQ29_00495	ko:K09691
pslp:BHQ29_00520	ko:K00955
pslp:BHQ29_00525	ko:K00957
pslp:BHQ29_00530	ko:K01082
pslp:BHQ29_00535	ko:K07090
pslp:BHQ29_00540	ko:K19294
pslp:BHQ29_00550	ko:K14234
pslp:BHQ29_00560	ko:K23057
pslp:BHQ29_00565	ko:K23056
pslp:BHQ29_00570	ko:K23055
pslp:BHQ29_00575	ko:K23058
pslp:BHQ29_00580	ko:K14231
pslp:BHQ29_00590	ko:K03575
pslp:BHQ29_00595	ko:K07289
pslp:BHQ29_00605	ko:K01693
pslp:BHQ29_00610	ko:K02501
pslp:BHQ29_00620	ko:K01814
pslp:BHQ29_00625	ko:K02500
pslp:BHQ29_00630	ko:K02030
pslp:BHQ29_00635	ko:K02030
pslp:BHQ29_00640	ko:K02030
pslp:BHQ29_00645	ko:K03797
pslp:BHQ29_00650	ko:K22719
pslp:BHQ29_00655	ko:K15633
pslp:BHQ29_00665	ko:K03676
pslp:BHQ29_00670	ko:K03071
pslp:BHQ29_00675	ko:K03216
pslp:BHQ29_00685	ko:K01434
pslp:BHQ29_00710	ko:K07394
pslp:BHQ29_00720	ko:K00058
pslp:BHQ29_00730	ko:K29029
pslp:BHQ29_00750	ko:K09946
pslp:BHQ29_00760	ko:K01534
pslp:BHQ29_00770	ko:K01807
pslp:BHQ29_00775	ko:K01754
pslp:BHQ29_00785	ko:K28842
pslp:BHQ29_00790	ko:K08311
pslp:BHQ29_00805	ko:K07090
pslp:BHQ29_00810	ko:K13292
pslp:BHQ29_00815	ko:K00560
pslp:BHQ29_00830	ko:K01126
pslp:BHQ29_00835	ko:K00287
pslp:BHQ29_00845	ko:K01759
pslp:BHQ29_00850	ko:K07095
pslp:BHQ29_00855	ko:K01687
pslp:BHQ29_00875	ko:K03412
pslp:BHQ29_00880	ko:K03411
pslp:BHQ29_00885	ko:K00575
pslp:BHQ29_00890	ko:K03408
pslp:BHQ29_00895	ko:K03406
pslp:BHQ29_00900	ko:K03408
pslp:BHQ29_00905	ko:K03407
pslp:BHQ29_00915	ko:K03413
pslp:BHQ29_00920	ko:K03406
pslp:BHQ29_00935	ko:K02053
pslp:BHQ29_00940	ko:K02054
pslp:BHQ29_00945	ko:K02055
pslp:BHQ29_00950	ko:K02052
pslp:BHQ29_00965	ko:K10563
pslp:BHQ29_00980	ko:K03324
pslp:BHQ29_00985	ko:K00681
pslp:BHQ29_00995	ko:K00954
pslp:BHQ29_01010	ko:K00154
pslp:BHQ29_01020	ko:K07019
pslp:BHQ29_01025	ko:K08316
pslp:BHQ29_01030	ko:K07263
pslp:BHQ29_01035	ko:K07263
pslp:BHQ29_01040	ko:K03110
pslp:BHQ29_01045	ko:K09812
pslp:BHQ29_01050	ko:K09811
pslp:BHQ29_01055	ko:K03089
pslp:BHQ29_01065	ko:K03814
pslp:BHQ29_01075	ko:K03154
pslp:BHQ29_01080	ko:K03149
pslp:BHQ29_01085	ko:K03439
pslp:BHQ29_01095	ko:K03826
pslp:BHQ29_01105	ko:K03406
pslp:BHQ29_01120	ko:K01519
pslp:BHQ29_01135	ko:K00641
pslp:BHQ29_01145	ko:K09131
pslp:BHQ29_01150	ko:K02221
pslp:BHQ29_01155	ko:K00286
pslp:BHQ29_01160	ko:K06997
pslp:BHQ29_01165	ko:K02669
pslp:BHQ29_01170	ko:K02670
pslp:BHQ29_01175	ko:K21929
pslp:BHQ29_01190	ko:K07712
pslp:BHQ29_01195	ko:K07708
pslp:BHQ29_01210	ko:K01915
pslp:BHQ29_01215	ko:K03151
pslp:BHQ29_01220	ko:K06207
pslp:BHQ29_01225	ko:K00479
pslp:BHQ29_01230	ko:K21832
pslp:BHQ29_01235	ko:K01620
pslp:BHQ29_01245	ko:K00600
pslp:BHQ29_01250	ko:K00303
pslp:BHQ29_01255	ko:K00304
pslp:BHQ29_01260	ko:K00302
pslp:BHQ29_01265	ko:K00305
pslp:BHQ29_01270	ko:K01433
pslp:BHQ29_01275	ko:K00148
pslp:BHQ29_01280	ko:K17061
pslp:BHQ29_01285	ko:K17060
pslp:BHQ29_01290	ko:K10004
pslp:BHQ29_01295	ko:K10002
pslp:BHQ29_01300	ko:K10003
pslp:BHQ29_01305	ko:K10001
pslp:BHQ29_01315	ko:K25135
pslp:BHQ29_01335	ko:K07663
pslp:BHQ29_01340	ko:K07641
pslp:BHQ29_01355	ko:K10844
pslp:BHQ29_01370	ko:K06143
pslp:BHQ29_01380	ko:K02014
pslp:BHQ29_01390	ko:K14393
pslp:BHQ29_01400	ko:K08303
pslp:BHQ29_01410	ko:K07182
pslp:BHQ29_01415	ko:K01638
pslp:BHQ29_01430	ko:K05786
pslp:BHQ29_01440	ko:K02019
pslp:BHQ29_01455	ko:K01012
pslp:BHQ29_01460	ko:K00652
pslp:BHQ29_01465	ko:K02170
pslp:BHQ29_01470	ko:K02169
pslp:BHQ29_01475	ko:K01935
pslp:BHQ29_01490	ko:K20035
pslp:BHQ29_01500	ko:K20035
pslp:BHQ29_01505	ko:K22468
pslp:BHQ29_01510	ko:K02040
pslp:BHQ29_01520	ko:K14683
pslp:BHQ29_01525	ko:K09975
pslp:BHQ29_01530	ko:K01468
pslp:BHQ29_01535	ko:K01479
pslp:BHQ29_01545	ko:K01712
pslp:BHQ29_01550	ko:K01745
pslp:BHQ29_01555	ko:K05836
pslp:BHQ29_01560	ko:K01150
pslp:BHQ29_01580	ko:K01083
pslp:BHQ29_01585	ko:K03562
pslp:BHQ29_01590	ko:K03560
pslp:BHQ29_01600	ko:K07093
pslp:BHQ29_01615	ko:K19784
pslp:BHQ29_01625	ko:K11073
pslp:BHQ29_01630	ko:K01480
pslp:BHQ29_01640	ko:K01026
pslp:BHQ29_01655	ko:K11688
pslp:BHQ29_01660	ko:K11689
pslp:BHQ29_01665	ko:K11690
pslp:BHQ29_01695	ko:K18911
pslp:BHQ29_01720	ko:K14230
pslp:BHQ29_01730	ko:K03086
pslp:BHQ29_01735	ko:K02316
pslp:BHQ29_01740	ko:K02970
pslp:BHQ29_01745	ko:K25706
pslp:BHQ29_01750	ko:K08591
pslp:BHQ29_01755	ko:K01633
pslp:BHQ29_01760	ko:K00950
pslp:BHQ29_01765	ko:K00974
pslp:BHQ29_01770	ko:K06415
pslp:BHQ29_01775	ko:K09786
pslp:BHQ29_01780	ko:K07180
pslp:BHQ29_01785	ko:K02439
pslp:BHQ29_01790	ko:K01525
pslp:BHQ29_01795	ko:K06195
pslp:BHQ29_01800	ko:K02528
pslp:BHQ29_01805	ko:K00097
pslp:BHQ29_01810	ko:K03771
pslp:BHQ29_01815	ko:K04744
pslp:BHQ29_01820	ko:K07102
