tsn:W908_00005	ko:K02313
tsn:W908_00015	ko:K00317
tsn:W908_00020	ko:K01803
tsn:W908_00025	ko:K03075
tsn:W908_00030	ko:K14228
tsn:W908_00040	ko:K07003
tsn:W908_00045	ko:K02357
tsn:W908_00050	ko:K02967
tsn:W908_00055	ko:K06954
tsn:W908_00060	ko:K09701
tsn:W908_00065	ko:K00574
tsn:W908_00070	ko:K00574
tsn:W908_00085	ko:K09823
tsn:W908_00090	ko:K09950
tsn:W908_00095	ko:K02004
tsn:W908_00100	ko:K02003
tsn:W908_00110	ko:K20035
tsn:W908_00115	ko:K20034
tsn:W908_00120	ko:K07516
tsn:W908_00130	ko:K01740
tsn:W908_00135	ko:K01783
tsn:W908_00140	ko:K15633
tsn:W908_00145	ko:K06942
tsn:W908_00150	ko:K01056
tsn:W908_00155	ko:K02897
tsn:W908_00160	ko:K03688
tsn:W908_00170	ko:K03183
tsn:W908_00175	ko:K01659
tsn:W908_00180	ko:K15724
tsn:W908_00185	ko:K00145
tsn:W908_00190	ko:K01961
tsn:W908_00195	ko:K02160
tsn:W908_00200	ko:K04084
tsn:W908_00210	ko:K01607
tsn:W908_00215	ko:K23463
tsn:W908_00220	ko:K23464
tsn:W908_00225	ko:K23462
tsn:W908_00230	ko:K23465
tsn:W908_00245	ko:K03687
tsn:W908_00250	ko:K00858
tsn:W908_00255	ko:K03631
tsn:W908_00265	ko:K02108
tsn:W908_00270	ko:K02110
tsn:W908_00275	ko:K02109
tsn:W908_00280	ko:K02113
tsn:W908_00285	ko:K02111
tsn:W908_00290	ko:K02115
tsn:W908_00295	ko:K02112
tsn:W908_00300	ko:K02114
tsn:W908_00305	ko:K00567
tsn:W908_00310	ko:K03270
tsn:W908_00315	ko:K03217
tsn:W908_00320	ko:K08998
tsn:W908_00325	ko:K03536
tsn:W908_00330	ko:K03747
tsn:W908_00335	ko:K03168
tsn:W908_00340	ko:K01817
tsn:W908_00345	ko:K01696
tsn:W908_00355	ko:K00655
tsn:W908_00365	ko:K14083
tsn:W908_00370	ko:K27497
tsn:W908_00375	ko:K27837
tsn:W908_00380	ko:K10112
tsn:W908_00420	ko:K00549
tsn:W908_00440	ko:K02027
tsn:W908_00445	ko:K02025
tsn:W908_00450	ko:K02026
tsn:W908_00465	ko:K14083
tsn:W908_00470	ko:K00315
tsn:W908_00480	ko:K01785
tsn:W908_00500	ko:K09472
tsn:W908_00505	ko:K01714
tsn:W908_00520	ko:K14083
tsn:W908_00525	ko:K22187
tsn:W908_00530	ko:K01273
tsn:W908_00545	ko:K01752
tsn:W908_00555	ko:K12972
tsn:W908_00560	ko:K00605
tsn:W908_00565	ko:K02437
tsn:W908_00570	ko:K00281
tsn:W908_00580	ko:K01082
tsn:W908_00585	ko:K08688
tsn:W908_00595	ko:K09967
tsn:W908_00600	ko:K01469
tsn:W908_00610	ko:K21832
tsn:W908_00615	ko:K00303
tsn:W908_00620	ko:K00304
