vta:A0001	ko:K01873
vta:A0002	ko:K02339
vta:A0003	ko:K01255
vta:A0005	ko:K07091
vta:A0006	ko:K11720
vta:A0021	ko:K03406
vta:A0023	ko:K08306
vta:A0025	ko:K03575
vta:A0026	ko:K03439
vta:A0030	ko:K01519
vta:A0032	ko:K09131
vta:A0033	ko:K02221
vta:A0034	ko:K00286
vta:A0035	ko:K06997
vta:A0036	ko:K02669
vta:A0037	ko:K02670
vta:A0038	ko:K07447
vta:A0039	ko:K07735
vta:A0040	ko:K01920
vta:A0041	ko:K09761
vta:A0042	ko:K01150
vta:A0043	ko:K02742
vta:A0045	ko:K00789
vta:A0046	ko:K00615
vta:A0047	ko:K03472
vta:A0048	ko:K00927
vta:A0049	ko:K01624
vta:A0051	ko:K03442
vta:A0052	ko:K06895
vta:A0053	ko:K05596
vta:A0054	ko:K09807
vta:A0055	ko:K03406
vta:A0056	ko:K00058
vta:A0057	ko:K01807
vta:A0058	ko:K01934
vta:A0059	ko:K09888
vta:A0060	ko:K09895
vta:A0061	ko:K03185
vta:A0062	ko:K18800
vta:A0065	ko:K06980
vta:A0066	ko:K09159
vta:A0067	ko:K00278
vta:A0068	ko:K03088
vta:A0069	ko:K03597
vta:A0070	ko:K03598
vta:A0071	ko:K03803
vta:A0072	ko:K03596
vta:A0073	ko:K03100
vta:A0074	ko:K03685
vta:A0075	ko:K03595
vta:A0076	ko:K03584
vta:A0077	ko:K03474
vta:A0078	ko:K00997
vta:A0079	ko:K07678
vta:A0080	ko:K03215
vta:A0081	ko:K00951
vta:A0082	ko:K04765
vta:A0083	ko:K01937
vta:A0084	ko:K01689
vta:A0085	ko:K05589
vta:A0086	ko:K00991
vta:A0087	ko:K01770
vta:A0088	ko:K06176
vta:A0089	ko:K03787
vta:A0090	ko:K00573
vta:A0091	ko:K06194
vta:A0092	ko:K03087
vta:A0093	ko:K03555
vta:A0094	ko:K03743
vta:A0095	ko:K03553
vta:A0096	ko:K09980
vta:A0098	ko:K10716
vta:A0100	ko:K08989
vta:A0104	ko:K01872
vta:A0105	ko:K00928
vta:A0106	ko:K03563
vta:A0107	ko:K00986
vta:A0109	ko:K01573
vta:A0110	ko:K01571
vta:A0111	ko:K20509
vta:A0112	ko:K00344
vta:A0114	ko:K07263
vta:A0115	ko:K01919
vta:A0117	ko:K07173
vta:A0118	ko:K14061
vta:A0120	ko:K07080
vta:A0121	ko:K03402
vta:A0122	ko:K00024
vta:A0123	ko:K02523
vta:A0124	ko:K02888
vta:A0125	ko:K02899
vta:A0126	ko:K03979
vta:A0129	ko:K00287
vta:A0130	ko:K01525
vta:A0131	ko:K06195
vta:A0132	ko:K02528
vta:A0133	ko:K00097
vta:A0134	ko:K03771
vta:A0135	ko:K04744
vta:A0136	ko:K05801
vta:A0139	ko:K01704
vta:A0140	ko:K01703
vta:A0141	ko:K00052
vta:A0142	ko:K01649
vta:A0146	ko:K05798
vta:A0147	ko:K01897
vta:A0148	ko:K01652
vta:A0149	ko:K01653
vta:A0153	ko:K15735
vta:A0154	ko:K16087
vta:A0155	ko:K00873
vta:A0158	ko:K00820
vta:A0159	ko:K02564
vta:A0177	ko:K07733
vta:A0182	ko:K03086
vta:A0183	ko:K02316
vta:A0184	ko:K09117
vta:A0185	ko:K02970
vta:A0186	ko:K25706
vta:A0188	ko:K08591
vta:A0191	ko:K01633
vta:A0192	ko:K00950
vta:A0193	ko:K06153
vta:A0194	ko:K00974
vta:A0195	ko:K02450
vta:A0196	ko:K02451
vta:A0197	ko:K07184
vta:A0199	ko:K03306
vta:A0200	ko:K07220
vta:A0201	ko:K18446
vta:A0202	ko:K00986
vta:A0203	ko:K03406
vta:A0204	ko:K00982
vta:A0205	ko:K03272
vta:A0206	ko:K12340
vta:A0207	ko:K01515
vta:A0208	ko:K09920
vta:A0209	ko:K03651
vta:A0210	ko:K07000
vta:A0211	ko:K02622
vta:A0212	ko:K02621
vta:A0213	ko:K04691
vta:A0214	ko:K04771
vta:A0215	ko:K09908
vta:A0216	ko:K06916
vta:A0217	ko:K02871
vta:A0218	ko:K02996
vta:A0220	ko:K00411
vta:A0221	ko:K00412
vta:A0222	ko:K00413
vta:A0223	ko:K03599
vta:A0224	ko:K03600
vta:A0225	ko:K28369
vta:A0226	ko:K12961
vta:A0227	ko:K07460
vta:A0228	ko:K07121
vta:A0229	ko:K07056
vta:A0231	ko:K03438
