uny:UNDYM_0001	ko:K02313
uny:UNDYM_0002	ko:K02338
uny:UNDYM_0003	ko:K02470
uny:UNDYM_0005	ko:K00986
uny:UNDYM_0006	ko:K03932
uny:UNDYM_0007	ko:K01358
uny:UNDYM_0010	ko:K02033
uny:UNDYM_0011	ko:K02034
uny:UNDYM_0012	ko:K02031
uny:UNDYM_0013	ko:K02032
uny:UNDYM_0019	ko:K16842
uny:UNDYM_0021	ko:K03088
uny:UNDYM_0023	ko:K07052
uny:UNDYM_0024	ko:K00331
uny:UNDYM_0030	ko:K01821
uny:UNDYM_0033	ko:K21053
uny:UNDYM_0036	ko:K13599
uny:UNDYM_0037	ko:K13598
uny:UNDYM_0041	ko:K03500
uny:UNDYM_0050	ko:K09945
uny:UNDYM_0051	ko:K07391
uny:UNDYM_0052	ko:K09806
uny:UNDYM_0054	ko:K04752
uny:UNDYM_0056	ko:K03320
uny:UNDYM_0063	ko:K01620
uny:UNDYM_0076	ko:K13408
uny:UNDYM_0077	ko:K13409
uny:UNDYM_0083	ko:K01619
uny:UNDYM_0084	ko:K00758
uny:UNDYM_0085	ko:K03784
uny:UNDYM_0086	ko:K02415
uny:UNDYM_0087	ko:K06020
uny:UNDYM_0088	ko:K07275
uny:UNDYM_0089	ko:K02005
uny:UNDYM_0090	ko:K02003
uny:UNDYM_0091	ko:K02004
uny:UNDYM_0092	ko:K02004
uny:UNDYM_0095	ko:K09983
uny:UNDYM_0097	ko:K01262
uny:UNDYM_0098	ko:K01777
uny:UNDYM_0099	ko:K02014
uny:UNDYM_0101	ko:K07169
uny:UNDYM_0102	ko:K20074
uny:UNDYM_0106	ko:K02014
uny:UNDYM_0109	ko:K06886
uny:UNDYM_0111	ko:K06886
uny:UNDYM_0119	ko:K03719
uny:UNDYM_0120	ko:K19338
uny:UNDYM_0122	ko:K02477
uny:UNDYM_0125	ko:K09958
uny:UNDYM_0127	ko:K17315
uny:UNDYM_0128	ko:K17316
uny:UNDYM_0129	ko:K17317
uny:UNDYM_0130	ko:K10112
uny:UNDYM_0131	ko:K02529
uny:UNDYM_0132	ko:K05350
uny:UNDYM_0133	ko:K02014
uny:UNDYM_0135	ko:K05349
uny:UNDYM_0136	ko:K00845
uny:UNDYM_0137	ko:K02429
uny:UNDYM_0138	ko:K04090
uny:UNDYM_0140	ko:K11942
uny:UNDYM_0150	ko:K06193
uny:UNDYM_0154	ko:K00380
uny:UNDYM_0155	ko:K03734
uny:UNDYM_0158	ko:K09939
uny:UNDYM_0159	ko:K04042
uny:UNDYM_0166	ko:K02030
uny:UNDYM_0167	ko:K02030
uny:UNDYM_0168	ko:K03719
uny:UNDYM_0169	ko:K00820
uny:UNDYM_0171	ko:K01561
uny:UNDYM_0172	ko:K11616
uny:UNDYM_0173	ko:K01704
uny:UNDYM_0174	ko:K01703
uny:UNDYM_0175	ko:K16135
