mesl:KKZ03_00020	ko:K14219
mesl:KKZ03_00045	ko:K02395
mesl:KKZ03_00050	ko:K02394
mesl:KKZ03_00055	ko:K02393
mesl:KKZ03_00060	ko:K02392
mesl:KKZ03_00065	ko:K02391
mesl:KKZ03_00070	ko:K02390
mesl:KKZ03_00075	ko:K02389
mesl:KKZ03_00080	ko:K02388
mesl:KKZ03_00085	ko:K02387
mesl:KKZ03_00090	ko:K02386
mesl:KKZ03_00095	ko:K02398
mesl:KKZ03_00100	ko:K02401
mesl:KKZ03_00105	ko:K02400
mesl:KKZ03_00110	ko:K02404
mesl:KKZ03_00115	ko:K04562
mesl:KKZ03_00120	ko:K02405
mesl:KKZ03_00125	ko:K02556
mesl:KKZ03_00130	ko:K02557
mesl:KKZ03_00150	ko:K07480
mesl:KKZ03_00160	ko:K07171
mesl:KKZ03_00165	ko:K26441
mesl:KKZ03_00170	ko:K03596
mesl:KKZ03_00175	ko:K03100
mesl:KKZ03_00185	ko:K03685
mesl:KKZ03_00190	ko:K03595
mesl:KKZ03_00195	ko:K03584
mesl:KKZ03_00200	ko:K03474
mesl:KKZ03_00210	ko:K09792
mesl:KKZ03_00215	ko:K01591
mesl:KKZ03_00230	ko:K24180
mesl:KKZ03_00240	ko:K01070
mesl:KKZ03_00245	ko:K00121
mesl:KKZ03_00250	ko:K08692
mesl:KKZ03_00255	ko:K14067
mesl:KKZ03_00260	ko:K08691
mesl:KKZ03_00265	ko:K00830
mesl:KKZ03_00275	ko:K00024
mesl:KKZ03_00280	ko:K00300
mesl:KKZ03_00285	ko:K11529
mesl:KKZ03_00290	ko:K00600
mesl:KKZ03_00305	ko:K01938
mesl:KKZ03_00310	ko:K02031
mesl:KKZ03_00310	ko:K02032
mesl:KKZ03_00315	ko:K01817
mesl:KKZ03_00320	ko:K01696
mesl:KKZ03_00325	ko:K01695
mesl:KKZ03_00330	ko:K01963
mesl:KKZ03_00335	ko:K11754
mesl:KKZ03_00340	ko:K03749
mesl:KKZ03_00345	ko:K03558
mesl:KKZ03_00350	ko:K00764
mesl:KKZ03_00355	ko:K10764
mesl:KKZ03_00360	ko:K18478
mesl:KKZ03_00365	ko:K00134
mesl:KKZ03_00370	ko:K00873
mesl:KKZ03_00375	ko:K03657
mesl:KKZ03_00385	ko:K07113
mesl:KKZ03_00390	ko:K03926
mesl:KKZ03_00395	ko:K04084
mesl:KKZ03_00415	ko:K03743
mesl:KKZ03_00425	ko:K03555
mesl:KKZ03_00440	ko:K03981
mesl:KKZ03_00445	ko:K11749
mesl:KKZ03_00450	ko:K00099
mesl:KKZ03_00455	ko:K00981
mesl:KKZ03_00460	ko:K00806
mesl:KKZ03_00465	ko:K02838
mesl:KKZ03_00470	ko:K09903
mesl:KKZ03_00475	ko:K02357
mesl:KKZ03_00480	ko:K02967
mesl:KKZ03_00485	ko:K01265
mesl:KKZ03_00490	ko:K00990
mesl:KKZ03_00495	ko:K03775
mesl:KKZ03_00500	ko:K01992
mesl:KKZ03_00505	ko:K01990
mesl:KKZ03_00510	ko:K01524
mesl:KKZ03_00520	ko:K02621
mesl:KKZ03_00530	ko:K14226
mesl:KKZ03_00535	ko:K14219
mesl:KKZ03_00540	ko:K14232
mesl:KKZ03_00545	ko:K01500
mesl:KKZ03_00550	ko:K01883
mesl:KKZ03_00555	ko:K03768
mesl:KKZ03_00560	ko:K03269
mesl:KKZ03_00565	ko:K23995
mesl:KKZ03_00575	ko:K00281
mesl:KKZ03_00580	ko:K00605
mesl:KKZ03_00585	ko:K07074
mesl:KKZ03_00595	ko:K01775
mesl:KKZ03_00600	ko:K02314
mesl:KKZ03_00610	ko:K11103
mesl:KKZ03_00615	ko:K01008
mesl:KKZ03_00620	ko:K06917
mesl:KKZ03_00640	ko:K13747
mesl:KKZ03_00645	ko:K00344
mesl:KKZ03_00650	ko:K05365
mesl:KKZ03_00655	ko:K03634
mesl:KKZ03_00660	ko:K07478
mesl:KKZ03_00680	ko:K10107
mesl:KKZ03_00685	ko:K01006
mesl:KKZ03_00690	ko:K03466
mesl:KKZ03_00695	ko:K00384
mesl:KKZ03_00700	ko:K00684
mesl:KKZ03_00705	ko:K21420
mesl:KKZ03_00710	ko:K02518
mesl:KKZ03_00715	ko:K03694
mesl:KKZ03_00720	ko:K06891
mesl:KKZ03_00730	ko:K00566
mesl:KKZ03_00735	ko:K01756
mesl:KKZ03_00740	ko:K00428
mesl:KKZ03_00750	ko:K07071
mesl:KKZ03_00760	ko:K03098
mesl:KKZ03_00765	ko:K07236
mesl:KKZ03_00770	ko:K07235
mesl:KKZ03_00775	ko:K01423
mesl:KKZ03_00780	ko:K07233
mesl:KKZ03_00800	ko:K07053
mesl:KKZ03_00820	ko:K00380
