vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_00010	ko:K02338
vcc:FAZ90_00015	ko:K03629
vcc:FAZ90_00020	ko:K02470
vcc:FAZ90_00025	ko:K04080
vcc:FAZ90_00030	ko:K00835
vcc:FAZ90_00035	ko:K01176
vcc:FAZ90_00040	ko:K01879
vcc:FAZ90_00045	ko:K01878
vcc:FAZ90_00050	ko:K23541
vcc:FAZ90_00060	ko:K04085
vcc:FAZ90_00075	ko:K19745
vcc:FAZ90_00080	ko:K00632
vcc:FAZ90_00085	ko:K01825
vcc:FAZ90_00095	ko:K03498
vcc:FAZ90_00100	ko:K00230
vcc:FAZ90_00105	ko:K01977
vcc:FAZ90_00110	ko:K14224
vcc:FAZ90_00115	ko:K14229
vcc:FAZ90_00120	ko:K14237
vcc:FAZ90_00130	ko:K01980
vcc:FAZ90_00135	ko:K01985
vcc:FAZ90_00140	ko:K14221
vcc:FAZ90_00145	ko:K14235
vcc:FAZ90_00155	ko:K06199
vcc:FAZ90_00160	ko:K03147
vcc:FAZ90_00165	ko:K00788
vcc:FAZ90_00170	ko:K03148
vcc:FAZ90_00175	ko:K03154
vcc:FAZ90_00180	ko:K03149
vcc:FAZ90_00185	ko:K03150
vcc:FAZ90_00190	ko:K01262
vcc:FAZ90_00200	ko:K07552
vcc:FAZ90_00210	ko:K15977
vcc:FAZ90_00220	ko:K09930
vcc:FAZ90_00230	ko:K03657
vcc:FAZ90_00235	ko:K11065
vcc:FAZ90_00245	ko:K00681
vcc:FAZ90_00250	ko:K05835
vcc:FAZ90_00260	ko:K05786
vcc:FAZ90_00265	ko:K03654
vcc:FAZ90_00275	ko:K09125
vcc:FAZ90_00280	ko:K01524
vcc:FAZ90_00285	ko:K03732
vcc:FAZ90_00290	ko:K03671
vcc:FAZ90_00295	ko:K03628
vcc:FAZ90_00305	ko:K03182
vcc:FAZ90_00315	ko:K05368
vcc:FAZ90_00320	ko:K01977
vcc:FAZ90_00330	ko:K01980
vcc:FAZ90_00335	ko:K01985
vcc:FAZ90_00340	ko:K01977
vcc:FAZ90_00345	ko:K14227
vcc:FAZ90_00350	ko:K14218
vcc:FAZ90_00355	ko:K01980
vcc:FAZ90_00360	ko:K01985
vcc:FAZ90_00365	ko:K14221
vcc:FAZ90_00370	ko:K02498
vcc:FAZ90_00375	ko:K02496
vcc:FAZ90_00380	ko:K01719
vcc:FAZ90_00385	ko:K01749
vcc:FAZ90_00390	ko:K05851
vcc:FAZ90_00395	ko:K06202
vcc:FAZ90_00405	ko:K01586
vcc:FAZ90_00410	ko:K01778
vcc:FAZ90_00415	ko:K09921
vcc:FAZ90_00420	ko:K03733
vcc:FAZ90_00425	ko:K20862
vcc:FAZ90_00430	ko:K20964
vcc:FAZ90_00435	ko:K20964
vcc:FAZ90_00440	ko:K05812
vcc:FAZ90_00445	ko:K08985
vcc:FAZ90_00455	ko:K28854
vcc:FAZ90_00460	ko:K01048
vcc:FAZ90_00465	ko:K05834
vcc:FAZ90_00470	ko:K07181
vcc:FAZ90_00475	ko:K03892
vcc:FAZ90_00480	ko:K25224
vcc:FAZ90_00495	ko:K25223
vcc:FAZ90_00535	ko:K08993
vcc:FAZ90_00540	ko:K08316
vcc:FAZ90_00545	ko:K03110
vcc:FAZ90_00550	ko:K09812
vcc:FAZ90_00555	ko:K09811
vcc:FAZ90_00560	ko:K03089
vcc:FAZ90_00570	ko:K02439
vcc:FAZ90_00575	ko:K02441
vcc:FAZ90_00580	ko:K02415
vcc:FAZ90_00585	ko:K03181
vcc:FAZ90_00590	ko:K03179
vcc:FAZ90_00595	ko:K00631
vcc:FAZ90_00600	ko:K00901
vcc:FAZ90_00605	ko:K01356
vcc:FAZ90_00615	ko:K26937
vcc:FAZ90_00620	ko:K00322
vcc:FAZ90_00630	ko:K22105
vcc:FAZ90_00640	ko:K00557
vcc:FAZ90_00645	ko:K16092
vcc:FAZ90_00655	ko:K01776
vcc:FAZ90_00665	ko:K01977
vcc:FAZ90_00675	ko:K01980
vcc:FAZ90_00680	ko:K01985
vcc:FAZ90_00685	ko:K01977
vcc:FAZ90_00690	ko:K14227
vcc:FAZ90_00695	ko:K14218
vcc:FAZ90_00700	ko:K01980
vcc:FAZ90_00705	ko:K01985
vcc:FAZ90_00710	ko:K01977
vcc:FAZ90_00715	ko:K14224
vcc:FAZ90_00720	ko:K14229
vcc:FAZ90_00725	ko:K14237
vcc:FAZ90_00730	ko:K01980
vcc:FAZ90_00735	ko:K01985
vcc:FAZ90_00740	ko:K14221
vcc:FAZ90_00745	ko:K00998
vcc:FAZ90_00755	ko:K00075
vcc:FAZ90_00760	ko:K03524
vcc:FAZ90_00765	ko:K00867
vcc:FAZ90_00770	ko:K14234
vcc:FAZ90_00775	ko:K14236
vcc:FAZ90_00780	ko:K14225
vcc:FAZ90_00785	ko:K14234
vcc:FAZ90_00790	ko:K02358
vcc:FAZ90_00795	ko:K03073
vcc:FAZ90_00800	ko:K02601
vcc:FAZ90_00805	ko:K02867
vcc:FAZ90_00810	ko:K02863
vcc:FAZ90_00815	ko:K02864
vcc:FAZ90_00820	ko:K02935
vcc:FAZ90_00825	ko:K03043
vcc:FAZ90_00830	ko:K03046
vcc:FAZ90_00835	ko:K07740
vcc:FAZ90_00840	ko:K03426
vcc:FAZ90_00845	ko:K01599
vcc:FAZ90_00860	ko:K09891
vcc:FAZ90_00865	ko:K03699
vcc:FAZ90_00870	ko:K05787
vcc:FAZ90_00880	ko:K01945
vcc:FAZ90_00885	ko:K00602
vcc:FAZ90_00890	ko:K13638
vcc:FAZ90_00895	ko:K03557
vcc:FAZ90_00900	ko:K05540
vcc:FAZ90_00905	ko:K02687
vcc:FAZ90_00910	ko:K01961
vcc:FAZ90_00915	ko:K02160
vcc:FAZ90_00920	ko:K03786
vcc:FAZ90_00925	ko:K01895
vcc:FAZ90_00930	ko:K02342
vcc:FAZ90_00935	ko:K07182
vcc:FAZ90_00940	ko:K05820
vcc:FAZ90_00950	ko:K01679
vcc:FAZ90_00960	ko:K14393
vcc:FAZ90_00970	ko:K11105
vcc:FAZ90_00980	ko:K04084
vcc:FAZ90_00985	ko:K03402
vcc:FAZ90_00990	ko:K00610
vcc:FAZ90_00995	ko:K00609
vcc:FAZ90_01005	ko:K00611
vcc:FAZ90_01010	ko:K00926
vcc:FAZ90_01015	ko:K01478
vcc:FAZ90_01025	ko:K07791
vcc:FAZ90_01030	ko:K01744
vcc:FAZ90_01035	ko:K07113
vcc:FAZ90_01040	ko:K03216
vcc:FAZ90_01045	ko:K04564
vcc:FAZ90_01050	ko:K07640
vcc:FAZ90_01055	ko:K07662
vcc:FAZ90_01060	ko:K06006
vcc:FAZ90_01065	ko:K13283
vcc:FAZ90_01070	ko:K00850
vcc:FAZ90_01075	ko:K01803
vcc:FAZ90_01080	ko:K01826
vcc:FAZ90_01100	ko:K02446
vcc:FAZ90_01105	ko:K09892
vcc:FAZ90_01110	ko:K02553
vcc:FAZ90_01115	ko:K02548
vcc:FAZ90_01120	ko:K03667
vcc:FAZ90_01125	ko:K01419
