limn:HKT17_00005	ko:K02313
limn:HKT17_00010	ko:K02338
limn:HKT17_00015	ko:K02470
limn:HKT17_00040	ko:K07497
limn:HKT17_00060	ko:K28280
limn:HKT17_00070	ko:K03427
limn:HKT17_00075	ko:K01154
limn:HKT17_00080	ko:K01153
limn:HKT17_00135	ko:K16090
limn:HKT17_00140	ko:K07336
limn:HKT17_00145	ko:K03284
limn:HKT17_00150	ko:K23541
limn:HKT17_00160	ko:K09771
limn:HKT17_00165	ko:K08167
limn:HKT17_00185	ko:K00574
limn:HKT17_00195	ko:K00123
limn:HKT17_00200	ko:K22515
limn:HKT17_00205	ko:K07001
limn:HKT17_00220	ko:K09796
limn:HKT17_00225	ko:K02014
limn:HKT17_00240	ko:K01113
limn:HKT17_00245	ko:K07093
limn:HKT17_00250	ko:K03406
limn:HKT17_00270	ko:K20974
limn:HKT17_00275	ko:K07112
limn:HKT17_00280	ko:K07112
limn:HKT17_00285	ko:K15461
limn:HKT17_00290	ko:K03169
limn:HKT17_00295	ko:K04096
limn:HKT17_00300	ko:K01462
limn:HKT17_00305	ko:K00604
limn:HKT17_00310	ko:K03799
limn:HKT17_00315	ko:K03500
limn:HKT17_00325	ko:K13598
limn:HKT17_00330	ko:K13599
limn:HKT17_00335	ko:K03499
limn:HKT17_00340	ko:K03498
limn:HKT17_00360	ko:K01625
limn:HKT17_00365	ko:K01690
limn:HKT17_00370	ko:K00036
limn:HKT17_00375	ko:K01595
limn:HKT17_00385	ko:K26730
limn:HKT17_00390	ko:K01515
limn:HKT17_00400	ko:K01069
limn:HKT17_00410	ko:K17893
limn:HKT17_00435	ko:K07726
limn:HKT17_00455	ko:K03496
limn:HKT17_00475	ko:K15773
limn:HKT17_00480	ko:K07154
limn:HKT17_00545	ko:K15725
limn:HKT17_00550	ko:K15727
limn:HKT17_00555	ko:K15727
limn:HKT17_00560	ko:K15726
limn:HKT17_00570	ko:K09771
limn:HKT17_00590	ko:K07665
limn:HKT17_00595	ko:K07644
limn:HKT17_00600	ko:K03760
limn:HKT17_00610	ko:K16264
limn:HKT17_00620	ko:K15726
limn:HKT17_00625	ko:K15727
limn:HKT17_00630	ko:K15725
limn:HKT17_00640	ko:K07644
limn:HKT17_00645	ko:K07665
limn:HKT17_00665	ko:K07001
limn:HKT17_00675	ko:K07796
limn:HKT17_00685	ko:K07787
limn:HKT17_00700	ko:K02483
limn:HKT17_00750	ko:K00548
limn:HKT17_00760	ko:K03230
limn:HKT17_00765	ko:K03220
limn:HKT17_00770	ko:K03224
limn:HKT17_00785	ko:K03226
limn:HKT17_00790	ko:K03227
limn:HKT17_00795	ko:K03228
limn:HKT17_00800	ko:K03229
limn:HKT17_00865	ko:K03219
limn:HKT17_00880	ko:K03222
limn:HKT17_00905	ko:K00249
limn:HKT17_00910	ko:K13777
limn:HKT17_00915	ko:K11731
limn:HKT17_00920	ko:K13778
limn:HKT17_00925	ko:K13774
limn:HKT17_00940	ko:K03577
limn:HKT17_00945	ko:K03585
limn:HKT17_00950	ko:K18138
limn:HKT17_00955	ko:K18139
limn:HKT17_00960	ko:K09946
limn:HKT17_00965	ko:K07044
limn:HKT17_00985	ko:K22348
limn:HKT17_01010	ko:K00249
limn:HKT17_01020	ko:K04047
limn:HKT17_01025	ko:K03088
limn:HKT17_01040	ko:K10914
limn:HKT17_01065	ko:K00113
limn:HKT17_01070	ko:K07391
limn:HKT17_01075	ko:K09806
limn:HKT17_01085	ko:K04752
limn:HKT17_01090	ko:K03320
limn:HKT17_01095	ko:K01919
limn:HKT17_01100	ko:K01920
limn:HKT17_01105	ko:K02793
limn:HKT17_01110	ko:K02784
limn:HKT17_01115	ko:K08483
limn:HKT17_01120	ko:K00641
limn:HKT17_01135	ko:K11942
limn:HKT17_01155	ko:K03801
limn:HKT17_01160	ko:K03644
limn:HKT17_01185	ko:K11890
limn:HKT17_01190	ko:K11891
limn:HKT17_01195	ko:K11892
limn:HKT17_01200	ko:K11893
limn:HKT17_01210	ko:K11904
limn:HKT17_01230	ko:K07169
limn:HKT17_01235	ko:K20074
limn:HKT17_01250	ko:K11477
limn:HKT17_01265	ko:K03799
limn:HKT17_01275	ko:K03717
limn:HKT17_01280	ko:K24180
limn:HKT17_01290	ko:K07304
limn:HKT17_01295	ko:K24847
limn:HKT17_01300	ko:K02037
limn:HKT17_01305	ko:K02038
limn:HKT17_01310	ko:K02036
limn:HKT17_01315	ko:K02040
limn:HKT17_01320	ko:K28614
limn:HKT17_01325	ko:K03741
limn:HKT17_01330	ko:K03741
limn:HKT17_01335	ko:K03892
limn:HKT17_01340	ko:K03821
limn:HKT17_01345	ko:K02616
limn:HKT17_01350	ko:K19745
limn:HKT17_01380	ko:K22468
limn:HKT17_01385	ko:K01113
limn:HKT17_01420	ko:K07044
limn:HKT17_01425	ko:K07107
limn:HKT17_01440	ko:K00635
limn:HKT17_01455	ko:K00694
limn:HKT17_01475	ko:K20543
limn:HKT17_01480	ko:K20542
limn:HKT17_01485	ko:K20541
limn:HKT17_01490	ko:K04749
limn:HKT17_01495	ko:K20977
limn:HKT17_01505	ko:K01058
limn:HKT17_01515	ko:K15738
limn:HKT17_01525	ko:K05837
limn:HKT17_01530	ko:K05515
limn:HKT17_01535	ko:K03571
limn:HKT17_01540	ko:K03570
limn:HKT17_01545	ko:K03569
limn:HKT17_01550	ko:K02435
limn:HKT17_01555	ko:K02433
limn:HKT17_01560	ko:K02434
limn:HKT17_01565	ko:K01142
limn:HKT17_01570	ko:K00762
limn:HKT17_01575	ko:K09158
limn:HKT17_01580	ko:K07258
limn:HKT17_01585	ko:K07018
limn:HKT17_01600	ko:K03524
limn:HKT17_01605	ko:K03525
limn:HKT17_01625	ko:K01633
limn:HKT17_01630	ko:K14058
limn:HKT17_01635	ko:K01754
limn:HKT17_01645	ko:K03673
limn:HKT17_01650	ko:K03642
limn:HKT17_01655	ko:K01419
limn:HKT17_01660	ko:K03667
limn:HKT17_01665	ko:K00930
limn:HKT17_01680	ko:K04042
limn:HKT17_01685	ko:K00820
limn:HKT17_01705	ko:K08218
limn:HKT17_01710	ko:K14236
limn:HKT17_01715	ko:K14225
limn:HKT17_01720	ko:K14234
limn:HKT17_01725	ko:K02358
limn:HKT17_01730	ko:K14235
limn:HKT17_01735	ko:K03073
limn:HKT17_01740	ko:K02601
limn:HKT17_01745	ko:K02867
limn:HKT17_01750	ko:K02863
limn:HKT17_01755	ko:K02864
limn:HKT17_01760	ko:K02935
limn:HKT17_01765	ko:K03043
limn:HKT17_01770	ko:K03046
limn:HKT17_01775	ko:K02950
limn:HKT17_01780	ko:K02992
limn:HKT17_01785	ko:K02355
limn:HKT17_01790	ko:K02358
limn:HKT17_01795	ko:K02946
limn:HKT17_01800	ko:K02906
limn:HKT17_01805	ko:K02926
limn:HKT17_01810	ko:K02892
limn:HKT17_01815	ko:K02886
limn:HKT17_01820	ko:K02965
limn:HKT17_01825	ko:K02890
limn:HKT17_01830	ko:K02982
limn:HKT17_01835	ko:K02878
limn:HKT17_01840	ko:K02904
limn:HKT17_01845	ko:K02961
limn:HKT17_01850	ko:K02874
