opo:DSM2777_00010	ko:K07481
opo:DSM2777_00020	ko:K00426
opo:DSM2777_00035	ko:K07733
opo:DSM2777_00045	ko:K06946
opo:DSM2777_00085	ko:K03630
opo:DSM2777_00090	ko:K18838
opo:DSM2777_00095	ko:K18837
opo:DSM2777_00140	ko:K13727
opo:DSM2777_00145	ko:K00128
opo:DSM2777_00160	ko:K00425
opo:DSM2777_00165	ko:K00426
opo:DSM2777_00175	ko:K08994
opo:DSM2777_00185	ko:K08177
opo:DSM2777_00190	ko:K21908
opo:DSM2777_00195	ko:K00048
opo:DSM2777_00200	ko:K01628
opo:DSM2777_00205	ko:K02429
opo:DSM2777_00210	ko:K01818
opo:DSM2777_00215	ko:K00879
opo:DSM2777_00220	ko:K02431
opo:DSM2777_00225	ko:K02430
opo:DSM2777_00230	ko:K11941
opo:DSM2777_00240	ko:K01425
opo:DSM2777_00250	ko:K09923
opo:DSM2777_00255	ko:K03439
opo:DSM2777_00260	ko:K03575
opo:DSM2777_00270	ko:K08306
opo:DSM2777_00275	ko:K07722
opo:DSM2777_00280	ko:K00799
opo:DSM2777_00285	ko:K03756
opo:DSM2777_00290	ko:K01581
opo:DSM2777_00295	ko:K14231
opo:DSM2777_00365	ko:K18837
opo:DSM2777_00390	ko:K07482
opo:DSM2777_00400	ko:K19813
opo:DSM2777_00405	ko:K23274
opo:DSM2777_00425	ko:K07483
opo:DSM2777_00435	ko:K07497
opo:DSM2777_00440	ko:K09007
opo:DSM2777_00460	ko:K03524
opo:DSM2777_00465	ko:K02016
opo:DSM2777_00470	ko:K02015
opo:DSM2777_00480	ko:K09702
opo:DSM2777_00495	ko:K13695
opo:DSM2777_00645	ko:K07485
opo:DSM2777_00675	ko:K12071
opo:DSM2777_00835	ko:K03791
opo:DSM2777_00915	ko:K07497
opo:DSM2777_00920	ko:K07724
opo:DSM2777_01030	ko:K03111
opo:DSM2777_01040	ko:K03169
opo:DSM2777_01080	ko:K02314
opo:DSM2777_01085	ko:K12055
opo:DSM2777_01100	ko:K06919
opo:DSM2777_01110	ko:K03630
opo:DSM2777_01125	ko:K01153
opo:DSM2777_01135	ko:K03427
opo:DSM2777_01150	ko:K03229
opo:DSM2777_01155	ko:K03228
opo:DSM2777_01160	ko:K03227
opo:DSM2777_01165	ko:K03226
opo:DSM2777_01170	ko:K03225
opo:DSM2777_01185	ko:K03224
opo:DSM2777_01190	ko:K03230
opo:DSM2777_01215	ko:K03222
opo:DSM2777_01230	ko:K03221
opo:DSM2777_01235	ko:K15351
opo:DSM2777_01240	ko:K15350
opo:DSM2777_01255	ko:K15346
opo:DSM2777_01260	ko:K15345
opo:DSM2777_01265	ko:K15368
opo:DSM2777_01270	ko:K15344
opo:DSM2777_01280	ko:K18984
opo:DSM2777_01285	ko:K03220
opo:DSM2777_01290	ko:K03219
opo:DSM2777_01300	ko:K14978
