limt:LTEGF4_00010	ko:K02313
limt:LTEGF4_00020	ko:K02338
limt:LTEGF4_00030	ko:K02470
limt:LTEGF4_00050	ko:K06911
limt:LTEGF4_00060	ko:K07213
limt:LTEGF4_00070	ko:K17686
limt:LTEGF4_00080	ko:K03495
limt:LTEGF4_00090	ko:K03501
limt:LTEGF4_00100	ko:K11250
limt:LTEGF4_00110	ko:K03496
limt:LTEGF4_00120	ko:K07002
limt:LTEGF4_00130	ko:K03497
limt:LTEGF4_00160	ko:K00102
limt:LTEGF4_00170	ko:K00798
limt:LTEGF4_00230	ko:K12542
limt:LTEGF4_00240	ko:K01113
limt:LTEGF4_00260	ko:K01997
limt:LTEGF4_00260	ko:K01998
limt:LTEGF4_00270	ko:K01999
limt:LTEGF4_00280	ko:K01596
limt:LTEGF4_00300	ko:K03654
limt:LTEGF4_00310	ko:K00548
limt:LTEGF4_00360	ko:K18831
limt:LTEGF4_00370	ko:K00548
limt:LTEGF4_00410	ko:K09930
limt:LTEGF4_00420	ko:K09929
limt:LTEGF4_00430	ko:K15977
limt:LTEGF4_00440	ko:K09930
limt:LTEGF4_00450	ko:K09929
limt:LTEGF4_00460	ko:K07391
limt:LTEGF4_00480	ko:K04752
limt:LTEGF4_00490	ko:K03320
limt:LTEGF4_00500	ko:K11472
limt:LTEGF4_00510	ko:K11473
limt:LTEGF4_00520	ko:K00432
limt:LTEGF4_00540	ko:K08227
limt:LTEGF4_00550	ko:K01775
limt:LTEGF4_00560	ko:K01826
limt:LTEGF4_00580	ko:K04485
limt:LTEGF4_00630	ko:K07666
limt:LTEGF4_00640	ko:K07645
limt:LTEGF4_00660	ko:K00826
limt:LTEGF4_00680	ko:K02843
limt:LTEGF4_00700	ko:K00459
limt:LTEGF4_00730	ko:K08218
limt:LTEGF4_00780	ko:K01069
limt:LTEGF4_00790	ko:K03496
limt:LTEGF4_00830	ko:K15777
limt:LTEGF4_00870	ko:K05835
limt:LTEGF4_00880	ko:K01579
limt:LTEGF4_00900	ko:K03190
limt:LTEGF4_00910	ko:K11963
limt:LTEGF4_00920	ko:K11962
limt:LTEGF4_00930	ko:K11961
limt:LTEGF4_00940	ko:K11960
limt:LTEGF4_00950	ko:K11959
limt:LTEGF4_00960	ko:K01430
limt:LTEGF4_00980	ko:K01429
limt:LTEGF4_00990	ko:K01428
limt:LTEGF4_01000	ko:K03187
limt:LTEGF4_01010	ko:K03188
limt:LTEGF4_01020	ko:K03189
limt:LTEGF4_01030	ko:K01142
limt:LTEGF4_01040	ko:K00762
