mos:AXE82_00005	ko:K01494
mos:AXE82_00015	ko:K20035
mos:AXE82_00020	ko:K20035
mos:AXE82_00030	ko:K09761
mos:AXE82_00035	ko:K00833
mos:AXE82_00045	ko:K00138
mos:AXE82_00050	ko:K29125
mos:AXE82_00055	ko:K14348
mos:AXE82_00060	ko:K00427
mos:AXE82_00065	ko:K13954
mos:AXE82_00070	ko:K00297
mos:AXE82_00075	ko:K01251
mos:AXE82_00085	ko:K03310
mos:AXE82_00090	ko:K03719
mos:AXE82_00095	ko:K01649
mos:AXE82_00100	ko:K09902
mos:AXE82_00115	ko:K09989
mos:AXE82_00120	ko:K03642
mos:AXE82_00125	ko:K05837
mos:AXE82_00135	ko:K07263
mos:AXE82_00140	ko:K07263
mos:AXE82_00150	ko:K03110
mos:AXE82_00155	ko:K00567
mos:AXE82_00165	ko:K00864
mos:AXE82_00180	ko:K16347
mos:AXE82_00185	ko:K03216
mos:AXE82_00190	ko:K11179
mos:AXE82_00200	ko:K07235
mos:AXE82_00210	ko:K19302
mos:AXE82_00225	ko:K01609
mos:AXE82_00230	ko:K00766
mos:AXE82_00235	ko:K01658
mos:AXE82_00240	ko:K01915
mos:AXE82_00250	ko:K06133
mos:AXE82_00255	ko:K03704
mos:AXE82_00260	ko:K03732
mos:AXE82_00265	ko:K03642
mos:AXE82_00270	ko:K15035
mos:AXE82_00290	ko:K01754
mos:AXE82_00295	ko:K01807
mos:AXE82_00300	ko:K00023
mos:AXE82_00305	ko:K00982
mos:AXE82_00310	ko:K00826
mos:AXE82_00330	ko:K07270
mos:AXE82_00355	ko:K02517
mos:AXE82_00360	ko:K01876
mos:AXE82_00365	ko:K04774
mos:AXE82_00375	ko:K15255
mos:AXE82_00380	ko:K00134
mos:AXE82_00385	ko:K00602
mos:AXE82_00390	ko:K03557
mos:AXE82_00400	ko:K02687
mos:AXE82_00405	ko:K05365
mos:AXE82_00410	ko:K01533
mos:AXE82_00420	ko:K10763
mos:AXE82_00425	ko:K09909
mos:AXE82_00435	ko:K02461
mos:AXE82_00440	ko:K08296
mos:AXE82_00445	ko:K00057
mos:AXE82_00455	ko:K06916
mos:AXE82_00460	ko:K07018
mos:AXE82_00480	ko:K01595
mos:AXE82_00495	ko:K00140
mos:AXE82_00520	ko:K00020
mos:AXE82_00535	ko:K01142
mos:AXE82_00540	ko:K00620
mos:AXE82_00545	ko:K03437
mos:AXE82_00555	ko:K03841
mos:AXE82_00560	ko:K00609
mos:AXE82_00565	ko:K01465
mos:AXE82_00575	ko:K07058
mos:AXE82_00585	ko:K03809
mos:AXE82_00595	ko:K07483
mos:AXE82_00600	ko:K07484
mos:AXE82_00605	ko:K07484
mos:AXE82_00615	ko:K06999
mos:AXE82_00630	ko:K03496
mos:AXE82_00635	ko:K03578
mos:AXE82_00640	ko:K14441
mos:AXE82_00645	ko:K03297
mos:AXE82_00650	ko:K09903
mos:AXE82_00655	ko:K02838
mos:AXE82_00660	ko:K00806
mos:AXE82_00665	ko:K00981
mos:AXE82_00670	ko:K00099
mos:AXE82_00675	ko:K11749
mos:AXE82_00680	ko:K07277
mos:AXE82_00685	ko:K06142
mos:AXE82_00690	ko:K02536
mos:AXE82_00695	ko:K02372
mos:AXE82_00700	ko:K00677
mos:AXE82_00705	ko:K00773
mos:AXE82_00710	ko:K07568
mos:AXE82_00725	ko:K18979
mos:AXE82_00730	ko:K23997
mos:AXE82_00740	ko:K01652
mos:AXE82_00745	ko:K01653
mos:AXE82_00750	ko:K00053
mos:AXE82_00760	ko:K03704
mos:AXE82_00765	ko:K03521
mos:AXE82_00770	ko:K03522
mos:AXE82_00780	ko:K03284
mos:AXE82_00785	ko:K09966
mos:AXE82_00790	ko:K00799
mos:AXE82_00795	ko:K02502
mos:AXE82_00800	ko:K01939
mos:AXE82_00810	ko:K05834
mos:AXE82_00815	ko:K02069
mos:AXE82_00820	ko:K02068
mos:AXE82_00825	ko:K00798
mos:AXE82_00830	ko:K01883
mos:AXE82_00840	ko:K00088
mos:AXE82_00845	ko:K03431
mos:AXE82_00850	ko:K00275
mos:AXE82_00860	ko:K00858
mos:AXE82_00865	ko:K08305
mos:AXE82_00870	ko:K09913
mos:AXE82_00880	ko:K15738
mos:AXE82_00885	ko:K03745
mos:AXE82_00895	ko:K01626
mos:AXE82_00900	ko:K00748
mos:AXE82_00910	ko:K01945
mos:AXE82_00920	ko:K03470
mos:AXE82_00930	ko:K01126
mos:AXE82_00940	ko:K09788
mos:AXE82_00945	ko:K05810
mos:AXE82_00950	ko:K03771
mos:AXE82_00955	ko:K04744
mos:AXE82_00960	ko:K07102
mos:AXE82_00965	ko:K00992
mos:AXE82_00970	ko:K00615
mos:AXE82_00975	ko:K03269
mos:AXE82_00980	ko:K03768
mos:AXE82_00985	ko:K01886
mos:AXE82_00990	ko:K07262
mos:AXE82_00995	ko:K06204
mos:AXE82_01000	ko:K00927
mos:AXE82_01010	ko:K01624
mos:AXE82_01015	ko:K03550
mos:AXE82_01020	ko:K01961
mos:AXE82_01025	ko:K02160
mos:AXE82_01030	ko:K03786
mos:AXE82_01035	ko:K00974
mos:AXE82_01040	ko:K00029
mos:AXE82_01045	ko:K08997
mos:AXE82_01050	ko:K01406
mos:AXE82_01055	ko:K03801
mos:AXE82_01060	ko:K21757
mos:AXE82_01070	ko:K07496
mos:AXE82_01085	ko:K03562
mos:AXE82_01090	ko:K03560
mos:AXE82_01100	ko:K03641
mos:AXE82_01105	ko:K03641
mos:AXE82_01115	ko:K00254
mos:AXE82_01120	ko:K03558
mos:AXE82_01125	ko:K00764
mos:AXE82_01130	ko:K26606
mos:AXE82_01135	ko:K26605
mos:AXE82_01140	ko:K03074
mos:AXE82_01145	ko:K03072
mos:AXE82_01150	ko:K03210
mos:AXE82_01165	ko:K03530
mos:AXE82_01175	ko:K13643
mos:AXE82_01180	ko:K04487
mos:AXE82_01185	ko:K04488
mos:AXE82_01190	ko:K13628
mos:AXE82_01195	ko:K04082
mos:AXE82_01200	ko:K04044
mos:AXE82_01205	ko:K04755
mos:AXE82_01210	ko:K03770
mos:AXE82_01215	ko:K23753
mos:AXE82_01225	ko:K03183
mos:AXE82_01235	ko:K03688
mos:AXE82_01245	ko:K05297
mos:AXE82_01260	ko:K00759
mos:AXE82_01265	ko:K00616
mos:AXE82_01270	ko:K14170
mos:AXE82_01275	ko:K00817
mos:AXE82_01285	ko:K24018
mos:AXE82_01290	ko:K05786
mos:AXE82_01295	ko:K01633
mos:AXE82_01305	ko:K02667
mos:AXE82_01320	ko:K00324
mos:AXE82_01325	ko:K00324
mos:AXE82_01330	ko:K00325
mos:AXE82_01345	ko:K01439
mos:AXE82_01355	ko:K07394
mos:AXE82_01360	ko:K07115
mos:AXE82_01365	ko:K17103
mos:AXE82_01370	ko:K02469
mos:AXE82_01375	ko:K00799
mos:AXE82_01380	ko:K00163
mos:AXE82_01385	ko:K00627
mos:AXE82_01390	ko:K01007
mos:AXE82_01395	ko:K09773
mos:AXE82_01400	ko:K00322
mos:AXE82_01405	ko:K03501
mos:AXE82_01410	ko:K03496
mos:AXE82_01415	ko:K03497
mos:AXE82_01420	ko:K03561
mos:AXE82_01425	ko:K03559
mos:AXE82_01430	ko:K11085
mos:AXE82_01435	ko:K00912
mos:AXE82_01440	ko:K00979
mos:AXE82_01450	ko:K13635
mos:AXE82_01455	ko:K08218
mos:AXE82_01460	ko:K02493
mos:AXE82_01465	ko:K21029
mos:AXE82_01475	ko:K02316
mos:AXE82_01480	ko:K05807
mos:AXE82_01485	ko:K06180
mos:AXE82_01510	ko:K00832
mos:AXE82_01545	ko:K07726
mos:AXE82_01565	ko:K06177
mos:AXE82_01570	ko:K00788
mos:AXE82_01590	ko:K18850
mos:AXE82_01600	ko:K00760
mos:AXE82_01605	ko:K03581
mos:AXE82_01610	ko:K03582
mos:AXE82_01615	ko:K03583
mos:AXE82_01630	ko:K00208
mos:AXE82_01635	ko:K01495
mos:AXE82_01640	ko:K07496
mos:AXE82_01645	ko:K02302
mos:AXE82_01650	ko:K00390
mos:AXE82_01660	ko:K00381
mos:AXE82_01665	ko:K00958
mos:AXE82_01675	ko:K02047
mos:AXE82_01680	ko:K02046
mos:AXE82_01685	ko:K02048
mos:AXE82_01690	ko:K03601
mos:AXE82_01695	ko:K03602
mos:AXE82_01700	ko:K03549
mos:AXE82_01705	ko:K07496
mos:AXE82_01715	ko:K07098
mos:AXE82_01720	ko:K00566
mos:AXE82_01725	ko:K02075
mos:AXE82_01730	ko:K02074
mos:AXE82_01735	ko:K02077
