ptrl:OU419_00010	ko:K02338
ptrl:OU419_00015	ko:K03629
ptrl:OU419_00020	ko:K02470
ptrl:OU419_00025	ko:K00655
ptrl:OU419_00030	ko:K03273
ptrl:OU419_00035	ko:K01879
ptrl:OU419_00040	ko:K01878
ptrl:OU419_00045	ko:K01246
ptrl:OU419_00055	ko:K07114
ptrl:OU419_00060	ko:K02517
ptrl:OU419_00065	ko:K03322
ptrl:OU419_00075	ko:K09125
ptrl:OU419_00085	ko:K03499
ptrl:OU419_00090	ko:K03500
ptrl:OU419_00095	ko:K00604
ptrl:OU419_00100	ko:K01462
ptrl:OU419_00110	ko:K04096
ptrl:OU419_00115	ko:K07566
ptrl:OU419_00120	ko:K00344
ptrl:OU419_00125	ko:K00228
ptrl:OU419_00130	ko:K00014
ptrl:OU419_00145	ko:K07165
ptrl:OU419_00150	ko:K02014
ptrl:OU419_00165	ko:K08234
ptrl:OU419_00175	ko:K01695
ptrl:OU419_00180	ko:K01696
ptrl:OU419_00185	ko:K27042
ptrl:OU419_00190	ko:K09165
ptrl:OU419_00200	ko:K04063
ptrl:OU419_00235	ko:K00074
ptrl:OU419_00240	ko:K01897
ptrl:OU419_00250	ko:K28556
ptrl:OU419_00260	ko:K07516
ptrl:OU419_00290	ko:K27108
ptrl:OU419_00300	ko:K02348
ptrl:OU419_00310	ko:K09956
ptrl:OU419_00325	ko:K03307
ptrl:OU419_00330	ko:K18459
ptrl:OU419_00385	ko:K18118
ptrl:OU419_00400	ko:K00325
ptrl:OU419_00405	ko:K00324
ptrl:OU419_00410	ko:K00324
ptrl:OU419_00415	ko:K07152
ptrl:OU419_00420	ko:K02257
ptrl:OU419_00425	ko:K02259
ptrl:OU419_00435	ko:K14998
ptrl:OU419_00445	ko:K02276
ptrl:OU419_00450	ko:K02258
ptrl:OU419_00455	ko:K02274
ptrl:OU419_00460	ko:K02275
ptrl:OU419_00470	ko:K01673
ptrl:OU419_00490	ko:K18294
ptrl:OU419_00495	ko:K18295
ptrl:OU419_00500	ko:K18296
ptrl:OU419_00505	ko:K08721
ptrl:OU419_00570	ko:K03657
ptrl:OU419_00605	ko:K03306
ptrl:OU419_00615	ko:K01091
ptrl:OU419_00620	ko:K01438
ptrl:OU419_00635	ko:K07222
ptrl:OU419_00640	ko:K21699
ptrl:OU419_00645	ko:K00822
ptrl:OU419_00650	ko:K21700
ptrl:OU419_00655	ko:K00140
ptrl:OU419_00685	ko:K21020
ptrl:OU419_00705	ko:K03412
ptrl:OU419_00710	ko:K03411
ptrl:OU419_00715	ko:K00575
ptrl:OU419_00720	ko:K03406
ptrl:OU419_00725	ko:K03408
ptrl:OU419_00730	ko:K03407
ptrl:OU419_00735	ko:K03413
ptrl:OU419_00740	ko:K03406
ptrl:OU419_00745	ko:K01130
ptrl:OU419_00750	ko:K15555
ptrl:OU419_00755	ko:K15554
ptrl:OU419_00760	ko:K15553
ptrl:OU419_00780	ko:K02014
ptrl:OU419_00785	ko:K22303
ptrl:OU419_00795	ko:K18456
ptrl:OU419_00805	ko:K03761
ptrl:OU419_00815	ko:K00681
ptrl:OU419_00825	ko:K09017
ptrl:OU419_00835	ko:K03406
ptrl:OU419_00840	ko:K07402
ptrl:OU419_00845	ko:K13482
ptrl:OU419_00850	ko:K13481
ptrl:OU419_00855	ko:K24119
ptrl:OU419_00860	ko:K03387
ptrl:OU419_00865	ko:K06131
ptrl:OU419_00870	ko:K01426
ptrl:OU419_00875	ko:K07002
ptrl:OU419_00880	ko:K07232
ptrl:OU419_00885	ko:K03559
ptrl:OU419_00890	ko:K03561
ptrl:OU419_00895	ko:K03832
ptrl:OU419_00900	ko:K02073
ptrl:OU419_00905	ko:K02072
ptrl:OU419_00910	ko:K02071
ptrl:OU419_00920	ko:K09816
ptrl:OU419_00925	ko:K09817
ptrl:OU419_00930	ko:K09823
ptrl:OU419_00935	ko:K09815
ptrl:OU419_00940	ko:K00525
ptrl:OU419_00950	ko:K02204
ptrl:OU419_00960	ko:K02335
ptrl:OU419_00965	ko:K03978
ptrl:OU419_00980	ko:K03673
ptrl:OU419_00990	ko:K13590
ptrl:OU419_01000	ko:K00820
ptrl:OU419_01005	ko:K02625
ptrl:OU419_01015	ko:K00574
ptrl:OU419_01030	ko:K09007
ptrl:OU419_01040	ko:K06204
ptrl:OU419_01065	ko:K03832
ptrl:OU419_01075	ko:K07300
ptrl:OU419_01080	ko:K21053
ptrl:OU419_01090	ko:K03321
ptrl:OU419_01095	ko:K11743
ptrl:OU419_01100	ko:K11742
ptrl:OU419_01105	ko:K02407
ptrl:OU419_01110	ko:K02422
ptrl:OU419_01120	ko:K02414
ptrl:OU419_01125	ko:K02415
ptrl:OU419_01130	ko:K02405
ptrl:OU419_01135	ko:K02556
ptrl:OU419_01140	ko:K02557
ptrl:OU419_01155	ko:K02406
ptrl:OU419_01160	ko:K02386
ptrl:OU419_01165	ko:K02387
ptrl:OU419_01170	ko:K02388
ptrl:OU419_01175	ko:K02389
ptrl:OU419_01180	ko:K02390
ptrl:OU419_01185	ko:K02391
ptrl:OU419_01190	ko:K02392
ptrl:OU419_01195	ko:K02393
ptrl:OU419_01200	ko:K02394
ptrl:OU419_01205	ko:K08309
ptrl:OU419_01210	ko:K02396
ptrl:OU419_01215	ko:K02397
ptrl:OU419_01225	ko:K02399
ptrl:OU419_01230	ko:K02398
ptrl:OU419_01240	ko:K02412
ptrl:OU419_01245	ko:K02411
ptrl:OU419_01250	ko:K02410
ptrl:OU419_01255	ko:K02409
ptrl:OU419_01260	ko:K02408
ptrl:OU419_01265	ko:K10943
ptrl:OU419_01270	ko:K02416
ptrl:OU419_01275	ko:K02417
ptrl:OU419_01280	ko:K02419
ptrl:OU419_01285	ko:K02420
ptrl:OU419_01290	ko:K02421
ptrl:OU419_01295	ko:K02401
ptrl:OU419_01300	ko:K02400
ptrl:OU419_01325	ko:K22344
ptrl:OU419_01330	ko:K22343
ptrl:OU419_01335	ko:K22342
ptrl:OU419_01340	ko:K28029
ptrl:OU419_01345	ko:K13936
ptrl:OU419_01440	ko:K04486
ptrl:OU419_01465	ko:K01153
ptrl:OU419_01470	ko:K09760
ptrl:OU419_01475	ko:K03427
ptrl:OU419_01480	ko:K01154
ptrl:OU419_01555	ko:K07727
ptrl:OU419_01565	ko:K14059
ptrl:OU419_01575	ko:K14219
ptrl:OU419_01580	ko:K00135
ptrl:OU419_01585	ko:K14268
ptrl:OU419_01600	ko:K01755
ptrl:OU419_01605	ko:K08082
ptrl:OU419_01610	ko:K08083
ptrl:OU419_01615	ko:K01749
ptrl:OU419_01620	ko:K01719
ptrl:OU419_01625	ko:K02496
ptrl:OU419_01630	ko:K02498
ptrl:OU419_01640	ko:K03611
ptrl:OU419_01645	ko:K07740
ptrl:OU419_01650	ko:K03773
ptrl:OU419_01665	ko:K06158
ptrl:OU419_01680	ko:K05834
ptrl:OU419_01685	ko:K07243
ptrl:OU419_01690	ko:K09768
ptrl:OU419_01710	ko:K01698
ptrl:OU419_01715	ko:K00937
ptrl:OU419_01720	ko:K01524
ptrl:OU419_01725	ko:K03671
ptrl:OU419_01730	ko:K03628
ptrl:OU419_01735	ko:K03182
ptrl:OU419_01740	ko:K00523
ptrl:OU419_01750	ko:K11072
ptrl:OU419_01755	ko:K11071
ptrl:OU419_01760	ko:K11070
ptrl:OU419_01765	ko:K11069
ptrl:OU419_01770	ko:K01426
ptrl:OU419_01775	ko:K01578
ptrl:OU419_01780	ko:K18661
ptrl:OU419_01785	ko:K00344
ptrl:OU419_01790	ko:K02415
ptrl:OU419_01795	ko:K01993
ptrl:OU419_01800	ko:K13926
ptrl:OU419_01805	ko:K01992
ptrl:OU419_01825	ko:K01934
ptrl:OU419_01830	ko:K28358
ptrl:OU419_01835	ko:K09888
ptrl:OU419_01840	ko:K09892
ptrl:OU419_01845	ko:K09895
ptrl:OU419_01850	ko:K01262
ptrl:OU419_01855	ko:K03185
ptrl:OU419_01865	ko:K18800
ptrl:OU419_01870	ko:K02012
ptrl:OU419_01875	ko:K02011
ptrl:OU419_01880	ko:K00605
ptrl:OU419_01885	ko:K02437
ptrl:OU419_01890	ko:K00281
ptrl:OU419_01920	ko:K19813
ptrl:OU419_01925	ko:K23274
ptrl:OU419_01930	ko:K00560
ptrl:OU419_01940	ko:K07107
ptrl:OU419_01970	ko:K02379
ptrl:OU419_01985	ko:K20881
ptrl:OU419_01990	ko:K08312
ptrl:OU419_01995	ko:K01082
ptrl:OU419_02000	ko:K10563
ptrl:OU419_02015	ko:K03324
ptrl:OU419_02020	ko:K00681
ptrl:OU419_02030	ko:K00954
ptrl:OU419_02045	ko:K00154
ptrl:OU419_02060	ko:K07019
ptrl:OU419_02075	ko:K08316
ptrl:OU419_02080	ko:K07263
ptrl:OU419_02085	ko:K07263
ptrl:OU419_02090	ko:K03110
ptrl:OU419_02095	ko:K09812
ptrl:OU419_02100	ko:K09811
ptrl:OU419_02105	ko:K03089
ptrl:OU419_02115	ko:K03814
ptrl:OU419_02125	ko:K03154
ptrl:OU419_02130	ko:K03149
ptrl:OU419_02135	ko:K03439
ptrl:OU419_02165	ko:K01519
ptrl:OU419_02180	ko:K00641
ptrl:OU419_02190	ko:K09131
ptrl:OU419_02195	ko:K02221
ptrl:OU419_02200	ko:K00286
ptrl:OU419_02205	ko:K06997
ptrl:OU419_02210	ko:K02669
ptrl:OU419_02215	ko:K02670
ptrl:OU419_02225	ko:K01697
ptrl:OU419_02230	ko:K01758
ptrl:OU419_02235	ko:K01465
ptrl:OU419_02240	ko:K00609
ptrl:OU419_02245	ko:K02825
ptrl:OU419_02250	ko:K07447
ptrl:OU419_02255	ko:K07735
ptrl:OU419_02260	ko:K03832
ptrl:OU419_02265	ko:K01920
ptrl:OU419_02270	ko:K02657
ptrl:OU419_02275	ko:K02658
ptrl:OU419_02280	ko:K02659
ptrl:OU419_02285	ko:K02660
ptrl:OU419_02290	ko:K02661
ptrl:OU419_02295	ko:K06596
ptrl:OU419_02300	ko:K06597
ptrl:OU419_02305	ko:K06598
ptrl:OU419_02310	ko:K06599
ptrl:OU419_02315	ko:K06600
ptrl:OU419_02320	ko:K09761
ptrl:OU419_02325	ko:K00833
ptrl:OU419_02330	ko:K00274
ptrl:OU419_02345	ko:K18131
ptrl:OU419_02350	ko:K03585
ptrl:OU419_02355	ko:K18138
ptrl:OU419_02360	ko:K18139
ptrl:OU419_02370	ko:K03406
ptrl:OU419_02375	ko:K03406
ptrl:OU419_02385	ko:K03118
ptrl:OU419_02390	ko:K03117
ptrl:OU419_02395	ko:K03116
ptrl:OU419_02400	ko:K01523
ptrl:OU419_02405	ko:K01496
ptrl:OU419_02410	ko:K03688
ptrl:OU419_02415	ko:K03690
ptrl:OU419_02420	ko:K03183
ptrl:OU419_02445	ko:K03821
ptrl:OU419_02450	ko:K22250
ptrl:OU419_02455	ko:K03821
ptrl:OU419_02465	ko:K03667
ptrl:OU419_02470	ko:K01419
ptrl:OU419_02480	ko:K01887
ptrl:OU419_02485	ko:K04066
ptrl:OU419_02490	ko:K02909
ptrl:OU419_02505	ko:K00029
ptrl:OU419_02510	ko:K07403
ptrl:OU419_02525	ko:K02030
ptrl:OU419_02535	ko:K05591
ptrl:OU419_02540	ko:K03704
ptrl:OU419_02575	ko:K07663
ptrl:OU419_02580	ko:K07641
ptrl:OU419_02585	ko:K06143
ptrl:OU419_02600	ko:K18235
ptrl:OU419_02610	ko:K02014
ptrl:OU419_02615	ko:K07165
ptrl:OU419_02620	ko:K23514
ptrl:OU419_02625	ko:K00799
ptrl:OU419_02635	ko:K01055
ptrl:OU419_02640	ko:K03457
ptrl:OU419_02645	ko:K01638
ptrl:OU419_02660	ko:K05786
ptrl:OU419_02675	ko:K02019
ptrl:OU419_02690	ko:K01012
ptrl:OU419_02695	ko:K00652
ptrl:OU419_02700	ko:K02170
ptrl:OU419_02705	ko:K02169
ptrl:OU419_02710	ko:K01935
ptrl:OU419_02720	ko:K20035
ptrl:OU419_02730	ko:K20035
ptrl:OU419_02735	ko:K20035
ptrl:OU419_02750	ko:K07093
ptrl:OU419_02755	ko:K01420
ptrl:OU419_02775	ko:K01915
ptrl:OU419_02785	ko:K03776
ptrl:OU419_02805	ko:K14230
ptrl:OU419_02815	ko:K03086
ptrl:OU419_02820	ko:K02316
ptrl:OU419_02825	ko:K02970
ptrl:OU419_02830	ko:K25706
ptrl:OU419_02835	ko:K08591
ptrl:OU419_02840	ko:K01633
ptrl:OU419_02845	ko:K00950
ptrl:OU419_02850	ko:K00974
ptrl:OU419_02860	ko:K06415
ptrl:OU419_02865	ko:K09786
ptrl:OU419_02870	ko:K07180
ptrl:OU419_02875	ko:K02439
ptrl:OU419_02880	ko:K01525
ptrl:OU419_02885	ko:K06195
ptrl:OU419_02890	ko:K02528
ptrl:OU419_02895	ko:K00097
ptrl:OU419_02900	ko:K03771
ptrl:OU419_02905	ko:K04744
ptrl:OU419_02910	ko:K07102
ptrl:OU419_02915	ko:K00992
ptrl:OU419_02920	ko:K05801
ptrl:OU419_02940	ko:K02055
ptrl:OU419_02945	ko:K02052
ptrl:OU419_02950	ko:K02055
ptrl:OU419_02955	ko:K02054
ptrl:OU419_02960	ko:K02053
ptrl:OU419_02965	ko:K01783
ptrl:OU419_02970	ko:K01091
ptrl:OU419_02975	ko:K01657
