eax:AAHF05_00005	ko:K02313
eax:AAHF05_00010	ko:K02338
eax:AAHF05_00015	ko:K03629
eax:AAHF05_00020	ko:K02470
eax:AAHF05_00040	ko:K19776
eax:AAHF05_00045	ko:K00883
eax:AAHF05_00050	ko:K01631
eax:AAHF05_00055	ko:K01684
eax:AAHF05_00060	ko:K08194
eax:AAHF05_00075	ko:K04080
eax:AAHF05_00080	ko:K04081
eax:AAHF05_00085	ko:K07085
eax:AAHF05_00090	ko:K03482
eax:AAHF05_00095	ko:K02750
eax:AAHF05_00100	ko:K01232
eax:AAHF05_00105	ko:K00389
eax:AAHF05_00115	ko:K01753
eax:AAHF05_00120	ko:K13629
eax:AAHF05_00125	ko:K13636
eax:AAHF05_00135	ko:K08154
eax:AAHF05_00150	ko:K19148
eax:AAHF05_00160	ko:K11903
eax:AAHF05_00170	ko:K01652
eax:AAHF05_00175	ko:K01653
eax:AAHF05_00180	ko:K07686
eax:AAHF05_00185	ko:K07675
eax:AAHF05_00190	ko:K07783
eax:AAHF05_00195	ko:K07784
eax:AAHF05_00200	ko:K06897
eax:AAHF05_00225	ko:K03445
eax:AAHF05_00245	ko:K02073
eax:AAHF05_00270	ko:K07127
eax:AAHF05_00280	ko:K03098
eax:AAHF05_00295	ko:K03826
eax:AAHF05_00310	ko:K19048
eax:AAHF05_00325	ko:K14238
eax:AAHF05_00340	ko:K16345
eax:AAHF05_00345	ko:K03312
eax:AAHF05_00350	ko:K03655
eax:AAHF05_00355	ko:K00556
eax:AAHF05_00360	ko:K01139
eax:AAHF05_00365	ko:K03060
eax:AAHF05_00370	ko:K00942
eax:AAHF05_00375	ko:K01972
eax:AAHF05_00435	ko:K06919
eax:AAHF05_00490	ko:K07741
eax:AAHF05_00500	ko:K07733
eax:AAHF05_00520	ko:K00989
eax:AAHF05_00525	ko:K00762
eax:AAHF05_00530	ko:K05501
eax:AAHF05_00535	ko:K01520
eax:AAHF05_00540	ko:K13038
eax:AAHF05_00545	ko:K03630
eax:AAHF05_00550	ko:K02902
eax:AAHF05_00555	ko:K02913
eax:AAHF05_00560	ko:K10563
eax:AAHF05_00565	ko:K00954
eax:AAHF05_00570	ko:K12984
eax:AAHF05_00575	ko:K02527
eax:AAHF05_00580	ko:K19354
eax:AAHF05_00590	ko:K02844
eax:AAHF05_00595	ko:K02849
eax:AAHF05_00600	ko:K02841
eax:AAHF05_00605	ko:K02843
eax:AAHF05_00610	ko:K03274
eax:AAHF05_00615	ko:K00639
eax:AAHF05_00620	ko:K00060
eax:AAHF05_00630	ko:K02847
eax:AAHF05_00645	ko:K09798
eax:AAHF05_00650	ko:K22719
eax:AAHF05_00655	ko:K15633
eax:AAHF05_00665	ko:K03676
eax:AAHF05_00670	ko:K03071
eax:AAHF05_00675	ko:K00057
eax:AAHF05_00680	ko:K00640
eax:AAHF05_00685	ko:K03216
eax:AAHF05_00690	ko:K08195
eax:AAHF05_00695	ko:K29125
eax:AAHF05_00700	ko:K14348
eax:AAHF05_00705	ko:K00427
eax:AAHF05_00710	ko:K14762
eax:AAHF05_00715	ko:K02562
eax:AAHF05_00720	ko:K00009
eax:AAHF05_00725	ko:K02800
eax:AAHF05_00745	ko:K01042
eax:AAHF05_00750	ko:K03833
eax:AAHF05_00755	ko:K13954
eax:AAHF05_00760	ko:K00138
eax:AAHF05_00770	ko:K07274
eax:AAHF05_00775	ko:K09955
eax:AAHF05_00790	ko:K03077
eax:AAHF05_00795	ko:K03079
