entc:NWV12_00005	ko:K02313
entc:NWV12_00010	ko:K02338
entc:NWV12_00015	ko:K03629
entc:NWV12_00020	ko:K02470
entc:NWV12_00050	ko:K04080
entc:NWV12_00055	ko:K04081
entc:NWV12_00060	ko:K07085
entc:NWV12_00065	ko:K03482
entc:NWV12_00070	ko:K02750
entc:NWV12_00075	ko:K01232
entc:NWV12_00080	ko:K00389
entc:NWV12_00090	ko:K01753
entc:NWV12_00095	ko:K13629
entc:NWV12_00100	ko:K13636
entc:NWV12_00110	ko:K08154
entc:NWV12_00125	ko:K19148
entc:NWV12_00135	ko:K01652
entc:NWV12_00140	ko:K01653
entc:NWV12_00145	ko:K07686
entc:NWV12_00150	ko:K07675
entc:NWV12_00155	ko:K07783
entc:NWV12_00160	ko:K07784
entc:NWV12_00170	ko:K03445
entc:NWV12_00180	ko:K02024
entc:NWV12_00185	ko:K02759
entc:NWV12_00190	ko:K01223
entc:NWV12_00195	ko:K02761
entc:NWV12_00200	ko:K02760
entc:NWV12_00215	ko:K18139
entc:NWV12_00220	ko:K18138
entc:NWV12_00225	ko:K03585
entc:NWV12_00240	ko:K02073
entc:NWV12_00255	ko:K07326
entc:NWV12_00260	ko:K15125
entc:NWV12_00280	ko:K07127
entc:NWV12_00290	ko:K03098
entc:NWV12_00295	ko:K07345
entc:NWV12_00305	ko:K07347
entc:NWV12_00310	ko:K07346
entc:NWV12_00315	ko:K07345
entc:NWV12_00320	ko:K07688
entc:NWV12_00345	ko:K03826
entc:NWV12_00360	ko:K11903
entc:NWV12_00365	ko:K19048
entc:NWV12_00385	ko:K14238
entc:NWV12_00390	ko:K03292
entc:NWV12_00395	ko:K01811
entc:NWV12_00405	ko:K16345
entc:NWV12_00410	ko:K03312
entc:NWV12_00415	ko:K03655
entc:NWV12_00420	ko:K00556
entc:NWV12_00425	ko:K01139
entc:NWV12_00430	ko:K03060
entc:NWV12_00435	ko:K00942
entc:NWV12_00440	ko:K01972
entc:NWV12_00455	ko:K00989
entc:NWV12_00460	ko:K00762
entc:NWV12_00465	ko:K05501
entc:NWV12_00470	ko:K01520
entc:NWV12_00475	ko:K13038
entc:NWV12_00480	ko:K03630
entc:NWV12_00485	ko:K02902
entc:NWV12_00490	ko:K02913
entc:NWV12_00495	ko:K10563
entc:NWV12_00500	ko:K00954
entc:NWV12_00505	ko:K12984
entc:NWV12_00510	ko:K02527
entc:NWV12_00515	ko:K19354
entc:NWV12_00525	ko:K02844
entc:NWV12_00530	ko:K02849
entc:NWV12_00555	ko:K02841
entc:NWV12_00560	ko:K02843
entc:NWV12_00565	ko:K03274
entc:NWV12_00570	ko:K00639
entc:NWV12_00575	ko:K00060
entc:NWV12_00595	ko:K09798
entc:NWV12_00600	ko:K22719
entc:NWV12_00605	ko:K15633
entc:NWV12_00615	ko:K03676
entc:NWV12_00620	ko:K03071
entc:NWV12_00625	ko:K00057
entc:NWV12_00630	ko:K00640
entc:NWV12_00635	ko:K03216
entc:NWV12_00640	ko:K08195
entc:NWV12_00645	ko:K29125
entc:NWV12_00650	ko:K14348
entc:NWV12_00655	ko:K00427
entc:NWV12_00660	ko:K14762
entc:NWV12_00665	ko:K02562
entc:NWV12_00670	ko:K00009
entc:NWV12_00675	ko:K02800
entc:NWV12_00700	ko:K01042
entc:NWV12_00705	ko:K03833
entc:NWV12_00710	ko:K00138
entc:NWV12_00720	ko:K07274
entc:NWV12_00740	ko:K00835
entc:NWV12_00745	ko:K01176
entc:NWV12_00750	ko:K03796
entc:NWV12_00755	ko:K02529
entc:NWV12_00760	ko:K10544
entc:NWV12_00765	ko:K10545
entc:NWV12_00770	ko:K10543
entc:NWV12_00775	ko:K01805
entc:NWV12_00780	ko:K00854
entc:NWV12_00805	ko:K01878
entc:NWV12_00810	ko:K01879
entc:NWV12_00825	ko:K07726
entc:NWV12_00835	ko:K03704
entc:NWV12_00840	ko:K00090
entc:NWV12_00850	ko:K00874
entc:NWV12_00860	ko:K02525
entc:NWV12_00870	ko:K08351
entc:NWV12_00875	ko:K03826
entc:NWV12_00880	ko:K01246
entc:NWV12_00890	ko:K08177
entc:NWV12_00895	ko:K12975
entc:NWV12_00900	ko:K14232
entc:NWV12_00905	ko:K12368
entc:NWV12_00910	ko:K12369
entc:NWV12_00915	ko:K12370
entc:NWV12_00920	ko:K12371
entc:NWV12_00925	ko:K12372
entc:NWV12_00930	ko:K00867
entc:NWV12_00935	ko:K14234
entc:NWV12_00940	ko:K14236
entc:NWV12_00945	ko:K14225
entc:NWV12_00950	ko:K14234
entc:NWV12_00955	ko:K02358
entc:NWV12_00960	ko:K03073
entc:NWV12_00965	ko:K02601
entc:NWV12_00970	ko:K02867
entc:NWV12_00975	ko:K02863
entc:NWV12_00980	ko:K02864
entc:NWV12_00985	ko:K02935
entc:NWV12_00990	ko:K03043
entc:NWV12_00995	ko:K03046
entc:NWV12_01000	ko:K02759
entc:NWV12_01005	ko:K02760
entc:NWV12_01015	ko:K03150
entc:NWV12_01020	ko:K03149
entc:NWV12_01025	ko:K03154
entc:NWV12_01030	ko:K03148
entc:NWV12_01035	ko:K00788
entc:NWV12_01040	ko:K03147
entc:NWV12_01045	ko:K07740
entc:NWV12_01050	ko:K03426
entc:NWV12_01055	ko:K01599
entc:NWV12_01060	ko:K05982
entc:NWV12_01065	ko:K09891
entc:NWV12_01070	ko:K05787
entc:NWV12_01080	ko:K01945
entc:NWV12_01085	ko:K00602
entc:NWV12_01090	ko:K01977
entc:NWV12_01095	ko:K14224
entc:NWV12_01100	ko:K01980
entc:NWV12_01105	ko:K01985
entc:NWV12_01110	ko:K00651
entc:NWV12_01115	ko:K01638
entc:NWV12_01120	ko:K01637
entc:NWV12_01125	ko:K00906
