amab:ACI7YQ_00005	ko:K02313
amab:ACI7YQ_00010	ko:K02338
amab:ACI7YQ_00015	ko:K03629
amab:ACI7YQ_00020	ko:K02470
amab:ACI7YQ_00040	ko:K01879
amab:ACI7YQ_00045	ko:K01878
amab:ACI7YQ_00050	ko:K01246
amab:ACI7YQ_00060	ko:K09894
amab:ACI7YQ_00075	ko:K03978
amab:ACI7YQ_00080	ko:K02335
amab:ACI7YQ_00090	ko:K03498
amab:ACI7YQ_00095	ko:K03499
amab:ACI7YQ_00100	ko:K03500
amab:ACI7YQ_00105	ko:K00604
amab:ACI7YQ_00110	ko:K01462
amab:ACI7YQ_00120	ko:K04096
amab:ACI7YQ_00125	ko:K03747
amab:ACI7YQ_00130	ko:K07479
amab:ACI7YQ_00135	ko:K07566
amab:ACI7YQ_00140	ko:K00228
amab:ACI7YQ_00145	ko:K07275
amab:ACI7YQ_00150	ko:K06886
amab:ACI7YQ_00155	ko:K00014
amab:ACI7YQ_00170	ko:K01977
amab:ACI7YQ_00175	ko:K01980
amab:ACI7YQ_00180	ko:K01985
amab:ACI7YQ_00185	ko:K01985
amab:ACI7YQ_00190	ko:K12976
amab:ACI7YQ_00205	ko:K14162
amab:ACI7YQ_00210	ko:K14161
amab:ACI7YQ_00240	ko:K07270
amab:ACI7YQ_00245	ko:K05501
amab:ACI7YQ_00250	ko:K13038
amab:ACI7YQ_00255	ko:K03630
amab:ACI7YQ_00280	ko:K07270
amab:ACI7YQ_00285	ko:K02902
amab:ACI7YQ_00290	ko:K02913
amab:ACI7YQ_00300	ko:K10563
amab:ACI7YQ_00305	ko:K00954
amab:ACI7YQ_00310	ko:K11211
amab:ACI7YQ_00315	ko:K12982
amab:ACI7YQ_00335	ko:K00639
amab:ACI7YQ_00340	ko:K00060
amab:ACI7YQ_00345	ko:K02439
amab:ACI7YQ_00350	ko:K02441
amab:ACI7YQ_00355	ko:K02415
amab:ACI7YQ_00360	ko:K03181
amab:ACI7YQ_00365	ko:K03179
amab:ACI7YQ_00375	ko:K07726
amab:ACI7YQ_00380	ko:K09806
amab:ACI7YQ_00385	ko:K03656
amab:ACI7YQ_00400	ko:K14219
amab:ACI7YQ_00410	ko:K07154
amab:ACI7YQ_00420	ko:K03315
