pbra:B5S52_00005	ko:K02313
pbra:B5S52_00010	ko:K02338
pbra:B5S52_00015	ko:K03629
pbra:B5S52_00020	ko:K02470
pbra:B5S52_00035	ko:K03406
pbra:B5S52_00040	ko:K03487
pbra:B5S52_00045	ko:K02760
pbra:B5S52_00050	ko:K02761
pbra:B5S52_00055	ko:K02759
pbra:B5S52_00060	ko:K01223
pbra:B5S52_00080	ko:K07458
pbra:B5S52_00085	ko:K00558
pbra:B5S52_00100	ko:K02035
pbra:B5S52_00105	ko:K01714
pbra:B5S52_00120	ko:K02033
pbra:B5S52_00125	ko:K02034
pbra:B5S52_00130	ko:K02031
pbra:B5S52_00130	ko:K02032
pbra:B5S52_00145	ko:K19776
pbra:B5S52_00150	ko:K00883
pbra:B5S52_00155	ko:K01631
pbra:B5S52_00160	ko:K01684
pbra:B5S52_00165	ko:K08194
pbra:B5S52_00175	ko:K15555
pbra:B5S52_00180	ko:K07482
pbra:B5S52_00190	ko:K04091
pbra:B5S52_00195	ko:K15553
pbra:B5S52_00205	ko:K02760
pbra:B5S52_00210	ko:K02761
pbra:B5S52_00215	ko:K01223
pbra:B5S52_00235	ko:K04080
pbra:B5S52_00240	ko:K04081
pbra:B5S52_00245	ko:K07085
pbra:B5S52_00250	ko:K03319
pbra:B5S52_00255	ko:K07701
pbra:B5S52_00260	ko:K07703
pbra:B5S52_00285	ko:K11616
pbra:B5S52_00290	ko:K12368
pbra:B5S52_00295	ko:K12369
pbra:B5S52_00300	ko:K12370
pbra:B5S52_00305	ko:K12371
pbra:B5S52_00310	ko:K12372
pbra:B5S52_00320	ko:K19048
pbra:B5S52_00350	ko:K11904
pbra:B5S52_00355	ko:K11903
pbra:B5S52_00360	ko:K00835
pbra:B5S52_00370	ko:K15268
pbra:B5S52_00375	ko:K00681
pbra:B5S52_00420	ko:K15125
pbra:B5S52_00435	ko:K07326
pbra:B5S52_00440	ko:K20543
pbra:B5S52_00445	ko:K20542
pbra:B5S52_00450	ko:K20541
pbra:B5S52_00455	ko:K00694
pbra:B5S52_00490	ko:K11103
pbra:B5S52_00500	ko:K00874
pbra:B5S52_00505	ko:K07058
pbra:B5S52_00515	ko:K27311
pbra:B5S52_00520	ko:K09125
pbra:B5S52_00525	ko:K04085
pbra:B5S52_00530	ko:K01534
pbra:B5S52_00545	ko:K08993
pbra:B5S52_00550	ko:K08316
pbra:B5S52_00555	ko:K03110
pbra:B5S52_00560	ko:K09812
pbra:B5S52_00565	ko:K09811
pbra:B5S52_00570	ko:K03089
pbra:B5S52_00580	ko:K01999
pbra:B5S52_00585	ko:K01997
pbra:B5S52_00590	ko:K01998
pbra:B5S52_00595	ko:K01995
pbra:B5S52_00600	ko:K01996
pbra:B5S52_00610	ko:K03406
pbra:B5S52_00615	ko:K03406
pbra:B5S52_00620	ko:K03406
pbra:B5S52_00625	ko:K03406
pbra:B5S52_00630	ko:K03299
pbra:B5S52_00635	ko:K22131
pbra:B5S52_00640	ko:K22130
pbra:B5S52_00645	ko:K21948
pbra:B5S52_00650	ko:K08319
pbra:B5S52_00660	ko:K07726
pbra:B5S52_00675	ko:K03814
pbra:B5S52_00705	ko:K05813
pbra:B5S52_00710	ko:K05814
pbra:B5S52_00715	ko:K05815
pbra:B5S52_00720	ko:K05816
pbra:B5S52_00725	ko:K01126
