hyy:JNX00_00005	ko:K02313
hyy:JNX00_00010	ko:K02338
hyy:JNX00_00015	ko:K02470
hyy:JNX00_00025	ko:K17225
hyy:JNX00_00030	ko:K22622
hyy:JNX00_00040	ko:K01465
hyy:JNX00_00050	ko:K01996
hyy:JNX00_00055	ko:K01995
hyy:JNX00_00060	ko:K01998
hyy:JNX00_00065	ko:K01997
hyy:JNX00_00070	ko:K01999
hyy:JNX00_00090	ko:K01996
hyy:JNX00_00095	ko:K01995
hyy:JNX00_00095	ko:K01998
hyy:JNX00_00100	ko:K01997
hyy:JNX00_00105	ko:K01999
hyy:JNX00_00125	ko:K01464
hyy:JNX00_00130	ko:K16841
hyy:JNX00_00135	ko:K12960
hyy:JNX00_00140	ko:K11690
hyy:JNX00_00145	ko:K11689
hyy:JNX00_00150	ko:K11688
hyy:JNX00_00165	ko:K01426
hyy:JNX00_00175	ko:K18910
hyy:JNX00_00180	ko:K02049
hyy:JNX00_00185	ko:K02051
hyy:JNX00_00190	ko:K02050
hyy:JNX00_00215	ko:K15977
hyy:JNX00_00240	ko:K03427
hyy:JNX00_00245	ko:K01154
hyy:JNX00_00250	ko:K01153
hyy:JNX00_00255	ko:K03824
hyy:JNX00_00270	ko:K10038
hyy:JNX00_00275	ko:K10037
hyy:JNX00_00280	ko:K10036
hyy:JNX00_00290	ko:K06991
hyy:JNX00_00300	ko:K00666
hyy:JNX00_00305	ko:K01246
hyy:JNX00_00320	ko:K11690
hyy:JNX00_00325	ko:K11689
hyy:JNX00_00335	ko:K11688
hyy:JNX00_00350	ko:K00763
hyy:JNX00_00355	ko:K07032
hyy:JNX00_00365	ko:K00641
hyy:JNX00_00375	ko:K02624
hyy:JNX00_00380	ko:K07168
hyy:JNX00_00385	ko:K02030
hyy:JNX00_00395	ko:K01055
hyy:JNX00_00400	ko:K03519
hyy:JNX00_00410	ko:K03518
hyy:JNX00_00415	ko:K09386
hyy:JNX00_00425	ko:K23463
hyy:JNX00_00435	ko:K01999
hyy:JNX00_00445	ko:K03566
hyy:JNX00_00455	ko:K00135
hyy:JNX00_00460	ko:K02019
hyy:JNX00_00465	ko:K02017
hyy:JNX00_00470	ko:K02018
hyy:JNX00_00475	ko:K02020
hyy:JNX00_00480	ko:K01055
hyy:JNX00_00485	ko:K01998
hyy:JNX00_00490	ko:K01997
hyy:JNX00_00495	ko:K01996
hyy:JNX00_00500	ko:K01995
hyy:JNX00_00510	ko:K03863
hyy:JNX00_00515	ko:K05565
hyy:JNX00_00520	ko:K05566
hyy:JNX00_00525	ko:K05567
hyy:JNX00_00530	ko:K05568
hyy:JNX00_00535	ko:K05569
hyy:JNX00_00540	ko:K05570
hyy:JNX00_00555	ko:K07714
hyy:JNX00_00560	ko:K05559
hyy:JNX00_00565	ko:K05560
