mve:X875_10	ko:K09858
mve:X875_100	ko:K04079
mve:X875_1000	ko:K03476
mve:X875_10000	ko:K01147
mve:X875_10010	ko:K00208
mve:X875_10020	ko:K01420
mve:X875_10030	ko:K06149
mve:X875_10040	ko:K01872
mve:X875_10050	ko:K01840
mve:X875_10060	ko:K00963
mve:X875_10090	ko:K02314
mve:X875_1010	ko:K03477
mve:X875_10100	ko:K09902
mve:X875_10110	ko:K07738
mve:X875_10130	ko:K00928
mve:X875_10140	ko:K02804
mve:X875_10150	ko:K09802
mve:X875_10160	ko:K01524
mve:X875_1020	ko:K03079
mve:X875_10200	ko:K03704
mve:X875_10230	ko:K00773
mve:X875_10250	ko:K04085
mve:X875_10270	ko:K02014
mve:X875_10290	ko:K09979
mve:X875_1030	ko:K03077
mve:X875_10300	ko:K03186
mve:X875_10310	ko:K07150
mve:X875_10330	ko:K09889
mve:X875_10340	ko:K03592
mve:X875_10350	ko:K00760
mve:X875_10360	ko:K05810
mve:X875_10370	ko:K09022
mve:X875_10380	ko:K06899
mve:X875_10390	ko:K06186
mve:X875_1040	ko:K21936
mve:X875_10400	ko:K00262
mve:X875_10410	ko:K01886
mve:X875_10420	ko:K02356
mve:X875_10440	ko:K19810
mve:X875_10450	ko:K01893
mve:X875_10460	ko:K01141
mve:X875_10480	ko:K07053
mve:X875_10490	ko:K25285
mve:X875_10500	ko:K25283
mve:X875_10510	ko:K25284
mve:X875_10520	ko:K25282
mve:X875_10530	ko:K07243
mve:X875_10540	ko:K16301
mve:X875_10550	ko:K07224
mve:X875_10560	ko:K03702
mve:X875_10580	ko:K03424
mve:X875_1060	ko:K01878
mve:X875_10610	ko:K00525
mve:X875_10620	ko:K00526
mve:X875_10640	ko:K05685
mve:X875_10650	ko:K07640
mve:X875_10660	ko:K07662
mve:X875_10670	ko:K04765
mve:X875_10680	ko:K01963
mve:X875_10690	ko:K11754
mve:X875_10700	ko:K00813
mve:X875_10710	ko:K06957
mve:X875_10720	ko:K07042
mve:X875_10730	ko:K03635
mve:X875_10740	ko:K03636
mve:X875_10750	ko:K03637
mve:X875_10780	ko:K03639
mve:X875_10790	ko:K01999
mve:X875_10800	ko:K07821
mve:X875_10820	ko:K07812
mve:X875_10840	ko:K07316
mve:X875_10850	ko:K01156
mve:X875_10870	ko:K01647
mve:X875_10880	ko:K00031
mve:X875_10890	ko:K01682
mve:X875_10920	ko:K07812
mve:X875_10940	ko:K06968
mve:X875_10950	ko:K00215
mve:X875_10960	ko:K01739
mve:X875_10970	ko:K03462
mve:X875_10980	ko:K01119
mve:X875_10990	ko:K00925
mve:X875_1100	ko:K01879
mve:X875_11000	ko:K13788
mve:X875_11010	ko:K01673
mve:X875_11020	ko:K01652
mve:X875_11030	ko:K01653
mve:X875_11040	ko:K14682
mve:X875_11060	ko:K01262
mve:X875_11080	ko:K02446
mve:X875_11090	ko:K09892
mve:X875_11100	ko:K00857
mve:X875_11110	ko:K14742
mve:X875_11120	ko:K01626
mve:X875_11130	ko:K07054
mve:X875_11140	ko:K03466
mve:X875_11150	ko:K03719
mve:X875_11160	ko:K03684
mve:X875_11170	ko:K15545
mve:X875_11180	ko:K01935
mve:X875_11190	ko:K09890
mve:X875_1120	ko:K26607
mve:X875_11210	ko:K03548
mve:X875_11230	ko:K03168
mve:X875_11240	ko:K18900
mve:X875_11260	ko:K01989
mve:X875_11270	ko:K03600
mve:X875_11280	ko:K03599
mve:X875_11290	ko:K01588
mve:X875_1130	ko:K26604
mve:X875_11300	ko:K01424
