tct:PX653_00020	ko:K02420
tct:PX653_00025	ko:K02419
tct:PX653_00030	ko:K02418
tct:PX653_00035	ko:K02417
tct:PX653_00040	ko:K02416
tct:PX653_00045	ko:K02415
tct:PX653_00050	ko:K02414
tct:PX653_00055	ko:K02413
tct:PX653_00060	ko:K02412
tct:PX653_00065	ko:K02411
tct:PX653_00070	ko:K02410
tct:PX653_00075	ko:K02409
tct:PX653_00080	ko:K02408
tct:PX653_00085	ko:K21087
tct:PX653_00090	ko:K04061
tct:PX653_00100	ko:K02423
tct:PX653_00105	ko:K02422
tct:PX653_00110	ko:K02407
tct:PX653_00115	ko:K06603
tct:PX653_00120	ko:K02406
tct:PX653_00125	ko:K13590
tct:PX653_00130	ko:K07689
tct:PX653_00135	ko:K07675
tct:PX653_00140	ko:K04760
tct:PX653_00145	ko:K01139
tct:PX653_00150	ko:K03060
tct:PX653_00155	ko:K00942
tct:PX653_00170	ko:K20074
tct:PX653_00175	ko:K00989
tct:PX653_00180	ko:K01519
tct:PX653_00195	ko:K18139
tct:PX653_00200	ko:K18138
tct:PX653_00205	ko:K03585
tct:PX653_00210	ko:K00616
tct:PX653_00215	ko:K00285
tct:PX653_00225	ko:K07649
tct:PX653_00230	ko:K07774
tct:PX653_00245	ko:K02012
tct:PX653_00250	ko:K02011
tct:PX653_00270	ko:K25316
tct:PX653_00275	ko:K19337
tct:PX653_00280	ko:K00036
tct:PX653_00290	ko:K01810
tct:PX653_00295	ko:K01690
tct:PX653_00300	ko:K01625
tct:PX653_00320	ko:K03406
tct:PX653_00325	ko:K03413
tct:PX653_00335	ko:K03407
tct:PX653_00340	ko:K03406
tct:PX653_00345	ko:K03406
tct:PX653_00350	ko:K03408
tct:PX653_00355	ko:K00575
tct:PX653_00360	ko:K03412
tct:PX653_00375	ko:K03410
tct:PX653_00380	ko:K03413
tct:PX653_00385	ko:K01807
tct:PX653_00390	ko:K01179
tct:PX653_00400	ko:K14682
tct:PX653_00405	ko:K03578
tct:PX653_00425	ko:K14160
tct:PX653_00445	ko:K11209
tct:PX653_00455	ko:K04080
tct:PX653_00460	ko:K04080
tct:PX653_00465	ko:K04771
tct:PX653_00470	ko:K02483
tct:PX653_00475	ko:K02484
tct:PX653_00485	ko:K07126
tct:PX653_00490	ko:K01119
tct:PX653_00495	ko:K02014
tct:PX653_00500	ko:K14162
tct:PX653_00535	ko:K01937
tct:PX653_00540	ko:K01627
tct:PX653_00545	ko:K11529
tct:PX653_00550	ko:K01689
tct:PX653_00555	ko:K05589
tct:PX653_00560	ko:K16087
tct:PX653_00565	ko:K07225
tct:PX653_00585	ko:K01126
tct:PX653_00590	ko:K02014
tct:PX653_00600	ko:K01897
tct:PX653_00610	ko:K04083
tct:PX653_00615	ko:K28956
tct:PX653_00625	ko:K07053
tct:PX653_00635	ko:K03799
tct:PX653_00650	ko:K01867
tct:PX653_00660	ko:K01714
tct:PX653_00665	ko:K07287
tct:PX653_00715	ko:K07118
tct:PX653_00730	ko:K18850
tct:PX653_00735	ko:K03775
tct:PX653_00745	ko:K03555
tct:PX653_00775	ko:K08968
tct:PX653_00805	ko:K03654
tct:PX653_00810	ko:K07577
tct:PX653_00820	ko:K03724
tct:PX653_00825	ko:K06953
tct:PX653_00830	ko:K06884
tct:PX653_00845	ko:K09939
tct:PX653_00860	ko:K03734
tct:PX653_00865	ko:K00380
tct:PX653_00870	ko:K02014
tct:PX653_00890	ko:K01420
tct:PX653_00905	ko:K03414
tct:PX653_00910	ko:K03407
tct:PX653_00915	ko:K01703
tct:PX653_00920	ko:K16347
tct:PX653_00925	ko:K01704
tct:PX653_00930	ko:K00052
tct:PX653_00935	ko:K00133
tct:PX653_00940	ko:K08086
tct:PX653_00945	ko:K06173
tct:PX653_00950	ko:K01817
tct:PX653_00955	ko:K01696
tct:PX653_00960	ko:K01695
tct:PX653_00965	ko:K01963
tct:PX653_00970	ko:K11754
tct:PX653_00975	ko:K03749
tct:PX653_00980	ko:K03558
tct:PX653_00985	ko:K00764
tct:PX653_00990	ko:K01740
tct:PX653_00995	ko:K01356
tct:PX653_01000	ko:K02990
tct:PX653_01005	ko:K02686
tct:PX653_01010	ko:K02963
tct:PX653_01015	ko:K02939
