ppnm:LV28_00155	ko:K08289
ppnm:LV28_00160	ko:K07393
ppnm:LV28_00165	ko:K03704
ppnm:LV28_00180	ko:K13936
ppnm:LV28_00205	ko:K01070
ppnm:LV28_00210	ko:K00868
ppnm:LV28_00215	ko:K02355
ppnm:LV28_00220	ko:K03406
ppnm:LV28_00230	ko:K03636
ppnm:LV28_00240	ko:K04062
ppnm:LV28_00245	ko:K14229
ppnm:LV28_00250	ko:K14229
ppnm:LV28_00255	ko:K14229
ppnm:LV28_00285	ko:K01915
ppnm:LV28_00290	ko:K07708
ppnm:LV28_00295	ko:K07712
ppnm:LV28_00300	ko:K00067
ppnm:LV28_00315	ko:K01142
ppnm:LV28_00320	ko:K00793
ppnm:LV28_00335	ko:K07300
ppnm:LV28_00345	ko:K18335
ppnm:LV28_00350	ko:K18336
ppnm:LV28_00355	ko:K00059
ppnm:LV28_00360	ko:K01246
ppnm:LV28_00365	ko:K07115
ppnm:LV28_00370	ko:K06183
ppnm:LV28_00375	ko:K02050
ppnm:LV28_00380	ko:K02051
ppnm:LV28_00385	ko:K02049
ppnm:LV28_00405	ko:K14228
ppnm:LV28_00415	ko:K14228
ppnm:LV28_00420	ko:K12573
ppnm:LV28_00425	ko:K03218
ppnm:LV28_00445	ko:K00616
ppnm:LV28_00450	ko:K01807
ppnm:LV28_00465	ko:K14682
ppnm:LV28_00470	ko:K03578
ppnm:LV28_00505	ko:K01420
ppnm:LV28_00510	ko:K06024
ppnm:LV28_00515	ko:K06178
ppnm:LV28_00520	ko:K09748
ppnm:LV28_00525	ko:K02600
ppnm:LV28_00530	ko:K02519
ppnm:LV28_00535	ko:K02834
ppnm:LV28_00540	ko:K03177
ppnm:LV28_00555	ko:K03446
ppnm:LV28_00560	ko:K03543
ppnm:LV28_00565	ko:K18139
ppnm:LV28_00575	ko:K06207
ppnm:LV28_00590	ko:K01356
ppnm:LV28_00595	ko:K23163
ppnm:LV28_00600	ko:K02046
ppnm:LV28_00605	ko:K02047
ppnm:LV28_00615	ko:K13635
ppnm:LV28_00620	ko:K01424
ppnm:LV28_00625	ko:K00042
ppnm:LV28_00630	ko:K01816
ppnm:LV28_00635	ko:K01608
ppnm:LV28_00645	ko:K02990
ppnm:LV28_00650	ko:K02686
ppnm:LV28_00655	ko:K02963
ppnm:LV28_00660	ko:K02939
ppnm:LV28_00665	ko:K02314
ppnm:LV28_00670	ko:K07220
ppnm:LV28_00675	ko:K03306
ppnm:LV28_00695	ko:K07175
ppnm:LV28_00700	ko:K03564
ppnm:LV28_00705	ko:K13014
ppnm:LV28_00715	ko:K10012
ppnm:LV28_00740	ko:K14260
ppnm:LV28_00745	ko:K00003
ppnm:LV28_00750	ko:K01733
ppnm:LV28_00755	ko:K03750
ppnm:LV28_00760	ko:K03636
ppnm:LV28_00765	ko:K03635
ppnm:LV28_00770	ko:K06886
ppnm:LV28_00775	ko:K03695
ppnm:LV28_00780	ko:K05275
ppnm:LV28_00815	ko:K01637
ppnm:LV28_00830	ko:K01560
ppnm:LV28_00835	ko:K01638
ppnm:LV28_00840	ko:K01259
ppnm:LV28_00850	ko:K14742
ppnm:LV28_00855	ko:K03789
ppnm:LV28_00860	ko:K21929
ppnm:LV28_00865	ko:K09977
ppnm:LV28_00870	ko:K00941
ppnm:LV28_00875	ko:K08227
ppnm:LV28_00880	ko:K01775
ppnm:LV28_00885	ko:K04485
ppnm:LV28_00890	ko:K06158
ppnm:LV28_00895	ko:K06131
ppnm:LV28_00900	ko:K07320
ppnm:LV28_00905	ko:K01439
ppnm:LV28_00915	ko:K00674
ppnm:LV28_00920	ko:K14267
ppnm:LV28_00930	ko:K03529
ppnm:LV28_00945	ko:K01972
ppnm:LV28_00950	ko:K01462
ppnm:LV28_00955	ko:K06182
ppnm:LV28_00960	ko:K00990
ppnm:LV28_00965	ko:K01265
ppnm:LV28_00975	ko:K02967
ppnm:LV28_00980	ko:K02357
ppnm:LV28_00985	ko:K09903
ppnm:LV28_00990	ko:K02838
ppnm:LV28_00995	ko:K00806
ppnm:LV28_01000	ko:K00981
ppnm:LV28_01005	ko:K00099
ppnm:LV28_01010	ko:K11749
ppnm:LV28_01015	ko:K07277
ppnm:LV28_01020	ko:K06142
ppnm:LV28_01025	ko:K02536
ppnm:LV28_01030	ko:K02372
ppnm:LV28_01035	ko:K00677
ppnm:LV28_01040	ko:K00748
ppnm:LV28_01045	ko:K03470
ppnm:LV28_01050	ko:K03437
