pbz:GN234_00015	ko:K01576
pbz:GN234_00025	ko:K03190
pbz:GN234_00030	ko:K03189
pbz:GN234_00035	ko:K01428
pbz:GN234_00040	ko:K14048
pbz:GN234_00045	ko:K03188
pbz:GN234_00050	ko:K03187
pbz:GN234_00055	ko:K11963
pbz:GN234_00060	ko:K11962
pbz:GN234_00065	ko:K11961
pbz:GN234_00070	ko:K11960
pbz:GN234_00075	ko:K11959
pbz:GN234_00080	ko:K01999
pbz:GN234_00090	ko:K01426
pbz:GN234_00095	ko:K03192
pbz:GN234_00100	ko:K01426
pbz:GN234_00140	ko:K04750
pbz:GN234_00145	ko:K28868
pbz:GN234_00150	ko:K26184
pbz:GN234_00155	ko:K03406
pbz:GN234_00160	ko:K14657
pbz:GN234_00165	ko:K26181
pbz:GN234_00170	ko:K26179
pbz:GN234_00195	ko:K07003
pbz:GN234_00210	ko:K03863
pbz:GN234_00215	ko:K26182
pbz:GN234_00220	ko:K26185
pbz:GN234_00225	ko:K26183
pbz:GN234_00240	ko:K19338
pbz:GN234_00250	ko:K21062
pbz:GN234_00255	ko:K00135
pbz:GN234_00260	ko:K26180
pbz:GN234_00280	ko:K00344
pbz:GN234_00285	ko:K10439
pbz:GN234_00300	ko:K01658
pbz:GN234_00305	ko:K01657
pbz:GN234_00315	ko:K07552
pbz:GN234_00320	ko:K20938
pbz:GN234_00330	ko:K01995
pbz:GN234_00335	ko:K01997
pbz:GN234_00340	ko:K01998
pbz:GN234_00345	ko:K01999
pbz:GN234_00350	ko:K01999
pbz:GN234_00355	ko:K01996
pbz:GN234_00370	ko:K07045
pbz:GN234_00375	ko:K04091
pbz:GN234_00390	ko:K00299
pbz:GN234_00420	ko:K15268
pbz:GN234_00435	ko:K11103
pbz:GN234_00440	ko:K03300
pbz:GN234_00460	ko:K03300
pbz:GN234_00465	ko:K20455
pbz:GN234_00470	ko:K09788
pbz:GN234_00475	ko:K07404
pbz:GN234_00480	ko:K02030
pbz:GN234_00500	ko:K15431
pbz:GN234_00505	ko:K22840
pbz:GN234_00510	ko:K22839
pbz:GN234_00515	ko:K22838
pbz:GN234_00525	ko:K23519
pbz:GN234_00535	ko:K15977
pbz:GN234_00540	ko:K01821
pbz:GN234_00545	ko:K22186
pbz:GN234_00565	ko:K18335
pbz:GN234_00570	ko:K18336
pbz:GN234_00575	ko:K18138
pbz:GN234_00580	ko:K03585
pbz:GN234_00585	ko:K03406
pbz:GN234_00600	ko:K12256
pbz:GN234_00620	ko:K01652
pbz:GN234_00655	ko:K05712
pbz:GN234_00675	ko:K02030
pbz:GN234_00680	ko:K02029
pbz:GN234_00685	ko:K02028
pbz:GN234_00690	ko:K00681
pbz:GN234_00700	ko:K07124
pbz:GN234_00705	ko:K10680
pbz:GN234_00710	ko:K16137
pbz:GN234_00720	ko:K01193
pbz:GN234_00725	ko:K10111
pbz:GN234_00730	ko:K10238
pbz:GN234_00735	ko:K10237
pbz:GN234_00740	ko:K10236
pbz:GN234_00745	ko:K16077
pbz:GN234_00755	ko:K00874
pbz:GN234_00760	ko:K08323
pbz:GN234_00765	ko:K08322
pbz:GN234_00770	ko:K08191
pbz:GN234_00775	ko:K00040
pbz:GN234_00780	ko:K01686
pbz:GN234_00790	ko:K26399
pbz:GN234_00815	ko:K01194
pbz:GN234_00870	ko:K02471
pbz:GN234_00875	ko:K13255
pbz:GN234_00880	ko:K06160
pbz:GN234_00920	ko:K02014
pbz:GN234_00925	ko:K00836
pbz:GN234_00930	ko:K18295
pbz:GN234_00935	ko:K18296
pbz:GN234_01010	ko:K11209
pbz:GN234_01015	ko:K02030
pbz:GN234_01025	ko:K02030
pbz:GN234_01035	ko:K18900
pbz:GN234_01045	ko:K00059
pbz:GN234_01050	ko:K06988
pbz:GN234_01055	ko:K02042
pbz:GN234_01060	ko:K02042
pbz:GN234_01065	ko:K02041
pbz:GN234_01070	ko:K02044
pbz:GN234_01075	ko:K01524
pbz:GN234_01080	ko:K13747
pbz:GN234_01110	ko:K16079
pbz:GN234_01140	ko:K01897
pbz:GN234_01165	ko:K03710
pbz:GN234_01170	ko:K02049
pbz:GN234_01175	ko:K02051
pbz:GN234_01235	ko:K07051
pbz:GN234_01250	ko:K01735
pbz:GN234_01260	ko:K01754
pbz:GN234_01275	ko:K15555
pbz:GN234_01280	ko:K15554
pbz:GN234_01285	ko:K15553
pbz:GN234_01290	ko:K15553
pbz:GN234_01300	ko:K03585
pbz:GN234_01305	ko:K18138
pbz:GN234_01325	ko:K03566
pbz:GN234_01330	ko:K03406
pbz:GN234_01360	ko:K07006
pbz:GN234_01365	ko:K00799
pbz:GN234_01380	ko:K18991
pbz:GN234_01395	ko:K11921
pbz:GN234_01400	ko:K01673
pbz:GN234_01405	ko:K01725
pbz:GN234_01415	ko:K13652
pbz:GN234_01435	ko:K01426
