kou:C0557_00005	ko:K01985
kou:C0557_00015	ko:K00651
kou:C0557_00020	ko:K01638
kou:C0557_00025	ko:K01637
kou:C0557_00030	ko:K00906
kou:C0557_00040	ko:K13641
kou:C0557_00045	ko:K00548
kou:C0557_00060	ko:K03324
kou:C0557_00065	ko:K06182
kou:C0557_00085	ko:K03453
kou:C0557_00090	ko:K00928
kou:C0557_00095	ko:K01810
kou:C0557_00130	ko:K13256
kou:C0557_00135	ko:K10110
kou:C0557_00140	ko:K10109
kou:C0557_00145	ko:K10108
kou:C0557_00150	ko:K10111
kou:C0557_00155	ko:K02024
kou:C0557_00160	ko:K05775
kou:C0557_00165	ko:K03181
kou:C0557_00170	ko:K03179
kou:C0557_00175	ko:K00631
kou:C0557_00180	ko:K00901
kou:C0557_00185	ko:K01356
kou:C0557_00190	ko:K26937
kou:C0557_00200	ko:K09823
kou:C0557_00215	ko:K05539
kou:C0557_00225	ko:K00344
kou:C0557_00230	ko:K02314
kou:C0557_00235	ko:K01775
kou:C0557_00240	ko:K00832
kou:C0557_00245	ko:K03788
kou:C0557_00260	ko:K03701
kou:C0557_00265	ko:K03111
kou:C0557_00270	ko:K04093
kou:C0557_00275	ko:K02424
kou:C0557_00280	ko:K10010
kou:C0557_00285	ko:K10009
kou:C0557_00295	ko:K28868
kou:C0557_00305	ko:K14591
kou:C0557_00310	ko:K05995
kou:C0557_00315	ko:K11904
kou:C0557_00340	ko:K01183
kou:C0557_00345	ko:K01092
kou:C0557_00370	ko:K02054
kou:C0557_00375	ko:K02053
kou:C0557_00380	ko:K19163
kou:C0557_00385	ko:K19164
kou:C0557_00400	ko:K26148
kou:C0557_00410	ko:K13631
kou:C0557_00415	ko:K13639
kou:C0557_00420	ko:K00799
kou:C0557_00430	ko:K06901
kou:C0557_00435	ko:K24163
kou:C0557_00445	ko:K02030
kou:C0557_00450	ko:K09967
kou:C0557_00455	ko:K09967
kou:C0557_00460	ko:K02029
kou:C0557_00465	ko:K02029
kou:C0557_00470	ko:K09967
kou:C0557_00490	ko:K08566
kou:C0557_00525	ko:K14393
kou:C0557_00535	ko:K01895
kou:C0557_00545	ko:K11102
kou:C0557_00555	ko:K03587
kou:C0557_00560	ko:K22015
kou:C0557_00570	ko:K16088
kou:C0557_00580	ko:K01624
kou:C0557_00585	ko:K09988
kou:C0557_00590	ko:K10439
kou:C0557_00595	ko:K10440
kou:C0557_00600	ko:K10441
kou:C0557_00610	ko:K00881
kou:C0557_00615	ko:K17195
kou:C0557_00620	ko:K10550
kou:C0557_00625	ko:K10551
kou:C0557_00630	ko:K10549
kou:C0557_00635	ko:K23238
kou:C0557_00640	ko:K01808
kou:C0557_00655	ko:K06167
kou:C0557_00660	ko:K05774
kou:C0557_00665	ko:K06162
kou:C0557_00670	ko:K05780
kou:C0557_00675	ko:K05781
kou:C0557_00680	ko:K06163
kou:C0557_00685	ko:K06164
kou:C0557_00690	ko:K06165
kou:C0557_00695	ko:K06166
kou:C0557_00700	ko:K02043
kou:C0557_00705	ko:K04750
kou:C0557_00710	ko:K06193
kou:C0557_00725	ko:K02526
kou:C0557_00730	ko:K03762
kou:C0557_00735	ko:K08970
kou:C0557_00740	ko:K08984
kou:C0557_00770	ko:K04091
kou:C0557_00780	ko:K20938
kou:C0557_00785	ko:K02071
kou:C0557_00790	ko:K02072
kou:C0557_00795	ko:K02073
kou:C0557_00810	ko:K15553
kou:C0557_00815	ko:K22879
kou:C0557_00825	ko:K16960
kou:C0557_00830	ko:K16958
kou:C0557_00835	ko:K16959
kou:C0557_00840	ko:K16957
kou:C0557_00855	ko:K03710
kou:C0557_00860	ko:K10013
kou:C0557_00875	ko:K11904
kou:C0557_00910	ko:K11904
kou:C0557_00915	ko:K14231
kou:C0557_00925	ko:K04084
kou:C0557_00930	ko:K03926
kou:C0557_00935	ko:K07791
kou:C0557_00940	ko:K01744
kou:C0557_00945	ko:K07113
kou:C0557_00960	ko:K16263
kou:C0557_00965	ko:K04078
kou:C0557_00970	ko:K04077
kou:C0557_00990	ko:K19810
kou:C0557_00995	ko:K02356
kou:C0557_01000	ko:K16347
kou:C0557_01005	ko:K16348
kou:C0557_01015	ko:K11741
kou:C0557_01020	ko:K03098
kou:C0557_01025	ko:K00247
kou:C0557_01030	ko:K00246
kou:C0557_01035	ko:K00245
kou:C0557_01040	ko:K00244
kou:C0557_01045	ko:K04568
kou:C0557_01050	ko:K22051
kou:C0557_01055	ko:K01613
kou:C0557_01060	ko:K06949
kou:C0557_01065	ko:K13288
kou:C0557_01070	ko:K14225
kou:C0557_01075	ko:K14225
kou:C0557_01080	ko:K14225
kou:C0557_01085	ko:K18979
kou:C0557_01090	ko:K23997
kou:C0557_01095	ko:K06925
kou:C0557_01100	ko:K01448
kou:C0557_01105	ko:K03572
kou:C0557_01110	ko:K00791
kou:C0557_01115	ko:K03666
kou:C0557_01120	ko:K03665
kou:C0557_01125	ko:K04088
kou:C0557_01130	ko:K04087
kou:C0557_01135	ko:K09937
kou:C0557_01140	ko:K01939
kou:C0557_01145	ko:K13771
kou:C0557_01150	ko:K12573
kou:C0557_01155	ko:K17950
kou:C0557_01160	ko:K01779
kou:C0557_01165	ko:K15551
kou:C0557_01170	ko:K15552
kou:C0557_01175	ko:K02049
kou:C0557_01180	ko:K03218
kou:C0557_01185	ko:K03762
kou:C0557_01190	ko:K09456
kou:C0557_01195	ko:K03406
kou:C0557_01200	ko:K03406
kou:C0557_01215	ko:K06889
kou:C0557_01230	ko:K02990
kou:C0557_01235	ko:K02686
kou:C0557_01240	ko:K02963
kou:C0557_01245	ko:K02939
kou:C0557_01250	ko:K07269
kou:C0557_01255	ko:K03773
kou:C0557_01260	ko:K11737
kou:C0557_01265	ko:K07322
kou:C0557_01270	ko:K05874
kou:C0557_01285	ko:K19267
kou:C0557_01295	ko:K01119
kou:C0557_01300	ko:K01082
kou:C0557_01305	ko:K07109
kou:C0557_01315	ko:K03699
kou:C0557_01320	ko:K07304
kou:C0557_01325	ko:K07278
kou:C0557_01330	ko:K09800
kou:C0557_01340	ko:K01507
kou:C0557_01355	ko:K23508
kou:C0557_01360	ko:K10820
kou:C0557_01365	ko:K23509
kou:C0557_01370	ko:K23509
kou:C0557_01375	ko:K05874
kou:C0557_01385	ko:K03841
kou:C0557_01390	ko:K02558
kou:C0557_01400	ko:K09889
kou:C0557_01405	ko:K03592
kou:C0557_01410	ko:K15536
kou:C0557_01415	ko:K01697
kou:C0557_01420	ko:K01921
kou:C0557_01440	ko:K00344
kou:C0557_01475	ko:K01465
kou:C0557_01480	ko:K01042
kou:C0557_01490	ko:K07404
kou:C0557_01510	ko:K04068
kou:C0557_01515	ko:K21636
kou:C0557_01520	ko:K01226
kou:C0557_01525	ko:K02819
kou:C0557_01530	ko:K03485
kou:C0557_01535	ko:K01531
kou:C0557_01540	ko:K09022
kou:C0557_01545	ko:K00610
kou:C0557_01550	ko:K00609
kou:C0557_01575	ko:K00611
kou:C0557_01580	ko:K00926
kou:C0557_01585	ko:K01478
kou:C0557_01590	ko:K19334
kou:C0557_01595	ko:K00611
kou:C0557_01600	ko:K09893
kou:C0557_01605	ko:K06169
kou:C0557_01615	ko:K03828
kou:C0557_01625	ko:K01873
kou:C0557_01630	ko:K02339
kou:C0557_01635	ko:K01255
kou:C0557_01645	ko:K07091
kou:C0557_01650	ko:K11720
kou:C0557_01655	ko:K28825
kou:C0557_01660	ko:K12957
kou:C0557_01675	ko:K01185
kou:C0557_01700	ko:K14228
kou:C0557_01740	ko:K07733
kou:C0557_01760	ko:K06919
kou:C0557_01810	ko:K07347
kou:C0557_01835	ko:K22854
kou:C0557_01870	ko:K03406
kou:C0557_01890	ko:K02028
kou:C0557_01895	ko:K02029
kou:C0557_01900	ko:K02029
kou:C0557_01905	ko:K02030
kou:C0557_01925	ko:K16235
kou:C0557_01930	ko:K00547
kou:C0557_01940	ko:K09958
kou:C0557_01945	ko:K01951
kou:C0557_01975	ko:K28705
kou:C0557_01980	ko:K28704
kou:C0557_02000	ko:K02510
kou:C0557_02005	ko:K02016
kou:C0557_02010	ko:K16091
