ppet:C9I82_001	ko:K11752
ppet:C9I82_002	ko:K01834
ppet:C9I82_003	ko:K01807
ppet:C9I82_004	ko:K09908
ppet:C9I82_005	ko:K02871
ppet:C9I82_006	ko:K02996
ppet:C9I82_007	ko:K06958
ppet:C9I82_008	ko:K03270
ppet:C9I82_010	ko:K00790
ppet:C9I82_011	ko:K02888
ppet:C9I82_012	ko:K02899
ppet:C9I82_013	ko:K03979
ppet:C9I82_014	ko:K02343
ppet:C9I82_015	ko:K04079
ppet:C9I82_016	ko:K00939
ppet:C9I82_017	ko:K00036
ppet:C9I82_018	ko:K01876
ppet:C9I82_019	ko:K14742
ppet:C9I82_020	ko:K04567
ppet:C9I82_021	ko:K02836
ppet:C9I82_022	ko:K11991
ppet:C9I82_023	ko:K02469
ppet:C9I82_024	ko:K00525
ppet:C9I82_025	ko:K00526
ppet:C9I82_026	ko:K01886
ppet:C9I82_027	ko:K00789
ppet:C9I82_028	ko:K01783
ppet:C9I82_029	ko:K00891
ppet:C9I82_030	ko:K14230
ppet:C9I82_031	ko:K14228
ppet:C9I82_032	ko:K14223
ppet:C9I82_033	ko:K06168
ppet:C9I82_034	ko:K07042
ppet:C9I82_035	ko:K03644
ppet:C9I82_036	ko:K03801
ppet:C9I82_037	ko:K02340
ppet:C9I82_038	ko:K01869
ppet:C9I82_039	ko:K01141
ppet:C9I82_040	ko:K01142
ppet:C9I82_041	ko:K01879
ppet:C9I82_042	ko:K01878
ppet:C9I82_043	ko:K03839
ppet:C9I82_044	ko:K06141
ppet:C9I82_045	ko:K01867
ppet:C9I82_046	ko:K11179
ppet:C9I82_047	ko:K14237
ppet:C9I82_048	ko:K26939
ppet:C9I82_049	ko:K00793
ppet:C9I82_050	ko:K03683
ppet:C9I82_051	ko:K07390
ppet:C9I82_052	ko:K01887
ppet:C9I82_054	ko:K03555
ppet:C9I82_055	ko:K01255
ppet:C9I82_056	ko:K01873
ppet:C9I82_057	ko:K00860
ppet:C9I82_058	ko:K00956
ppet:C9I82_059	ko:K00957
ppet:C9I82_060	ko:K02302
ppet:C9I82_061	ko:K00390
ppet:C9I82_062	ko:K00381
ppet:C9I82_063	ko:K00380
ppet:C9I82_064	ko:K01962
ppet:C9I82_065	ko:K02337
ppet:C9I82_066	ko:K02372
ppet:C9I82_067	ko:K06142
