lpop:I6N93_00005	ko:K02313
lpop:I6N93_00010	ko:K02338
lpop:I6N93_00015	ko:K03629
lpop:I6N93_00020	ko:K02470
lpop:I6N93_00035	ko:K15984
lpop:I6N93_00040	ko:K01414
lpop:I6N93_00055	ko:K07115
lpop:I6N93_00060	ko:K00784
lpop:I6N93_00070	ko:K00383
lpop:I6N93_00075	ko:K03475
lpop:I6N93_00080	ko:K02822
lpop:I6N93_00085	ko:K02821
lpop:I6N93_00095	ko:K00831
lpop:I6N93_00100	ko:K00845
lpop:I6N93_00105	ko:K00375
lpop:I6N93_00110	ko:K01674
lpop:I6N93_00125	ko:K15373
lpop:I6N93_00130	ko:K15372
lpop:I6N93_00135	ko:K02049
lpop:I6N93_00140	ko:K02050
lpop:I6N93_00145	ko:K02050
lpop:I6N93_00150	ko:K02051
lpop:I6N93_00155	ko:K09017
lpop:I6N93_00160	ko:K17722
lpop:I6N93_00165	ko:K17723
lpop:I6N93_00170	ko:K01464
lpop:I6N93_00175	ko:K06016
lpop:I6N93_00180	ko:K00835
lpop:I6N93_00190	ko:K00090
lpop:I6N93_00210	ko:K01246
lpop:I6N93_00215	ko:K07090
lpop:I6N93_00220	ko:K01878
lpop:I6N93_00225	ko:K01879
lpop:I6N93_00235	ko:K05875
lpop:I6N93_00240	ko:K04564
lpop:I6N93_00245	ko:K02379
lpop:I6N93_00250	ko:K00138
lpop:I6N93_00265	ko:K01940
lpop:I6N93_00275	ko:K06133
lpop:I6N93_00290	ko:K03078
lpop:I6N93_00295	ko:K03077
lpop:I6N93_00300	ko:K02821
lpop:I6N93_00305	ko:K02822
lpop:I6N93_00305	ko:K03475
lpop:I6N93_00310	ko:K03476
lpop:I6N93_00315	ko:K03079
lpop:I6N93_00320	ko:K03477
lpop:I6N93_00330	ko:K03710
lpop:I6N93_00335	ko:K10013
lpop:I6N93_00345	ko:K10710
lpop:I6N93_00360	ko:K13408
lpop:I6N93_00365	ko:K13409
lpop:I6N93_00370	ko:K07341
lpop:I6N93_00375	ko:K19165
lpop:I6N93_00390	ko:K01273
lpop:I6N93_00395	ko:K02035
lpop:I6N93_00400	ko:K02033
lpop:I6N93_00405	ko:K02034
lpop:I6N93_00410	ko:K02031
lpop:I6N93_00415	ko:K02032
lpop:I6N93_00425	ko:K13051
lpop:I6N93_00430	ko:K16203
lpop:I6N93_00440	ko:K13891
lpop:I6N93_00445	ko:K13890
lpop:I6N93_00450	ko:K13889
lpop:I6N93_00455	ko:K13892
lpop:I6N93_00460	ko:K19802
lpop:I6N93_00465	ko:K26272
lpop:I6N93_00475	ko:K00389
lpop:I6N93_00480	ko:K00989
lpop:I6N93_00485	ko:K00762
lpop:I6N93_00490	ko:K05501
lpop:I6N93_00495	ko:K01520
lpop:I6N93_00500	ko:K13038
lpop:I6N93_00505	ko:K03630
lpop:I6N93_00510	ko:K02902
lpop:I6N93_00515	ko:K02913
lpop:I6N93_00520	ko:K10563
lpop:I6N93_00525	ko:K00954
lpop:I6N93_00530	ko:K12984
lpop:I6N93_00535	ko:K02527
lpop:I6N93_00545	ko:K02844
lpop:I6N93_00550	ko:K02849
lpop:I6N93_00575	ko:K02841
lpop:I6N93_00580	ko:K02843
lpop:I6N93_00585	ko:K03274
lpop:I6N93_00590	ko:K09798
lpop:I6N93_00595	ko:K22719
lpop:I6N93_00605	ko:K03071
lpop:I6N93_00610	ko:K00057
lpop:I6N93_00615	ko:K00640
lpop:I6N93_00630	ko:K03576
lpop:I6N93_00635	ko:K00549
lpop:I6N93_00645	ko:K00059
lpop:I6N93_00650	ko:K02055
lpop:I6N93_00655	ko:K00757
lpop:I6N93_00665	ko:K01595
lpop:I6N93_00670	ko:K01438
lpop:I6N93_00675	ko:K00145
lpop:I6N93_00680	ko:K00930
lpop:I6N93_00685	ko:K01755
lpop:I6N93_00690	ko:K09760
lpop:I6N93_00695	ko:K03183
lpop:I6N93_00700	ko:K03690
lpop:I6N93_00705	ko:K03688
lpop:I6N93_00710	ko:K03116
lpop:I6N93_00715	ko:K03117
lpop:I6N93_00720	ko:K03118
lpop:I6N93_00725	ko:K03424
lpop:I6N93_00730	ko:K01698
lpop:I6N93_00735	ko:K05785
lpop:I6N93_00740	ko:K03182
lpop:I6N93_00745	ko:K05368
lpop:I6N93_00750	ko:K01271
lpop:I6N93_00760	ko:K03498
lpop:I6N93_00765	ko:K00230
lpop:I6N93_00770	ko:K01977
lpop:I6N93_00775	ko:K14224
lpop:I6N93_00780	ko:K01980
lpop:I6N93_00785	ko:K01985
lpop:I6N93_00790	ko:K14221
lpop:I6N93_00795	ko:K14235
lpop:I6N93_00800	ko:K23773
lpop:I6N93_00805	ko:K09897
lpop:I6N93_00810	ko:K07391
lpop:I6N93_00820	ko:K01652
lpop:I6N93_00825	ko:K11258
lpop:I6N93_00830	ko:K00826
lpop:I6N93_00835	ko:K01687
lpop:I6N93_00840	ko:K01754
lpop:I6N93_00850	ko:K02521
lpop:I6N93_00860	ko:K01872
lpop:I6N93_00870	ko:K00053
lpop:I6N93_00875	ko:K03769
lpop:I6N93_00880	ko:K03656
lpop:I6N93_00885	ko:K18650
lpop:I6N93_00890	ko:K01524
lpop:I6N93_00895	ko:K03732
lpop:I6N93_00900	ko:K03671
lpop:I6N93_00905	ko:K03628
lpop:I6N93_00910	ko:K02851
lpop:I6N93_00915	ko:K05790
lpop:I6N93_00920	ko:K01791
lpop:I6N93_00925	ko:K02472
lpop:I6N93_00930	ko:K16704
lpop:I6N93_00935	ko:K02805
lpop:I6N93_00940	ko:K16693
lpop:I6N93_00945	ko:K12582
lpop:I6N93_00950	ko:K02853
lpop:I6N93_00955	ko:K02852
lpop:I6N93_00960	ko:K03293
lpop:I6N93_00965	ko:K14219
lpop:I6N93_00970	ko:K14226
lpop:I6N93_00975	ko:K14228
lpop:I6N93_00980	ko:K14232
lpop:I6N93_00990	ko:K00697
lpop:I6N93_00995	ko:K01087
lpop:I6N93_01010	ko:K02498
lpop:I6N93_01015	ko:K02496
lpop:I6N93_01020	ko:K01719
lpop:I6N93_01025	ko:K01749
lpop:I6N93_01030	ko:K05851
lpop:I6N93_01040	ko:K01778
lpop:I6N93_01045	ko:K09921
lpop:I6N93_01050	ko:K03733
lpop:I6N93_01055	ko:K20862
lpop:I6N93_01060	ko:K03657
lpop:I6N93_01065	ko:K03284
lpop:I6N93_01070	ko:K05786
lpop:I6N93_01075	ko:K01058
lpop:I6N93_01080	ko:K03654
lpop:I6N93_01085	ko:K05835
lpop:I6N93_01090	ko:K05834
lpop:I6N93_01095	ko:K01048
lpop:I6N93_01100	ko:K28854
lpop:I6N93_01105	ko:K06911
lpop:I6N93_01110	ko:K06145
lpop:I6N93_01115	ko:K06155
lpop:I6N93_01125	ko:K00133
lpop:I6N93_01130	ko:K00111
lpop:I6N93_01135	ko:K02439
lpop:I6N93_01140	ko:K02441
lpop:I6N93_01145	ko:K02444
lpop:I6N93_01150	ko:K00705
lpop:I6N93_01155	ko:K07400
lpop:I6N93_01165	ko:K02170
lpop:I6N93_01170	ko:K01077
lpop:I6N93_01180	ko:K06959
lpop:I6N93_01185	ko:K01647
lpop:I6N93_01190	ko:K00156
lpop:I6N93_01200	ko:K04760
lpop:I6N93_01205	ko:K07659
lpop:I6N93_01210	ko:K07638
lpop:I6N93_01215	ko:K01610
lpop:I6N93_01220	ko:K04083
lpop:I6N93_01225	ko:K04762
lpop:I6N93_01230	ko:K20881
lpop:I6N93_01240	ko:K08312
lpop:I6N93_01245	ko:K05366
lpop:I6N93_01250	ko:K12288
lpop:I6N93_01255	ko:K12289
lpop:I6N93_01260	ko:K12290
lpop:I6N93_01265	ko:K12291
lpop:I6N93_01270	ko:K02507
lpop:I6N93_01275	ko:K00891
lpop:I6N93_01280	ko:K01735
lpop:I6N93_01285	ko:K03112
lpop:I6N93_01290	ko:K06223
lpop:I6N93_01295	ko:K01783
lpop:I6N93_01300	ko:K01091
lpop:I6N93_01305	ko:K01867
lpop:I6N93_01310	ko:K03767
lpop:I6N93_01315	ko:K01664
lpop:I6N93_01320	ko:K00821
lpop:I6N93_01325	ko:K10914
lpop:I6N93_01330	ko:K07397
lpop:I6N93_01335	ko:K28462
lpop:I6N93_01340	ko:K09898
lpop:I6N93_01345	ko:K07019
lpop:I6N93_01355	ko:K06158
lpop:I6N93_01360	ko:K11748
lpop:I6N93_01365	ko:K11747
lpop:I6N93_01370	ko:K07070
lpop:I6N93_01375	ko:K03775
lpop:I6N93_01380	ko:K16238
lpop:I6N93_01395	ko:K03745
lpop:I6N93_01400	ko:K03772
lpop:I6N93_01410	ko:K07235
lpop:I6N93_01415	ko:K07236
lpop:I6N93_01420	ko:K07237
lpop:I6N93_01425	ko:K02950
lpop:I6N93_01430	ko:K02992
lpop:I6N93_01435	ko:K02355
lpop:I6N93_01440	ko:K02358
lpop:I6N93_01445	ko:K02192
lpop:I6N93_01450	ko:K03594
lpop:I6N93_01455	ko:K02946
lpop:I6N93_01460	ko:K02906
lpop:I6N93_01465	ko:K02926
lpop:I6N93_01470	ko:K02892
lpop:I6N93_01475	ko:K02886
lpop:I6N93_01480	ko:K02965
lpop:I6N93_01485	ko:K02890
lpop:I6N93_01490	ko:K02982
lpop:I6N93_01495	ko:K02878
lpop:I6N93_01500	ko:K02904
lpop:I6N93_01505	ko:K02961
lpop:I6N93_01510	ko:K02874
lpop:I6N93_01515	ko:K02895
lpop:I6N93_01520	ko:K02931
lpop:I6N93_01525	ko:K02954
lpop:I6N93_01530	ko:K02994
lpop:I6N93_01535	ko:K02933
lpop:I6N93_01540	ko:K02881
lpop:I6N93_01545	ko:K02988
lpop:I6N93_01550	ko:K02907
lpop:I6N93_01555	ko:K02876
lpop:I6N93_01560	ko:K03076
lpop:I6N93_01565	ko:K02919
lpop:I6N93_01570	ko:K02952
lpop:I6N93_01575	ko:K02948
lpop:I6N93_01580	ko:K02986
lpop:I6N93_01585	ko:K03040
lpop:I6N93_01590	ko:K02879
lpop:I6N93_01595	ko:K07497
lpop:I6N93_01610	ko:K03282
lpop:I6N93_01615	ko:K03499
lpop:I6N93_01620	ko:K03500
lpop:I6N93_01625	ko:K00604
lpop:I6N93_01630	ko:K01462
lpop:I6N93_01635	ko:K04096
lpop:I6N93_01640	ko:K03747
lpop:I6N93_01645	ko:K07479
lpop:I6N93_01650	ko:K07566
lpop:I6N93_01655	ko:K00014
lpop:I6N93_01670	ko:K01977
lpop:I6N93_01675	ko:K14227
lpop:I6N93_01680	ko:K14218
lpop:I6N93_01685	ko:K01980
lpop:I6N93_01690	ko:K01985
lpop:I6N93_01695	ko:K00651
lpop:I6N93_01700	ko:K03319
lpop:I6N93_01705	ko:K00928
lpop:I6N93_01710	ko:K01810
lpop:I6N93_01720	ko:K19810
lpop:I6N93_01725	ko:K02356
lpop:I6N93_01730	ko:K03098
lpop:I6N93_01735	ko:K00247
lpop:I6N93_01740	ko:K00246
lpop:I6N93_01745	ko:K00245
lpop:I6N93_01750	ko:K00244
lpop:I6N93_01755	ko:K04568
lpop:I6N93_01760	ko:K22051
lpop:I6N93_01765	ko:K01613
lpop:I6N93_01770	ko:K06949
lpop:I6N93_01775	ko:K13288
lpop:I6N93_01780	ko:K14225
lpop:I6N93_01795	ko:K01182
lpop:I6N93_01820	ko:K00122
lpop:I6N93_01825	ko:K23775
lpop:I6N93_01830	ko:K04063
lpop:I6N93_01840	ko:K14225
