sbz:A464_10	ko:K07034
sbz:A464_1009	ko:K26973
sbz:A464_101	ko:K11925
sbz:A464_1010	ko:K26974
sbz:A464_1012	ko:K26975
sbz:A464_1013	ko:K26976
sbz:A464_1014	ko:K26977
sbz:A464_1019	ko:K07496
sbz:A464_103	ko:K03291
sbz:A464_1030	ko:K13085
sbz:A464_1033	ko:K08659
sbz:A464_1034	ko:K29146
sbz:A464_1035	ko:K29147
sbz:A464_1036	ko:K07127
sbz:A464_1037	ko:K00484
sbz:A464_1038	ko:K00483
sbz:A464_104	ko:K01704
sbz:A464_1041	ko:K05921
sbz:A464_1042	ko:K00151
sbz:A464_1043	ko:K00455
sbz:A464_1044	ko:K01826
sbz:A464_1045	ko:K02509
sbz:A464_1046	ko:K02510
sbz:A464_1047	ko:K02511
sbz:A464_1048	ko:K02508
sbz:A464_105	ko:K01703
sbz:A464_1051	ko:K18997
sbz:A464_1052	ko:K05516
sbz:A464_1053	ko:K08344
sbz:A464_1056	ko:K01085
sbz:A464_1058	ko:K03809
sbz:A464_106	ko:K00052
sbz:A464_1060	ko:K09017
sbz:A464_1062	ko:K13821
sbz:A464_1063	ko:K11928
sbz:A464_1066	ko:K06217
sbz:A464_1067	ko:K12972
sbz:A464_1069	ko:K04477
sbz:A464_107	ko:K01649
sbz:A464_1072	ko:K06214
sbz:A464_1073	ko:K04338
sbz:A464_1074	ko:K04337
sbz:A464_1075	ko:K04333
sbz:A464_1077	ko:K04335
sbz:A464_1078	ko:K04334
sbz:A464_1080	ko:K23518
sbz:A464_1081	ko:K06132
sbz:A464_1082	ko:K11941
sbz:A464_1083	ko:K03670
sbz:A464_1084	ko:K03669
sbz:A464_1086	ko:K12147
sbz:A464_1087	ko:K08161
sbz:A464_1089	ko:K02517
sbz:A464_1090	ko:K07146
sbz:A464_1094	ko:K02846
sbz:A464_1095	ko:K12148
sbz:A464_1096	ko:K12149
sbz:A464_1097	ko:K01465
sbz:A464_1099	ko:K03675
sbz:A464_110	ko:K05798
sbz:A464_1100	ko:K08162
sbz:A464_1101	ko:K03790
sbz:A464_1102	ko:K09915
sbz:A464_1103	ko:K03810
sbz:A464_1104	ko:K03980
sbz:A464_1105	ko:K02399
sbz:A464_1106	ko:K02398
sbz:A464_1107	ko:K02386
sbz:A464_1108	ko:K02387
sbz:A464_1109	ko:K02388
sbz:A464_111	ko:K01652
sbz:A464_1110	ko:K02389
sbz:A464_1111	ko:K02390
sbz:A464_1112	ko:K02391
sbz:A464_1113	ko:K02392
sbz:A464_1114	ko:K02393
sbz:A464_1115	ko:K02394
sbz:A464_1116	ko:K02395
sbz:A464_1117	ko:K02396
sbz:A464_1118	ko:K02397
sbz:A464_112	ko:K01653
sbz:A464_1121	ko:K08300
sbz:A464_1122	ko:K06179
sbz:A464_1123	ko:K25422
sbz:A464_1124	ko:K07040
sbz:A464_1125	ko:K02911
sbz:A464_1126	ko:K03621
sbz:A464_1127	ko:K00648
sbz:A464_1128	ko:K00645
sbz:A464_1129	ko:K00059
sbz:A464_113	ko:K03435
sbz:A464_1130	ko:K02078
sbz:A464_1131	ko:K09458
sbz:A464_1132	ko:K02619
sbz:A464_1133	ko:K07082
sbz:A464_1134	ko:K00943
sbz:A464_1135	ko:K02341
sbz:A464_1136	ko:K03424
sbz:A464_1137	ko:K02779
sbz:A464_1138	ko:K16088
sbz:A464_1139	ko:K02503
sbz:A464_114	ko:K03925
sbz:A464_1141	ko:K07337
sbz:A464_1142	ko:K07251
sbz:A464_1144	ko:K01207
sbz:A464_1145	ko:K07000
sbz:A464_1146	ko:K03885
sbz:A464_1148	ko:K22041
sbz:A464_1149	ko:K12151
sbz:A464_115	ko:K03438
sbz:A464_1150	ko:K07491
sbz:A464_1151	ko:K19236
sbz:A464_1152	ko:K03723
sbz:A464_1155	ko:K09808
sbz:A464_1156	ko:K09810
sbz:A464_1157	ko:K09808
sbz:A464_1158	ko:K28207
sbz:A464_1159	ko:K12410
sbz:A464_116	ko:K03586
sbz:A464_1160	ko:K11069
sbz:A464_1161	ko:K11070
sbz:A464_1162	ko:K11071
sbz:A464_1163	ko:K11072
sbz:A464_1164	ko:K01258
sbz:A464_1165	ko:K18850
sbz:A464_1166	ko:K07637
sbz:A464_1167	ko:K07660
sbz:A464_1168	ko:K01756
sbz:A464_1169	ko:K07153
sbz:A464_117	ko:K03587
sbz:A464_1170	ko:K00566
sbz:A464_1171	ko:K12152
sbz:A464_1172	ko:K06181
sbz:A464_1173	ko:K00031
sbz:A464_1179	ko:K22918
sbz:A464_118	ko:K01928
sbz:A464_1181	ko:K11014
sbz:A464_1183	ko:K12684
sbz:A464_1186	ko:K23946
sbz:A464_1187	ko:K07805
sbz:A464_1188	ko:K07804
sbz:A464_119	ko:K01929
sbz:A464_1193	ko:K04080
sbz:A464_1194	ko:K12262
sbz:A464_1197	ko:K02035
sbz:A464_1198	ko:K02033
sbz:A464_1199	ko:K02034
sbz:A464_120	ko:K01000
sbz:A464_1200	ko:K02031
sbz:A464_1201	ko:K02032
sbz:A464_1205	ko:K00984
sbz:A464_1209	ko:K04093
sbz:A464_121	ko:K01925
sbz:A464_1210	ko:K10013
sbz:A464_1211	ko:K11250
sbz:A464_1217	ko:K09712
sbz:A464_122	ko:K03588
sbz:A464_1220	ko:K25494
sbz:A464_1221	ko:K25495
sbz:A464_1224	ko:K19055
sbz:A464_1227	ko:K09786
sbz:A464_1228	ko:K07180
sbz:A464_1229	ko:K07274
sbz:A464_123	ko:K02563
sbz:A464_1230	ko:K24118
sbz:A464_1232	ko:K01792
sbz:A464_1233	ko:K00134
sbz:A464_1234	ko:K07305
sbz:A464_1235	ko:K09916
sbz:A464_124	ko:K01924
sbz:A464_1240	ko:K08369
sbz:A464_1241	ko:K00008
sbz:A464_1244	ko:K18471
sbz:A464_1247	ko:K08369
sbz:A464_1248	ko:K08281
sbz:A464_1249	ko:K01424
sbz:A464_125	ko:K01921
sbz:A464_1250	ko:K04773
sbz:A464_1252	ko:K01008
sbz:A464_1253	ko:K03169
sbz:A464_1254	ko:K00262
sbz:A464_1256	ko:K08320
sbz:A464_1257	ko:K01142
sbz:A464_1258	ko:K00840
sbz:A464_1259	ko:K00673
sbz:A464_126	ko:K03589
sbz:A464_1260	ko:K06447
sbz:A464_1261	ko:K01484
sbz:A464_1262	ko:K05526
sbz:A464_1263	ko:K06006
