erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_00015	ko:K18829
erwe:GKQ23_00020	ko:K18828
erwe:GKQ23_00030	ko:K00681
erwe:GKQ23_00095	ko:K13632
erwe:GKQ23_00100	ko:K18475
erwe:GKQ23_00115	ko:K03556
erwe:GKQ23_00120	ko:K00688
erwe:GKQ23_00125	ko:K00705
erwe:GKQ23_00130	ko:K10110
erwe:GKQ23_00135	ko:K10109
erwe:GKQ23_00140	ko:K10108
erwe:GKQ23_00145	ko:K10111
erwe:GKQ23_00150	ko:K02024
erwe:GKQ23_00155	ko:K05775
erwe:GKQ23_00160	ko:K06218
erwe:GKQ23_00165	ko:K18923
erwe:GKQ23_00185	ko:K19159
erwe:GKQ23_00190	ko:K19158
erwe:GKQ23_00200	ko:K13688
erwe:GKQ23_00225	ko:K00433
erwe:GKQ23_00230	ko:K06995
erwe:GKQ23_00250	ko:K07154
erwe:GKQ23_00280	ko:K05845
erwe:GKQ23_00285	ko:K05846
erwe:GKQ23_00290	ko:K05846
erwe:GKQ23_00295	ko:K05847
erwe:GKQ23_00310	ko:K18921
erwe:GKQ23_00325	ko:K02028
erwe:GKQ23_00330	ko:K02029
erwe:GKQ23_00335	ko:K02030
erwe:GKQ23_00340	ko:K02846
erwe:GKQ23_00345	ko:K07552
erwe:GKQ23_00350	ko:K06889
erwe:GKQ23_00355	ko:K07665
erwe:GKQ23_00360	ko:K07644
erwe:GKQ23_00380	ko:K06221
erwe:GKQ23_00385	ko:K11529
erwe:GKQ23_00435	ko:K06911
erwe:GKQ23_00460	ko:K05921
erwe:GKQ23_00465	ko:K00151
erwe:GKQ23_00475	ko:K01826
erwe:GKQ23_00480	ko:K02509
erwe:GKQ23_00485	ko:K02510
erwe:GKQ23_00490	ko:K02511
erwe:GKQ23_00495	ko:K02508
erwe:GKQ23_00500	ko:K00483
erwe:GKQ23_00505	ko:K00484
erwe:GKQ23_00515	ko:K09936
erwe:GKQ23_00520	ko:K03566
erwe:GKQ23_00540	ko:K00034
erwe:GKQ23_00570	ko:K21973
erwe:GKQ23_00590	ko:K02429
erwe:GKQ23_00595	ko:K28747
erwe:GKQ23_00610	ko:K16088
erwe:GKQ23_00620	ko:K03149
erwe:GKQ23_00625	ko:K03154
erwe:GKQ23_00630	ko:K03153
erwe:GKQ23_00635	ko:K07168
erwe:GKQ23_00645	ko:K02168
erwe:GKQ23_00660	ko:K00680
erwe:GKQ23_00665	ko:K02035
erwe:GKQ23_00670	ko:K02033
erwe:GKQ23_00675	ko:K13891
erwe:GKQ23_00680	ko:K02031
erwe:GKQ23_00680	ko:K02032
erwe:GKQ23_00685	ko:K28525
erwe:GKQ23_00690	ko:K03298
erwe:GKQ23_00715	ko:K03746
erwe:GKQ23_00720	ko:K02035
erwe:GKQ23_00725	ko:K02033
erwe:GKQ23_00730	ko:K02034
erwe:GKQ23_00735	ko:K02031
erwe:GKQ23_00735	ko:K02032
erwe:GKQ23_00755	ko:K09984
erwe:GKQ23_00765	ko:K02058
erwe:GKQ23_00770	ko:K19745
erwe:GKQ23_00780	ko:K03496
erwe:GKQ23_00785	ko:K03497
erwe:GKQ23_00810	ko:K07304
erwe:GKQ23_00825	ko:K02030
erwe:GKQ23_00830	ko:K02029
erwe:GKQ23_00835	ko:K02028
erwe:GKQ23_00845	ko:K19813
erwe:GKQ23_00850	ko:K23274
erwe:GKQ23_00855	ko:K23275
erwe:GKQ23_00865	ko:K07404
erwe:GKQ23_00870	ko:K22130
erwe:GKQ23_00880	ko:K02529
erwe:GKQ23_00885	ko:K02020
erwe:GKQ23_00890	ko:K29125
erwe:GKQ23_00900	ko:K21948
erwe:GKQ23_00905	ko:K02071
erwe:GKQ23_00910	ko:K02072
erwe:GKQ23_00915	ko:K02073
erwe:GKQ23_00920	ko:K16963
erwe:GKQ23_00925	ko:K16962
erwe:GKQ23_00930	ko:K16961
erwe:GKQ23_00935	ko:K03781
erwe:GKQ23_00940	ko:K22041
erwe:GKQ23_00945	ko:K12151
erwe:GKQ23_00950	ko:K12151
erwe:GKQ23_00975	ko:K00146
erwe:GKQ23_00995	ko:K08324
erwe:GKQ23_01005	ko:K02035
erwe:GKQ23_01010	ko:K02033
erwe:GKQ23_01015	ko:K02034
erwe:GKQ23_01020	ko:K01439
erwe:GKQ23_01025	ko:K02031
erwe:GKQ23_01025	ko:K02032
erwe:GKQ23_01030	ko:K11066
erwe:GKQ23_01045	ko:K00615
erwe:GKQ23_01050	ko:K00615
erwe:GKQ23_01070	ko:K15383
erwe:GKQ23_01075	ko:K18652
erwe:GKQ23_01080	ko:K18654
erwe:GKQ23_01085	ko:K18653
erwe:GKQ23_01095	ko:K10018
erwe:GKQ23_01100	ko:K10020
erwe:GKQ23_01105	ko:K10019
erwe:GKQ23_01110	ko:K10021
erwe:GKQ23_01115	ko:K01745
erwe:GKQ23_01120	ko:K03457
erwe:GKQ23_01130	ko:K01808
erwe:GKQ23_01145	ko:K20902
erwe:GKQ23_01150	ko:K01803
erwe:GKQ23_01155	ko:K23248
erwe:GKQ23_01160	ko:K23245
erwe:GKQ23_01170	ko:K11903
erwe:GKQ23_01195	ko:K27069
erwe:GKQ23_01200	ko:K01190
erwe:GKQ23_01205	ko:K02532
erwe:GKQ23_01225	ko:K02012
erwe:GKQ23_01230	ko:K02010
erwe:GKQ23_01235	ko:K02011
erwe:GKQ23_01245	ko:K18921
erwe:GKQ23_01250	ko:K02099
erwe:GKQ23_01255	ko:K03292
erwe:GKQ23_01260	ko:K12308
erwe:GKQ23_01265	ko:K12686
erwe:GKQ23_01270	ko:K09824
erwe:GKQ23_01290	ko:K18146
erwe:GKQ23_01295	ko:K10439
erwe:GKQ23_01305	ko:K07486
erwe:GKQ23_01310	ko:K01223
erwe:GKQ23_01320	ko:K19267
erwe:GKQ23_01340	ko:K18325
erwe:GKQ23_01345	ko:K18138
erwe:GKQ23_01350	ko:K06609
erwe:GKQ23_01360	ko:K13695
erwe:GKQ23_01380	ko:K16839
erwe:GKQ23_01385	ko:K16840
erwe:GKQ23_01390	ko:K07127
erwe:GKQ23_01400	ko:K07154
erwe:GKQ23_01410	ko:K02313
erwe:GKQ23_01415	ko:K02338
erwe:GKQ23_01420	ko:K03629
erwe:GKQ23_01425	ko:K02470
erwe:GKQ23_01430	ko:K04095
erwe:GKQ23_01445	ko:K06146
erwe:GKQ23_01450	ko:K23275
erwe:GKQ23_01455	ko:K23273
erwe:GKQ23_01460	ko:K23274
erwe:GKQ23_01480	ko:K04080
erwe:GKQ23_01485	ko:K00835
erwe:GKQ23_01490	ko:K00090
erwe:GKQ23_01500	ko:K00874
erwe:GKQ23_01515	ko:K02525
erwe:GKQ23_01520	ko:K02529
erwe:GKQ23_01530	ko:K01246
erwe:GKQ23_01540	ko:K02380
erwe:GKQ23_01545	ko:K02379
erwe:GKQ23_01550	ko:K04564
erwe:GKQ23_01560	ko:K02057
erwe:GKQ23_01565	ko:K02058
erwe:GKQ23_01600	ko:K14762
erwe:GKQ23_01605	ko:K02562
erwe:GKQ23_01610	ko:K00009
erwe:GKQ23_01615	ko:K02800
erwe:GKQ23_01625	ko:K07726
erwe:GKQ23_01630	ko:K13979
erwe:GKQ23_01635	ko:K01879
erwe:GKQ23_01640	ko:K01878
erwe:GKQ23_01685	ko:K07090
erwe:GKQ23_01700	ko:K05815
erwe:GKQ23_01705	ko:K05814
erwe:GKQ23_01710	ko:K05813
erwe:GKQ23_01715	ko:K05816
erwe:GKQ23_01720	ko:K02364
erwe:GKQ23_01735	ko:K23185
erwe:GKQ23_01740	ko:K23186
erwe:GKQ23_01745	ko:K23187
erwe:GKQ23_01780	ko:K23775
erwe:GKQ23_01785	ko:K04063
erwe:GKQ23_01790	ko:K12975
erwe:GKQ23_01795	ko:K12368
erwe:GKQ23_01800	ko:K12369
erwe:GKQ23_01805	ko:K12370
erwe:GKQ23_01810	ko:K12371
erwe:GKQ23_01815	ko:K12372
erwe:GKQ23_01830	ko:K00694
erwe:GKQ23_01835	ko:K20541
erwe:GKQ23_01840	ko:K20543
erwe:GKQ23_01850	ko:K20542
erwe:GKQ23_01865	ko:K11103
erwe:GKQ23_01880	ko:K21086
erwe:GKQ23_01885	ko:K07290
erwe:GKQ23_01905	ko:K01531
erwe:GKQ23_01925	ko:K23242
erwe:GKQ23_01935	ko:K03335
erwe:GKQ23_01940	ko:K08138
erwe:GKQ23_01945	ko:K02529
erwe:GKQ23_01965	ko:K05804
erwe:GKQ23_01990	ko:K07165
erwe:GKQ23_01995	ko:K02014
erwe:GKQ23_02000	ko:K23227
erwe:GKQ23_02020	ko:K22958
erwe:GKQ23_02035	ko:K01545
erwe:GKQ23_02040	ko:K01546
erwe:GKQ23_02045	ko:K01547
erwe:GKQ23_02050	ko:K01548
erwe:GKQ23_02055	ko:K07646
erwe:GKQ23_02070	ko:K06999
erwe:GKQ23_02075	ko:K07393
erwe:GKQ23_02080	ko:K15977
erwe:GKQ23_02090	ko:K18893
erwe:GKQ23_02095	ko:K09919
erwe:GKQ23_02120	ko:K07746
erwe:GKQ23_02125	ko:K19092
erwe:GKQ23_02135	ko:K10439
erwe:GKQ23_02145	ko:K19164
erwe:GKQ23_02150	ko:K19163
erwe:GKQ23_02155	ko:K13745
erwe:GKQ23_02160	ko:K00836
erwe:GKQ23_02165	ko:K00433
erwe:GKQ23_02185	ko:K05783
erwe:GKQ23_02200	ko:K09932
erwe:GKQ23_02220	ko:K07154
erwe:GKQ23_02225	ko:K07154
erwe:GKQ23_02230	ko:K05358
erwe:GKQ23_02235	ko:K02529
erwe:GKQ23_02240	ko:K21087
erwe:GKQ23_02245	ko:K07345
erwe:GKQ23_02250	ko:K07346
erwe:GKQ23_02255	ko:K07347
erwe:GKQ23_02265	ko:K21086
erwe:GKQ23_02275	ko:K00383
erwe:GKQ23_02280	ko:K00784
erwe:GKQ23_02285	ko:K07115
erwe:GKQ23_02290	ko:K07052
erwe:GKQ23_02295	ko:K01414
erwe:GKQ23_02300	ko:K15984
erwe:GKQ23_02305	ko:K06149
erwe:GKQ23_02310	ko:K06144
erwe:GKQ23_02315	ko:K16322
erwe:GKQ23_02330	ko:K08323
erwe:GKQ23_02365	ko:K21405
erwe:GKQ23_02370	ko:K00010
erwe:GKQ23_02375	ko:K01816
erwe:GKQ23_02395	ko:K25272
erwe:GKQ23_02415	ko:K16088
erwe:GKQ23_02420	ko:K12957
erwe:GKQ23_02425	ko:K03762
erwe:GKQ23_02435	ko:K26148
erwe:GKQ23_02445	ko:K02011
erwe:GKQ23_02450	ko:K02012
erwe:GKQ23_02455	ko:K02010
erwe:GKQ23_02465	ko:K06606
erwe:GKQ23_02470	ko:K00140
erwe:GKQ23_02475	ko:K03337
erwe:GKQ23_02495	ko:K12519
erwe:GKQ23_02500	ko:K03338
erwe:GKQ23_02505	ko:K03336
erwe:GKQ23_02510	ko:K00010
erwe:GKQ23_02515	ko:K06605
erwe:GKQ23_02520	ko:K03335
erwe:GKQ23_02530	ko:K27311
erwe:GKQ23_02535	ko:K09125
erwe:GKQ23_02540	ko:K04085
erwe:GKQ23_02545	ko:K01534
erwe:GKQ23_02555	ko:K08993
erwe:GKQ23_02560	ko:K08316
erwe:GKQ23_02565	ko:K03110
erwe:GKQ23_02570	ko:K09812
erwe:GKQ23_02575	ko:K09811
erwe:GKQ23_02580	ko:K03089
erwe:GKQ23_02590	ko:K26605
erwe:GKQ23_02595	ko:K26606
erwe:GKQ23_02605	ko:K01999
erwe:GKQ23_02610	ko:K01997
erwe:GKQ23_02615	ko:K01998
erwe:GKQ23_02620	ko:K01995
erwe:GKQ23_02625	ko:K01996
erwe:GKQ23_02630	ko:K05813
erwe:GKQ23_02635	ko:K05814
erwe:GKQ23_02640	ko:K05815
erwe:GKQ23_02645	ko:K05816
erwe:GKQ23_02650	ko:K01126
erwe:GKQ23_02660	ko:K00681
erwe:GKQ23_02665	ko:K03825
erwe:GKQ23_02670	ko:K06911
erwe:GKQ23_02675	ko:K06145
erwe:GKQ23_02680	ko:K00851
erwe:GKQ23_02685	ko:K06156
erwe:GKQ23_02690	ko:K00133
erwe:GKQ23_02695	ko:K00700
erwe:GKQ23_02700	ko:K02438
erwe:GKQ23_02705	ko:K00975
erwe:GKQ23_02710	ko:K00703
erwe:GKQ23_02715	ko:K00688
erwe:GKQ23_02725	ko:K00111
erwe:GKQ23_02730	ko:K02439
erwe:GKQ23_02735	ko:K02441
erwe:GKQ23_02740	ko:K02444
erwe:GKQ23_02745	ko:K00688
erwe:GKQ23_02750	ko:K00705
erwe:GKQ23_02755	ko:K09458
erwe:GKQ23_02760	ko:K07400
erwe:GKQ23_02770	ko:K02170
erwe:GKQ23_02780	ko:K22597
erwe:GKQ23_02785	ko:K06959
erwe:GKQ23_02790	ko:K04760
erwe:GKQ23_02795	ko:K07659
erwe:GKQ23_02800	ko:K07638
erwe:GKQ23_02805	ko:K01610
erwe:GKQ23_02810	ko:K04083
erwe:GKQ23_02815	ko:K04762
erwe:GKQ23_02825	ko:K08312
erwe:GKQ23_02830	ko:K05366
erwe:GKQ23_02835	ko:K12288
erwe:GKQ23_02840	ko:K12289
erwe:GKQ23_02845	ko:K12290
erwe:GKQ23_02850	ko:K12291
erwe:GKQ23_02855	ko:K02507
erwe:GKQ23_02860	ko:K00891
erwe:GKQ23_02865	ko:K01735
erwe:GKQ23_02870	ko:K03112
erwe:GKQ23_02875	ko:K06223
erwe:GKQ23_02880	ko:K01783
erwe:GKQ23_02885	ko:K01091
erwe:GKQ23_02890	ko:K01867
erwe:GKQ23_02905	ko:K06141
erwe:GKQ23_02910	ko:K03767
erwe:GKQ23_02915	ko:K01664
erwe:GKQ23_02920	ko:K00821
erwe:GKQ23_02930	ko:K10914
erwe:GKQ23_02935	ko:K07592
erwe:GKQ23_02950	ko:K28462
erwe:GKQ23_02955	ko:K09898
erwe:GKQ23_02960	ko:K07019
erwe:GKQ23_02970	ko:K15551
erwe:GKQ23_02975	ko:K10831
erwe:GKQ23_02980	ko:K15552
erwe:GKQ23_02985	ko:K03119
erwe:GKQ23_02995	ko:K00948
erwe:GKQ23_03000	ko:K03462
erwe:GKQ23_03005	ko:K06158
erwe:GKQ23_03010	ko:K11748
erwe:GKQ23_03015	ko:K11747
erwe:GKQ23_03020	ko:K07070
erwe:GKQ23_03025	ko:K03775
erwe:GKQ23_03030	ko:K03745
erwe:GKQ23_03035	ko:K03772
erwe:GKQ23_03045	ko:K07235
erwe:GKQ23_03050	ko:K07236
erwe:GKQ23_03055	ko:K07237
erwe:GKQ23_03060	ko:K02950
erwe:GKQ23_03065	ko:K02992
erwe:GKQ23_03070	ko:K02355
erwe:GKQ23_03075	ko:K02358
erwe:GKQ23_03080	ko:K02946
erwe:GKQ23_03085	ko:K02906
erwe:GKQ23_03090	ko:K02926
erwe:GKQ23_03095	ko:K02892
erwe:GKQ23_03100	ko:K02886
erwe:GKQ23_03105	ko:K02965
erwe:GKQ23_03110	ko:K02890
erwe:GKQ23_03115	ko:K02982
erwe:GKQ23_03120	ko:K02878
erwe:GKQ23_03125	ko:K02904
erwe:GKQ23_03130	ko:K02961
erwe:GKQ23_03135	ko:K02874
erwe:GKQ23_03140	ko:K02895
erwe:GKQ23_03145	ko:K02931
erwe:GKQ23_03150	ko:K02954
erwe:GKQ23_03155	ko:K02994
erwe:GKQ23_03160	ko:K02933
erwe:GKQ23_03165	ko:K02881
erwe:GKQ23_03170	ko:K02988
erwe:GKQ23_03175	ko:K02907
erwe:GKQ23_03180	ko:K02876
erwe:GKQ23_03185	ko:K03076
erwe:GKQ23_03190	ko:K02919
erwe:GKQ23_03195	ko:K02952
erwe:GKQ23_03200	ko:K02948
erwe:GKQ23_03205	ko:K02986
erwe:GKQ23_03210	ko:K03040
erwe:GKQ23_03215	ko:K02879
erwe:GKQ23_03220	ko:K13638
erwe:GKQ23_03225	ko:K09890
erwe:GKQ23_03230	ko:K03282
erwe:GKQ23_03235	ko:K03499
erwe:GKQ23_03240	ko:K03500
erwe:GKQ23_03245	ko:K00604
erwe:GKQ23_03250	ko:K01462
erwe:GKQ23_03255	ko:K04096
erwe:GKQ23_03260	ko:K03747
erwe:GKQ23_03265	ko:K07479
erwe:GKQ23_03270	ko:K07566
erwe:GKQ23_03275	ko:K00014
erwe:GKQ23_03285	ko:K01977
erwe:GKQ23_03290	ko:K14227
erwe:GKQ23_03295	ko:K14218
erwe:GKQ23_03300	ko:K01980
erwe:GKQ23_03305	ko:K01985
erwe:GKQ23_03310	ko:K14234
erwe:GKQ23_03315	ko:K01985
erwe:GKQ23_03320	ko:K09972
erwe:GKQ23_03325	ko:K09971
erwe:GKQ23_03330	ko:K09970
erwe:GKQ23_03335	ko:K09969
erwe:GKQ23_03340	ko:K12974
erwe:GKQ23_03345	ko:K11901
erwe:GKQ23_03350	ko:K11900
erwe:GKQ23_03355	ko:K11893
erwe:GKQ23_03360	ko:K11892
erwe:GKQ23_03370	ko:K11903
erwe:GKQ23_03375	ko:K11907
erwe:GKQ23_03445	ko:K11891
erwe:GKQ23_03450	ko:K11910
erwe:GKQ23_03455	ko:K11896
erwe:GKQ23_03460	ko:K11895
erwe:GKQ23_03465	ko:K11906
erwe:GKQ23_03470	ko:K11905
erwe:GKQ23_03475	ko:K11911
erwe:GKQ23_03480	ko:K03557
erwe:GKQ23_03485	ko:K05540
erwe:GKQ23_03490	ko:K02687
erwe:GKQ23_03495	ko:K01961
erwe:GKQ23_03505	ko:K17247
erwe:GKQ23_03510	ko:K07147
erwe:GKQ23_03515	ko:K18765
erwe:GKQ23_03520	ko:K03569
erwe:GKQ23_03525	ko:K03570
erwe:GKQ23_03530	ko:K03571
erwe:GKQ23_03535	ko:K06287
erwe:GKQ23_03540	ko:K08301
erwe:GKQ23_03550	ko:K03568
erwe:GKQ23_03555	ko:K21698
erwe:GKQ23_03560	ko:K21695
erwe:GKQ23_03565	ko:K15548
erwe:GKQ23_03570	ko:K03468
erwe:GKQ23_03590	ko:K03402
erwe:GKQ23_03595	ko:K00024
erwe:GKQ23_03600	ko:K04691
erwe:GKQ23_03605	ko:K04772
erwe:GKQ23_03610	ko:K09908
erwe:GKQ23_03615	ko:K06916
erwe:GKQ23_03620	ko:K02871
erwe:GKQ23_03625	ko:K02996
erwe:GKQ23_03630	ko:K03599
erwe:GKQ23_03635	ko:K03600
erwe:GKQ23_03640	ko:K00380
erwe:GKQ23_03645	ko:K00265
erwe:GKQ23_03650	ko:K07648
erwe:GKQ23_03655	ko:K03814
erwe:GKQ23_03660	ko:K08485
erwe:GKQ23_03665	ko:K06958
erwe:GKQ23_03670	ko:K02806
erwe:GKQ23_03675	ko:K05808
erwe:GKQ23_03680	ko:K03092
erwe:GKQ23_03685	ko:K06861
erwe:GKQ23_03690	ko:K09774
erwe:GKQ23_03695	ko:K11719
erwe:GKQ23_03700	ko:K03270
erwe:GKQ23_03705	ko:K06041
erwe:GKQ23_03710	ko:K07301
erwe:GKQ23_03715	ko:K02065
erwe:GKQ23_03720	ko:K02066
erwe:GKQ23_03725	ko:K02067
erwe:GKQ23_03730	ko:K07323
erwe:GKQ23_03735	ko:K07122
erwe:GKQ23_03745	ko:K00790
erwe:GKQ23_03750	ko:K07724
erwe:GKQ23_03755	ko:K02523
erwe:GKQ23_03760	ko:K02888
erwe:GKQ23_03765	ko:K02899
erwe:GKQ23_03775	ko:K03979
erwe:GKQ23_03780	ko:K00216
erwe:GKQ23_03785	ko:K01252
erwe:GKQ23_03790	ko:K02363
erwe:GKQ23_03795	ko:K02361
erwe:GKQ23_03800	ko:K07259
erwe:GKQ23_03805	ko:K03624
erwe:GKQ23_03810	ko:K07574
erwe:GKQ23_03815	ko:K02427
erwe:GKQ23_03820	ko:K03798
erwe:GKQ23_03825	ko:K00796
erwe:GKQ23_03830	ko:K03431
erwe:GKQ23_03835	ko:K03075
erwe:GKQ23_03840	ko:K14228
erwe:GKQ23_03845	ko:K14230
erwe:GKQ23_03850	ko:K09748
erwe:GKQ23_03855	ko:K02600
erwe:GKQ23_03860	ko:K02519
erwe:GKQ23_03865	ko:K02834
erwe:GKQ23_03870	ko:K03177
erwe:GKQ23_03875	ko:K02956
erwe:GKQ23_03880	ko:K00962
erwe:GKQ23_03885	ko:K05803
erwe:GKQ23_03895	ko:K05592
erwe:GKQ23_03905	ko:K01993
