cdn:BN940_00011	ko:K07133
cdn:BN940_00051	ko:K09690
cdn:BN940_00056	ko:K09691
cdn:BN940_00091	ko:K12538
cdn:BN940_00096	ko:K12538
cdn:BN940_00101	ko:K12537
cdn:BN940_00106	ko:K12536
cdn:BN940_00121	ko:K00973
cdn:BN940_00126	ko:K01790
cdn:BN940_00136	ko:K00067
cdn:BN940_00141	ko:K01710
cdn:BN940_00161	ko:K01784
cdn:BN940_00171	ko:K24206
cdn:BN940_00186	ko:K01810
cdn:BN940_00191	ko:K00632
cdn:BN940_00196	ko:K07516
cdn:BN940_00206	ko:K07491
cdn:BN940_00211	ko:K07171
cdn:BN940_00216	ko:K19611
cdn:BN940_00221	ko:K05685
cdn:BN940_00226	ko:K13888
cdn:BN940_00236	ko:K16088
cdn:BN940_00241	ko:K07165
cdn:BN940_00256	ko:K02015
cdn:BN940_00261	ko:K02013
cdn:BN940_00266	ko:K02016
cdn:BN940_00276	ko:K06133
cdn:BN940_00281	ko:K02363
cdn:BN940_00291	ko:K02364
cdn:BN940_00301	ko:K02361
cdn:BN940_00306	ko:K01252
cdn:BN940_00311	ko:K00265
cdn:BN940_00316	ko:K00266
cdn:BN940_00321	ko:K02065
cdn:BN940_00326	ko:K02066
cdn:BN940_00331	ko:K02067
cdn:BN940_00336	ko:K04754
cdn:BN940_00341	ko:K07323
cdn:BN940_00346	ko:K01990
cdn:BN940_00351	ko:K01992
cdn:BN940_00361	ko:K00790
cdn:BN940_00366	ko:K00765
cdn:BN940_00371	ko:K00013
cdn:BN940_00376	ko:K01693
cdn:BN940_00381	ko:K02501
cdn:BN940_00386	ko:K01814
cdn:BN940_00391	ko:K02500
cdn:BN940_00396	ko:K01496
cdn:BN940_00401	ko:K01523
cdn:BN940_00406	ko:K02503
cdn:BN940_00411	ko:K03116
cdn:BN940_00416	ko:K03117
cdn:BN940_00421	ko:K03118
cdn:BN940_00426	ko:K04084
cdn:BN940_00431	ko:K03926
cdn:BN940_00436	ko:K02879
cdn:BN940_00441	ko:K03040
cdn:BN940_00446	ko:K02986
cdn:BN940_00451	ko:K02948
cdn:BN940_00456	ko:K02952
cdn:BN940_00461	ko:K02919
cdn:BN940_00466	ko:K02518
cdn:BN940_00471	ko:K03076
cdn:BN940_00476	ko:K02876
cdn:BN940_00481	ko:K02907
cdn:BN940_00486	ko:K02988
cdn:BN940_00491	ko:K02881
cdn:BN940_00496	ko:K02933
cdn:BN940_00501	ko:K02994
cdn:BN940_00506	ko:K02954
cdn:BN940_00511	ko:K02931
cdn:BN940_00516	ko:K02895
cdn:BN940_00521	ko:K02874
cdn:BN940_00536	ko:K06445
cdn:BN940_00541	ko:K00626
cdn:BN940_00546	ko:K01782
cdn:BN940_00556	ko:K06076
cdn:BN940_00571	ko:K01897
cdn:BN940_00576	ko:K00681
cdn:BN940_00586	ko:K02961
cdn:BN940_00591	ko:K02904
cdn:BN940_00596	ko:K02878
cdn:BN940_00601	ko:K02982
cdn:BN940_00606	ko:K02890
cdn:BN940_00611	ko:K02965
cdn:BN940_00616	ko:K02886
cdn:BN940_00621	ko:K02892
cdn:BN940_00626	ko:K02926
cdn:BN940_00631	ko:K02906
cdn:BN940_00636	ko:K02946
cdn:BN940_00641	ko:K02358
cdn:BN940_00646	ko:K02355
cdn:BN940_00651	ko:K02992
cdn:BN940_00656	ko:K02950
cdn:BN940_00671	ko:K00457
cdn:BN940_00681	ko:K23463
cdn:BN940_00686	ko:K25901
cdn:BN940_00691	ko:K11689
cdn:BN940_00696	ko:K11690
cdn:BN940_00701	ko:K11688
cdn:BN940_00706	ko:K03786
cdn:BN940_00721	ko:K00077
cdn:BN940_00736	ko:K01652
cdn:BN940_00751	ko:K00014
cdn:BN940_00761	ko:K03046
cdn:BN940_00766	ko:K03043
cdn:BN940_00771	ko:K02935
cdn:BN940_00776	ko:K02864
cdn:BN940_00781	ko:K02863
cdn:BN940_00786	ko:K02867
cdn:BN940_00791	ko:K02601
cdn:BN940_00796	ko:K03073
cdn:BN940_00801	ko:K14235
cdn:BN940_00806	ko:K02358
cdn:BN940_00811	ko:K14234
cdn:BN940_00816	ko:K14225
cdn:BN940_00821	ko:K14236
cdn:BN940_00826	ko:K03497
cdn:BN940_00831	ko:K03496
cdn:BN940_00836	ko:K03501
cdn:BN940_00841	ko:K03495
cdn:BN940_00846	ko:K03704
cdn:BN940_00851	ko:K14287
cdn:BN940_00876	ko:K07090
cdn:BN940_00896	ko:K07481
cdn:BN940_00911	ko:K02470
cdn:BN940_00916	ko:K02338
cdn:BN940_00921	ko:K02313
cdn:BN940_00926	ko:K02914
cdn:BN940_00931	ko:K03536
