sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_00002	ko:K00872
sdz:Asd1617_00003	ko:K01733
sdz:Asd1617_00005	ko:K09861
sdz:Asd1617_00007	ko:K03310
sdz:Asd1617_00009	ko:K00616
sdz:Asd1617_00010	ko:K03831
sdz:Asd1617_00011	ko:K07034
sdz:Asd1617_00014	ko:K04043
sdz:Asd1617_00015	ko:K03686
sdz:Asd1617_00016	ko:K07480
sdz:Asd1617_00020	ko:K03313
sdz:Asd1617_00021	ko:K03717
sdz:Asd1617_00026	ko:K07480
sdz:Asd1617_00030	ko:K01682
sdz:Asd1617_00031	ko:K09910
sdz:Asd1617_00032	ko:K01611
sdz:Asd1617_00033	ko:K00797
sdz:Asd1617_00035	ko:K14588
sdz:Asd1617_00038	ko:K07480
sdz:Asd1617_00039	ko:K00117
sdz:Asd1617_00041	ko:K00760
sdz:Asd1617_00042	ko:K01673
sdz:Asd1617_00043	ko:K01990
sdz:Asd1617_00044	ko:K01992
sdz:Asd1617_00048	ko:K01579
sdz:Asd1617_00049	ko:K24088
sdz:Asd1617_00050	ko:K02968
sdz:Asd1617_00051	ko:K11753
sdz:Asd1617_00052	ko:K01870
sdz:Asd1617_00053	ko:K03101
sdz:Asd1617_00054	ko:K03774
sdz:Asd1617_00055	ko:K03527
sdz:Asd1617_00056	ko:K12700
sdz:Asd1617_00057	ko:K00215
sdz:Asd1617_00059	ko:K01956
sdz:Asd1617_00060	ko:K01955
sdz:Asd1617_00061	ko:K08277
sdz:Asd1617_00062	ko:K08279
sdz:Asd1617_00063	ko:K08299
sdz:Asd1617_00064	ko:K02182
sdz:Asd1617_00065	ko:K08298
sdz:Asd1617_00066	ko:K08297
sdz:Asd1617_00068	ko:K05245
sdz:Asd1617_00071	ko:K03521
sdz:Asd1617_00072	ko:K03522
sdz:Asd1617_00074	ko:K00313
sdz:Asd1617_00075	ko:K03855
sdz:Asd1617_00076	ko:K08368
sdz:Asd1617_00079	ko:K11746
sdz:Asd1617_00080	ko:K11745
sdz:Asd1617_00081	ko:K00287
sdz:Asd1617_00082	ko:K19164
sdz:Asd1617_00083	ko:K19163
sdz:Asd1617_00084	ko:K01525
sdz:Asd1617_00085	ko:K06195
sdz:Asd1617_00086	ko:K02528
sdz:Asd1617_00087	ko:K00097
sdz:Asd1617_00088	ko:K03771
sdz:Asd1617_00089	ko:K04744
sdz:Asd1617_00090	ko:K05801
sdz:Asd1617_00092	ko:K06177
sdz:Asd1617_00093	ko:K03580
sdz:Asd1617_00097	ko:K07480
sdz:Asd1617_00098	ko:K07480
sdz:Asd1617_00104	ko:K03077
sdz:Asd1617_00105	ko:K01804
sdz:Asd1617_00106	ko:K00853
sdz:Asd1617_00110	ko:K02062
sdz:Asd1617_00111	ko:K02063
sdz:Asd1617_00112	ko:K02064
sdz:Asd1617_00113	ko:K07480
sdz:Asd1617_00114	ko:K07480
sdz:Asd1617_00118	ko:K11925
sdz:Asd1617_00119	ko:K01704
sdz:Asd1617_00120	ko:K01703
sdz:Asd1617_00121	ko:K00052
sdz:Asd1617_00122	ko:K01649
sdz:Asd1617_00123	ko:K05806
sdz:Asd1617_00126	ko:K07480
sdz:Asd1617_00128	ko:K01652
sdz:Asd1617_00129	ko:K01653
sdz:Asd1617_00131	ko:K03435
sdz:Asd1617_00132	ko:K03925
sdz:Asd1617_00133	ko:K03438
sdz:Asd1617_00134	ko:K03586
sdz:Asd1617_00135	ko:K03587
sdz:Asd1617_00136	ko:K01928
sdz:Asd1617_00137	ko:K01929
sdz:Asd1617_00138	ko:K01000
sdz:Asd1617_00139	ko:K01925
sdz:Asd1617_00140	ko:K03588
sdz:Asd1617_00142	ko:K02563
sdz:Asd1617_00143	ko:K01924
sdz:Asd1617_00144	ko:K01921
sdz:Asd1617_00145	ko:K03589
sdz:Asd1617_00146	ko:K03590
sdz:Asd1617_00147	ko:K03531
sdz:Asd1617_00148	ko:K02535
sdz:Asd1617_00149	ko:K13301
sdz:Asd1617_00150	ko:K03070
sdz:Asd1617_00151	ko:K03574
sdz:Asd1617_00152	ko:K09862
sdz:Asd1617_00153	ko:K18778
sdz:Asd1617_00154	ko:K00859
sdz:Asd1617_00156	ko:K00364
sdz:Asd1617_00157	ko:K02505
sdz:Asd1617_00159	ko:K02504
sdz:Asd1617_00160	ko:K02682
sdz:Asd1617_00161	ko:K00767
sdz:Asd1617_00162	ko:K03806
sdz:Asd1617_00163	ko:K03807
sdz:Asd1617_00164	ko:K03807
sdz:Asd1617_00165	ko:K11734
sdz:Asd1617_00166	ko:K05799
sdz:Asd1617_00168	ko:K00163
sdz:Asd1617_00169	ko:K00627
sdz:Asd1617_00170	ko:K00382
sdz:Asd1617_00176	ko:K07480
sdz:Asd1617_00180	ko:K00606
sdz:Asd1617_00181	ko:K01918
sdz:Asd1617_00190	ko:K00950
sdz:Asd1617_00191	ko:K00970
sdz:Asd1617_00192	ko:K01894
sdz:Asd1617_00193	ko:K06204
sdz:Asd1617_00194	ko:K06206
sdz:Asd1617_00195	ko:K01975
sdz:Asd1617_00196	ko:K03579
sdz:Asd1617_00199	ko:K05365
sdz:Asd1617_00201	ko:K02014
sdz:Asd1617_00202	ko:K10829
sdz:Asd1617_00203	ko:K23227
sdz:Asd1617_00205	ko:K23228
sdz:Asd1617_00206	ko:K01845
sdz:Asd1617_00207	ko:K03281
sdz:Asd1617_00208	ko:K15724
sdz:Asd1617_00210	ko:K06858
sdz:Asd1617_00211	ko:K01243
sdz:Asd1617_00212	ko:K01129
sdz:Asd1617_00218	ko:K04771
sdz:Asd1617_00219	ko:K02647
sdz:Asd1617_00222	ko:K00674
sdz:Asd1617_00223	ko:K00990
sdz:Asd1617_00224	ko:K01265
sdz:Asd1617_00225	ko:K02967
sdz:Asd1617_00226	ko:K02357
sdz:Asd1617_00227	ko:K09903
sdz:Asd1617_00228	ko:K02838
sdz:Asd1617_00229	ko:K00099
sdz:Asd1617_00230	ko:K00806
sdz:Asd1617_00231	ko:K00981
sdz:Asd1617_00232	ko:K11749
sdz:Asd1617_00233	ko:K11749
sdz:Asd1617_00234	ko:K07277
sdz:Asd1617_00235	ko:K06142
sdz:Asd1617_00236	ko:K02536
sdz:Asd1617_00237	ko:K02372
sdz:Asd1617_00238	ko:K00677
sdz:Asd1617_00239	ko:K00748
sdz:Asd1617_00240	ko:K03470
sdz:Asd1617_00241	ko:K02337
sdz:Asd1617_00242	ko:K01962
sdz:Asd1617_00243	ko:K01962
sdz:Asd1617_00249	ko:K01582
sdz:Asd1617_00250	ko:K08234
sdz:Asd1617_00251	ko:K04075
sdz:Asd1617_00252	ko:K19000
sdz:Asd1617_00255	ko:K15034
sdz:Asd1617_00256	ko:K06079
sdz:Asd1617_00258	ko:K01881
sdz:Asd1617_00259	ko:K22900
sdz:Asd1617_00260	ko:K06080
sdz:Asd1617_00261	ko:K02073
sdz:Asd1617_00262	ko:K02072
sdz:Asd1617_00263	ko:K02071
sdz:Asd1617_00264	ko:K03273
sdz:Asd1617_00265	ko:K06222
sdz:Asd1617_00270	ko:K08307
sdz:Asd1617_00271	ko:K01069
sdz:Asd1617_00273	ko:K03469
sdz:Asd1617_00274	ko:K02342
sdz:Asd1617_00292	ko:K07480
sdz:Asd1617_00293	ko:K07493
sdz:Asd1617_00294	ko:K07493
sdz:Asd1617_00295	ko:K13566
sdz:Asd1617_00297	ko:K06445
sdz:Asd1617_00299	ko:K03271
sdz:Asd1617_00301	ko:K07473
sdz:Asd1617_00304	ko:K07491
sdz:Asd1617_00310	ko:K07480
sdz:Asd1617_00314	ko:K07480
sdz:Asd1617_00327	ko:K11739
sdz:Asd1617_00329	ko:K11740
sdz:Asd1617_00331	ko:K07480
sdz:Asd1617_00332	ko:K07480
sdz:Asd1617_00334	ko:K00926
sdz:Asd1617_00335	ko:K01589
sdz:Asd1617_00336	ko:K01588
sdz:Asd1617_00337	ko:K03269
sdz:Asd1617_00338	ko:K03768
sdz:Asd1617_00339	ko:K01883
sdz:Asd1617_00341	ko:K07038
sdz:Asd1617_00342	ko:K14761
sdz:Asd1617_00344	ko:K01491
sdz:Asd1617_00349	ko:K07497
sdz:Asd1617_00350	ko:K07497
sdz:Asd1617_00357	ko:K06920
sdz:Asd1617_00358	ko:K12500
sdz:Asd1617_00359	ko:K07480
sdz:Asd1617_00363	ko:K02237
sdz:Asd1617_00364	ko:K03770
sdz:Asd1617_00365	ko:K01338
sdz:Asd1617_00366	ko:K03544
sdz:Asd1617_00367	ko:K01358
sdz:Asd1617_00368	ko:K03545
sdz:Asd1617_00369	ko:K05527
sdz:Asd1617_00371	ko:K07286
sdz:Asd1617_00372	ko:K08218
sdz:Asd1617_00380	ko:K09767
sdz:Asd1617_00381	ko:K00077
sdz:Asd1617_00382	ko:K03151
sdz:Asd1617_00383	ko:K03602
