scot:HBA18_00005	ko:K02313
scot:HBA18_00010	ko:K02338
scot:HBA18_00015	ko:K03629
scot:HBA18_00020	ko:K02470
scot:HBA18_00035	ko:K04080
scot:HBA18_00040	ko:K00835
scot:HBA18_00045	ko:K01879
scot:HBA18_00050	ko:K01878
scot:HBA18_00055	ko:K23541
scot:HBA18_00060	ko:K04085
scot:HBA18_00070	ko:K19745
scot:HBA18_00075	ko:K00632
scot:HBA18_00080	ko:K01825
scot:HBA18_00090	ko:K03498
scot:HBA18_00095	ko:K00230
scot:HBA18_00100	ko:K01977
scot:HBA18_00105	ko:K14227
scot:HBA18_00110	ko:K14218
scot:HBA18_00115	ko:K01980
scot:HBA18_00120	ko:K01985
scot:HBA18_00125	ko:K14221
scot:HBA18_00130	ko:K14235
scot:HBA18_00135	ko:K06199
scot:HBA18_00140	ko:K03147
scot:HBA18_00145	ko:K00788
scot:HBA18_00150	ko:K03148
scot:HBA18_00155	ko:K03154
scot:HBA18_00160	ko:K03149
scot:HBA18_00165	ko:K03150
scot:HBA18_00170	ko:K06191
scot:HBA18_00175	ko:K01262
scot:HBA18_00185	ko:K07552
scot:HBA18_00200	ko:K09760
scot:HBA18_00205	ko:K03183
scot:HBA18_00210	ko:K03690
scot:HBA18_00215	ko:K03688
scot:HBA18_00220	ko:K03116
scot:HBA18_00225	ko:K03117
scot:HBA18_00230	ko:K03118
scot:HBA18_00235	ko:K03424
scot:HBA18_00240	ko:K01698
scot:HBA18_00245	ko:K03718
scot:HBA18_00255	ko:K15984
scot:HBA18_00270	ko:K00383
scot:HBA18_00275	ko:K01414
scot:HBA18_00280	ko:K01524
scot:HBA18_00285	ko:K03732
scot:HBA18_00290	ko:K03671
scot:HBA18_00295	ko:K03628
scot:HBA18_00305	ko:K03182
scot:HBA18_00310	ko:K05368
scot:HBA18_00320	ko:K06149
scot:HBA18_00325	ko:K02217
scot:HBA18_00330	ko:K06144
scot:HBA18_00335	ko:K16052
scot:HBA18_00350	ko:K03406
scot:HBA18_00355	ko:K05812
scot:HBA18_00360	ko:K08985
scot:HBA18_00370	ko:K28854
scot:HBA18_00375	ko:K01048
scot:HBA18_00380	ko:K12942
scot:HBA18_00405	ko:K08993
scot:HBA18_00410	ko:K08316
scot:HBA18_00415	ko:K03110
scot:HBA18_00420	ko:K09812
scot:HBA18_00425	ko:K09811
scot:HBA18_00430	ko:K03089
scot:HBA18_00435	ko:K02439
scot:HBA18_00440	ko:K02441
scot:HBA18_00445	ko:K02445
scot:HBA18_00450	ko:K02444
scot:HBA18_00455	ko:K02415
scot:HBA18_00460	ko:K03181
scot:HBA18_00465	ko:K03179
scot:HBA18_00470	ko:K00631
scot:HBA18_00475	ko:K01356
scot:HBA18_00485	ko:K02275
scot:HBA18_00490	ko:K02274
scot:HBA18_00495	ko:K02258
scot:HBA18_00500	ko:K02276
scot:HBA18_00510	ko:K14998
scot:HBA18_00520	ko:K02259
scot:HBA18_00525	ko:K02257
scot:HBA18_00535	ko:K26937
scot:HBA18_00540	ko:K07400
scot:HBA18_00550	ko:K02170
scot:HBA18_00565	ko:K06959
scot:HBA18_00570	ko:K04760
scot:HBA18_00575	ko:K07659
scot:HBA18_00580	ko:K07638
scot:HBA18_00590	ko:K03655
scot:HBA18_00595	ko:K00556
scot:HBA18_00600	ko:K01139
scot:HBA18_00605	ko:K03060
scot:HBA18_00610	ko:K00942
scot:HBA18_00615	ko:K23514
scot:HBA18_00620	ko:K07165
scot:HBA18_00625	ko:K16087
scot:HBA18_00640	ko:K03561
scot:HBA18_00645	ko:K03559
scot:HBA18_00650	ko:K03832
scot:HBA18_00655	ko:K10674
scot:HBA18_00660	ko:K01126
scot:HBA18_00665	ko:K26937
scot:HBA18_00670	ko:K01322
scot:HBA18_00680	ko:K03832
scot:HBA18_00685	ko:K03559
scot:HBA18_00690	ko:K03561
scot:HBA18_00695	ko:K03561
scot:HBA18_00705	ko:K02014
scot:HBA18_00710	ko:K13894
scot:HBA18_00715	ko:K13895
scot:HBA18_00720	ko:K13893
scot:HBA18_00725	ko:K02031
scot:HBA18_00730	ko:K02032
scot:HBA18_00755	ko:K00989
scot:HBA18_00760	ko:K00762
scot:HBA18_00765	ko:K05501
scot:HBA18_00770	ko:K13038
scot:HBA18_00775	ko:K03630
scot:HBA18_00780	ko:K02902
scot:HBA18_00785	ko:K02913
scot:HBA18_00795	ko:K10563
scot:HBA18_00800	ko:K00954
scot:HBA18_00805	ko:K11211
scot:HBA18_00810	ko:K02527
scot:HBA18_00830	ko:K00640
scot:HBA18_00845	ko:K02843
scot:HBA18_00850	ko:K02560
scot:HBA18_00855	ko:K03274
scot:HBA18_00865	ko:K00639
scot:HBA18_00870	ko:K00060
scot:HBA18_00875	ko:K22719
scot:HBA18_00880	ko:K15633
scot:HBA18_00890	ko:K03071
scot:HBA18_00895	ko:K00057
scot:HBA18_00900	ko:K00640
scot:HBA18_00905	ko:K00850
scot:HBA18_00910	ko:K13283
scot:HBA18_00915	ko:K06006
scot:HBA18_00920	ko:K07662
scot:HBA18_00925	ko:K07640
scot:HBA18_00930	ko:K03216
scot:HBA18_00935	ko:K01803
scot:HBA18_00940	ko:K01826
