ppz:H045_00005	ko:K03808
ppz:H045_00010	ko:K03808
ppz:H045_00015	ko:K06192
ppz:H045_00040	ko:K03789
ppz:H045_00050	ko:K01673
ppz:H045_00070	ko:K02106
ppz:H045_00080	ko:K03299
ppz:H045_00085	ko:K16264
ppz:H045_00090	ko:K15725
ppz:H045_00095	ko:K15727
ppz:H045_00100	ko:K15726
ppz:H045_00105	ko:K07644
ppz:H045_00110	ko:K07665
ppz:H045_00130	ko:K05835
ppz:H045_00135	ko:K01921
ppz:H045_00140	ko:K00681
ppz:H045_00155	ko:K04058
ppz:H045_00160	ko:K03230
ppz:H045_00165	ko:K03220
ppz:H045_00170	ko:K03224
ppz:H045_00175	ko:K04056
ppz:H045_00185	ko:K03225
ppz:H045_00190	ko:K03226
ppz:H045_00195	ko:K03227
ppz:H045_00200	ko:K03228
ppz:H045_00205	ko:K03229
ppz:H045_00215	ko:K03219
ppz:H045_00225	ko:K03223
ppz:H045_00265	ko:K07459
ppz:H045_00270	ko:K03657
ppz:H045_00285	ko:K07389
ppz:H045_00290	ko:K15125
ppz:H045_00320	ko:K01939
ppz:H045_00380	ko:K09936
ppz:H045_00390	ko:K18900
ppz:H045_00395	ko:K25494
ppz:H045_00440	ko:K03406
ppz:H045_00445	ko:K07484
ppz:H045_00455	ko:K04763
ppz:H045_00460	ko:K03222
ppz:H045_00475	ko:K06942
ppz:H045_00480	ko:K01056
ppz:H045_00485	ko:K02897
ppz:H045_00490	ko:K00948
ppz:H045_00495	ko:K00919
ppz:H045_00500	ko:K02494
ppz:H045_00510	ko:K02492
ppz:H045_00515	ko:K02835
ppz:H045_00520	ko:K02493
ppz:H045_00525	ko:K21029
ppz:H045_00530	ko:K01776
ppz:H045_00535	ko:K12976
ppz:H045_00540	ko:K06940
ppz:H045_00550	ko:K00574
ppz:H045_00555	ko:K09701
ppz:H045_00560	ko:K06954
ppz:H045_00575	ko:K01669
ppz:H045_00580	ko:K22491
ppz:H045_00595	ko:K18208
ppz:H045_00600	ko:K07071
ppz:H045_00605	ko:K01772
ppz:H045_00610	ko:K02014
ppz:H045_00615	ko:K04691
ppz:H045_00625	ko:K00957
ppz:H045_00630	ko:K00955
ppz:H045_00640	ko:K13788
ppz:H045_00645	ko:K03775
ppz:H045_00650	ko:K02968
ppz:H045_00655	ko:K03980
ppz:H045_00660	ko:K11753
ppz:H045_00665	ko:K01870
ppz:H045_00670	ko:K03101
ppz:H045_00675	ko:K03774
ppz:H045_00680	ko:K03527
ppz:H045_00685	ko:K08084
ppz:H045_00690	ko:K02671
ppz:H045_00695	ko:K02672
ppz:H045_00705	ko:K02655
ppz:H045_00710	ko:K03153
ppz:H045_00715	ko:K06950
ppz:H045_00720	ko:K05807
ppz:H045_00725	ko:K06180
ppz:H045_00730	ko:K05810
ppz:H045_00735	ko:K03695
ppz:H045_00740	ko:K03885
ppz:H045_00750	ko:K09862
ppz:H045_00755	ko:K00859
ppz:H045_00760	ko:K02654
ppz:H045_00765	ko:K02653
ppz:H045_00770	ko:K02650
ppz:H045_00785	ko:K02536
ppz:H045_00795	ko:K00767
ppz:H045_00805	ko:K03806
ppz:H045_00810	ko:K03807
ppz:H045_00825	ko:K03424
ppz:H045_00830	ko:K03435
ppz:H045_00835	ko:K23993
ppz:H045_00840	ko:K00882
ppz:H045_00845	ko:K02770
ppz:H045_00850	ko:K01113
ppz:H045_00855	ko:K00380
ppz:H045_00860	ko:K01581
ppz:H045_00865	ko:K05847
ppz:H045_00870	ko:K05846
ppz:H045_00875	ko:K05845
ppz:H045_00880	ko:K05846
ppz:H045_00885	ko:K02837
ppz:H045_00895	ko:K12372
ppz:H045_00900	ko:K12371
ppz:H045_00905	ko:K12370
ppz:H045_00910	ko:K12369
ppz:H045_00915	ko:K12368
ppz:H045_00925	ko:K12368
ppz:H045_00930	ko:K12368
ppz:H045_00935	ko:K12368
ppz:H045_00945	ko:K15011
ppz:H045_00950	ko:K15012
ppz:H045_00955	ko:K02471
ppz:H045_00960	ko:K09908
ppz:H045_00965	ko:K07018
ppz:H045_00970	ko:K01867
ppz:H045_00975	ko:K06916
ppz:H045_00990	ko:K02871
ppz:H045_00995	ko:K02996
ppz:H045_01000	ko:K00411
ppz:H045_01005	ko:K00412
ppz:H045_01010	ko:K00413
ppz:H045_01015	ko:K03599
ppz:H045_01020	ko:K03600
ppz:H045_01030	ko:K01707
ppz:H045_01035	ko:K22187
ppz:H045_01040	ko:K03535
ppz:H045_01045	ko:K01708
ppz:H045_01050	ko:K24180
ppz:H045_01055	ko:K01607
ppz:H045_01060	ko:K07301
ppz:H045_01065	ko:K03642
ppz:H045_01070	ko:K02434
ppz:H045_01075	ko:K02433
ppz:H045_01080	ko:K02435
ppz:H045_01085	ko:K03569
ppz:H045_01090	ko:K03570
ppz:H045_01095	ko:K03571
ppz:H045_01100	ko:K06287
ppz:H045_01105	ko:K08301
ppz:H045_01115	ko:K11206
ppz:H045_01120	ko:K03568
ppz:H045_01125	ko:K09889
ppz:H045_01130	ko:K03592
ppz:H045_01140	ko:K01679
ppz:H045_01150	ko:K04564
ppz:H045_01155	ko:K07238
ppz:H045_01160	ko:K08485
ppz:H045_01165	ko:K06958
ppz:H045_01170	ko:K02806
ppz:H045_01175	ko:K05808
ppz:H045_01180	ko:K03092
ppz:H045_01185	ko:K06861
ppz:H045_01190	ko:K09774
ppz:H045_01195	ko:K11719
ppz:H045_01200	ko:K03270
ppz:H045_01205	ko:K06041
ppz:H045_01210	ko:K02065
ppz:H045_01215	ko:K02066
ppz:H045_01220	ko:K02067
ppz:H045_01225	ko:K07323
ppz:H045_01230	ko:K07122
ppz:H045_01240	ko:K00790
ppz:H045_01245	ko:K00765
ppz:H045_01250	ko:K00013
ppz:H045_01255	ko:K00817
ppz:H045_01260	ko:K02824
ppz:H045_01265	ko:K00761
ppz:H045_01270	ko:K00760
ppz:H045_01285	ko:K00116
ppz:H045_01300	ko:K07286
ppz:H045_01340	ko:K23541
ppz:H045_01345	ko:K00564
ppz:H045_01350	ko:K00018
ppz:H045_01355	ko:K05835
ppz:H045_01375	ko:K03556
ppz:H045_01380	ko:K07154
ppz:H045_01395	ko:K28369
ppz:H045_01400	ko:K03271
ppz:H045_01405	ko:K07460
ppz:H045_01410	ko:K07121
ppz:H045_01415	ko:K07056
ppz:H045_01420	ko:K03925
ppz:H045_01425	ko:K03438
ppz:H045_01430	ko:K03586
ppz:H045_01435	ko:K03587
ppz:H045_01440	ko:K01928
ppz:H045_01445	ko:K01929
ppz:H045_01450	ko:K01000
ppz:H045_01455	ko:K01925
ppz:H045_01460	ko:K03588
ppz:H045_01465	ko:K02563
ppz:H045_01470	ko:K01924
ppz:H045_01475	ko:K01921
ppz:H045_01480	ko:K03589
ppz:H045_01485	ko:K03590
ppz:H045_01490	ko:K03531
ppz:H045_01495	ko:K02535
ppz:H045_01520	ko:K07644
ppz:H045_01525	ko:K07665
ppz:H045_01530	ko:K21133
ppz:H045_01535	ko:K21135
ppz:H045_01545	ko:K10013
ppz:H045_01550	ko:K10013
ppz:H045_01565	ko:K03415
ppz:H045_01570	ko:K00090
ppz:H045_01580	ko:K18139
ppz:H045_01605	ko:K02003
ppz:H045_01610	ko:K02004
ppz:H045_01615	ko:K18904
ppz:H045_01635	ko:K16011
ppz:H045_01640	ko:K19296
ppz:H045_01645	ko:K19295
ppz:H045_01650	ko:K19294
ppz:H045_01655	ko:K01729
ppz:H045_01660	ko:K19293
ppz:H045_01665	ko:K01795
ppz:H045_01670	ko:K16081
ppz:H045_01675	ko:K19292
ppz:H045_01680	ko:K19291
ppz:H045_01685	ko:K19290
ppz:H045_01690	ko:K00066
ppz:H045_01695	ko:K09861
ppz:H045_01705	ko:K07175
ppz:H045_01710	ko:K03637
ppz:H045_01715	ko:K03636
ppz:H045_01720	ko:K03635
ppz:H045_01725	ko:K03732
ppz:H045_01730	ko:K06999
ppz:H045_01735	ko:K09969
ppz:H045_01740	ko:K09970
ppz:H045_01745	ko:K09971
ppz:H045_01750	ko:K09972
ppz:H045_01755	ko:K03449
ppz:H045_01810	ko:K07687
ppz:H045_01820	ko:K07461
ppz:H045_01830	ko:K02014
ppz:H045_01835	ko:K07259
ppz:H045_01845	ko:K00451
ppz:H045_01850	ko:K01555
ppz:H045_01855	ko:K01800
ppz:H045_01865	ko:K00263
ppz:H045_01870	ko:K09918
ppz:H045_01880	ko:K07484
