csz:CSSP291_00005	ko:K02946
csz:CSSP291_00010	ko:K02906
csz:CSSP291_00015	ko:K02926
csz:CSSP291_00020	ko:K02892
csz:CSSP291_00025	ko:K02886
csz:CSSP291_00030	ko:K02965
csz:CSSP291_00035	ko:K02890
csz:CSSP291_00040	ko:K02982
csz:CSSP291_00045	ko:K02878
csz:CSSP291_00050	ko:K02904
csz:CSSP291_00055	ko:K02961
csz:CSSP291_00060	ko:K02874
csz:CSSP291_00065	ko:K02895
csz:CSSP291_00070	ko:K02931
csz:CSSP291_00075	ko:K02954
csz:CSSP291_00080	ko:K02994
csz:CSSP291_00085	ko:K02933
csz:CSSP291_00090	ko:K02881
csz:CSSP291_00095	ko:K02988
csz:CSSP291_00100	ko:K02907
csz:CSSP291_00105	ko:K02876
csz:CSSP291_00110	ko:K03076
csz:CSSP291_00115	ko:K02952
csz:CSSP291_00120	ko:K02948
csz:CSSP291_00125	ko:K02986
csz:CSSP291_00130	ko:K03040
csz:CSSP291_00135	ko:K02879
csz:CSSP291_00145	ko:K13638
csz:CSSP291_00150	ko:K09890
csz:CSSP291_00155	ko:K03282
csz:CSSP291_00160	ko:K03499
csz:CSSP291_00165	ko:K03500
csz:CSSP291_00170	ko:K00604
csz:CSSP291_00175	ko:K01462
csz:CSSP291_00180	ko:K04096
csz:CSSP291_00185	ko:K03747
csz:CSSP291_00190	ko:K07479
csz:CSSP291_00195	ko:K07566
csz:CSSP291_00200	ko:K00014
csz:CSSP291_00220	ko:K00651
csz:CSSP291_00225	ko:K01638
csz:CSSP291_00230	ko:K01637
csz:CSSP291_00235	ko:K00906
csz:CSSP291_00240	ko:K13641
csz:CSSP291_00245	ko:K00548
csz:CSSP291_00250	ko:K03324
csz:CSSP291_00280	ko:K03453
csz:CSSP291_00285	ko:K14414
csz:CSSP291_00295	ko:K14415
csz:CSSP291_00300	ko:K07074
csz:CSSP291_00305	ko:K00928
csz:CSSP291_00310	ko:K01810
csz:CSSP291_00350	ko:K10110
csz:CSSP291_00355	ko:K10109
csz:CSSP291_00360	ko:K10108
csz:CSSP291_00365	ko:K10111
csz:CSSP291_00370	ko:K02024
csz:CSSP291_00375	ko:K05775
csz:CSSP291_00380	ko:K03181
csz:CSSP291_00385	ko:K03179
csz:CSSP291_00390	ko:K00631
csz:CSSP291_00395	ko:K00901
csz:CSSP291_00400	ko:K01356
