psaz:PA25_00010	ko:K02313
psaz:PA25_00020	ko:K02338
psaz:PA25_00030	ko:K03629
psaz:PA25_00040	ko:K02470
psaz:PA25_00050	ko:K01878
psaz:PA25_00060	ko:K01879
psaz:PA25_00080	ko:K04085
psaz:PA25_00090	ko:K00632
psaz:PA25_00100	ko:K01825
psaz:PA25_00110	ko:K08309
psaz:PA25_00120	ko:K01271
psaz:PA25_00140	ko:K03498
psaz:PA25_00160	ko:K03499
psaz:PA25_00170	ko:K03500
psaz:PA25_00180	ko:K00604
psaz:PA25_00190	ko:K01462
psaz:PA25_00210	ko:K04096
psaz:PA25_00220	ko:K03747
psaz:PA25_00230	ko:K07479
psaz:PA25_00240	ko:K07566
psaz:PA25_00250	ko:K00228
psaz:PA25_00260	ko:K03406
psaz:PA25_00270	ko:K06886
psaz:PA25_00280	ko:K00014
psaz:PA25_00340	ko:K01679
psaz:PA25_00370	ko:K09919
psaz:PA25_00430	ko:K00432
psaz:PA25_00450	ko:K08325
psaz:PA25_00510	ko:K07589
psaz:PA25_00520	ko:K01495
psaz:PA25_00530	ko:K13938
psaz:PA25_00540	ko:K01916
psaz:PA25_00550	ko:K09915
psaz:PA25_00570	ko:K01434
psaz:PA25_00620	ko:K02172
psaz:PA25_00630	ko:K02171
psaz:PA25_00640	ko:K06183
psaz:PA25_00660	ko:K00789
psaz:PA25_00670	ko:K20862
psaz:PA25_00680	ko:K03733
psaz:PA25_00690	ko:K09921
psaz:PA25_00700	ko:K01778
psaz:PA25_00710	ko:K01586
psaz:PA25_00730	ko:K06202
psaz:PA25_00740	ko:K06999
psaz:PA25_00760	ko:K01749
psaz:PA25_00780	ko:K02498
psaz:PA25_00790	ko:K01488
psaz:PA25_00800	ko:K05368
psaz:PA25_00810	ko:K03182
psaz:PA25_00850	ko:K05591
psaz:PA25_00880	ko:K03406
psaz:PA25_00890	ko:K03628
psaz:PA25_00900	ko:K03671
psaz:PA25_00910	ko:K03732
psaz:PA25_00920	ko:K01524
psaz:PA25_00940	ko:K02030
psaz:PA25_00960	ko:K08997
psaz:PA25_00980	ko:K03286
psaz:PA25_00990	ko:K02362
psaz:PA25_01050	ko:K00380
psaz:PA25_01060	ko:K00381
psaz:PA25_01070	ko:K00390
psaz:PA25_01100	ko:K02030
psaz:PA25_01110	ko:K19222
psaz:PA25_01120	ko:K27802
psaz:PA25_01130	ko:K14761
psaz:PA25_01210	ko:K20881
psaz:PA25_01220	ko:K08312
psaz:PA25_01230	ko:K01082
psaz:PA25_01240	ko:K01273
psaz:PA25_01250	ko:K09898
psaz:PA25_01260	ko:K07019
psaz:PA25_01290	ko:K06158
psaz:PA25_01300	ko:K07070
psaz:PA25_01310	ko:K03745
psaz:PA25_01330	ko:K03772
psaz:PA25_01340	ko:K07740
psaz:PA25_01350	ko:K01599
psaz:PA25_01360	ko:K00797
psaz:PA25_01390	ko:K01585
psaz:PA25_01420	ko:K16053
psaz:PA25_01430	ko:K07240
psaz:PA25_01500	ko:K03972
psaz:PA25_01520	ko:K22042
psaz:PA25_01530	ko:K18138
psaz:PA25_01540	ko:K03585
psaz:PA25_01550	ko:K17231
psaz:PA25_01570	ko:K29029
psaz:PA25_01580	ko:K08289
psaz:PA25_01620	ko:K07289
psaz:PA25_01660	ko:K12132
psaz:PA25_01680	ko:K02874
psaz:PA25_01690	ko:K02895
psaz:PA25_01700	ko:K02931
psaz:PA25_01710	ko:K02954
psaz:PA25_01720	ko:K02994
psaz:PA25_01730	ko:K02933
psaz:PA25_01740	ko:K02881
psaz:PA25_01750	ko:K02988
psaz:PA25_01760	ko:K02907
psaz:PA25_01770	ko:K02876
psaz:PA25_01780	ko:K03076
psaz:PA25_01790	ko:K02952
psaz:PA25_01800	ko:K02948
psaz:PA25_01810	ko:K02986
psaz:PA25_01820	ko:K03040
psaz:PA25_01830	ko:K02879
