pge:LG71_00030	ko:K07229
pge:LG71_00040	ko:K09251
pge:LG71_00045	ko:K01714
pge:LG71_00050	ko:K00046
pge:LG71_00055	ko:K00219
pge:LG71_00060	ko:K00609
pge:LG71_00065	ko:K00610
pge:LG71_00070	ko:K09022
pge:LG71_00075	ko:K22474
pge:LG71_00090	ko:K12373
pge:LG71_00095	ko:K01531
pge:LG71_00100	ko:K03485
pge:LG71_00105	ko:K02819
pge:LG71_00110	ko:K01226
pge:LG71_00115	ko:K00428
pge:LG71_00120	ko:K03366
pge:LG71_00125	ko:K01652
pge:LG71_00130	ko:K01575
pge:LG71_00140	ko:K21636
pge:LG71_00145	ko:K04068
pge:LG71_00155	ko:K18918
pge:LG71_00170	ko:K07404
pge:LG71_00180	ko:K01042
pge:LG71_00185	ko:K01465
pge:LG71_00220	ko:K15536
pge:LG71_00225	ko:K03592
pge:LG71_00230	ko:K09889
pge:LG71_00245	ko:K02014
pge:LG71_00250	ko:K02016
pge:LG71_00270	ko:K02558
pge:LG71_00275	ko:K03841
pge:LG71_00280	ko:K02532
pge:LG71_00285	ko:K00847
pge:LG71_00290	ko:K01193
pge:LG71_00305	ko:K07154
pge:LG71_00310	ko:K23509
pge:LG71_00315	ko:K23509
pge:LG71_00320	ko:K10820
pge:LG71_00325	ko:K23508
pge:LG71_00330	ko:K01507
pge:LG71_00340	ko:K03272
pge:LG71_00345	ko:K00982
pge:LG71_00355	ko:K07184
pge:LG71_00360	ko:K00974
pge:LG71_00365	ko:K06153
pge:LG71_00370	ko:K01633
pge:LG71_00375	ko:K08591
pge:LG71_00395	ko:K03190
pge:LG71_00400	ko:K01430
pge:LG71_00405	ko:K01429
pge:LG71_00410	ko:K01428
pge:LG71_00415	ko:K03187
pge:LG71_00420	ko:K03188
pge:LG71_00425	ko:K03189
pge:LG71_00430	ko:K25706
pge:LG71_00435	ko:K02316
pge:LG71_00440	ko:K03086
pge:LG71_00450	ko:K03649
pge:LG71_00455	ko:K14230
pge:LG71_00500	ko:K01720
pge:LG71_00505	ko:K01659
pge:LG71_00510	ko:K03417
pge:LG71_00515	ko:K02688
pge:LG71_00520	ko:K10778
pge:LG71_00525	ko:K07093
pge:LG71_00550	ko:K07141
pge:LG71_00560	ko:K02014
pge:LG71_00585	ko:K28762
pge:LG71_00630	ko:K14228
pge:LG71_00635	ko:K05814
pge:LG71_00640	ko:K05815
pge:LG71_00645	ko:K03651
pge:LG71_00650	ko:K05816
pge:LG71_00655	ko:K05813
pge:LG71_00660	ko:K01673
pge:LG71_00670	ko:K12957
