twg:Thiowin_00001	ko:K02313
twg:Thiowin_00003	ko:K02338
twg:Thiowin_00004	ko:K02470
twg:Thiowin_00005	ko:K02621
twg:Thiowin_00006	ko:K00946
twg:Thiowin_00008	ko:K14652
twg:Thiowin_00009	ko:K00793
twg:Thiowin_00010	ko:K28462
twg:Thiowin_00012	ko:K01601
twg:Thiowin_00014	ko:K03575
twg:Thiowin_00016	ko:K14225
twg:Thiowin_00017	ko:K01897
twg:Thiowin_00018	ko:K03154
twg:Thiowin_00020	ko:K05801
twg:Thiowin_00021	ko:K14682
twg:Thiowin_00022	ko:K02667
twg:Thiowin_00025	ko:K02839
twg:Thiowin_00027	ko:K00826
twg:Thiowin_00028	ko:K00982
twg:Thiowin_00029	ko:K11928
twg:Thiowin_00031	ko:K19302
twg:Thiowin_00033	ko:K22617
twg:Thiowin_00034	ko:K22310
twg:Thiowin_00035	ko:K28842
twg:Thiowin_00036	ko:K08311
twg:Thiowin_00037	ko:K08484
twg:Thiowin_00038	ko:K11744
twg:Thiowin_00041	ko:K06131
twg:Thiowin_00043	ko:K28369
twg:Thiowin_00044	ko:K07460
twg:Thiowin_00045	ko:K07121
twg:Thiowin_00046	ko:K07056
twg:Thiowin_00049	ko:K05568
twg:Thiowin_00052	ko:K05951
twg:Thiowin_00053	ko:K03342
twg:Thiowin_00056	ko:K00681
twg:Thiowin_00058	ko:K00954
twg:Thiowin_00060	ko:K02010
twg:Thiowin_00061	ko:K02011
twg:Thiowin_00062	ko:K02012
twg:Thiowin_00063	ko:K09014
twg:Thiowin_00064	ko:K09013
twg:Thiowin_00065	ko:K09015
twg:Thiowin_00076	ko:K03406
twg:Thiowin_00077	ko:K11741
twg:Thiowin_00078	ko:K05522
twg:Thiowin_00080	ko:K02523
twg:Thiowin_00081	ko:K14232
twg:Thiowin_00125	ko:K07491
twg:Thiowin_00129	ko:K07491
twg:Thiowin_00134	ko:K07486
twg:Thiowin_00137	ko:K07485
twg:Thiowin_00148	ko:K00820
twg:Thiowin_00153	ko:K02377
twg:Thiowin_00156	ko:K01711
twg:Thiowin_00198	ko:K07486
twg:Thiowin_00216	ko:K07486
twg:Thiowin_00221	ko:K07491
twg:Thiowin_00223	ko:K01711
twg:Thiowin_00227	ko:K07746
twg:Thiowin_00228	ko:K19092
twg:Thiowin_00233	ko:K07486
twg:Thiowin_00238	ko:K07491
twg:Thiowin_00242	ko:K18829
twg:Thiowin_00243	ko:K18828
twg:Thiowin_00244	ko:K01790
twg:Thiowin_00246	ko:K07486
twg:Thiowin_00254	ko:K14237
twg:Thiowin_00256	ko:K03701
twg:Thiowin_00257	ko:K17226
twg:Thiowin_00258	ko:K17227
twg:Thiowin_00259	ko:K02517
twg:Thiowin_00260	ko:K13643
twg:Thiowin_00261	ko:K00640
twg:Thiowin_00262	ko:K15396
twg:Thiowin_00264	ko:K01092
twg:Thiowin_00265	ko:K00174
twg:Thiowin_00266	ko:K00175
twg:Thiowin_00269	ko:K01091
twg:Thiowin_00270	ko:K00254
twg:Thiowin_00271	ko:K06131
twg:Thiowin_00275	ko:K00029
twg:Thiowin_00276	ko:K18138
twg:Thiowin_00277	ko:K03585
twg:Thiowin_00280	ko:K07735
twg:Thiowin_00281	ko:K07447
twg:Thiowin_00282	ko:K02825
twg:Thiowin_00283	ko:K00609
twg:Thiowin_00284	ko:K01465
twg:Thiowin_00286	ko:K03769
twg:Thiowin_00287	ko:K09780
twg:Thiowin_00288	ko:K06190
twg:Thiowin_00289	ko:K07053
twg:Thiowin_00294	ko:K02044
twg:Thiowin_00295	ko:K02041
twg:Thiowin_00296	ko:K02042
twg:Thiowin_00297	ko:K02042
twg:Thiowin_00302	ko:K00817
twg:Thiowin_00303	ko:K00013
twg:Thiowin_00304	ko:K00765
twg:Thiowin_00305	ko:K00790
twg:Thiowin_00306	ko:K07323
twg:Thiowin_00307	ko:K02067
twg:Thiowin_00308	ko:K02066
twg:Thiowin_00309	ko:K02065
twg:Thiowin_00310	ko:K03270
twg:Thiowin_00311	ko:K11719
twg:Thiowin_00312	ko:K09774
twg:Thiowin_00313	ko:K06861
twg:Thiowin_00314	ko:K03092
twg:Thiowin_00315	ko:K05808
twg:Thiowin_00316	ko:K02806
twg:Thiowin_00317	ko:K06023
twg:Thiowin_00318	ko:K06958
twg:Thiowin_00319	ko:K02793
twg:Thiowin_00320	ko:K02784
twg:Thiowin_00321	ko:K08483
twg:Thiowin_00322	ko:K00865
twg:Thiowin_00323	ko:K04653
twg:Thiowin_00324	ko:K09773
twg:Thiowin_00325	ko:K01579
twg:Thiowin_00326	ko:K00703
twg:Thiowin_00327	ko:K00036
twg:Thiowin_00328	ko:K01810
twg:Thiowin_00329	ko:K01649
twg:Thiowin_00330	ko:K21929
twg:Thiowin_00335	ko:K03588
twg:Thiowin_00336	ko:K05364
twg:Thiowin_00337	ko:K09888
twg:Thiowin_00338	ko:K09892
twg:Thiowin_00339	ko:K09895
twg:Thiowin_00340	ko:K01262
twg:Thiowin_00341	ko:K03185
twg:Thiowin_00342	ko:K18800
twg:Thiowin_00343	ko:K21071
twg:Thiowin_00344	ko:K15987
twg:Thiowin_00347	ko:K01507
twg:Thiowin_00348	ko:K03637
twg:Thiowin_00349	ko:K03978
twg:Thiowin_00350	ko:K07093
twg:Thiowin_00351	ko:K07253
twg:Thiowin_00354	ko:K01881
twg:Thiowin_00355	ko:K01716
twg:Thiowin_00357	ko:K14223
twg:Thiowin_00358	ko:K02996
twg:Thiowin_00359	ko:K02871
twg:Thiowin_00362	ko:K07154
twg:Thiowin_00369	ko:K08296
twg:Thiowin_00371	ko:K02014
twg:Thiowin_00374	ko:K23077
twg:Thiowin_00378	ko:K11180
twg:Thiowin_00379	ko:K11181
twg:Thiowin_00380	ko:K07235
twg:Thiowin_00381	ko:K07236
twg:Thiowin_00382	ko:K07237
twg:Thiowin_00383	ko:K23077
twg:Thiowin_00384	ko:K27187
twg:Thiowin_00385	ko:K27188
twg:Thiowin_00386	ko:K27196
twg:Thiowin_00387	ko:K27189
twg:Thiowin_00388	ko:K27190
twg:Thiowin_00389	ko:K27191
twg:Thiowin_00390	ko:K02224
twg:Thiowin_00394	ko:K12573
twg:Thiowin_00395	ko:K03218
twg:Thiowin_00396	ko:K03572
twg:Thiowin_00397	ko:K00791
twg:Thiowin_00398	ko:K03666
twg:Thiowin_00399	ko:K03665
twg:Thiowin_00400	ko:K04088
twg:Thiowin_00401	ko:K04087
twg:Thiowin_00402	ko:K09937
twg:Thiowin_00403	ko:K02502
twg:Thiowin_00404	ko:K01939
twg:Thiowin_00405	ko:K01573
twg:Thiowin_00406	ko:K01571
twg:Thiowin_00407	ko:K20509
