tvr:TVD_00005	ko:K01879
tvr:TVD_00010	ko:K00655
tvr:TVD_00020	ko:K22132
tvr:TVD_00025	ko:K03424
tvr:TVD_00045	ko:K28462
tvr:TVD_00060	ko:K03439
tvr:TVD_00065	ko:K03149
tvr:TVD_00070	ko:K03154
tvr:TVD_00075	ko:K14225
tvr:TVD_00080	ko:K09826
tvr:TVD_00085	ko:K14234
tvr:TVD_00090	ko:K03732
tvr:TVD_00095	ko:K03671
tvr:TVD_00100	ko:K03628
tvr:TVD_00105	ko:K19000
tvr:TVD_00120	ko:K01519
tvr:TVD_00125	ko:K00989
tvr:TVD_00140	ko:K13993
tvr:TVD_00145	ko:K05516
tvr:TVD_00150	ko:K04772
tvr:TVD_00155	ko:K03635
tvr:TVD_00160	ko:K03636
tvr:TVD_00165	ko:K03637
tvr:TVD_00170	ko:K07289
tvr:TVD_00175	ko:K03575
tvr:TVD_00185	ko:K14231
tvr:TVD_00190	ko:K01462
tvr:TVD_00210	ko:K08320
tvr:TVD_00230	ko:K01784
tvr:TVD_00240	ko:K01991
tvr:TVD_00255	ko:K02481
tvr:TVD_00270	ko:K07003
tvr:TVD_00305	ko:K25590
tvr:TVD_00310	ko:K00903
tvr:TVD_00355	ko:K01953
tvr:TVD_00375	ko:K21498
tvr:TVD_00380	ko:K07334
tvr:TVD_00385	ko:K01953
tvr:TVD_00390	ko:K02078
tvr:TVD_00400	ko:K06889
tvr:TVD_00420	ko:K24846
tvr:TVD_00435	ko:K16562
tvr:TVD_00455	ko:K01586
tvr:TVD_00485	ko:K01791
tvr:TVD_00495	ko:K02474
tvr:TVD_00505	ko:K08968
tvr:TVD_00550	ko:K01433
tvr:TVD_00555	ko:K03527
tvr:TVD_00560	ko:K03774
tvr:TVD_00565	ko:K03101
tvr:TVD_00570	ko:K01870
tvr:TVD_00575	ko:K11753
tvr:TVD_00580	ko:K03980
tvr:TVD_00585	ko:K03704
tvr:TVD_00590	ko:K16216
tvr:TVD_00600	ko:K20977
tvr:TVD_00605	ko:K20978
tvr:TVD_00610	ko:K03406
tvr:TVD_00615	ko:K03412
tvr:TVD_00620	ko:K03411
tvr:TVD_00625	ko:K00575
tvr:TVD_00630	ko:K03406
tvr:TVD_00635	ko:K03496
tvr:TVD_00640	ko:K03408
tvr:TVD_00645	ko:K03407
tvr:TVD_00650	ko:K03413
tvr:TVD_00660	ko:K06957
tvr:TVD_00665	ko:K03406
tvr:TVD_00670	ko:K15738
tvr:TVD_00685	ko:K00651
tvr:TVD_00705	ko:K12340
tvr:TVD_00710	ko:K00573
tvr:TVD_00715	ko:K00974
tvr:TVD_00725	ko:K08324
tvr:TVD_00745	ko:K09181
tvr:TVD_00755	ko:K02075
tvr:TVD_00760	ko:K02074
tvr:TVD_00765	ko:K02077
tvr:TVD_00780	ko:K09823
tvr:TVD_00800	ko:K01007
tvr:TVD_00805	ko:K09773
tvr:TVD_00810	ko:K02221
tvr:TVD_00820	ko:K09792
tvr:TVD_00830	ko:K06920
tvr:TVD_00840	ko:K20881
tvr:TVD_00850	ko:K08312
tvr:TVD_00855	ko:K01082
tvr:TVD_00860	ko:K00688
tvr:TVD_00865	ko:K01945
tvr:TVD_00870	ko:K00602
tvr:TVD_00875	ko:K18896
tvr:TVD_00880	ko:K18897
tvr:TVD_00885	ko:K21420
tvr:TVD_00890	ko:K00548
tvr:TVD_00925	ko:K07285
tvr:TVD_00930	ko:K07285
tvr:TVD_00935	ko:K00344
tvr:TVD_00950	ko:K01768
tvr:TVD_00955	ko:K01092
tvr:TVD_00965	ko:K04761
tvr:TVD_00975	ko:K06158
tvr:TVD_00985	ko:K02415
tvr:TVD_00990	ko:K09933
tvr:TVD_01000	ko:K03585
tvr:TVD_01005	ko:K18138
tvr:TVD_01010	ko:K16079
tvr:TVD_01065	ko:K07506
tvr:TVD_01070	ko:K01919
tvr:TVD_01075	ko:K07393
tvr:TVD_01080	ko:K03585
tvr:TVD_01085	ko:K18138
tvr:TVD_01100	ko:K07305
tvr:TVD_01110	ko:K28898
tvr:TVD_01115	ko:K00696
tvr:TVD_01120	ko:K07090
tvr:TVD_01130	ko:K00930
tvr:TVD_01135	ko:K05916
tvr:TVD_01140	ko:K01520
tvr:TVD_01145	ko:K13038
tvr:TVD_01160	ko:K09953
tvr:TVD_01165	ko:K11105
tvr:TVD_01170	ko:K03656
tvr:TVD_01175	ko:K03671
tvr:TVD_01180	ko:K03806
tvr:TVD_01185	ko:K02226
tvr:TVD_01195	ko:K05602
tvr:TVD_01200	ko:K03557
tvr:TVD_01205	ko:K05540
tvr:TVD_01215	ko:K02687
tvr:TVD_01220	ko:K01961
tvr:TVD_01225	ko:K02160
tvr:TVD_01230	ko:K03786
tvr:TVD_01240	ko:K00014
tvr:TVD_01245	ko:K01698
tvr:TVD_01250	ko:K00228
tvr:TVD_01255	ko:K07566
tvr:TVD_01260	ko:K03168
tvr:TVD_01265	ko:K03747
tvr:TVD_01270	ko:K04096
tvr:TVD_01280	ko:K01462
tvr:TVD_01285	ko:K00604
tvr:TVD_01290	ko:K03500
tvr:TVD_01300	ko:K13598
tvr:TVD_01305	ko:K13599
tvr:TVD_01310	ko:K03499
tvr:TVD_01315	ko:K03498
tvr:TVD_01325	ko:K02517
tvr:TVD_01330	ko:K05522
tvr:TVD_01335	ko:K21430
tvr:TVD_01340	ko:K07304
tvr:TVD_01345	ko:K07010
tvr:TVD_01355	ko:K01633
tvr:TVD_01365	ko:K04752
tvr:TVD_01370	ko:K03320
tvr:TVD_01375	ko:K02068
tvr:TVD_01380	ko:K02069
tvr:TVD_01385	ko:K00797
tvr:TVD_01390	ko:K01585
tvr:TVD_01395	ko:K09902
tvr:TVD_01400	ko:K06207
tvr:TVD_01415	ko:K02655
tvr:TVD_01420	ko:K02674
tvr:TVD_01430	ko:K02673
tvr:TVD_01435	ko:K02672
tvr:TVD_01440	ko:K02671
tvr:TVD_01445	ko:K08084
tvr:TVD_01465	ko:K07334
tvr:TVD_01470	ko:K21498
tvr:TVD_01485	ko:K03517
tvr:TVD_01490	ko:K07075
tvr:TVD_01520	ko:K00528
tvr:TVD_01535	ko:K17229
tvr:TVD_01540	ko:K17230
tvr:TVD_01565	ko:K07660
tvr:TVD_01570	ko:K07637
tvr:TVD_01575	ko:K00285
tvr:TVD_01580	ko:K03578
tvr:TVD_01590	ko:K01887
tvr:TVD_01595	ko:K04066
tvr:TVD_01600	ko:K07485
tvr:TVD_01605	ko:K00325
tvr:TVD_01610	ko:K00324
tvr:TVD_01615	ko:K00324
tvr:TVD_01625	ko:K01772
tvr:TVD_01635	ko:K07394
tvr:TVD_01640	ko:K05807
tvr:TVD_01645	ko:K02463
tvr:TVD_01650	ko:K02462
tvr:TVD_01655	ko:K02461
tvr:TVD_01660	ko:K02460
tvr:TVD_01665	ko:K02459
tvr:TVD_01670	ko:K02458
tvr:TVD_01675	ko:K02457
tvr:TVD_01680	ko:K02456
tvr:TVD_01685	ko:K02455
tvr:TVD_01690	ko:K02454
tvr:TVD_01695	ko:K02453
tvr:TVD_01700	ko:K02452
tvr:TVD_01710	ko:K07114
tvr:TVD_01740	ko:K14230
tvr:TVD_01745	ko:K03086
tvr:TVD_01750	ko:K02316
tvr:TVD_01755	ko:K00265
tvr:TVD_01760	ko:K03112
tvr:TVD_01765	ko:K01129
tvr:TVD_01770	ko:K01735
tvr:TVD_01775	ko:K02970
tvr:TVD_01780	ko:K09117
tvr:TVD_01785	ko:K00266
tvr:TVD_01790	ko:K01599
tvr:TVD_01800	ko:K05366
tvr:TVD_01805	ko:K02662
tvr:TVD_01810	ko:K02663
tvr:TVD_01815	ko:K02664
tvr:TVD_01820	ko:K02665
tvr:TVD_01825	ko:K02666
tvr:TVD_01830	ko:K00891
tvr:TVD_01845	ko:K00846
tvr:TVD_01850	ko:K02784
tvr:TVD_01855	ko:K02793
tvr:TVD_01860	ko:K06958
tvr:TVD_01865	ko:K06023
tvr:TVD_01870	ko:K02806
tvr:TVD_01875	ko:K05808
tvr:TVD_01880	ko:K03092
tvr:TVD_01885	ko:K06861
tvr:TVD_01890	ko:K09774
tvr:TVD_01895	ko:K11719
tvr:TVD_01900	ko:K03270
tvr:TVD_01905	ko:K06041
tvr:TVD_01910	ko:K07301
tvr:TVD_01915	ko:K01784
tvr:TVD_01930	ko:K02065
tvr:TVD_01935	ko:K02066
tvr:TVD_01940	ko:K02067
tvr:TVD_01945	ko:K07323
tvr:TVD_01950	ko:K07122
tvr:TVD_01955	ko:K00790
tvr:TVD_01960	ko:K00765
tvr:TVD_01965	ko:K01626
tvr:TVD_01970	ko:K00013
tvr:TVD_01975	ko:K00817
tvr:TVD_01980	ko:K03724
tvr:TVD_01995	ko:K05527
tvr:TVD_02010	ko:K01560
tvr:TVD_02035	ko:K19713
tvr:TVD_02045	ko:K03424
tvr:TVD_02050	ko:K01256
tvr:TVD_02065	ko:K22348
tvr:TVD_02070	ko:K07156
tvr:TVD_02075	ko:K07245
tvr:TVD_02080	ko:K04772
tvr:TVD_02090	ko:K00411
tvr:TVD_02095	ko:K00412
tvr:TVD_02100	ko:K00413
tvr:TVD_02105	ko:K03599
tvr:TVD_02110	ko:K03600
tvr:TVD_02120	ko:K07460
tvr:TVD_02125	ko:K07121
tvr:TVD_02130	ko:K07056
tvr:TVD_02135	ko:K03925
tvr:TVD_02140	ko:K03438
