simp:C6571_00005	ko:K08997
simp:C6571_00010	ko:K07305
simp:C6571_00015	ko:K06190
simp:C6571_00020	ko:K05527
simp:C6571_00025	ko:K03769
simp:C6571_00035	ko:K14232
simp:C6571_00040	ko:K02518
simp:C6571_00050	ko:K01740
simp:C6571_00070	ko:K18911
simp:C6571_00075	ko:K09781
simp:C6571_00080	ko:K01952
simp:C6571_00085	ko:K01265
simp:C6571_00090	ko:K00990
simp:C6571_00100	ko:K01462
simp:C6571_00105	ko:K09790
simp:C6571_00110	ko:K14220
simp:C6571_00115	ko:K14220
simp:C6571_00125	ko:K06911
simp:C6571_00130	ko:K00684
simp:C6571_00135	ko:K21420
simp:C6571_00145	ko:K07262
simp:C6571_00150	ko:K01649
simp:C6571_00155	ko:K01649
simp:C6571_00160	ko:K17103
simp:C6571_00165	ko:K00053
simp:C6571_00170	ko:K01653
simp:C6571_00175	ko:K01652
simp:C6571_00180	ko:K03088
simp:C6571_00200	ko:K00901
simp:C6571_00210	ko:K04751
simp:C6571_00215	ko:K01950
simp:C6571_00220	ko:K09919
simp:C6571_00225	ko:K09014
simp:C6571_00230	ko:K09013
simp:C6571_00235	ko:K09015
simp:C6571_00240	ko:K11717
simp:C6571_00245	ko:K04488
simp:C6571_00260	ko:K07234
simp:C6571_00265	ko:K13771
simp:C6571_00270	ko:K03406
simp:C6571_00275	ko:K01507
simp:C6571_00280	ko:K15987
simp:C6571_00295	ko:K12340
simp:C6571_00300	ko:K01993
simp:C6571_00305	ko:K01992
simp:C6571_00310	ko:K01992
simp:C6571_00330	ko:K03578
simp:C6571_00335	ko:K14682
simp:C6571_00345	ko:K00799
simp:C6571_00350	ko:K03611
simp:C6571_00355	ko:K02045
simp:C6571_00360	ko:K02047
simp:C6571_00365	ko:K02046
simp:C6571_00370	ko:K02048
simp:C6571_00385	ko:K19784
simp:C6571_00395	ko:K07080
simp:C6571_00410	ko:K03800
simp:C6571_00420	ko:K15461
simp:C6571_00425	ko:K07090
simp:C6571_00430	ko:K00381
simp:C6571_00440	ko:K00390
simp:C6571_00450	ko:K00957
simp:C6571_00455	ko:K00956
simp:C6571_00465	ko:K05524
simp:C6571_00470	ko:K00384
simp:C6571_00475	ko:K01637
simp:C6571_00480	ko:K01985
simp:C6571_00485	ko:K01980
simp:C6571_00490	ko:K14218
simp:C6571_00495	ko:K14227
simp:C6571_00500	ko:K01977
simp:C6571_00505	ko:K14226
simp:C6571_00510	ko:K03770
simp:C6571_00515	ko:K14237
simp:C6571_00520	ko:K03530
simp:C6571_00525	ko:K00995
simp:C6571_00530	ko:K03703
simp:C6571_00540	ko:K02356
simp:C6571_00545	ko:K14441
simp:C6571_00580	ko:K07493
simp:C6571_00585	ko:K07733
simp:C6571_00610	ko:K00986
simp:C6571_00625	ko:K05396
simp:C6571_00630	ko:K05596
simp:C6571_00635	ko:K03497
simp:C6571_00650	ko:K14237
simp:C6571_00655	ko:K00951
simp:C6571_00665	ko:K00019
simp:C6571_00675	ko:K07659
simp:C6571_00680	ko:K07638
simp:C6571_00685	ko:K01770
simp:C6571_00690	ko:K00991
simp:C6571_00695	ko:K03723
simp:C6571_00705	ko:K07712
simp:C6571_00710	ko:K07708
simp:C6571_00720	ko:K01915
simp:C6571_00745	ko:K07393
simp:C6571_00750	ko:K00573
simp:C6571_00765	ko:K01485
