lto:RGQ30_00010	ko:K02313
lto:RGQ30_00020	ko:K02338
lto:RGQ30_00030	ko:K02470
lto:RGQ30_00150	ko:K03427
lto:RGQ30_00160	ko:K01154
lto:RGQ30_00170	ko:K01153
lto:RGQ30_00280	ko:K02342
lto:RGQ30_00340	ko:K07001
lto:RGQ30_00370	ko:K09796
lto:RGQ30_00380	ko:K02014
lto:RGQ30_00410	ko:K01113
lto:RGQ30_00430	ko:K03406
lto:RGQ30_00470	ko:K20974
lto:RGQ30_00480	ko:K07112
lto:RGQ30_00490	ko:K07112
lto:RGQ30_00500	ko:K15461
lto:RGQ30_00510	ko:K03169
lto:RGQ30_00520	ko:K04096
lto:RGQ30_00530	ko:K01462
lto:RGQ30_00540	ko:K00604
lto:RGQ30_00550	ko:K03500
lto:RGQ30_00570	ko:K13598
lto:RGQ30_00580	ko:K13599
lto:RGQ30_00590	ko:K03499
lto:RGQ30_00600	ko:K03498
lto:RGQ30_00640	ko:K01625
lto:RGQ30_00650	ko:K01690
lto:RGQ30_00660	ko:K00036
lto:RGQ30_00670	ko:K01595
lto:RGQ30_00680	ko:K26730
lto:RGQ30_00690	ko:K01515
lto:RGQ30_00700	ko:K01069
lto:RGQ30_00730	ko:K24160
lto:RGQ30_00770	ko:K03649
lto:RGQ30_00780	ko:K01185
lto:RGQ30_00810	ko:K06995
lto:RGQ30_00860	ko:K15725
lto:RGQ30_00870	ko:K15727
lto:RGQ30_00880	ko:K15727
lto:RGQ30_00890	ko:K15726
lto:RGQ30_00920	ko:K07665
lto:RGQ30_00930	ko:K07644
lto:RGQ30_00960	ko:K02483
lto:RGQ30_01050	ko:K02014
lto:RGQ30_01060	ko:K15011
lto:RGQ30_01070	ko:K15012
lto:RGQ30_01080	ko:K16091
lto:RGQ30_01130	ko:K04761
lto:RGQ30_01160	ko:K07238
lto:RGQ30_01190	ko:K15777
lto:RGQ30_01210	ko:K00383
lto:RGQ30_01220	ko:K11902
lto:RGQ30_01230	ko:K11901
lto:RGQ30_01240	ko:K11900
lto:RGQ30_01250	ko:K11903
lto:RGQ30_01260	ko:K11903
lto:RGQ30_01270	ko:K11897
lto:RGQ30_01280	ko:K11896
lto:RGQ30_01290	ko:K11895
lto:RGQ30_01300	ko:K11907
lto:RGQ30_01330	ko:K07246
lto:RGQ30_01340	ko:K04762
lto:RGQ30_01360	ko:K28369
lto:RGQ30_01370	ko:K03271
lto:RGQ30_01380	ko:K07460
lto:RGQ30_01390	ko:K07056
lto:RGQ30_01400	ko:K06204
lto:RGQ30_01440	ko:K00253
lto:RGQ30_01460	ko:K00906
lto:RGQ30_01470	ko:K06076
lto:RGQ30_01500	ko:K10215
lto:RGQ30_01560	ko:K01969
lto:RGQ30_01570	ko:K13766
lto:RGQ30_01580	ko:K01968
lto:RGQ30_01590	ko:K01640
lto:RGQ30_01630	ko:K02455
lto:RGQ30_01640	ko:K02454
lto:RGQ30_01650	ko:K02453
lto:RGQ30_01660	ko:K02463
lto:RGQ30_01670	ko:K02462
lto:RGQ30_01680	ko:K02461
lto:RGQ30_01690	ko:K02460
lto:RGQ30_01700	ko:K02459
lto:RGQ30_01710	ko:K02458
lto:RGQ30_01720	ko:K02457
lto:RGQ30_01730	ko:K02456
lto:RGQ30_01740	ko:K02452
lto:RGQ30_01770	ko:K07025
lto:RGQ30_01790	ko:K21029
lto:RGQ30_01800	ko:K03797
lto:RGQ30_01810	ko:K22719
lto:RGQ30_01820	ko:K01834
lto:RGQ30_01840	ko:K03676
lto:RGQ30_01850	ko:K03071
lto:RGQ30_01860	ko:K00057
lto:RGQ30_01870	ko:K03216
lto:RGQ30_01890	ko:K02169
lto:RGQ30_01910	ko:K02275
lto:RGQ30_01920	ko:K02274
lto:RGQ30_01940	ko:K02258
lto:RGQ30_01960	ko:K02276
lto:RGQ30_01980	ko:K14998
lto:RGQ30_02000	ko:K02259
lto:RGQ30_02010	ko:K02257
lto:RGQ30_02020	ko:K07152
lto:RGQ30_02050	ko:K00799
lto:RGQ30_02060	ko:K03089
lto:RGQ30_02070	ko:K19431
lto:RGQ30_02130	ko:K07689
lto:RGQ30_02220	ko:K01652
lto:RGQ30_02240	ko:K15773
lto:RGQ30_02260	ko:K03406
lto:RGQ30_02270	ko:K15724
lto:RGQ30_02290	ko:K07093
lto:RGQ30_02300	ko:K14645
lto:RGQ30_02360	ko:K13007
lto:RGQ30_02400	ko:K00615
lto:RGQ30_02410	ko:K00615
lto:RGQ30_02420	ko:K12452
lto:RGQ30_02430	ko:K01709
lto:RGQ30_02440	ko:K00978
lto:RGQ30_02450	ko:K00523
lto:RGQ30_02480	ko:K01784
lto:RGQ30_02510	ko:K10914
lto:RGQ30_02520	ko:K12536
lto:RGQ30_02530	ko:K12537
lto:RGQ30_02540	ko:K12538
lto:RGQ30_02580	ko:K01082
lto:RGQ30_02610	ko:K00957
lto:RGQ30_02620	ko:K00955
lto:RGQ30_02640	ko:K00012
lto:RGQ30_02650	ko:K08679
lto:RGQ30_02790	ko:K01991
lto:RGQ30_02800	ko:K16692
lto:RGQ30_02810	ko:K25307
lto:RGQ30_02890	ko:K01711
lto:RGQ30_02900	ko:K02377
lto:RGQ30_02910	ko:K03207
lto:RGQ30_02920	ko:K16011
lto:RGQ30_02950	ko:K00973
lto:RGQ30_02960	ko:K01790
lto:RGQ30_02970	ko:K05785
lto:RGQ30_03000	ko:K01710
lto:RGQ30_03020	ko:K00067
lto:RGQ30_03030	ko:K09811
lto:RGQ30_03040	ko:K09812
lto:RGQ30_03050	ko:K03110
lto:RGQ30_03060	ko:K07263
lto:RGQ30_03070	ko:K07263
lto:RGQ30_03080	ko:K08316
lto:RGQ30_03090	ko:K00954
lto:RGQ30_03120	ko:K06942
lto:RGQ30_03140	ko:K01056
lto:RGQ30_03160	ko:K01649
lto:RGQ30_03170	ko:K03719
lto:RGQ30_03190	ko:K02897
lto:RGQ30_03200	ko:K00948
lto:RGQ30_03210	ko:K00919
lto:RGQ30_03240	ko:K10563
lto:RGQ30_03250	ko:K03575
lto:RGQ30_03260	ko:K06958
lto:RGQ30_03270	ko:K06023
lto:RGQ30_03280	ko:K02806
lto:RGQ30_03290	ko:K05808
lto:RGQ30_03300	ko:K03092
lto:RGQ30_03310	ko:K06861
lto:RGQ30_03320	ko:K09774
lto:RGQ30_03330	ko:K11719
lto:RGQ30_03340	ko:K03270
lto:RGQ30_03350	ko:K06041
lto:RGQ30_03360	ko:K03455
lto:RGQ30_03430	ko:K02652
lto:RGQ30_03440	ko:K12282
lto:RGQ30_03450	ko:K02065
lto:RGQ30_03460	ko:K02066
lto:RGQ30_03470	ko:K02067
lto:RGQ30_03480	ko:K04754
lto:RGQ30_03490	ko:K07323
lto:RGQ30_03500	ko:K07122
lto:RGQ30_03510	ko:K01990
lto:RGQ30_03520	ko:K01992
lto:RGQ30_03540	ko:K00790
lto:RGQ30_03550	ko:K00765
lto:RGQ30_03560	ko:K00013
lto:RGQ30_03570	ko:K00817
lto:RGQ30_03580	ko:K01693
lto:RGQ30_03590	ko:K02501
lto:RGQ30_03600	ko:K01814
lto:RGQ30_03610	ko:K02500
lto:RGQ30_03620	ko:K01496
lto:RGQ30_03630	ko:K01523
lto:RGQ30_03640	ko:K02503
lto:RGQ30_03650	ko:K03116
lto:RGQ30_03660	ko:K03117
lto:RGQ30_03670	ko:K03118
lto:RGQ30_03680	ko:K04772
lto:RGQ30_03700	ko:K00411
lto:RGQ30_03710	ko:K00412
lto:RGQ30_03720	ko:K00413
lto:RGQ30_03730	ko:K03599
lto:RGQ30_03740	ko:K03600
lto:RGQ30_03760	ko:K03186
lto:RGQ30_03770	ko:K07390
lto:RGQ30_03780	ko:K02493
lto:RGQ30_03790	ko:K02835
lto:RGQ30_03800	ko:K02492
lto:RGQ30_03880	ko:K07278
lto:RGQ30_03890	ko:K09800
lto:RGQ30_03910	ko:K03320
lto:RGQ30_03960	ko:K00626
lto:RGQ30_03970	ko:K01782
lto:RGQ30_03980	ko:K06445
lto:RGQ30_04110	ko:K01897
lto:RGQ30_04170	ko:K09004
lto:RGQ30_04240	ko:K03769
lto:RGQ30_04280	ko:K08679
lto:RGQ30_04340	ko:K07003
lto:RGQ30_04350	ko:K03496
lto:RGQ30_04360	ko:K01434
lto:RGQ30_04370	ko:K03496
lto:RGQ30_04430	ko:K18800
lto:RGQ30_04440	ko:K03981
lto:RGQ30_04450	ko:K08304
lto:RGQ30_04470	ko:K06195
lto:RGQ30_04480	ko:K01783
lto:RGQ30_04490	ko:K01091
lto:RGQ30_04500	ko:K01657
lto:RGQ30_04520	ko:K01658
lto:RGQ30_04530	ko:K00766
lto:RGQ30_04540	ko:K01609
lto:RGQ30_04560	ko:K19745
lto:RGQ30_04580	ko:K01669
lto:RGQ30_04600	ko:K01692
lto:RGQ30_04650	ko:K11529
lto:RGQ30_04660	ko:K01465
lto:RGQ30_04680	ko:K03925
lto:RGQ30_04690	ko:K03438
lto:RGQ30_04700	ko:K03586
lto:RGQ30_04710	ko:K03587
lto:RGQ30_04720	ko:K01928
lto:RGQ30_04730	ko:K01929
lto:RGQ30_04740	ko:K01000
lto:RGQ30_04750	ko:K01925
lto:RGQ30_04760	ko:K03588
lto:RGQ30_04770	ko:K02563
lto:RGQ30_04780	ko:K01924
lto:RGQ30_04790	ko:K01921
lto:RGQ30_04800	ko:K03589
lto:RGQ30_04810	ko:K03590
lto:RGQ30_04820	ko:K03531
lto:RGQ30_04830	ko:K24138
lto:RGQ30_04840	ko:K02535
lto:RGQ30_04870	ko:K03070
lto:RGQ30_04880	ko:K00620
lto:RGQ30_04890	ko:K06923
lto:RGQ30_04900	ko:K03574
lto:RGQ30_04910	ko:K18778
lto:RGQ30_04920	ko:K00859
lto:RGQ30_04930	ko:K02654
lto:RGQ30_04940	ko:K02653
lto:RGQ30_04950	ko:K02652
lto:RGQ30_04960	ko:K02523
lto:RGQ30_04970	ko:K02888
lto:RGQ30_04980	ko:K02899
lto:RGQ30_04990	ko:K03979
lto:RGQ30_05000	ko:K00931
lto:RGQ30_05040	ko:K08311
lto:RGQ30_05050	ko:K01881
lto:RGQ30_05070	ko:K03106
lto:RGQ30_05090	ko:K06950
lto:RGQ30_05100	ko:K03806
lto:RGQ30_05110	ko:K00525
lto:RGQ30_05120	ko:K00526
lto:RGQ30_05150	ko:K09384
lto:RGQ30_05240	ko:K07137
lto:RGQ30_05300	ko:K10215
lto:RGQ30_05330	ko:K02221
lto:RGQ30_05340	ko:K02655
lto:RGQ30_05390	ko:K06077
lto:RGQ30_05400	ko:K00856
lto:RGQ30_05420	ko:K02687
lto:RGQ30_05430	ko:K01961
lto:RGQ30_05440	ko:K02160
lto:RGQ30_05470	ko:K02558
lto:RGQ30_05480	ko:K07000
lto:RGQ30_05490	ko:K03181
