sarc:PDM28_00005	ko:K02313
sarc:PDM28_00010	ko:K02338
sarc:PDM28_00015	ko:K03629
sarc:PDM28_00020	ko:K02470
sarc:PDM28_00025	ko:K07052
sarc:PDM28_00040	ko:K03832
sarc:PDM28_00045	ko:K03561
sarc:PDM28_00050	ko:K03559
sarc:PDM28_00055	ko:K03559
sarc:PDM28_00060	ko:K06131
sarc:PDM28_00070	ko:K03474
sarc:PDM28_00155	ko:K15726
sarc:PDM28_00160	ko:K15727
sarc:PDM28_00165	ko:K15725
sarc:PDM28_00185	ko:K09712
sarc:PDM28_00195	ko:K03192
sarc:PDM28_00200	ko:K03188
sarc:PDM28_00205	ko:K08717
sarc:PDM28_00210	ko:K01428
sarc:PDM28_00215	ko:K01429
sarc:PDM28_00220	ko:K01430
sarc:PDM28_00225	ko:K03190
sarc:PDM28_00230	ko:K03187
sarc:PDM28_00235	ko:K03189
sarc:PDM28_00240	ko:K09882
sarc:PDM28_00245	ko:K09883
sarc:PDM28_00270	ko:K03297
sarc:PDM28_00295	ko:K18900
sarc:PDM28_00385	ko:K03841
sarc:PDM28_00390	ko:K00832
sarc:PDM28_00395	ko:K02014
sarc:PDM28_00410	ko:K10979
sarc:PDM28_00415	ko:K01971
sarc:PDM28_00425	ko:K01625
sarc:PDM28_00430	ko:K00874
sarc:PDM28_00460	ko:K24700
sarc:PDM28_00465	ko:K03929
sarc:PDM28_00475	ko:K02554
sarc:PDM28_00480	ko:K11688
sarc:PDM28_00485	ko:K11689
sarc:PDM28_00490	ko:K11690
sarc:PDM28_00500	ko:K02529
sarc:PDM28_00505	ko:K01815
sarc:PDM28_00510	ko:K00065
sarc:PDM28_00520	ko:K04095
sarc:PDM28_00525	ko:K00500
sarc:PDM28_00530	ko:K03719
sarc:PDM28_00535	ko:K07001
sarc:PDM28_00540	ko:K02014
sarc:PDM28_00545	ko:K09474
sarc:PDM28_00560	ko:K02013
sarc:PDM28_00565	ko:K00507
sarc:PDM28_00575	ko:K10563
sarc:PDM28_00585	ko:K12132
sarc:PDM28_00590	ko:K03670
sarc:PDM28_00595	ko:K00857
sarc:PDM28_00605	ko:K03656
sarc:PDM28_00615	ko:K09915
sarc:PDM28_00625	ko:K01591
sarc:PDM28_00640	ko:K00631
sarc:PDM28_00650	ko:K14058
sarc:PDM28_00655	ko:K03554
sarc:PDM28_00670	ko:K00266
sarc:PDM28_00675	ko:K00265
sarc:PDM28_00685	ko:K03168
sarc:PDM28_00705	ko:K02172
sarc:PDM28_00715	ko:K07502
sarc:PDM28_00750	ko:K03924
sarc:PDM28_00765	ko:K03568
sarc:PDM28_00770	ko:K03568
sarc:PDM28_00780	ko:K07154
sarc:PDM28_00790	ko:K04090
sarc:PDM28_00805	ko:K03496
sarc:PDM28_00810	ko:K08296
sarc:PDM28_00825	ko:K19222
sarc:PDM28_00835	ko:K07019
sarc:PDM28_00855	ko:K06153
sarc:PDM28_00860	ko:K01915
sarc:PDM28_00865	ko:K04751
sarc:PDM28_00870	ko:K03320
sarc:PDM28_00905	ko:K11066
sarc:PDM28_00910	ko:K08304
sarc:PDM28_00930	ko:K07708
sarc:PDM28_00935	ko:K07712
sarc:PDM28_00940	ko:K04565
sarc:PDM28_00945	ko:K04565
sarc:PDM28_00955	ko:K00626
sarc:PDM28_00960	ko:K02498
sarc:PDM28_00965	ko:K02496
sarc:PDM28_00970	ko:K01719
sarc:PDM28_00990	ko:K03071
sarc:PDM28_00995	ko:K00057
sarc:PDM28_01000	ko:K07746
sarc:PDM28_01015	ko:K19000
sarc:PDM28_01045	ko:K01054
sarc:PDM28_01050	ko:K00433
sarc:PDM28_01115	ko:K19048
sarc:PDM28_01130	ko:K03585
sarc:PDM28_01135	ko:K18138
sarc:PDM28_01150	ko:K03811
sarc:PDM28_01155	ko:K02014
sarc:PDM28_01165	ko:K07687
sarc:PDM28_01185	ko:K00311
sarc:PDM28_01190	ko:K03824
sarc:PDM28_01195	ko:K00252
sarc:PDM28_01200	ko:K03216
sarc:PDM28_01210	ko:K07263
sarc:PDM28_01220	ko:K22317
sarc:PDM28_01225	ko:K22318
sarc:PDM28_01230	ko:K06940
sarc:PDM28_01235	ko:K22319
sarc:PDM28_01240	ko:K22320
sarc:PDM28_01250	ko:K03690
sarc:PDM28_01255	ko:K03688
sarc:PDM28_01260	ko:K06175
sarc:PDM28_01265	ko:K09924
sarc:PDM28_01270	ko:K15034
sarc:PDM28_01280	ko:K01284
sarc:PDM28_01285	ko:K03785
sarc:PDM28_01295	ko:K03100
sarc:PDM28_01300	ko:K08224
sarc:PDM28_01315	ko:K01638
sarc:PDM28_01320	ko:K01637
sarc:PDM28_01350	ko:K01968
sarc:PDM28_01355	ko:K01969
sarc:PDM28_01360	ko:K00253
sarc:PDM28_01375	ko:K07004
sarc:PDM28_01385	ko:K07018
sarc:PDM28_01390	ko:K06916
sarc:PDM28_01395	ko:K00525
sarc:PDM28_01400	ko:K00526
sarc:PDM28_01420	ko:K01433
sarc:PDM28_01425	ko:K05835
sarc:PDM28_01435	ko:K08281
sarc:PDM28_01440	ko:K00549
sarc:PDM28_01445	ko:K03462
sarc:PDM28_01450	ko:K13522
sarc:PDM28_01460	ko:K03811
sarc:PDM28_01470	ko:K03088
sarc:PDM28_01480	ko:K00507
sarc:PDM28_01485	ko:K06954
sarc:PDM28_01490	ko:K09701
sarc:PDM28_01495	ko:K00574
sarc:PDM28_01505	ko:K00574
sarc:PDM28_01510	ko:K03098
sarc:PDM28_01520	ko:K21686
sarc:PDM28_01525	ko:K00140
sarc:PDM28_01545	ko:K00020
sarc:PDM28_01550	ko:K04063
sarc:PDM28_01565	ko:K05539
sarc:PDM28_01575	ko:K07660
sarc:PDM28_01580	ko:K07637
sarc:PDM28_01585	ko:K09933
sarc:PDM28_01595	ko:K03524
sarc:PDM28_01600	ko:K03525
sarc:PDM28_01610	ko:K14234
sarc:PDM28_01615	ko:K06945
sarc:PDM28_01635	ko:K01476
sarc:PDM28_01640	ko:K16347
sarc:PDM28_01655	ko:K01867
sarc:PDM28_01675	ko:K03761
sarc:PDM28_01685	ko:K05786
sarc:PDM28_01710	ko:K02004
sarc:PDM28_01715	ko:K02004
sarc:PDM28_01720	ko:K02003
sarc:PDM28_01730	ko:K07778
sarc:PDM28_01735	ko:K07693
sarc:PDM28_01745	ko:K03781
sarc:PDM28_01750	ko:K01255
sarc:PDM28_01755	ko:K20862
sarc:PDM28_01780	ko:K04772
sarc:PDM28_01830	ko:K05886
sarc:PDM28_01835	ko:K06996
sarc:PDM28_01845	ko:K01887
sarc:PDM28_01850	ko:K03630
sarc:PDM28_01875	ko:K13038
sarc:PDM28_01880	ko:K01520
sarc:PDM28_01885	ko:K15778
sarc:PDM28_01890	ko:K07667
sarc:PDM28_01895	ko:K07646
sarc:PDM28_01900	ko:K01548
sarc:PDM28_01905	ko:K01547
sarc:PDM28_01910	ko:K01546
sarc:PDM28_01925	ko:K00762
sarc:PDM28_01930	ko:K01142
sarc:PDM28_01935	ko:K08218
sarc:PDM28_01945	ko:K09001
sarc:PDM28_01955	ko:K01866
sarc:PDM28_01960	ko:K01977
sarc:PDM28_01965	ko:K14218
sarc:PDM28_01970	ko:K14227
sarc:PDM28_01975	ko:K01980
sarc:PDM28_01980	ko:K01985
sarc:PDM28_01985	ko:K01985
sarc:PDM28_02005	ko:K22719
sarc:PDM28_02010	ko:K03797
sarc:PDM28_02020	ko:K06076
sarc:PDM28_02025	ko:K09992
sarc:PDM28_02030	ko:K13821
sarc:PDM28_02035	ko:K02275
sarc:PDM28_02040	ko:K02274
sarc:PDM28_02050	ko:K02258
sarc:PDM28_02055	ko:K02276
sarc:PDM28_02065	ko:K14998
sarc:PDM28_02075	ko:K02259
sarc:PDM28_02080	ko:K02257
sarc:PDM28_02095	ko:K14347
sarc:PDM28_02105	ko:K02316
sarc:PDM28_02110	ko:K07058
sarc:PDM28_02115	ko:K09117
sarc:PDM28_02120	ko:K02970
sarc:PDM28_02125	ko:K25706
sarc:PDM28_02135	ko:K01633
sarc:PDM28_02140	ko:K16053
sarc:PDM28_02145	ko:K05349
sarc:PDM28_02155	ko:K21430
sarc:PDM28_02180	ko:K19802
sarc:PDM28_02205	ko:K08641
sarc:PDM28_02220	ko:K07025
sarc:PDM28_02230	ko:K25986
sarc:PDM28_02235	ko:K18118
sarc:PDM28_02240	ko:K00982
sarc:PDM28_02245	ko:K09125
sarc:PDM28_02265	ko:K07276
sarc:PDM28_02270	ko:K09019
sarc:PDM28_02295	ko:K00163
sarc:PDM28_02315	ko:K00558
sarc:PDM28_02320	ko:K07458
sarc:PDM28_02330	ko:K07454
sarc:PDM28_02395	ko:K19745
sarc:PDM28_02430	ko:K06983
sarc:PDM28_02440	ko:K07491
sarc:PDM28_02475	ko:K26148
sarc:PDM28_02505	ko:K04750
sarc:PDM28_02510	ko:K07032
sarc:PDM28_02565	ko:K07386
sarc:PDM28_02575	ko:K15777
