del:DelCs14_0001	ko:K02313
del:DelCs14_0002	ko:K02338
del:DelCs14_0003	ko:K02470
del:DelCs14_0006	ko:K07160
del:DelCs14_0007	ko:K02160
del:DelCs14_0008	ko:K01961
del:DelCs14_0012	ko:K18289
del:DelCs14_0016	ko:K06940
del:DelCs14_0018	ko:K02483
del:DelCs14_0019	ko:K15725
del:DelCs14_0020	ko:K15726
del:DelCs14_0021	ko:K15727
del:DelCs14_0022	ko:K03722
del:DelCs14_0024	ko:K12976
del:DelCs14_0026	ko:K03554
del:DelCs14_0027	ko:K00626
del:DelCs14_0029	ko:K01897
del:DelCs14_0030	ko:K01996
del:DelCs14_0031	ko:K01999
del:DelCs14_0032	ko:K01998
del:DelCs14_0033	ko:K01997
del:DelCs14_0034	ko:K01995
del:DelCs14_0036	ko:K19591
del:DelCs14_0037	ko:K07213
del:DelCs14_0038	ko:K03406
del:DelCs14_0039	ko:K10680
del:DelCs14_0040	ko:K19784
del:DelCs14_0046	ko:K00799
del:DelCs14_0047	ko:K19784
del:DelCs14_0048	ko:K03495
del:DelCs14_0049	ko:K03501
del:DelCs14_0050	ko:K11250
del:DelCs14_0051	ko:K03496
del:DelCs14_0052	ko:K07002
del:DelCs14_0053	ko:K03497
del:DelCs14_0057	ko:K00387
del:DelCs14_0061	ko:K08223
del:DelCs14_0062	ko:K01295
del:DelCs14_0066	ko:K00102
del:DelCs14_0068	ko:K00798
del:DelCs14_0070	ko:K00285
del:DelCs14_0071	ko:K10001
del:DelCs14_0072	ko:K01779
del:DelCs14_0073	ko:K15511
del:DelCs14_0074	ko:K15512
del:DelCs14_0075	ko:K15513
del:DelCs14_0076	ko:K15546
del:DelCs14_0077	ko:K04110
del:DelCs14_0078	ko:K01999
del:DelCs14_0079	ko:K01997
del:DelCs14_0080	ko:K01998
del:DelCs14_0081	ko:K01995
del:DelCs14_0082	ko:K01996
del:DelCs14_0083	ko:K19222
del:DelCs14_0084	ko:K18118
del:DelCs14_0085	ko:K09016
del:DelCs14_0086	ko:K01907
del:DelCs14_0088	ko:K00249
del:DelCs14_0090	ko:K03610
del:DelCs14_0091	ko:K03609
del:DelCs14_0092	ko:K03608
del:DelCs14_0094	ko:K02483
del:DelCs14_0097	ko:K16234
del:DelCs14_0099	ko:K02342
del:DelCs14_0101	ko:K02510
del:DelCs14_0102	ko:K00135
del:DelCs14_0103	ko:K02509
del:DelCs14_0104	ko:K01826
del:DelCs14_0108	ko:K00151
del:DelCs14_0109	ko:K05921
del:DelCs14_0110	ko:K05921
del:DelCs14_0116	ko:K01596
del:DelCs14_0118	ko:K01754
del:DelCs14_0122	ko:K09456
del:DelCs14_0126	ko:K07345
del:DelCs14_0127	ko:K18904
