bxb:DR64_1	ko:K00865
bxb:DR64_10	ko:K07659
bxb:DR64_100	ko:K07220
bxb:DR64_1001	ko:K08289
bxb:DR64_1003	ko:K03466
bxb:DR64_1004	ko:K07404
bxb:DR64_1008	ko:K05973
bxb:DR64_1010	ko:K03616
bxb:DR64_1011	ko:K10773
bxb:DR64_1016	ko:K09989
bxb:DR64_1017	ko:K05782
bxb:DR64_1018	ko:K00616
bxb:DR64_1019	ko:K04750
bxb:DR64_102	ko:K07733
bxb:DR64_1021	ko:K03307
bxb:DR64_1025	ko:K03181
bxb:DR64_1029	ko:K04079
bxb:DR64_1032	ko:K05825
bxb:DR64_1036	ko:K07240
bxb:DR64_1038	ko:K02621
bxb:DR64_1039	ko:K02622
bxb:DR64_1040	ko:K15738
bxb:DR64_1043	ko:K14219
bxb:DR64_1051	ko:K11209
bxb:DR64_1055	ko:K00558
bxb:DR64_1056	ko:K00029
bxb:DR64_1057	ko:K11103
bxb:DR64_1058	ko:K22209
bxb:DR64_1059	ko:K16135
bxb:DR64_106	ko:K03776
bxb:DR64_1060	ko:K18138
bxb:DR64_1061	ko:K03585
bxb:DR64_1062	ko:K18139
bxb:DR64_1065	ko:K03762
bxb:DR64_1067	ko:K01574
bxb:DR64_1068	ko:K29125
bxb:DR64_1069	ko:K18336
bxb:DR64_1071	ko:K07458
bxb:DR64_1073	ko:K08169
bxb:DR64_1074	ko:K00697
bxb:DR64_1083	ko:K02049
bxb:DR64_1084	ko:K02050
bxb:DR64_1087	ko:K07638
bxb:DR64_1088	ko:K07659
bxb:DR64_1089	ko:K06006
bxb:DR64_1090	ko:K06911
bxb:DR64_1091	ko:K10016
bxb:DR64_1092	ko:K10015
bxb:DR64_1093	ko:K10017
bxb:DR64_1095	ko:K04751
bxb:DR64_1096	ko:K01950
bxb:DR64_1097	ko:K09919
bxb:DR64_1098	ko:K07461
bxb:DR64_11	ko:K07638
bxb:DR64_1100	ko:K01507
bxb:DR64_1101	ko:K00128
bxb:DR64_1102	ko:K00059
bxb:DR64_1109	ko:K02498
bxb:DR64_111	ko:K21379
bxb:DR64_1110	ko:K13543
bxb:DR64_1111	ko:K01749
bxb:DR64_1112	ko:K01595
bxb:DR64_1115	ko:K01755
bxb:DR64_1116	ko:K03832
bxb:DR64_1120	ko:K02841
bxb:DR64_1123	ko:K03608
bxb:DR64_1124	ko:K03609
bxb:DR64_1125	ko:K03610
bxb:DR64_1127	ko:K01265
bxb:DR64_113	ko:K07484
bxb:DR64_1131	ko:K00574
bxb:DR64_1132	ko:K09701
bxb:DR64_1133	ko:K06954
bxb:DR64_1135	ko:K14233
bxb:DR64_1136	ko:K01875
bxb:DR64_1137	ko:K07478
bxb:DR64_1138	ko:K03457
bxb:DR64_1139	ko:K12255
bxb:DR64_114	ko:K07484
bxb:DR64_1141	ko:K03634
bxb:DR64_1142	ko:K03466
bxb:DR64_1143	ko:K00384
bxb:DR64_1147	ko:K00799
bxb:DR64_1148	ko:K18900
bxb:DR64_1149	ko:K10112
bxb:DR64_115	ko:K07483
bxb:DR64_1150	ko:K17317
bxb:DR64_1151	ko:K17316
bxb:DR64_1152	ko:K17315
bxb:DR64_1153	ko:K00036
bxb:DR64_1154	ko:K01057
bxb:DR64_1155	ko:K00845
