bmul:NP80_10	ko:K15012
bmul:NP80_1002	ko:K14225
bmul:NP80_1004	ko:K07816
bmul:NP80_1011	ko:K07483
bmul:NP80_1012	ko:K07497
bmul:NP80_1014	ko:K05597
bmul:NP80_1015	ko:K00285
bmul:NP80_1017	ko:K01999
bmul:NP80_1018	ko:K01997
bmul:NP80_1019	ko:K01998
bmul:NP80_1020	ko:K01995
bmul:NP80_1021	ko:K01996
bmul:NP80_1024	ko:K06919
bmul:NP80_1030	ko:K07240
bmul:NP80_1031	ko:K07240
bmul:NP80_1033	ko:K06199
bmul:NP80_1034	ko:K09137
bmul:NP80_1035	ko:K02221
bmul:NP80_1038	ko:K07497
bmul:NP80_1039	ko:K07483
bmul:NP80_1041	ko:K03182
bmul:NP80_1044	ko:K03625
bmul:NP80_1045	ko:K00794
bmul:NP80_1046	ko:K14652
bmul:NP80_1047	ko:K09983
bmul:NP80_1048	ko:K00793
bmul:NP80_1049	ko:K11752
bmul:NP80_1050	ko:K01845
bmul:NP80_1052	ko:K07552
bmul:NP80_1053	ko:K00845
bmul:NP80_1054	ko:K01057
bmul:NP80_1055	ko:K00036
bmul:NP80_1056	ko:K17315
bmul:NP80_1057	ko:K17316
bmul:NP80_1058	ko:K17317
bmul:NP80_1059	ko:K10112
bmul:NP80_1062	ko:K00384
bmul:NP80_1063	ko:K03466
bmul:NP80_1064	ko:K03634
bmul:NP80_1065	ko:K07478
bmul:NP80_1067	ko:K01875
bmul:NP80_1068	ko:K14233
bmul:NP80_1069	ko:K00496
bmul:NP80_1071	ko:K03610
bmul:NP80_1072	ko:K03609
bmul:NP80_1073	ko:K03608
bmul:NP80_1075	ko:K03281
bmul:NP80_1077	ko:K02841
bmul:NP80_1080	ko:K03832
bmul:NP80_1083	ko:K14233
bmul:NP80_1085	ko:K01519
bmul:NP80_1086	ko:K00989
bmul:NP80_1088	ko:K00942
bmul:NP80_1089	ko:K03060
bmul:NP80_1090	ko:K01139
bmul:NP80_1091	ko:K14219
bmul:NP80_1092	ko:K14219
bmul:NP80_1093	ko:K14219
bmul:NP80_1094	ko:K04760
bmul:NP80_1095	ko:K03285
bmul:NP80_1097	ko:K03704
bmul:NP80_1098	ko:K02342
bmul:NP80_1099	ko:K04093
bmul:NP80_11	ko:K15011
bmul:NP80_1102	ko:K02014
bmul:NP80_1106	ko:K13993
bmul:NP80_1110	ko:K14234
bmul:NP80_1111	ko:K03841
bmul:NP80_1112	ko:K01256
bmul:NP80_1114	ko:K23541
bmul:NP80_1115	ko:K01487
bmul:NP80_1116	ko:K21053
bmul:NP80_1117	ko:K07402
bmul:NP80_1118	ko:K03611
bmul:NP80_1119	ko:K02433
bmul:NP80_1125	ko:K00126
bmul:NP80_1126	ko:K00123
bmul:NP80_1127	ko:K00124
bmul:NP80_1128	ko:K00127
bmul:NP80_113	ko:K00206
bmul:NP80_1132	ko:K03427
bmul:NP80_1133	ko:K01154
bmul:NP80_1134	ko:K01153
bmul:NP80_1136	ko:K07493
bmul:NP80_1138	ko:K22292
bmul:NP80_1139	ko:K00568
bmul:NP80_114	ko:K19670
bmul:NP80_1140	ko:K03286
bmul:NP80_1141	ko:K02469
bmul:NP80_1142	ko:K09924
bmul:NP80_1143	ko:K00831
bmul:NP80_1144	ko:K14170
bmul:NP80_1145	ko:K04517
bmul:NP80_1146	ko:K00800
bmul:NP80_1147	ko:K00945
bmul:NP80_1148	ko:K02945
bmul:NP80_1149	ko:K05788
bmul:NP80_115	ko:K02012
bmul:NP80_1150	ko:K08992
bmul:NP80_1151	ko:K19804
bmul:NP80_1152	ko:K00012
bmul:NP80_1153	ko:K21344
bmul:NP80_1154	ko:K03274
bmul:NP80_1155	ko:K02237
bmul:NP80_1156	ko:K12339
bmul:NP80_1157	ko:K08305
bmul:NP80_1159	ko:K01054
bmul:NP80_116	ko:K02010
bmul:NP80_1160	ko:K02071
bmul:NP80_1161	ko:K02072
bmul:NP80_1162	ko:K02073
bmul:NP80_1163	ko:K03521
bmul:NP80_1164	ko:K03522
bmul:NP80_1165	ko:K00285
bmul:NP80_1166	ko:K03719
bmul:NP80_117	ko:K02011
bmul:NP80_1170	ko:K02959
bmul:NP80_1171	ko:K02860
bmul:NP80_1172	ko:K00554
bmul:NP80_1173	ko:K02884
bmul:NP80_1175	ko:K02227
bmul:NP80_1177	ko:K06949
bmul:NP80_1178	ko:K06013
bmul:NP80_1179	ko:K13288
bmul:NP80_118	ko:K03430
bmul:NP80_1180	ko:K03831
bmul:NP80_1181	ko:K09889
